756.6,-3.233291,-2.073048
756.7,-2.794872,-2.06034
756.8,-2.743571,-2.018789
756.9,-2.690518,-7.954338
757,-14.504949,-2.581749
757.1,-2.608275,-9.980988
757.2,-2.56466,-3.590218
757.3,-7.879989,-1.858523
757.4,-2.457894,-5.689539
757.5,-14.217019,-1.784022
757.6,-2.407771,-12.303406
757.7,-2.373048,-1.74879
757.8,-9.427512,-5.9599
757.9,-11.437828,-16.203371
758,-2.316452,-3.150774
758.1,-2.288924,-1.67462
758.2,-2.274301,-3.8569
758.3,-2.962418,-1.654183
758.4,-10.220005,-1.64406
758.5,-2.230995,-6.830746
758.6,-8.354026,-12.284752
758.7,-2.202587,-1.614066
758.8,-2.179719,-1.604191
758.9,-3.626169,-6.753851
759,-3.454601,-1.584627
759.1,-2.138235,-26.290811
759.2,-2.124585,-1.565305
759.3,-2.111022,-1.555734
759.4,-4.036932,-8.843381
759.5,-7.94697,-1.526526
759.6,-3.057108,-2.000568
759.7,-19.094549,-1.47901
759.8,-7.8252,-15.150483
759.9,-1.987964,-18.161028
760,-12.70203,-15.72162
760.1,-1.904308,-7.78556
760.2,-1.862076,-1.370662
760.3,-16.296822,-2.691394
760.4,-1.775772,-5.545998
760.5,-22.253204,-2.466199
760.6,-1.733965,-12.580577
760.7,-3.953417,-1.282263
760.8,-1.712027,-1.260262
760.9,-1.689785,-1.252654
761,-1.666397,-7.297389
761.1,-24.472254,-1.237578
761.2,-19.004346,-1.266652
761.3,-8.034457,-1.222686
761.4,-11.424765,-6.153713
761.5,-1.614241,-1.207977
761.6,-1.604009,-7.605923
761.7,-7.962238,-5.073521
761.8,-1.468926,-1.18625
761.9,-11.165035,-10.161687
762,-1.450089,-2.682008
762.1,-1.440762,-1.164921
762.2,-15.907272,-1.157899
762.3,-1.422289,-1.150919
762.4,-11.88789,-16.849749
762.5,-1.376241,-1.126912
762.6,-1.367396,-1.091205
762.7,-7.234481,-4.086592
762.8,-1.333647,-1.044461
762.9,-1.293363,-1.007005
763,-1.258193,-1.001003
763.1,-1.220017,-0.995038
763.2,-1.168133,-0.97246
763.3,-1.141762,-11.636027
763.4,-7.777945,-0.947443
763.5,-10.722166,-1.266644
763.6,-1.532339,-26.071317
763.7,-20.249838,-4.352255
763.8,-1.075419,-0.893546
763.9,-13.847595,-7.965662
764,-1.049185,-0.883022
764.1,-15.734951,-0.877807
764.2,-6.466564,-9.174828
764.3,-28.731437,-0.867472
764.4,-8.9508,-11.290516
764.5,-1.01615,-7.303721
764.6,-17.859205,-15.058552
764.7,-3.649105,-2.239239
764.8,-0.98815,-8.51299
764.9,-7.287609,-0.802129
765,-1.69966,-8.86004
765.1,-11.228949,-0.79263
765.2,-0.890593,-4.994246
765.3,-5.003262,-10.527282
765.4,-1.680574,-14.909188
765.5,-2.560064,-14.506801
765.6,-0.840273,-7.442373
765.7,-2.664231,-0.657863
765.8,-10.562487,-9.492786
765.9,-8.930847,-1.822223
766,-17.862952,-4.328183
766.1,-12.860822,-0.595223
766.2,-0.642843,-0.591744
766.3,-0.638707,-0.574798
766.4,-0.615271,-26.065137
766.5,-10.456594,-0.550324
766.6,-0.607388,-0.533071
766.7,-11.776828,-7.284939
766.8,-8.531254,-0.526935
766.9,-7.49511,-8.901085
767,-0.56833,-0.52087
767.1,-0.564683,-0.908738
767.2,-0.561061,-0.514877
767.3,-0.557461,-11.405306
767.4,-0.553885,-0.508954
767.5,-1.887303,-12.437195
767.6,-12.266584,-2.917658
767.7,-4.563699,-14.003053
767.8,-23.873547,-0.497316
767.9,-1.169032,-1.563682
768,-17.752859,-3.719887
768.1,-0.485528,-0.488766
768.2,-9.399346,-11.778771
768.3,-0.451414,-0.472974
768.4,-0.54932,-0.441335
768.5,-0.734879,-0.496525
768.6,-0.885302,-0.677594
768.7,-1.003247,-0.809061
768.8,-9.329844,-2.404513
768.9,-3.121527,-1.245286
769,-18.929014,-1.413859
769.1,-4.191564,-1.580034
769.2,-23.481204,-4.437474
769.3,-1.451901,-9.248543
769.4,-1.521155,-1.949952
769.5,-1.856536,-9.256643
769.6,-1.626054,-15.024075
769.7,-1.661955,-2.386018
769.8,-7.647096,-2.727597
769.9,-7.410166,-3.033828
770,-25.053281,-3.308088
770.1,-11.035602,-34.295729
770.2,-3.709643,-21.589418
770.3,-2.330563,-4.194463
770.4,-22.6532,-4.429381
770.5,-5.596931,-15.004116
770.6,-7.945425,-4.825088
770.7,-2.528831,-17.368684
770.8,-2.570515,-5.327319
770.9,-11.188404,-16.318885
771,-2.814622,-5.896033
771.1,-10.696835,-13.420014
771.2,-3.107974,-6.336047
771.3,-5.76082,-10.472286
771.4,-3.504142,-10.28877
771.5,-9.465677,-7.160621
771.6,-3.911374,-31.952219
771.7,-4.069726,-7.692457
771.8,-4.177525,-7.913984
771.9,-4.295451,-8.093023
772,-4.834211,-8.265464
772.1,-13.071914,-11.50437
772.2,-4.613976,-13.655022
772.3,-5.768574,-8.664057
772.4,-7.350588,-9.775432
772.5,-4.816025,-8.848857
772.6,-4.869475,-18.967866
772.7,-4.89605,-11.074423
772.8,-4.935079,-9.033511
772.9,-4.948092,-9.074977
773,-4.975388,-9.108002
773.1,-34.064114,-17.622196
773.2,-5.015228,-9.151955
773.3,-10.342938,-9.164305
773.4,-5.548256,-9.171075
773.5,-5.044871,-9.172818
773.6,-5.048234,-9.170033
773.7,-5.048865,-9.163173
773.8,-17.728332,-11.439102
773.9,-5.806199,-10.172297
774,-9.592785,-9.122048
774.1,-5.029143,-9.102611
774.2,-5.120556,-9.080791
774.3,-5.200428,-9.056836
774.4,-5.26987,-21.020123
774.5,-5.329889,-9.003396
774.6,-5.381396,-26.943827
774.7,-5.425214,-8.943839
774.8,-17.825916,-26.528413
774.9,-14.627407,-12.399749
775,-5.517649,-8.845741
775.1,-5.537494,-8.811209
775.2,-10.716864,-8.775937
775.3,-8.071369,-11.069105
775.4,-19.26168,-17.929002
775.5,-5.575117,-21.869723
775.6,-5.576038,-8.629134
775.7,-12.925749,-8.591358
775.8,-7.29112,-21.938348
775.9,-5.740314,-8.514917
776,-5.554951,-25.297474
776.1,-5.54467,-8.624825
776.2,-10.94418,-8.398705
776.3,-5.519453,-11.451418
776.4,-13.21759,-23.677595
776.5,-5.489057,-17.957485
776.6,-5.472248,-8.242322
776.7,-28.937049,-8.203149
776.8,-11.132678,-8.163987
776.9,-10.821071,-8.124854
777,-5.396751,-8.085765
777.1,-12.701256,-11.887225
777.2,-10.732009,-22.755499
777.3,-17.156177,-8.901273
777.4,-5.311916,-7.930114
777.5,-17.034411,-7.891432
777.6,-16.770907,-34.765028
777.7,-9.300038,-9.120681
777.8,-14.810435,-7.776076
777.9,-11.406059,-31.177436
778,-5.175016,-29.144219
778.1,-5.151563,-14.829348
778.2,-5.128003,-11.944719
778.3,-5.104358,-7.586468
778.4,-22.438661,-7.831962
778.5,-9.615012,-11.737575
778.6,-5.033097,-19.215394
778.7,-5.009288,-9.205204
778.8,-12.518612,-18.545466
778.9,-8.642788,-7.363907
779,-4.937882,-7.327374
779.1,-5.622276,-7.291004
779.2,-4.890397,-7.254799
779.3,-18.142426,-14.271412
779.4,-4.843086,-7.182885
779.5,-4.819513,-7.147178
779.6,-4.796002,-9.584198
779.7,-4.772558,-14.776599
779.8,-15.129289,-22.283728
779.9,-4.725888,-15.564503
780,-15.247224,-7.285949
780.1,-4.764824,-7.316309
780.2,-4.656484,-7.330238
780.3,-4.633521,-7.344006
780.4,-4.610648,-18.127917
780.5,-4.587866,-7.357449
780.6,-12.857628,-7.358037
780.7,-8.002063,-7.355075
780.8,-13.701337,-13.658707
780.9,-4.497686,-7.339884
781,-16.798392,-7.328268
781.1,-4.453179,-7.314332
781.2,-16.399038,-7.298314
781.3,-4.409071,-31.234336
781.4,-4.387168,-11.015673
781.5,-4.365366,-7.239814
781.6,-4.343664,-16.368122
781.7,-4.322065,-7.193835
781.8,-4.300567,-7.84066
781.9,-6.465855,-14.191767
782,-15.344448,-7.117155
782.1,-7.538443,-7.089977
782.2,-4.548194,-19.25661
782.3,-25.853506,-8.881613
782.4,-4.626266,-6.877556
782.5,-4.656339,-28.751306
782.6,-4.681205,-6.909896
782.7,-4.701371,-20.252458
782.8,-4.717295,-7.004836
782.9,-23.594711,-7.040443
783,-18.423204,-7.069159
783.1,-21.513173,-8.05066
783.2,-4.746311,-9.231605
783.3,-4.746519,-16.343397
783.4,-10.782025,-15.125572
783.5,-6.681995,-16.548235
783.6,-10.841183,-12.955748
783.7,-6.564518,-7.126422
783.8,-9.942797,-18.150896
783.9,-12.16562,-7.110002
784,-13.257007,-7.098023
784.1,-4.682963,-14.085888
784.2,-5.853109,-7.067763
784.3,-30.85682,-7.049908
784.4,-21.69185,-14.675651
784.5,-21.199587,-9.613556
784.6,-21.014736,-6.987591
784.7,-25.825992,-12.565161
784.8,-4.572394,-6.940217
784.9,-4.644222,-6.91515
785,-4.706687,-6.889299
785.1,-4.760691,-20.980487
785.2,-4.807053,-6.835599
785.3,-4.846512,-6.807906
785.4,-4.879738,-6.779742
785.5,-4.907336,-6.751168
785.6,-4.929853,-6.722237
785.7,-4.947787,-6.692999
785.8,-10.78004,-14.09786
785.9,-4.971652,-21.418704
786,-4.978357,-6.603869
786.1,-24.721691,-6.573808
786.2,-20.440533,-6.543623
786.3,-8.809995,-6.51334
786.4,-4.977726,-11.131443
786.5,-4.972006,-7.572553
786.6,-4.964496,-27.690781
786.7,-12.716833,-8.74694
786.8,-4.944817,-16.980634
786.9,-4.932962,-11.031705
787,-4.919947,-6.300397
787.1,-4.905895,-26.657017
787.2,-22.430166,-21.471648
787.3,-13.032197,-7.11402
787.4,-12.466581,-13.197222
787.5,-18.497924,-15.712823
787.6,-4.823569,-10.768666
787.7,-10.108282,-15.514849
787.8,-14.371477,-6.059354
787.9,-4.767345,-39.557653
788,-4.747831,-28.866309
788.1,-4.728009,-5.97043
788.2,-4.707918,-17.946055
788.3,-10.392102,-10.480011
788.4,-8.881016,-5.882496
788.5,-6.401427,-6.340273
788.6,-9.113535,-5.82446
788.7,-4.604595,-5.795624
788.8,-9.268054,-5.766911
788.9,-7.672911,-5.738323
789,-4.541231,-16.51272
789.1,-4.52,-7.56462
789.2,-4.498741,-8.144548
789.3,-9.670234,-5.625241
789.4,-4.456185,-13.325596
789.5,-4.434911,-5.56947
789.6,-7.540054,-5.541779
789.7,-4.520589,-21.553383
789.8,-4.371215,-5.486787
789.9,-5.585818,-7.967019
790,-4.328932,-5.432314
790.1,-5.185988,-5.405273
790.2,-4.286851,-5.378362
790.3,-15.323347,-16.110461
790.4,-24.096745,-8.050486
790.5,-12.787195,-5.298406
790.6,-7.580716,-9.422248
790.7,-11.806907,-5.245746
790.8,-4.162154,-5.219609
790.9,-4.141629,-5.1936
791,-4.121185,-7.991076
791.1,-15.40383,-8.951585
791.2,-13.768604,-5.116335
791.3,-4.060349,-5.090833
791.4,-17.560911,-17.360909
791.5,-4.020218,-15.825424
791.6,-7.732023,-5.01508
791.7,-15.240014,-4.990077
791.8,-8.863632,-11.770686
791.9,-3.941013,-4.940444
792,-11.64571,-4.915811
792.1,-3.901947,-4.989629
792.2,-16.52281,-14.550354
792.3,-3.863244,-5.109026
792.4,-3.844028,-5.156394
792.5,-3.824903,-5.196593
792.6,-3.805869,-13.328333
792.7,-3.786926,-5.840873
792.8,-5.930001,-13.582436
792.9,-3.749312,-5.298653
793,-3.730641,-15.338767
793.1,-12.431608,-5.321888
793.2,-8.62589,-6.831143
793.3,-3.67517,-5.331122
793.4,-3.656859,-5.331333
793.5,-7.49419,-15.475794
793.6,-3.620506,-7.121574
793.7,-19.90617,-5.317653
793.8,-8.342013,-9.90101
793.9,-3.566642,-5.298871
794,-5.517518,-13.60644
794.1,-3.531173,-5.27409
794.2,-6.461817,-5.259827
794.3,-10.690176,-5.619386
794.4,-4.380117,-5.228191
794.5,-3.461281,-5.211036
794.6,-3.444024,-5.193118
794.7,-3.426852,-16.623141
794.8,-3.409765,-5.155322
794.9,-3.392763,-5.135589
795,-8.684782,-5.115386
795.1,-12.579115,-5.094769
795.2,-3.342262,-5.073789
795.3,-3.325595,-5.052491
795.4,-3.309012,-11.188519
795.5,-17.737296,-5.022719
795.6,-3.276091,-4.987095
795.7,-11.115536,-4.964909
795.8,-19.930838,-6.760252
795.9,-3.227321,-19.145302
796,-3.211226,-4.897578
796.1,-11.019228,-4.874952
796.2,-3.179277,-15.06875
796.3,-3.163421,-4.829542
796.4,-3.147644,-6.546273
796.5,-3.131946,-4.784022
796.6,-7.949111,-4.761254
796.7,-15.889281,-4.738495
796.8,-3.08532,-4.715756
796.9,-8.844254,-5.114535
797,-6.12324,-23.91018
797.1,-5.93218,-17.584115
797.2,-20.636283,-12.728213
797.3,-14.11749,-8.793182
797.4,-2.994138,-4.580169
797.5,-2.979205,-4.557769
797.6,-17.65578,-4.598362
797.7,-8.495679,-4.513182
797.8,-7.225294,-4.491002
797.9,-2.920213,-20.795957
798,-3.87202,-12.606889
798.1,-2.891157,-11.91994
798.2,-4.909404,-4.403097
798.3,-2.86239,-19.167416
798.4,-25.4246,-4.359664
798.5,-2.833909,-4.944872
798.6,-11.6226,-4.316595
798.7,-7.49441,-16.258273
798.8,-4.009336,-4.273899
798.9,-2.777794,-4.252692
799,-6.168511,-13.662941
799.1,-3.871537,-5.839065
799.2,-23.669764,-4.189646
799.3,-5.238375,-4.168824
799.4,-9.114698,-4.148098
799.5,-4.868066,-4.127469
799.6,-4.856311,-4.106938
799.7,-2.668876,-4.086504
799.8,-2.655565,-4.149092
799.9,-7.644686,-20.397167
800,-2.629141,-13.028181
800.1,-13.205996,-18.591619
800.2,-10.854913,-3.98579
800.3,-2.589999,-4.02467
800.4,-8.46855,-3.946182
800.5,-4.38425,-12.165627
800.6,-2.551439,-9.618025
800.7,-2.538713,-3.887491
800.8,-17.332178,-15.778913
800.9,-2.513453,-9.624621
801,-12.420909,-7.40529
801.1,-2.488443,-4.000608
801.2,-2.476032,-4.062562
801.3,-17.776564,-4.116412
801.4,-2.451395,-4.162941
801.5,-8.273031,-16.823217
801.6,-2.427004,-4.236799
801.7,-7.293034,-4.265347
801.8,-2.402854,-4.289025
801.9,-2.39087,-8.72176
802,-20.338191,-4.323623
802.1,-2.367081,-14.523855
802.2,-2.355275,-6.905098
802.3,-2.343528,-4.349468
802.4,-2.331839,-4.352445
802.5,-16.008768,-4.696709
802.6,-2.308637,-10.819054
802.7,-10.962219,-4.348119
802.8,-10.654453,-13.944252
802.9,-15.746204,-4.336271
803,-10.714754,-4.328183
803.1,-2.251637,-4.318847
803.2,-2.240407,-4.308392
803.3,-18.460823,-19.466537
803.4,-2.347101,-4.284578
803.5,-14.723859,-18.009422
803.6,-2.196044,-23.118745
803.7,-2.185091,-4.243036
803.8,-11.22612,-9.160094
803.9,-19.67307,-4.212375
804,-5.812014,-9.887192
804.1,-2.141823,-13.334567
804.2,-2.131141,-10.235303
804.3,-2.120512,-4.14608
804.4,-3.678684,-7.656792
804.5,-18.503016,-4.111169
804.6,-2.088941,-10.331688
804.7,-14.417495,-4.075456
804.8,-2.068156,-15.834044
804.9,-2.158485,-4.039156
805,-10.192627,-15.464077
805.1,-8.912453,-4.002447
805.2,-22.029227,-26.757135
805.3,-2.428684,-3.965472
805.4,-2.477615,-3.946922
805.5,-2.520492,-3.928348
805.6,-3.027125,-14.466271
805.7,-2.590364,-5.035313
805.8,-10.515345,-3.872587
805.9,-12.149077,-3.854017
806,-15.846169,-12.746506
806.1,-2.972924,-3.81695
806.2,-15.602615,-3.798465
806.3,-2.705131,-18.642104
806.4,-11.121226,-12.893014
806.5,-2.720879,-3.743266
806.6,-2.725694,-4.502035
806.7,-2.728736,-3.706722
806.8,-5.938665,-11.277385
806.9,-2.730184,-3.670415
807,-16.937769,-9.210947
807.1,-2.726432,-4.067788
807.2,-8.475199,-16.287632
807.3,-24.090135,-8.826155
807.4,-2.713177,-3.580807
807.5,-2.70712,-3.563098
807.6,-2.700382,-3.545463
807.7,-7.233099,-5.921279
807.8,-2.68514,-3.510419
807.9,-2.676759,-3.493011
808,-2.667942,-10.069342
808.1,-5.973653,-7.252535
808.2,-5.497306,-3.441254
808.3,-23.74511,-3.424159
808.4,-2.478622,-3.407142
808.5,-5.225924,-30.942258
808.6,-2.313964,-23.983884
808.7,-16.092049,-8.014697
808.8,-8.883659,-3.032024
808.9,-2.285613,-11.080259
809,-16.331846,-3.175384
809.1,-2.266039,-3.234328
809.2,-2.256103,-6.623068
809.3,-16.037018,-3.3307
809.4,-2.236002,-3.369487
809.5,-2.225861,-3.402809
809.6,-2.215675,-5.918245
809.7,-2.205453,-3.32657
809.8,-6.305339,-3.053489
809.9,-2.041118,-3.071862
810,-2.031551,-3.086945
810.1,-2.021974,-2.974328
810.2,-2.012392,-2.984386
810.3,-13.200301,-2.992025
810.4,-5.712589,-2.997483
810.5,-1.983662,-3.000974
810.6,-1.974106,-11.761282
810.7,-1.964564,-9.678681
810.8,-1.955042,-2.71746
810.9,-1.806877,-2.716268
811,-1.798091,-2.713905
811.1,-5.015604,-7.879566
811.2,-1.764464,-2.706129
811.3,-1.622331,-10.751253
811.4,-1.481828,-2.561565
811.5,-3.509711,-9.912942
811.6,-13.152594,-2.403763
811.7,-1.460137,-2.397328
811.8,-1.680522,-2.390397
811.9,-1.445801,-2.383023
812,-5.501163,-7.152545
812.1,-1.431573,-2.367128
812.2,-6.46192,-2.358691
812.3,-4.463086,-2.349975
812.4,-1.410444,-12.497414
812.5,-7.243706,-7.017616
812.6,-1.396505,-2.408978
812.7,-1.389582,-10.385709
812.8,-1.382688,-12.816277
812.9,-1.375826,-2.590727
813,-4.726397,-10.60421
813.1,-7.729942,-2.678004
813.2,-22.070234,-24.001882
813.3,-13.051901,-2.74392
813.4,-1.341982,-2.770123
813.5,-1.335307,-16.92485
813.6,-7.033422,-3.347649
813.7,-8.212958,-7.523796
813.8,-10.639015,-2.839302
813.9,-1.308924,-2.849335
814,-1.302407,-24.620492
814.1,-1.295921,-11.57064
814.2,-1.138877,-2.866221
814.3,-20.528413,-2.868143
814.4,-1.127561,-2.868513
814.5,-1.121944,-19.012957
814.6,-1.116355,-2.865197
814.7,-1.110792,-2.861778
814.8,-12.675686,-9.891105
814.9,-24.060057,-2.85199
815,-1.094268,-5.203929
815.1,-1.088815,-2.838913
815.2,-1.083387,-2.831347
815.3,-6.174462,-2.823192
815.4,-3.166323,-4.330211
815.5,-1.067266,-2.805357
815.6,-1.061945,-14.109794
815.7,-1.056651,-13.045861
815.8,-1.051383,-2.775565
815.9,-1.046141,-2.764996
816,-1.040925,-6.831198
816.1,-1.961678,-4.072163
816.2,-1.03057,-2.731857
816.3,-19.760061,-2.720426
816.4,-1.020318,-2.708844
816.5,-14.355958,-2.715344
816.6,-8.776354,-2.685305
816.7,-1.00513,-9.501992
816.8,-7.633901,-2.66138
816.9,-0.99513,-2.649311
817,-0.990167,-10.773234
817.1,-0.985229,-13.315412
817.2,-5.749189,-10.888691
817.3,-0.975427,-16.500248
817.4,-21.596389,-2.588357
817.5,-3.849858,-2.576108
817.6,-0.960906,-2.563858
817.7,-18.837494,-2.551612
817.8,-11.82013,-18.94119
817.9,-0.9466,-7.394732
818,-29.462585,-19.776801
818.1,-0.937182,-2.50277
818.2,-6.32557,-13.656697
818.3,-0.927857,-2.478491
818.4,-13.803787,-2.466398
818.5,-7.548577,-10.034583
818.6,-10.360795,-2.442319
818.7,-0.909485,-2.430337
818.8,-0.904949,-7.861578
818.9,-27.443309,-13.606974
819,-0.895944,-2.394642
819.1,-0.891476,-2.382832
819.2,-19.0858,-2.371068
819.3,-0.882606,-3.569302
819.4,-9.59176,-2.347683
819.5,-0.873824,-2.336064
819.6,-0.869466,-8.73569
819.7,-15.785234,-2.176174
819.8,-0.860814,-8.613757
819.9,-0.856521,-2.154647
820,-10.832532,-2.55
820.1,-5.871108,-2.133311
820.2,-0.843769,-2.122716
820.3,-0.839561,-2.112169
820.4,-0.835374,-2.101671
820.5,-14.996616,-10.875234
820.6,-0.827062,-2.970211
820.7,-0.822937,-2.07047
820.8,-2.443524,-14.006813
820.9,-22.090185,-8.434404
821,-3.344124,-4.862896
821.1,-4.519462,-4.835642
821.2,-20.072248,-2.01945
821.3,-8.914945,-11.955877
821.4,-10.45922,-13.328869
821.5,-0.790669,-9.811718
821.6,-0.786725,-1.979513
821.7,-0.782802,-6.895502
821.8,-0.810835,-1.959835
821.9,-2.883019,-4.567162
822,-0.627333,-4.539185
822.1,-5.955549,-10.980906
822.2,-13.224309,-1.921055
822.3,-13.506962,-1.995006
822.4,-9.011415,-2.060638
822.5,-0.611844,-2.11875
822.6,-2.968162,-3.53033
822.7,-0.605756,-5.678196
822.8,-4.612232,-2.121524
822.9,-0.599729,-6.290236
823,-7.429757,-6.338087
823.1,-6.519056,-4.246644
823.2,-13.989592,-18.555996
823.3,-0.587853,-2.718787
823.4,-0.584921,-2.273173
823.5,-7.235448,-15.711511
823.6,-7.208061,-2.298353
823.7,-2.795178,-3.073459
823.8,-0.573339,-9.40767
823.9,-0.570479,-2.319939
824,-12.131266,-21.569196
824.1,-0.564803,-25.907815
824.2,-0.561986,-2.32674
824.3,-0.559183,-2.32644
824.4,-3.669759,-2.325066
824.5,-0.553619,-5.604462
824.6,-16.137855,-2.319515
824.7,-9.443151,-12.562441
824.8,-0.545377,-3.390298
824.9,-0.408539,-4.394159
825,-0.406502,-4.369565
825.1,-0.404474,-12.621211
825.2,-0.402457,-16.561174
825.3,-0.40045,-27.087978
825.4,-14.608772,-9.35188
825.5,-15.387965,-30.147385
825.6,-0.394488,-3.750389
825.7,-11.774846,-2.246951
825.8,-0.390563,-11.481668
825.9,-16.913572,-22.837643
826,-0.386676,-2.220332
826.1,-0.384748,-7.193775
826.2,-7.420268,-2.201789
826.3,-0.38092,-2.192338
826.4,-0.37902,-2.182788
826.5,-0.377129,-2.173154
826.6,-0.375248,-2.448087
826.7,-0.373377,-10.78904
826.8,-2.459843,-4.330402
826.9,-0.369662,-11.587653
827,-7.956601,-2.124133
827.1,-0.365983,-2.114227
827.2,-0.364158,-10.700477
827.3,-11.764038,-2.094372
827.4,-12.111214,-14.188827
827.5,-0.358736,-2.0745
827.6,-0.356947,-11.842749
827.7,-3.915089,-2.05465
827.8,-0.353396,-8.286463
827.9,-4.362398,-2.034855
828,-12.123737,-2.024985
828.1,-10.243126,-16.599228
828.2,-16.889747,-13.66075
828.3,-0.52242,-1.995522
828.4,-1.602658,-1.985757
828.5,-1.159003,-1.976023
828.6,-3.290829,-18.667852
828.7,-5.415553,-6.1341
828.8,-1.008666,-3.380152
828.9,-0.334484,-11.599746
829,-0.498145,-2.01308
829.1,-0.331156,-2.080242
829.2,-9.559839,-10.442063
829.3,-7.744147,-2.192257
829.4,-3.752578,-13.724137
829.5,-0.324598,-2.279101
829.6,-0.322979,-2.314559
829.7,-0.321368,-2.345385
829.8,-0.319766,-5.032435
829.9,-0.318171,-6.34157
830,-0.316584,-6.524306
830.1,-6.655272,-2.430686
830.2,-0.313434,-3.896711
830.3,-3.143007,-2.455323
830.4,-2.739637,-17.109948
830.5,-0.308767,-2.470864
830.6,-11.840898,-17.655186
830.7,-0.305695,-2.479006
830.8,-5.10064,-9.951566
830.9,-12.013681,-2.481134
831,-0.301144,-21.014339
831.1,-17.367924,-3.64545
831.2,-8.509163,-14.08355
831.3,-0.29666,-22.346407
831.4,-0.295181,-5.534322
831.5,-0.731763,-28.545906
831.6,-0.292244,-12.857303
831.7,-20.038882,-2.44934
831.8,-8.894849,-2.442312
831.9,-3.191002,-2.434826
832,-0.286457,-15.895558
832.1,-4.879368,-2.271833
832.2,-1.324962,-14.434961
832.3,-8.229599,-2.255835
832.4,-0.280785,-9.162371
832.5,-0.279384,-18.446191
832.6,-2.653917,-2.229964
832.7,-2.852226,-2.220952
832.8,-6.573181,-2.211783
832.9,-13.500264,-9.331755
833,-2.856133,-2.193057
833.1,-0.271127,-2.183533
833.2,-0.269775,-2.173922
833.3,-0.432185,-4.010985
833.4,-3.064543,-2.154491
833.5,-0.265759,-16.925073
833.6,-0.963614,-7.034775
833.7,-0.263114,-2.124982
833.8,-0.261802,-2.115086
833.9,-0.260496,-2.105172
834,-0.259197,-2.095248
834.1,-0.257904,-2.085318
834.2,-4.969686,-2.075388
834.3,-0.255338,-7.12897
834.4,-0.254064,-2.055547
834.5,-0.252797,-6.309016
834.6,-0.251537,-5.782228
834.7,-20.858825,-8.957669
834.8,-0.249034,-2.016042
834.9,-3.500334,-2.006221
835,-5.787412,-3.619734
835.1,-0.245326,-1.98666
835.2,-2.747964,-1.976925
835.3,-0.242885,-1.967222
835.4,-12.656075,-1.957552
835.5,-0.240468,-10.064449
835.6,-0.239269,-1.938318
835.7,-0.238076,-1.928755
835.8,-16.256192,-1.919231
835.9,-0.235707,-6.100651
836,-9.775524,-4.814765
836.1,-0.233361,-1.89089
836.2,-2.042562,-4.323585
836.3,-9.275278,-1.872196
836.4,-0.229887,-2.168141
836.5,-2.000825,-1.853667
836.6,-9.657779,-1.844464
836.7,-0.226464,-1.835304
836.8,-0.729036,-1.826185
836.9,-0.224211,-1.817108
837,-4.304581,-1.808074
837.1,-0.22198,-6.913035
837.2,-5.68034,-1.869441
837.3,-4.573846,-1.781226
837.4,-8.386431,-10.681873
837.5,-9.396524,-13.749914
837.6,-0.216499,-7.97182
837.7,-1.601397,-22.193755
837.8,-1.129071,-6.292505
837.9,-0.213276,-11.701365
838,-0.212212,-1.720061
838.1,-19.660463,-1.711492
838.2,-0.210101,-2.185078
838.3,-4.396576,-5.528149
838.4,-7.975217,-3.328855
838.5,-10.508472,-1.677631
838.6,-0.205941,-1.66927
838.7,-0.994807,-1.66095
838.8,-0.738039,-1.65267
838.9,-6.605964,-4.699891
839,-0.201863,-1.636234
839.1,-0.200856,-8.651516
839.2,-0.199854,-1.61996
839.3,-0.198857,-1.611883
839.4,-0.197866,-1.603847
839.5,-2.559156,-1.59585
839.6,-0.195897,-1.587893
839.7,-0.19492,-4.703993
839.8,-5.58554,-11.853033
839.9,-0.290714,-25.130486
840,-0.377697,-18.273043
840.1,-0.455831,-1.548695
840.2,-0.525961,-1.624545
840.3,-2.581844,-3.683333
840.4,-3.315444,-1.752049
840.5,-16.232256,-13.630495
840.6,-6.239852,-15.057894
840.7,-0.780896,-4.066878
840.8,-8.525039,-3.496432
840.9,-0.848618,-1.96199
841,-0.876918,-27.510257
841.1,-12.340564,-1.865183
841.2,-24.841814,-1.886625
841.3,-0.94361,-1.905035
841.4,-0.960711,-26.673608
841.5,-3.524358,-1.933903
841.6,-5.090318,-1.944866
841.7,-0.999865,-1.953814
841.8,-11.359077,-1.960943
841.9,-2.652686,-1.96643
842,-14.55918,-1.970437
842.1,-1.030299,-11.308322
842.2,-1.034959,-4.666545
842.3,-17.978887,-1.974965
842.4,-14.416289,-1.974375
842.5,-1.04357,-9.60605
842.6,-5.393791,-1.970649
842.7,-18.466767,-12.591123
842.8,-1.045828,-1.964074
842.9,-1.045477,-12.720681
843,-1.044666,-3.965077
843.1,-7.34391,-4.069162
843.2,-4.757077,-1.944484
843.3,-7.249512,-10.624991
843.4,-1.03767,-1.932289
843.5,-8.960108,-21.057123
843.6,-9.590254,-5.92579
843.7,-1.029456,-20.579717
843.8,-4.946016,-1.904619
843.9,-1.022971,-3.294389
844,-9.242765,-3.047355
844.1,-1.01587,-1.881861
844.2,-11.599009,-1.874006
844.3,-1.008281,-1.866044
844.4,-1.004338,-4.6881
844.5,-1.000311,-19.410546
844.6,-0.996211,-12.479343
844.7,-7.395946,-7.899411
844.8,-0.987827,-1.825097
844.9,-0.833265,-2.904841
845,-0.829705,-1.808381
845.1,-0.826106,-1.799984
