11.7, 1909, 2, LTS, V
189.3, 2955, 3, RS, III
189.3, 3341, 4, RS, V
189.3, 3425, 4, FS, V
189.3, 3669, 4, RS, III
189.3, 3766, 4, FS, III
189.3, 3784, 4, FS, III
189.4, 29, 0, RS, VI
189.4, 375, 0, FS, V
189.4, 384, 0, FS, V
189.4, 715, 0, FS, III
189.4, 721, 0, FS, III
189.4, 730, 0, FS, III
189.4, 737, 0, FS, III
189.4, 738, 0, FS, III
189.4, 760, 0, LTS, III
189.4, 1077, 1, RS, V
189.4, 1181, 1, IB, V
189.4, 1386, 1, RS, III
189.4, 1496, 1, FS, III
189.4, 1511, 1, LTS, III
189.4, 1883, 2, FS, V
189.4, 1894, 2, FS, V
189.4, 1911, 2, LTS, V
189.4, 1922, 2, IB, V
189.4, 1925, 2, IB, V
189.4, 1942, 2, IB, V
189.4, 2237, 2, FS, III
189.4, 2249, 2, FS, III
189.4, 2256, 2, FS, III
189.4, 2257, 2, FS, III
189.4, 2262, 2, FS, III
189.4, 2597, 3, RS, V
189.4, 2635, 3, RS, V
189.4, 2642, 3, FS, V
189.4, 2917, 3, RS, III
189.4, 3355, 4, RS, V
189.4, 3390, 4, RS, V
189.4, 3401, 4, FS, V
189.4, 3562, 4, FS, IV
189.4, 3604, 4, RS, III
189.4, 3638, 4, RS, III
189.4, 3677, 4, RS, III
189.4, 3713, 4, RS, III
189.4, 3769, 4, FS, III
189.4, 3777, 4, FS, III
189.5, 359, 0, FS, V
189.5, 363, 0, FS, V
189.5, 374, 0, FS, V
189.5, 379, 0, FS, V
189.5, 1039, 1, RS, V
189.5, 1168, 1, IB, V
189.5, 1182, 1, IB, V
189.5, 1826, 2, RS, V
189.5, 1953, 2, IB, V
189.5, 2222, 2, RS, III
189.5, 2253, 2, FS, III
189.5, 2580, 3, RS, V
189.5, 2662, 3, FS, V
189.5, 2664, 3, FS, V
189.5, 2695, 3, IB, V
189.5, 2962, 3, RS, III
189.5, 3014, 3, FS, III
189.5, 3426, 4, FS, V
189.5, 3458, 4, IB, V
189.5, 3465, 4, IB, V
189.5, 3467, 4, IB, V
189.5, 3637, 4, RS, III
189.5, 3641, 4, RS, III
189.5, 3672, 4, RS, III
189.5, 3706, 4, RS, III
189.5, 3776, 4, FS, III
189.6, 235, 0, FS, VI
189.6, 361, 0, FS, V
189.6, 538, 0, LTS, IV
189.6, 612, 0, RS, III
189.6, 680, 0, RS, III
189.6, 728, 0, FS, III
189.6, 1065, 1, RS, V
189.6, 1083, 1, RS, V
189.6, 1137, 1, FS, V
189.6, 1823, 2, RS, V
189.6, 1871, 2, RS, V
189.6, 1888, 2, FS, V
189.6, 1904, 2, FS, V
189.6, 1928, 2, IB, V
189.6, 1944, 2, IB, V
189.6, 2646, 3, FS, V
189.6, 2841, 3, RS, III
189.6, 2964, 3, RS, III
189.6, 3371, 4, RS, V
189.6, 3398, 4, RS, V
189.6, 3405, 4, FS, V
189.6, 3415, 4, FS, V
189.6, 3763, 4, FS, III
189.6, 3779, 4, FS, III
189.7, 368, 0, FS, V
189.7, 596, 0, RS, III
189.7, 729, 0, FS, III
189.7, 1075, 1, RS, V
189.7, 1078, 1, RS, V
189.7, 1191, 1, IB, V
189.7, 1505, 1, LTS, III
189.7, 1741, 2, RS, VI
189.7, 1822, 2, RS, V
189.7, 1846, 2, RS, V
189.7, 1948, 2, IB, V
189.7, 2134, 2, RS, III
189.7, 2241, 2, FS, III
189.7, 2263, 2, LTS, III
189.7, 2266, 2, LTS, III
189.7, 2538, 3, LTS, VI
189.7, 2585, 3, RS, V
189.7, 2633, 3, RS, V
189.7, 2634, 3, RS, V
189.7, 2658, 3, FS, V
189.7, 2704, 3, IB, V
189.7, 2847, 3, RS, III
189.7, 2930, 3, RS, III
189.7, 2957, 3, RS, III
189.7, 3008, 3, FS, III
189.7, 3327, 4, RS, V
189.7, 3351, 4, RS, V
189.7, 3402, 4, FS, V
189.7, 3421, 4, FS, V
189.7, 3449, 4, IB, V
189.7, 3595, 4, RS, III
189.7, 3701, 4, RS, III
189.7, 3748, 4, RS, III
189.7, 3762, 4, FS, III
189.8, 326, 0, RS, V
189.8, 377, 0, FS, V
189.8, 382, 0, FS, V
189.8, 676, 0, RS, III
189.8, 712, 0, RS, III
189.8, 1042, 1, RS, V
189.8, 1066, 1, RS, V
189.8, 1099, 1, RS, V
189.8, 1467, 1, RS, III
189.8, 1484, 1, FS, III
189.8, 1519, 1, LTS, III
189.8, 1869, 2, RS, V
189.8, 1899, 2, FS, V
189.8, 1924, 2, IB, V
189.8, 1932, 2, IB, V
189.8, 1935, 2, IB, V
189.8, 2061, 2, LTS, IV
189.8, 2176, 2, RS, III
189.8, 2254, 2, FS, III
189.8, 2569, 3, RS, V
189.8, 2593, 3, RS, V
189.8, 2638, 3, FS, V
189.8, 2686, 3, IB, V
189.8, 2687, 3, IB, V
189.8, 2856, 3, RS, III
189.8, 2859, 3, RS, III
189.8, 2870, 3, RS, III
189.8, 2905, 3, RS, III
189.8, 2935, 3, RS, III
189.8, 2995, 3, RS, III
189.8, 3339, 4, RS, V
189.8, 3358, 4, RS, V
189.8, 3367, 4, RS, V
189.8, 3369, 4, RS, V
189.8, 3692, 4, RS, III
189.8, 3759, 4, FS, III
189.8, 3795, 4, LTS, III
189.8, 3804, 4, LTS, III
189.9, 590, 0, RS, III
189.9, 725, 0, FS, III
189.9, 754, 0, LTS, III
189.9, 1043, 1, RS, V
189.9, 1123, 1, FS, V
189.9, 1434, 1, RS, III
189.9, 1495, 1, FS, III
189.9, 1500, 1, FS, III
189.9, 1797, 2, RS, V
189.9, 1842, 2, RS, V
189.9, 1856, 2, RS, V
189.9, 2226, 2, RS, III
189.9, 2603, 3, RS, V
189.9, 2649, 3, FS, V
189.9, 2651, 3, FS, V
189.9, 2709, 3, IB, V
189.9, 2989, 3, RS, III
189.9, 3411, 4, FS, V
189.9, 3414, 4, FS, V
189.9, 3626, 4, RS, III
189.9, 3663, 4, RS, III
189.9, 3735, 4, RS, III
189.9, 3797, 4, LTS, III
190, 366, 0, FS, V
190, 380, 0, FS, V
190, 731, 0, FS, III
190, 1317, 1, RS, III
190, 1337, 1, RS, III
190, 1498, 1, FS, III
190, 1850, 2, RS, V
190, 1877, 2, FS, V
190, 1879, 2, FS, V
190, 1885, 2, FS, V
190, 1897, 2, FS, V
190, 1902, 2, FS, V
190, 1930, 2, IB, V
190, 1933, 2, IB, V
190, 2064, 2, LTS, IV
190, 2259, 2, FS, III
190, 2278, 2, LTS, III
190, 2564, 3, RS, V
190, 2606, 3, RS, V
190, 2650, 3, FS, V
190, 2696, 3, IB, V
190, 2848, 3, RS, III
190, 2927, 3, RS, III
190, 3017, 3, FS, III
190, 3023, 3, FS, III
190, 3031, 3, LTS, III
190, 3422, 4, FS, V
190, 3461, 4, IB, V
190, 3610, 4, RS, III
190, 3611, 4, RS, III
190, 3647, 4, RS, III
190.1, 1180, 1, IB, V
190.1, 1466, 1, RS, III
190.1, 1769, 2, FS, VI
190.1, 1852, 2, RS, V
190.1, 2074, 2, RS, III
190.1, 2153, 2, RS, III
190.1, 2261, 2, FS, III
190.1, 2579, 3, RS, V
190.1, 2692, 3, IB, V
190.1, 2866, 3, RS, III
190.1, 2920, 3, RS, III
190.1, 3373, 4, RS, V
190.1, 3382, 4, RS, V
190.1, 3413, 4, FS, V
190.1, 3418, 4, FS, V
190.1, 3420, 4, FS, V
190.1, 3455, 4, IB, V
190.1, 3615, 4, RS, III
190.1, 3710, 4, RS, III
190.1, 3752, 4, RS, III
190.2, 269, 0, LTS, VI
190.2, 282, 0, RS, V
190.2, 381, 0, FS, V
190.2, 720, 0, FS, III
190.2, 726, 0, FS, III
190.2, 1034, 1, RS, V
190.2, 1126, 1, FS, V
190.2, 1485, 1, FS, III
190.2, 1890, 2, FS, V
190.2, 1903, 2, FS, V
190.2, 1906, 2, FS, V
190.2, 1923, 2, IB, V
190.2, 1931, 2, IB, V
190.2, 2150, 2, RS, III
190.2, 2632, 3, RS, V
190.2, 2654, 3, FS, V
190.2, 3377, 4, RS, V
190.2, 3397, 4, RS, V
190.2, 3598, 4, RS, III
190.2, 3711, 4, RS, III
190.2, 3723, 4, RS, III
190.2, 3783, 4, FS, III
190.2, 3791, 4, LTS, III
190.3, 251, 0, LTS, VI
190.3, 657, 0, RS, III
190.3, 1049, 1, RS, V
190.3, 1055, 1, RS, V
190.3, 1167, 1, IB, V
190.3, 1807, 2, RS, V
190.3, 1824, 2, RS, V
190.3, 1847, 2, RS, V
190.3, 1858, 2, RS, V
190.3, 1916, 2, LTS, V
190.3, 1950, 2, IB, V
190.3, 2144, 2, RS, III
190.3, 2556, 3, RS, V
190.3, 2561, 3, RS, V
190.3, 2563, 3, RS, V
190.3, 2892, 3, RS, III
190.3, 2901, 3, RS, III
190.3, 3000, 3, FS, III
190.3, 3004, 3, FS, III
190.3, 3040, 3, LTS, III
190.3, 3221, 4, RS, VI
190.3, 3419, 4, FS, V
190.3, 3649, 4, RS, III
190.4, 621, 0, RS, III
190.4, 627, 0, RS, III
190.4, 719, 0, FS, III
190.4, 752, 0, LTS, III
190.4, 1121, 1, FS, V
190.4, 1435, 1, RS, III
190.4, 1437, 1, RS, III
190.4, 1465, 1, RS, III
190.4, 1929, 2, IB, V
190.4, 2238, 2, FS, III
190.4, 2626, 3, RS, V
190.4, 2647, 3, FS, V
190.4, 2837, 3, RS, III
190.4, 2839, 3, RS, III
190.4, 2950, 3, RS, III
190.4, 2996, 3, RS, III
190.4, 2998, 3, FS, III
190.4, 3354, 4, RS, V
190.4, 3389, 4, RS, V
190.4, 3457, 4, IB, V
190.4, 3472, 4, IB, V
190.4, 3675, 4, RS, III
190.4, 3693, 4, RS, III
190.4, 3760, 4, FS, III
190.5, 355, 0, FS, V
190.5, 371, 0, FS, V
190.5, 609, 0, RS, III
190.5, 702, 0, RS, III
190.5, 723, 0, FS, III
190.5, 1119, 1, FS, V
190.5, 1128, 1, FS, V
190.5, 1166, 1, IB, V
190.5, 1367, 1, RS, III
190.5, 1370, 1, RS, III
190.5, 1480, 1, FS, III
190.5, 1499, 1, FS, III
190.5, 1502, 1, LTS, III
190.5, 1815, 2, RS, V
190.5, 1848, 2, RS, V
190.5, 1893, 2, FS, V
190.5, 1898, 2, FS, V
190.5, 1926, 2, IB, V
190.5, 1952, 2, IB, V
190.5, 2245, 2, FS, III
190.5, 2251, 2, FS, III
190.5, 2267, 2, LTS, III
190.5, 2660, 3, FS, V
190.5, 2688, 3, IB, V
190.5, 2699, 3, IB, V
190.5, 2701, 3, IB, V
190.5, 3010, 3, FS, III
190.5, 3015, 3, FS, III
190.5, 3022, 3, FS, III
190.5, 3408, 4, FS, V
190.5, 3412, 4, FS, V
190.5, 3573, 4, FS, IV
190.5, 3682, 4, RS, III
190.5, 3794, 4, LTS, III
190.6, 249, 0, LTS, VI
190.6, 362, 0, FS, V
190.6, 376, 0, FS, V
190.6, 716, 0, FS, III
190.6, 1023, 1, LTS, VI
190.6, 1050, 1, RS, V
190.6, 1125, 1, FS, V
190.6, 1163, 1, IB, V
190.6, 1478, 1, FS, III
190.6, 2240, 2, FS, III
190.6, 2602, 3, RS, V
190.6, 2609, 3, RS, V
190.6, 2641, 3, FS, V
190.6, 2648, 3, FS, V
190.6, 2667, 3, FS, V
190.6, 2705, 3, IB, V
190.6, 3009, 3, FS, III
190.6, 3012, 3, FS, III
190.6, 3016, 3, FS, III
190.6, 3033, 3, LTS, III
190.6, 3366, 4, RS, V
190.6, 3374, 4, RS, V
190.6, 3403, 4, FS, V
190.6, 3404, 4, FS, V
190.6, 3417, 4, FS, V
190.6, 3423, 4, FS, V
190.6, 3424, 4, FS, V
190.6, 3429, 4, FS, V
190.6, 3608, 4, RS, III
190.6, 3612, 4, RS, III
190.6, 3741, 4, RS, III
190.7, 126, 0, RS, VI
190.7, 309, 0, RS, V
190.7, 424, 0, IB, V
190.7, 733, 0, FS, III
190.7, 742, 0, LTS, III
190.7, 1368, 1, RS, III
190.7, 1475, 1, RS, III
190.7, 1476, 1, FS, III
190.7, 1481, 1, FS, III
190.7, 1494, 1, FS, III
190.7, 1497, 1, FS, III
190.7, 1504, 1, LTS, III
190.7, 1833, 2, RS, V
190.7, 1884, 2, FS, V
190.7, 1946, 2, IB, V
190.7, 2258, 2, FS, III
190.7, 2636, 3, RS, V
190.7, 2694, 3, IB, V
190.7, 2951, 3, RS, III
190.7, 3026, 3, LTS, III
190.7, 3034, 3, LTS, III
190.7, 3399, 4, FS, V
190.7, 3407, 4, FS, V
190.7, 3459, 4, IB, V
190.7, 3466, 4, IB, V
190.7, 3586, 4, LTS, IV
190.7, 3646, 4, RS, III
190.7, 3671, 4, RS, III
190.7, 3732, 4, RS, III
190.7, 3737, 4, RS, III
190.7, 3771, 4, FS, III
190.8, 736, 0, FS, III
190.8, 1131, 1, FS, V
190.8, 1140, 1, FS, V
190.8, 1464, 1, RS, III
190.8, 1479, 1, FS, III
190.8, 1853, 2, RS, V
190.8, 1860, 2, RS, V
190.8, 2145, 2, RS, III
190.8, 2194, 2, RS, III
190.8, 2604, 3, RS, V
190.8, 2915, 3, RS, III
190.8, 3384, 4, RS, V
190.8, 3400, 4, FS, V
190.8, 3451, 4, IB, V
190.8, 3724, 4, RS, III
190.8, 3753, 4, RS, III
190.9, 107, 0, RS, VI
190.9, 658, 0, RS, III
190.9, 710, 0, RS, III
190.9, 1088, 1, RS, V
190.9, 1090, 1, RS, V
190.9, 1130, 1, FS, V
190.9, 1133, 1, FS, V
190.9, 1187, 1, IB, V
190.9, 1401, 1, RS, III
190.9, 1483, 1, FS, III
190.9, 1486, 1, FS, III
190.9, 1805, 2, RS, V
190.9, 1811, 2, RS, V
190.9, 2108, 2, RS, III
190.9, 2152, 2, RS, III
190.9, 2248, 2, FS, III
190.9, 2255, 2, FS, III
190.9, 2264, 2, LTS, III
190.9, 2645, 3, FS, V
190.9, 2702, 3, IB, V
190.9, 2858, 3, RS, III
190.9, 2902, 3, RS, III
190.9, 2922, 3, RS, III
190.9, 2948, 3, RS, III
190.9, 2966, 3, RS, III
190.9, 3370, 4, RS, V
190.9, 3471, 4, IB, V
190.9, 3590, 4, RS, III
190.9, 3719, 4, RS, III
190.9, 3778, 4, FS, III
191, 422, 0, IB, V
191, 690, 0, RS, III
191, 734, 0, FS, III
191, 1019, 1, LTS, VI
191, 1144, 1, FS, V
191, 1477, 1, FS, III
191, 1489, 1, FS, III
191, 1493, 1, FS, III
191, 1863, 2, RS, V
191, 1936, 2, IB, V
191, 2040, 2, FS, IV
191, 2093, 2, RS, III
191, 2247, 2, FS, III
191, 2586, 3, RS, V
191, 2596, 3, RS, V
191, 2618, 3, RS, V
191, 2637, 3, RS, V
191, 2661, 3, FS, V
191, 2690, 3, IB, V
191, 2691, 3, IB, V
191, 2697, 3, IB, V
191, 2937, 3, RS, III
191, 3018, 3, FS, III
191, 3406, 4, FS, V
191, 3410, 4, FS, V
191, 3456, 4, IB, V
191, 3463, 4, IB, V
191, 3469, 4, IB, V
191, 3623, 4, RS, III
191, 3668, 4, RS, III
191, 3694, 4, RS, III
191, 3751, 4, RS, III
191, 3761, 4, FS, III
191, 3772, 4, FS, III
191.1, 367, 0, FS, V
191.1, 747, 0, LTS, III
191.1, 1067, 1, RS, V
191.1, 1117, 1, FS, V
191.1, 1427, 1, RS, III
191.1, 1487, 1, FS, III
191.1, 1941, 2, IB, V
191.1, 2114, 2, RS, III
191.1, 2243, 2, FS, III
191.1, 2244, 2, FS, III
191.1, 2557, 3, RS, V
191.1, 2574, 3, RS, V
191.1, 2614, 3, RS, V
191.1, 2665, 3, FS, V
191.1, 2698, 3, IB, V
191.1, 2949, 3, RS, III
191.1, 2965, 3, RS, III
191.1, 2983, 3, RS, III
191.1, 3013, 3, FS, III
191.1, 3020, 3, FS, III
191.1, 3041, 3, LTS, III
191.1, 3331, 4, RS, V
191.1, 3428, 4, FS, V
191.1, 3445, 4, IB, V
191.1, 3580, 4, LTS, IV
191.1, 3770, 4, FS, III
191.1, 3788, 4, LTS, III
191.2, 358, 0, FS, V
191.2, 365, 0, FS, V
191.2, 691, 0, RS, III
191.2, 756, 0, LTS, III
191.2, 1134, 1, FS, V
191.2, 1174, 1, IB, V
191.2, 1429, 1, RS, III
191.2, 1490, 1, FS, III
191.2, 1492, 1, FS, III
191.2, 1503, 1, LTS, III
191.2, 1832, 2, RS, V
191.2, 1886, 2, FS, V
191.2, 1887, 2, FS, V
191.2, 2138, 2, RS, III
191.2, 2233, 2, RS, III
191.2, 2621, 3, RS, V
191.2, 2890, 3, RS, III
191.2, 2908, 3, RS, III
191.2, 2914, 3, RS, III
191.2, 2918, 3, RS, III
191.2, 2997, 3, RS, III
191.2, 3030, 3, LTS, III
191.2, 3335, 4, RS, V
191.2, 3450, 4, IB, V
191.2, 3656, 4, RS, III
191.2, 3764, 4, FS, III
191.2, 3787, 4, LTS, III
191.2, 3793, 4, LTS, III
191.3, 257, 0, LTS, VI
191.3, 1046, 1, RS, V
191.3, 1053, 1, RS, V
191.3, 1116, 1, FS, V
191.3, 1129, 1, FS, V
191.3, 1135, 1, FS, V
191.3, 1139, 1, FS, V
191.3, 1179, 1, IB, V
191.3, 1371, 1, RS, III
191.3, 1501, 1, FS, III
191.3, 1827, 2, RS, V
191.3, 1855, 2, RS, V
191.3, 1867, 2, RS, V
191.3, 1938, 2, IB, V
191.3, 1940, 2, IB, V
191.3, 2252, 2, FS, III
191.3, 2275, 2, LTS, III
191.3, 2280, 2, LTS, III
191.3, 2555, 3, RS, V
191.3, 2598, 3, RS, V
191.3, 2714, 3, IB, V
191.3, 3003, 3, FS, III
191.3, 3042, 3, LTS, III
191.3, 3416, 4, FS, V
191.3, 3453, 4, IB, V
191.3, 3613, 4, RS, III
191.3, 3684, 4, RS, III
191.3, 3744, 4, RS, III
191.3, 3775, 4, FS, III
191.3, 3789, 4, LTS, III
191.3, 3800, 4, LTS, III
191.4, 344, 0, RS, V
191.4, 364, 0, FS, V
191.4, 724, 0, FS, III
191.4, 1069, 1, RS, V
191.4, 1120, 1, FS, V
191.4, 1146, 1, FS, V
191.4, 1430, 1, RS, III
191.4, 1439, 1, RS, III
191.4, 1800, 2, RS, V
191.4, 1810, 2, RS, V
191.4, 1816, 2, RS, V
191.4, 1821, 2, RS, V
191.4, 1849, 2, RS, V
191.4, 1943, 2, IB, V
191.4, 2147, 2, RS, III
191.4, 2599, 3, RS, V
191.4, 2610, 3, RS, V
191.4, 2652, 3, FS, V
191.4, 2653, 3, FS, V
191.4, 2689, 3, IB, V
191.4, 2713, 3, IB, V
191.4, 2830, 3, RS, III
191.4, 2882, 3, RS, III
191.4, 2942, 3, RS, III
191.4, 2963, 3, RS, III
191.4, 2980, 3, RS, III
191.4, 3002, 3, FS, III
191.4, 3320, 4, RS, V
191.4, 3427, 4, FS, V
191.4, 3602, 4, RS, III
191.4, 3662, 4, RS, III
191.4, 3704, 4, RS, III
191.4, 3726, 4, RS, III
191.4, 3731, 4, RS, III
191.4, 3756, 4, RS, III
191.4, 3767, 4, FS, III
191.4, 3768, 4, FS, III
191.5, 280, 0, RS, V
191.5, 356, 0, FS, V
191.5, 360, 0, FS, V
191.5, 370, 0, FS, V
191.5, 739, 0, FS, III
191.5, 1074, 1, RS, V
191.5, 1124, 1, FS, V
191.5, 1136, 1, FS, V
191.5, 1145, 1, FS, V
191.5, 1165, 1, IB, V
191.5, 1169, 1, IB, V
191.5, 2050, 2, FS, IV
191.5, 2094, 2, RS, III
191.5, 2132, 2, RS, III
191.5, 2246, 2, FS, III
191.5, 2577, 3, RS, V
191.5, 2619, 3, RS, V
191.5, 2640, 3, FS, V
191.5, 2684, 3, IB, V
191.5, 2840, 3, RS, III
191.5, 2991, 3, RS, III
191.5, 3019, 3, FS, III
191.5, 3021, 3, FS, III
191.5, 3027, 3, LTS, III
191.5, 3326, 4, RS, V
191.5, 3345, 4, RS, V
191.5, 3395, 4, RS, V
191.5, 3632, 4, RS, III
191.5, 3786, 4, LTS, III
191.6, 383, 0, FS, V
191.6, 1041, 1, RS, V
191.6, 1118, 1, FS, V
191.6, 1122, 1, FS, V
191.6, 1127, 1, FS, V
191.6, 1138, 1, FS, V
191.6, 1142, 1, FS, V
191.6, 1482, 1, FS, III
191.6, 1829, 2, RS, V
191.6, 1865, 2, RS, V
191.6, 2089, 2, RS, III
191.6, 2141, 2, RS, III
191.6, 2197, 2, RS, III
191.6, 2242, 2, FS, III
191.6, 2250, 2, FS, III
191.6, 2666, 3, FS, V
191.6, 2703, 3, IB, V
191.6, 3001, 3, FS, III
191.6, 3025, 3, LTS, III
191.6, 3324, 4, RS, V
191.6, 3343, 4, RS, V
191.6, 3349, 4, RS, V
191.6, 3409, 4, FS, V
191.6, 3448, 4, IB, V
191.6, 3452, 4, IB, V
191.6, 3609, 4, RS, III
191.6, 3697, 4, RS, III
191.6, 3727, 4, RS, III
191.6, 3729, 4, RS, III
191.6, 3773, 4, FS, III
191.6, 3780, 4, FS, III
191.6, 3790, 4, LTS, III
191.7, 319, 0, RS, V
191.7, 385, 0, FS, V
191.7, 740, 0, FS, III
191.7, 1082, 1, RS, V
191.7, 1141, 1, FS, V
191.7, 1143, 1, FS, V
191.7, 1162, 1, IB, V
191.7, 1176, 1, IB, V
191.7, 1192, 1, IB, V
191.7, 1271, 1, FS, IV
191.7, 1491, 1, FS, III
191.7, 1891, 2, FS, V
191.7, 1895, 2, FS, V
191.7, 1900, 2, FS, V
191.7, 2228, 2, RS, III
191.7, 2239, 2, FS, III
191.7, 2260, 2, FS, III
191.7, 2643, 3, FS, V
191.7, 2947, 3, RS, III
191.7, 3005, 3, FS, III
191.7, 3460, 4, IB, V
191.7, 3468, 4, IB, V
191.7, 3563, 4, FS, IV
191.7, 3631, 4, RS, III
191.7, 3640, 4, RS, III
191.7, 3765, 4, FS, III
191.8, 369, 0, FS, V
191.8, 372, 0, FS, V
191.8, 735, 0, FS, III
191.8, 1040, 1, RS, V
191.8, 1488, 1, FS, III
191.8, 1836, 2, RS, V
191.8, 1896, 2, FS, V
191.8, 1907, 2, FS, V
191.8, 2170, 2, RS, III
191.8, 2269, 2, LTS, III
191.8, 2584, 3, RS, V
191.8, 2639, 3, FS, V
191.8, 2685, 3, IB, V
191.8, 2700, 3, IB, V
191.8, 2868, 3, RS, III
191.8, 2999, 3, FS, III
191.8, 3029, 3, LTS, III
191.8, 3323, 4, RS, V
191.8, 3447, 4, IB, V
191.8, 3454, 4, IB, V
191.8, 3578, 4, FS, IV
191.8, 3589, 4, LTS, IV
191.8, 3592, 4, RS, III
191.8, 3599, 4, RS, III
191.8, 3774, 4, FS, III
191.9, 86, 0, RS, VI
191.9, 285, 0, RS, V
191.9, 373, 0, FS, V
191.9, 727, 0, FS, III
191.9, 1045, 1, RS, V
191.9, 1185, 1, IB, V
191.9, 1844, 2, RS, V
191.9, 1880, 2, FS, V
191.9, 1947, 2, IB, V
191.9, 2276, 2, LTS, III
191.9, 2567, 3, RS, V
191.9, 2583, 3, RS, V
191.9, 2608, 3, RS, V
191.9, 2644, 3, FS, V
191.9, 2656, 3, FS, V
191.9, 2659, 3, FS, V
191.9, 2663, 3, FS, V
191.9, 2706, 3, IB, V
191.9, 3028, 3, LTS, III
191.9, 3032, 3, LTS, III
191.9, 3036, 3, LTS, III
191.9, 3039, 3, LTS, III
191.9, 3620, 4, RS, III
191.9, 3658, 4, RS, III
191.9, 3734, 4, RS, III
191.9, 3781, 4, FS, III
192, 357, 0, FS, V
192, 732, 0, FS, III
192, 1061, 1, RS, V
192, 1278, 1, FS, IV
192, 1295, 1, FS, IV
192, 1334, 1, RS, III
192, 1809, 2, RS, V
192, 1843, 2, RS, V
192, 1878, 2, FS, V
192, 1889, 2, FS, V
192, 1901, 2, FS, V
192, 2268, 2, LTS, III
192, 2683, 3, IB, V
192, 2707, 3, IB, V
192, 2710, 3, IB, V
192, 2867, 3, RS, III
192, 2887, 3, RS, III
192, 3011, 3, FS, III
192, 3035, 3, LTS, III
192, 3425, 4, FS, V
192, 3444, 4, IB, V
192, 3462, 4, IB, V
192, 3464, 4, IB, V
192, 3601, 4, RS, III
192, 3679, 4, RS, III
192, 3685, 4, RS, III
192, 3766, 4, FS, III
192.1, 375, 0, FS, V
192.1, 715, 0, FS, III
192.1, 737, 0, FS, III
192.1, 1038, 1, RS, V
192.1, 1070, 1, RS, V
192.1, 1306, 1, LTS, IV
192.1, 1881, 2, FS, V
192.1, 1883, 2, FS, V
192.1, 1892, 2, FS, V
192.1, 1905, 2, FS, V
192.1, 1939, 2, IB, V
192.1, 2237, 2, FS, III
192.1, 2265, 2, LTS, III
192.1, 2274, 2, LTS, III
192.1, 2896, 3, RS, III
192.1, 3336, 4, RS, V
192.1, 3360, 4, RS, V
192.1, 3746, 4, RS, III
192.1, 3757, 4, RS, III
192.2, 277, 0, RS, V
192.2, 320, 0, RS, V
192.2, 363, 0, FS, V
192.2, 730, 0, FS, III
192.2, 1093, 1, RS, V
192.2, 1161, 1, IB, V
192.2, 1188, 1, IB, V
192.2, 1874, 2, RS, V
192.2, 1882, 2, FS, V
192.2, 1934, 2, IB, V
192.2, 1945, 2, IB, V
192.2, 2664, 3, FS, V
192.2, 2945, 3, RS, III
192.2, 2959, 3, RS, III
192.2, 2960, 3, RS, III
192.2, 3006, 3, FS, III
192.2, 3325, 4, RS, V
192.2, 3401, 4, FS, V
192.2, 3426, 4, FS, V
192.2, 3470, 4, IB, V
192.2, 3567, 4, FS, IV
192.3, 361, 0, FS, V
192.3, 368, 0, FS, V
192.3, 378, 0, FS, V
192.3, 384, 0, FS, V
192.3, 618, 0, RS, III
192.3, 717, 0, FS, III
192.3, 1104, 1, RS, V
192.3, 1105, 1, RS, V
192.3, 1183, 1, IB, V
192.3, 1312, 1, RS, III
192.3, 1904, 2, FS, V
192.3, 2091, 2, RS, III
192.3, 2249, 2, FS, III
192.3, 2271, 2, LTS, III
192.3, 2560, 3, RS, V
192.3, 2570, 3, RS, V
192.3, 2589, 3, RS, V
192.3, 2642, 3, FS, V
192.3, 2646, 3, FS, V
192.3, 2655, 3, FS, V
192.3, 2657, 3, FS, V
192.3, 2668, 3, FS, V
192.3, 2693, 3, IB, V
192.3, 2838, 3, RS, III
192.3, 2933, 3, RS, III
192.3, 3007, 3, FS, III
192.3, 3362, 4, RS, V
192.3, 3405, 4, FS, V
192.3, 3421, 4, FS, V
192.3, 3446, 4, IB, V
192.3, 3474, 4, IB, V
192.3, 3475, 4, IB, V
192.3, 3556, 4, FS, IV
192.3, 3627, 4, RS, III
192.3, 3655, 4, RS, III
192.3, 3698, 4, RS, III
192.3, 3743, 4, RS, III
192.3, 3763, 4, FS, III
192.3, 3769, 4, FS, III
192.3, 3782, 4, FS, III
192.3, 3784, 4, FS, III
192.3, 3801, 4, LTS, III
192.4, 359, 0, FS, V
192.4, 377, 0, FS, V
192.4, 571, 0, RS, III
192.4, 721, 0, FS, III
192.4, 741, 0, LTS, III
192.4, 829, 1, RS, VI
192.4, 1051, 1, RS, V
192.4, 1057, 1, RS, V
192.4, 1073, 1, RS, V
192.4, 1282, 1, FS, IV
192.4, 1888, 2, FS, V
192.4, 1894, 2, FS, V
192.4, 1899, 2, FS, V
192.4, 1937, 2, IB, V
192.4, 2199, 2, RS, III
192.4, 2241, 2, FS, III
192.4, 2253, 2, FS, III
192.4, 2256, 2, FS, III
192.4, 2262, 2, FS, III
192.4, 2578, 3, RS, V
192.4, 2628, 3, RS, V
192.4, 2658, 3, FS, V
192.4, 2708, 3, IB, V
192.4, 2711, 3, IB, V
192.4, 3014, 3, FS, III
192.4, 3316, 4, RS, V
192.4, 3376, 4, RS, V
192.4, 3553, 4, FS, IV
