11.5, 2542, 3, LTS, VI
264.8, 3012, 3, FS, III
264.8, 3024, 3, FS, III
264.8, 3278, 4, FS, VI
264.8, 3411, 4, FS, V
264.8, 3458, 4, IB, V
264.8, 3675, 4, RS, III
264.8, 3739, 4, RS, III
264.9, 1115, 1, FS, V
264.9, 1122, 1, FS, V
264.9, 1876, 2, FS, V
264.9, 2360, 3, RS, VI
264.9, 2559, 3, RS, V
264.9, 2685, 3, IB, V
264.9, 2858, 3, RS, III
264.9, 2864, 3, RS, III
264.9, 2902, 3, RS, III
264.9, 3019, 3, FS, III
264.9, 3379, 4, RS, V
264.9, 3398, 4, FS, V
264.9, 3406, 4, FS, V
264.9, 3582, 4, LTS, IV
264.9, 3634, 4, RS, III
264.9, 3664, 4, RS, III
265, 1125, 1, FS, V
265, 1890, 2, FS, V
265, 2232, 2, FS, III
265, 2507, 3, RS, VI
265, 2712, 3, IB, V
265, 3018, 3, FS, III
265, 3324, 4, RS, V
265, 3371, 4, RS, V
265, 3447, 4, IB, V
265, 3469, 4, IB, V
265, 3473, 4, IB, V
265.1, 1112, 1, FS, V
265.1, 1120, 1, FS, V
265.1, 1133, 1, FS, V
265.1, 1879, 2, FS, V
265.1, 2253, 2, FS, III
265.1, 2300, 3, RS, VI
265.1, 2414, 3, RS, VI
265.1, 2420, 3, RS, VI
265.1, 2434, 3, RS, VI
265.1, 2639, 3, FS, V
265.1, 2656, 3, FS, V
265.1, 2687, 3, IB, V
265.1, 2923, 3, RS, III
265.1, 2940, 3, RS, III
265.1, 3007, 3, FS, III
265.1, 3011, 3, FS, III
265.1, 3021, 3, FS, III
265.1, 3351, 4, RS, V
265.1, 3415, 4, FS, V
265.1, 3691, 4, RS, III
265.1, 3719, 4, RS, III
265.1, 3729, 4, RS, III
265.1, 3783, 4, FS, III
265.2, 1118, 1, FS, V
265.2, 1490, 1, FS, III
265.2, 1903, 2, FS, V
265.2, 2240, 2, FS, III
265.2, 2293, 3, RS, VI
265.2, 2491, 3, RS, VI
265.2, 2547, 3, LTS, VI
265.2, 2552, 3, LTS, VI
265.2, 2571, 3, RS, V
265.2, 2598, 3, RS, V
265.2, 2615, 3, RS, V
265.2, 2644, 3, FS, V
265.2, 2801, 3, FS, IV
265.2, 2974, 3, RS, III
265.2, 3020, 3, FS, III
265.2, 3039, 3, LTS, III
265.2, 3329, 4, RS, V
265.2, 3344, 4, RS, V
265.2, 3382, 4, RS, V
265.2, 3453, 4, IB, V
265.2, 3590, 4, RS, III
265.2, 3659, 4, RS, III
265.3, 1128, 1, FS, V
265.3, 1139, 1, FS, V
265.3, 1891, 2, FS, V
265.3, 2154, 2, RS, III
265.3, 2258, 2, FS, III
265.3, 2465, 3, RS, VI
265.3, 2573, 3, RS, V
265.3, 2688, 3, IB, V
265.3, 2808, 3, FS, IV
265.3, 2811, 3, FS, IV
265.3, 2874, 3, RS, III
265.3, 2895, 3, RS, III
265.3, 2932, 3, RS, III
265.3, 3006, 3, FS, III
265.3, 3032, 3, FS, III
265.3, 3322, 4, RS, V
265.3, 3326, 4, RS, V
265.3, 3380, 4, RS, V
265.3, 3761, 4, FS, III
265.3, 3771, 4, FS, III
265.4, 1121, 1, FS, V
265.4, 1886, 2, FS, V
265.4, 2822, 3, LTS, IV
265.4, 2866, 3, RS, III
265.4, 3323, 4, RS, V
265.4, 3404, 4, FS, V
265.4, 3423, 4, FS, V
265.4, 3463, 4, IB, V
265.4, 3464, 4, IB, V
265.4, 3603, 4, RS, III
265.4, 3759, 4, FS, III
265.4, 3780, 4, FS, III
265.5, 1502, 1, FS, III
265.5, 2241, 2, FS, III
265.5, 2247, 2, FS, III
265.5, 2480, 3, RS, VI
265.5, 2580, 3, RS, V
265.5, 2654, 3, FS, V
265.5, 2713, 3, IB, V
265.5, 2953, 3, RS, III
265.5, 3359, 4, RS, V
265.5, 3409, 4, FS, V
265.5, 3414, 4, FS, V
265.5, 3459, 4, IB, V
265.5, 3471, 4, IB, V
265.5, 3765, 4, FS, III
265.6, 1130, 1, FS, V
265.6, 1882, 2, FS, V
265.6, 1885, 2, FS, V
265.6, 2268, 2, FS, III
265.6, 2541, 3, LTS, VI
265.6, 2556, 3, RS, V
265.6, 2596, 3, RS, V
265.6, 2630, 3, RS, V
265.6, 2649, 3, FS, V
265.6, 2658, 3, FS, V
265.6, 2962, 3, RS, III
265.6, 2993, 3, FS, III
265.6, 2997, 3, FS, III
265.6, 3331, 4, RS, V
265.6, 3350, 4, RS, V
265.6, 3365, 4, RS, V
265.6, 3378, 4, RS, V
265.6, 3413, 4, FS, V
265.6, 3468, 4, IB, V
265.6, 3763, 4, FS, III
265.7, 1116, 1, FS, V
265.7, 1897, 2, FS, V
265.7, 2243, 2, FS, III
265.7, 2645, 3, FS, V
265.7, 2910, 3, RS, III
265.7, 2973, 3, RS, III
265.7, 3025, 3, FS, III
265.7, 3334, 4, RS, V
265.7, 3357, 4, RS, V
265.7, 3372, 4, RS, V
265.7, 3391, 4, RS, V
265.7, 3457, 4, IB, V
265.7, 3699, 4, RS, III
265.7, 3758, 4, FS, III
265.8, 1887, 2, FS, V
265.8, 2188, 2, RS, III
265.8, 2284, 3, RS, VI
265.8, 2567, 3, RS, V
265.8, 2579, 3, RS, V
265.8, 2650, 3, FS, V
265.8, 2690, 3, IB, V
265.8, 2705, 3, IB, V
265.8, 2998, 3, FS, III
265.8, 3010, 3, FS, III
265.8, 3038, 3, LTS, III
265.8, 3360, 4, RS, V
265.8, 3392, 4, RS, V
265.8, 3397, 4, FS, V
265.8, 3449, 4, IB, V
265.8, 3589, 4, LTS, IV
265.8, 3616, 4, RS, III
265.8, 3778, 4, FS, III
265.9, 1113, 1, FS, V
265.9, 2664, 3, FS, V
265.9, 2689, 3, IB, V
265.9, 2812, 3, FS, IV
265.9, 2830, 3, RS, III
265.9, 2872, 3, RS, III
265.9, 3041, 3, LTS, III
265.9, 3318, 4, RS, V
265.9, 3327, 4, RS, V
265.9, 3376, 4, RS, V
265.9, 3387, 4, RS, V
265.9, 3448, 4, IB, V
265.9, 3782, 4, FS, III
265.9, 3785, 4, FS, III
265.9, 3794, 4, FS, III
266, 1119, 1, FS, V
266, 1138, 1, FS, V
266, 1142, 1, FS, V
266, 1901, 2, FS, V
266, 2263, 2, FS, III
266, 2554, 3, LTS, VI
266, 2590, 3, RS, V
266, 2603, 3, RS, V
266, 2647, 3, FS, V
266, 2694, 3, IB, V
266, 2867, 3, RS, III
266, 2875, 3, RS, III
266, 2934, 3, RS, III
266, 2994, 3, FS, III
266, 3420, 4, FS, V
266, 3670, 4, RS, III
266, 3768, 4, FS, III
266.1, 1495, 1, FS, III
266.1, 1883, 2, FS, V
266.1, 1888, 2, FS, V
266.1, 2237, 2, FS, III
266.1, 2691, 3, IB, V
266.1, 2704, 3, IB, V
266.1, 2711, 3, IB, V
266.1, 2892, 3, RS, III
266.1, 2938, 3, RS, III
266.1, 2975, 3, RS, III
266.1, 3043, 3, LTS, III
266.1, 3335, 4, RS, V
266.1, 3345, 4, RS, V
266.1, 3356, 4, RS, V
266.1, 3637, 4, RS, III
266.1, 3781, 4, FS, III
266.2, 1117, 1, FS, V
266.2, 2316, 3, RS, VI
266.2, 2429, 3, RS, VI
266.2, 2633, 3, FS, V
266.2, 2640, 3, FS, V
266.2, 2641, 3, FS, V
266.2, 2702, 3, IB, V
266.2, 2922, 3, RS, III
266.2, 3005, 3, FS, III
266.2, 3336, 4, RS, V
266.2, 3340, 4, RS, V
266.2, 3361, 4, RS, V
266.2, 3401, 4, FS, V
266.2, 3402, 4, FS, V
266.2, 3581, 4, LTS, IV
266.2, 3584, 4, LTS, IV
266.2, 3636, 4, RS, III
266.2, 3757, 4, FS, III
266.2, 3793, 4, FS, III
266.3, 1873, 2, FS, V
266.3, 1896, 2, FS, V
266.3, 1898, 2, FS, V
266.3, 1899, 2, FS, V
266.3, 2337, 3, RS, VI
266.3, 2557, 3, RS, V
266.3, 2558, 3, RS, V
266.3, 2659, 3, FS, V
266.3, 2663, 3, FS, V
266.3, 2854, 3, RS, III
266.3, 2918, 3, RS, III
266.3, 2980, 3, RS, III
266.3, 2981, 3, RS, III
266.3, 2999, 3, FS, III
266.3, 3341, 4, RS, V
266.3, 3408, 4, FS, V
266.3, 3418, 4, FS, V
266.3, 3723, 4, RS, III
266.4, 1129, 1, FS, V
266.4, 1895, 2, FS, V
266.4, 2312, 3, RS, VI
266.4, 2539, 3, LTS, VI
266.4, 2599, 3, RS, V
266.4, 2638, 3, FS, V
266.4, 2662, 3, FS, V
266.4, 2693, 3, IB, V
266.4, 2703, 3, IB, V
266.4, 2870, 3, RS, III
266.4, 2897, 3, RS, III
266.4, 2911, 3, RS, III
266.4, 3325, 4, RS, V
266.4, 3337, 4, RS, V
266.4, 3410, 4, FS, V
266.4, 3424, 4, FS, V
266.4, 3425, 4, FS, V
266.4, 3455, 4, IB, V
266.4, 3466, 4, IB, V
266.4, 3760, 4, FS, III
266.4, 3774, 4, FS, III
266.4, 3787, 4, FS, III
266.4, 3792, 4, FS, III
266.5, 1137, 1, FS, V
266.5, 1900, 2, FS, V
266.5, 2534, 3, FS, VI
266.5, 2540, 3, LTS, VI
266.5, 2609, 3, RS, V
266.5, 2652, 3, FS, V
266.5, 2653, 3, FS, V
266.5, 2661, 3, FS, V
266.5, 2700, 3, IB, V
266.5, 2816, 3, LTS, IV
266.5, 2873, 3, RS, III
266.5, 2879, 3, RS, III
266.5, 2916, 3, RS, III
266.5, 2977, 3, RS, III
266.5, 2985, 3, RS, III
266.5, 3003, 3, FS, III
266.5, 3014, 3, FS, III
266.5, 3023, 3, FS, III
266.5, 3358, 4, RS, V
266.5, 3369, 4, RS, V
266.5, 3421, 4, FS, V
266.5, 3451, 4, IB, V
266.5, 3626, 4, RS, III
266.5, 3683, 4, RS, III
266.6, 1126, 1, FS, V
266.6, 1701, 2, RS, VI
266.6, 1754, 2, FS, VI
266.6, 1880, 2, FS, V
266.6, 2714, 3, IB, V
266.6, 2847, 3, RS, III
266.6, 2860, 3, RS, III
266.6, 3000, 3, FS, III
266.6, 3004, 3, FS, III
266.6, 3008, 3, FS, III
266.6, 3029, 3, FS, III
266.6, 3339, 4, RS, V
266.6, 3347, 4, RS, V
266.6, 3349, 4, RS, V
266.6, 3375, 4, RS, V
266.6, 3383, 4, RS, V
266.6, 3452, 4, IB, V
266.6, 3460, 4, IB, V
266.6, 3461, 4, IB, V
266.6, 3607, 4, RS, III
266.6, 3632, 4, RS, III
266.7, 1141, 1, FS, V
266.7, 1881, 2, FS, V
266.7, 2409, 3, RS, VI
266.7, 2622, 3, RS, V
266.7, 2637, 3, FS, V
266.7, 2648, 3, FS, V
266.7, 2692, 3, IB, V
266.7, 2695, 3, IB, V
266.7, 2697, 3, IB, V
266.7, 2698, 3, IB, V
266.7, 2710, 3, IB, V
266.7, 2829, 3, RS, III
266.7, 2952, 3, RS, III
266.7, 3022, 3, FS, III
266.7, 3333, 4, RS, V
266.7, 3338, 4, RS, V
266.7, 3370, 4, RS, V
266.7, 3475, 4, IB, V
266.7, 3609, 4, RS, III
266.7, 3627, 4, RS, III
266.7, 3700, 4, RS, III
266.7, 3756, 4, FS, III
266.8, 1136, 1, FS, V
266.8, 1878, 2, FS, V
266.8, 1884, 2, FS, V
266.8, 1902, 2, FS, V
266.8, 2574, 3, RS, V
266.8, 2604, 3, RS, V
266.8, 2612, 3, RS, V
266.8, 2948, 3, RS, III
266.8, 2954, 3, RS, III
266.8, 2969, 3, RS, III
266.8, 3001, 3, FS, III
266.8, 3352, 4, RS, V
266.8, 3353, 4, RS, V
266.8, 3389, 4, RS, V
266.8, 3394, 4, FS, V
266.8, 3407, 4, FS, V
266.8, 3606, 4, RS, III
266.8, 3638, 4, RS, III
266.8, 3791, 4, FS, III
266.8, 3795, 4, FS, III
266.9, 1872, 2, FS, V
266.9, 1894, 2, FS, V
266.9, 2623, 3, RS, V
266.9, 2699, 3, IB, V
266.9, 2841, 3, RS, III
266.9, 2983, 3, RS, III
266.9, 2995, 3, FS, III
266.9, 3013, 3, FS, III
266.9, 3034, 3, FS, III
266.9, 3316, 4, RS, V
266.9, 3400, 4, FS, V
266.9, 3417, 4, FS, V
266.9, 3422, 4, FS, V
266.9, 3454, 4, IB, V
266.9, 3644, 4, RS, III
266.9, 3753, 4, FS, III
266.9, 3775, 4, FS, III
266.9, 3789, 4, FS, III
267, 1124, 1, FS, V
267, 1893, 2, FS, V
267, 2246, 2, FS, III
267, 2262, 2, FS, III
267, 2386, 3, RS, VI
267, 2595, 3, RS, V
267, 2610, 3, RS, V
267, 2646, 3, FS, V
267, 2696, 3, IB, V
267, 2903, 3, RS, III
267, 2942, 3, RS, III
267, 2991, 3, RS, III
267, 3016, 3, FS, III
267, 3017, 3, FS, III
267, 3030, 3, FS, III
267, 3033, 3, FS, III
267, 3405, 4, FS, V
267.1, 1127, 1, FS, V
267.1, 1874, 2, FS, V
267.1, 1875, 2, FS, V
267.1, 1877, 2, FS, V
267.1, 1889, 2, FS, V
267.1, 1892, 2, FS, V
267.1, 2254, 2, FS, III
267.1, 2636, 3, FS, V
267.1, 2642, 3, FS, V
267.1, 2809, 3, FS, IV
267.1, 3026, 3, FS, III
267.1, 3320, 4, RS, V
267.1, 3412, 4, FS, V
267.2, 2564, 3, RS, V
267.2, 2617, 3, RS, V
267.2, 2844, 3, RS, III
267.2, 2869, 3, RS, III
267.2, 2871, 3, RS, III
267.2, 3002, 3, FS, III
267.2, 3009, 3, FS, III
267.2, 3390, 4, RS, V
267.2, 3416, 4, FS, V
267.2, 3419, 4, FS, V
267.2, 3462, 4, IB, V
267.2, 3745, 4, RS, III
267.3, 1114, 1, FS, V
267.3, 1470, 1, FS, III
267.3, 2244, 2, FS, III
267.3, 2510, 3, FS, VI
267.3, 2572, 3, RS, V
267.3, 2581, 3, RS, V
267.3, 2828, 3, LTS, IV
267.3, 2886, 3, RS, III
267.3, 2900, 3, RS, III
267.3, 3384, 4, RS, V
267.3, 3395, 4, FS, V
267.3, 3399, 4, FS, V
267.3, 3467, 4, IB, V
267.3, 3596, 4, RS, III
267.3, 3678, 4, RS, III
267.3, 3724, 4, RS, III
267.3, 3779, 4, FS, III
267.4, 1131, 1, FS, V
267.4, 2259, 2, FS, III
267.4, 2523, 3, FS, VI
267.4, 2607, 3, RS, V
267.4, 2709, 3, IB, V
267.4, 2807, 3, FS, IV
267.4, 2949, 3, RS, III
267.4, 3012, 3, FS, III
267.4, 3374, 4, RS, V
267.4, 3403, 4, FS, V
267.4, 3772, 4, FS, III
267.4, 3788, 4, FS, III
267.5, 1111, 1, FS, V
267.5, 1115, 1, FS, V
267.5, 1132, 1, FS, V
267.5, 1135, 1, FS, V
267.5, 1140, 1, FS, V
267.5, 1504, 1, FS, III
267.5, 1876, 2, FS, V
267.5, 2236, 2, FS, III
267.5, 2269, 2, FS, III
267.5, 2438, 3, RS, VI
267.5, 2643, 3, FS, V
267.5, 2651, 3, FS, V
267.5, 2657, 3, FS, V
267.5, 2660, 3, FS, V
267.5, 2855, 3, RS, III
267.5, 2861, 3, RS, III
267.5, 2926, 3, RS, III
267.5, 2992, 3, FS, III
267.5, 3015, 3, FS, III
267.5, 3027, 3, FS, III
267.5, 3368, 4, RS, V
267.5, 3398, 4, FS, V
267.5, 3465, 4, IB, V
267.5, 3770, 4, FS, III
267.6, 1134, 1, FS, V
267.6, 2248, 2, FS, III
267.6, 2257, 2, FS, III
267.6, 2634, 3, FS, V
267.6, 2655, 3, FS, V
267.6, 2915, 3, RS, III
267.6, 3028, 3, FS, III
267.6, 3330, 4, RS, V
267.6, 3472, 4, IB, V
267.6, 3738, 4, RS, III
267.6, 3743, 4, RS, III
267.6, 3755, 4, FS, III
267.7, 350, 0, FS, V
267.7, 1123, 1, FS, V
267.7, 2345, 3, RS, VI
267.7, 2589, 3, RS, V
267.7, 2620, 3, RS, V
267.7, 2626, 3, RS, V
267.7, 2635, 3, FS, V
267.7, 2996, 3, FS, III
267.7, 3007, 3, FS, III
267.7, 3019, 3, FS, III
267.7, 3031, 3, FS, III
267.7, 3036, 3, LTS, III
267.7, 3317, 4, RS, V
267.7, 3346, 4, RS, V
267.7, 3411, 4, FS, V
267.7, 3446, 4, IB, V
267.7, 3645, 4, RS, III
267.7, 3648, 4, RS, III
267.7, 3703, 4, RS, III
267.8, 1122, 1, FS, V
267.8, 1503, 1, FS, III
267.8, 1879, 2, FS, V
267.8, 2592, 3, RS, V
267.8, 2686, 3, IB, V
267.8, 2701, 3, IB, V
267.8, 2843, 3, RS, III
267.8, 3024, 3, FS, III
267.8, 3396, 4, FS, V
267.8, 3406, 4, FS, V
267.8, 3415, 4, FS, V
267.8, 3456, 4, IB, V
267.8, 3630, 4, RS, III
267.8, 3661, 4, RS, III
267.8, 3677, 4, RS, III
267.8, 3777, 4, FS, III
267.9, 2525, 3, FS, VI
267.9, 2656, 3, FS, V
267.9, 2706, 3, IB, V
267.9, 2851, 3, RS, III
267.9, 2914, 3, RS, III
267.9, 3021, 3, FS, III
267.9, 3328, 4, RS, V
267.9, 3385, 4, RS, V
267.9, 3450, 4, IB, V
267.9, 3458, 4, IB, V
267.9, 3622, 4, RS, III
267.9, 3708, 4, RS, III
267.9, 3764, 4, FS, III
267.9, 3767, 4, FS, III
267.9, 3784, 4, FS, III
268, 1112, 1, FS, V
268, 1890, 2, FS, V
268, 1891, 2, FS, V
268, 1903, 2, FS, V
268, 2555, 3, RS, V
268, 2838, 3, RS, III
268, 2885, 3, RS, III
268, 3006, 3, FS, III
268, 3032, 3, FS, III
268, 3355, 4, RS, V
268, 3710, 4, RS, III
268, 3741, 4, RS, III
268, 3762, 4, FS, III
268, 3783, 4, FS, III
268.1, 1121, 1, FS, V
268.1, 1133, 1, FS, V
268.1, 2616, 3, RS, V
268.1, 2644, 3, FS, V
268.1, 2707, 3, IB, V
268.1, 2840, 3, RS, III
268.1, 2856, 3, RS, III
268.1, 2893, 3, RS, III
268.1, 3011, 3, FS, III
268.1, 3018, 3, FS, III
268.1, 3386, 4, RS, V
268.1, 3404, 4, FS, V
268.1, 3586, 4, LTS, IV
268.1, 3682, 4, RS, III
268.1, 3769, 4, FS, III
268.1, 3773, 4, FS, III
268.2, 1125, 1, FS, V
268.2, 1128, 1, FS, V
268.2, 2594, 3, RS, V
268.2, 2639, 3, FS, V
268.2, 2654, 3, FS, V
268.2, 2687, 3, IB, V
268.2, 2881, 3, RS, III
268.2, 3020, 3, FS, III
268.2, 3348, 4, RS, V
268.2, 3367, 4, RS, V
268.2, 3414, 4, FS, V
268.2, 3423, 4, FS, V
268.2, 3474, 4, IB, V
268.2, 3657, 4, RS, III
268.2, 3746, 4, RS, III
268.2, 3754, 4, FS, III
268.2, 3761, 4, FS, III
268.2, 3766, 4, FS, III
268.3, 1130, 1, FS, V
268.3, 1882, 2, FS, V
268.3, 2381, 3, RS, VI
268.3, 2685, 3, IB, V
268.3, 2833, 3, RS, III
268.3, 2868, 3, RS, III
268.3, 2966, 3, RS, III
268.3, 3413, 4, FS, V
268.3, 3565, 4, FS, IV
268.3, 3646, 4, RS, III
268.3, 3776, 4, FS, III
268.3, 3790, 4, FS, III
268.4, 1139, 1, FS, V
268.4, 2471, 3, RS, VI
268.4, 2566, 3, RS, V
268.4, 2708, 3, IB, V
268.4, 2712, 3, IB, V
268.4, 2905, 3, RS, III
268.4, 2997, 3, FS, III
268.4, 3042, 3, LTS, III
268.4, 3364, 4, RS, V
268.4, 3397, 4, FS, V
268.4, 3473, 4, IB, V
268.4, 3647, 4, RS, III
268.4, 3722, 4, RS, III
268.5, 2264, 2, FS, III
268.5, 2328, 3, RS, VI
268.5, 2382, 3, RS, VI
268.5, 2509, 3, FS, VI
268.5, 2618, 3, RS, V
268.5, 2805, 3, FS, IV
268.5, 2810, 3, FS, IV
268.5, 2835, 3, RS, III
268.5, 2876, 3, RS, III
268.5, 2899, 3, RS, III
268.5, 2941, 3, RS, III
268.5, 2965, 3, RS, III
268.5, 3025, 3, FS, III
268.5, 3366, 4, RS, V
268.5, 3409, 4, FS, V
268.5, 3447, 4, IB, V
268.5, 3655, 4, RS, III
268.5, 3712, 4, RS, III
268.5, 3720, 4, RS, III
268.5, 3735, 4, RS, III
268.5, 3758, 4, FS, III
268.5, 3786, 4, FS, III
268.6, 1118, 1, FS, V
268.6, 1120, 1, FS, V
268.6, 1886, 2, FS, V
268.6, 2336, 3, RS, VI
268.6, 2576, 3, RS, V
268.6, 2645, 3, FS, V
268.6, 2658, 3, FS, V
268.6, 2821, 3, LTS, IV
268.6, 2887, 3, RS, III
268.6, 2950, 3, RS, III
268.6, 2993, 3, FS, III
268.6, 3393, 4, RS, V
268.6, 3459, 4, IB, V
268.6, 3759, 4, FS, III
268.6, 3763, 4, FS, III
268.6, 3780, 4, FS, III
268.7, 1579, 2, RS, VI
268.7, 1885, 2, FS, V
268.7, 1897, 2, FS, V
268.7, 2267, 2, FS, III
268.7, 2319, 3, RS, VI
268.7, 2432, 3, RS, VI
268.7, 2475, 3, RS, VI
268.7, 2611, 3, RS, V
268.7, 2649, 3, FS, V
268.7, 2650, 3, FS, V
268.7, 2664, 3, FS, V
268.7, 2842, 3, RS, III
268.7, 2913, 3, RS, III
268.7, 2931, 3, RS, III
268.7, 2984, 3, RS, III
268.7, 3453, 4, IB, V
268.7, 3463, 4, IB, V
268.7, 3464, 4, IB, V
268.7, 3469, 4, IB, V
268.7, 3771, 4, FS, III
268.7, 3782, 4, FS, III
268.8, 1142, 1, FS, V
268.8, 1887, 2, FS, V
268.8, 1901, 2, FS, V
268.8, 2585, 3, RS, V
268.8, 2591, 3, RS, V
268.8, 2627, 3, RS, V
268.8, 2688, 3, IB, V
268.8, 2824, 3, LTS, IV
268.8, 2989, 3, RS, III
268.8, 3037, 3, LTS, III
268.8, 3470, 4, IB, V
268.8, 3730, 4, RS, III
268.9, 1119, 1, FS, V
268.9, 1138, 1, FS, V
268.9, 2256, 2, FS, III
268.9, 2258, 2, FS, III
268.9, 2586, 3, RS, V
268.9, 2587, 3, RS, V
268.9, 2640, 3, FS, V
268.9, 2803, 3, FS, IV
268.9, 2929, 3, RS, III
268.9, 2982, 3, RS, III
268.9, 2994, 3, FS, III
268.9, 3010, 3, FS, III
268.9, 3377, 4, RS, V
268.9, 3381, 4, RS, V
268.9, 3401, 4, FS, V
268.9, 3592, 4, RS, III
268.9, 3697, 4, RS, III
268.9, 3778, 4, FS, III
268.9, 3785, 4, FS, III
268.9, 3794, 4, FS, III
269, 1883, 2, FS, V
269, 1896, 2, FS, V
269, 2239, 2, FS, III
269, 2584, 3, RS, V
269, 2663, 3, FS, V
269, 2705, 3, IB, V
269, 2806, 3, FS, IV
269, 2820, 3, LTS, IV
269, 2987, 3, RS, III
269, 2998, 3, FS, III
269, 3418, 4, FS, V
269, 3448, 4, IB, V
269, 3468, 4, IB, V
269, 3471, 4, IB, V
269, 3598, 4, RS, III
269, 3662, 4, RS, III
269, 3702, 4, RS, III
269, 3732, 4, RS, III
269, 3737, 4, RS, III
269, 3750, 4, RS, III
269, 3768, 4, FS, III
269.1, 2578, 3, RS, V
269.1, 2608, 3, RS, V
269.1, 2641, 3, FS, V
269.1, 2689, 3, IB, V
269.1, 2690, 3, IB, V
269.1, 2817, 3, LTS, IV
269.1, 3035, 3, LTS, III
269.1, 3321, 4, RS, V
269.1, 3402, 4, FS, V
269.1, 3420, 4, FS, V
269.1, 3424, 4, FS, V
269.1, 3643, 4, RS, III
269.1, 3781, 4, FS, III
269.2, 1487, 1, FS, III
269.2, 1873, 2, FS, V
269.2, 1888, 2, FS, V
269.2, 1895, 2, FS, V
269.2, 1899, 2, FS, V
269.2, 2358, 3, RS, VI
269.2, 2577, 3, RS, V
269.2, 2619, 3, RS, V
269.2, 2647, 3, FS, V
269.2, 2652, 3, FS, V
269.2, 2653, 3, FS, V
269.2, 2662, 3, FS, V
269.2, 2704, 3, IB, V
269.2, 2713, 3, IB, V
269.2, 2891, 3, RS, III
269.2, 3014, 3, FS, III
269.2, 3023, 3, FS, III
269.2, 3040, 3, LTS, III
269.2, 3425, 4, FS, V
269.2, 3591, 4, RS, III
269.2, 3641, 4, RS, III
269.2, 3686, 4, RS, III
269.2, 3727, 4, RS, III
269.2, 3748, 4, RS, III
269.2, 3787, 4, FS, III
269.3, 1117, 1, FS, V
269.3, 2633, 3, FS, V
269.3, 2637, 3, FS, V
269.3, 2691, 3, IB, V
269.3, 2896, 3, RS, III
269.3, 2937, 3, RS, III
269.3, 2943, 3, RS, III
269.3, 3029, 3, FS, III
269.3, 3449, 4, IB, V
269.3, 3457, 4, IB, V
269.3, 3685, 4, RS, III
269.3, 3688, 4, RS, III
269.3, 3751, 4, RS, III
269.3, 3765, 4, FS, III
269.3, 3793, 4, FS, III
269.3, 3800, 4, LTS, III
269.4, 1116, 1, FS, V
269.4, 1141, 1, FS, V
269.4, 1881, 2, FS, V
269.4, 1898, 2, FS, V
269.4, 2659, 3, FS, V
269.4, 2957, 3, RS, III
269.4, 2999, 3, FS, III
269.4, 3005, 3, FS, III
269.4, 3022, 3, FS, III
269.4, 3388, 4, RS, V
269.4, 3421, 4, FS, V
269.4, 3639, 4, RS, III
269.4, 3692, 4, RS, III
269.4, 3756, 4, FS, III
269.4, 3757, 4, FS, III
269.5, 1471, 1, FS, III
269.5, 1880, 2, FS, V
269.5, 1902, 2, FS, V
269.5, 2353, 3, RS, VI
269.5, 2605, 3, RS, V
269.5, 2702, 3, IB, V
269.5, 2852, 3, RS, III
269.5, 3000, 3, FS, III
269.5, 3003, 3, FS, III
269.5, 3008, 3, FS, III
269.5, 3408, 4, FS, V
269.5, 3410, 4, FS, V
269.5, 3568, 4, FS, IV
269.5, 3569, 4, FS, IV
269.5, 3576, 4, LTS, IV
269.5, 3583, 4, LTS, IV
269.5, 3624, 4, RS, III
269.5, 3654, 4, RS, III
269.5, 3668, 4, RS, III
269.5, 3695, 4, RS, III
269.5, 3760, 4, FS, III
269.5, 3792, 4, FS, III
269.6, 1126, 1, FS, V
269.6, 1900, 2, FS, V
269.6, 2538, 3, LTS, VI
269.6, 2562, 3, RS, V
269.6, 2569, 3, RS, V
269.6, 2638, 3, FS, V
269.6, 2661, 3, FS, V
269.6, 2693, 3, IB, V
269.6, 2694, 3, IB, V
269.6, 2700, 3, IB, V
269.6, 2846, 3, RS, III
269.6, 2865, 3, RS, III
269.6, 2904, 3, RS, III
269.6, 2995, 3, FS, III
269.6, 3004, 3, FS, III
269.6, 3466, 4, IB, V
269.6, 3617, 4, RS, III
269.6, 3663, 4, RS, III
269.6, 3709, 4, RS, III
269.6, 3733, 4, RS, III
269.6, 3753, 4, FS, III
269.6, 3775, 4, FS, III
269.7, 1875, 2, FS, V
269.7, 1884, 2, FS, V
269.7, 1893, 2, FS, V
269.7, 2546, 3, LTS, VI
269.7, 2575, 3, RS, V
269.7, 2606, 3, RS, V
269.7, 2625, 3, RS, V
269.7, 2636, 3, FS, V
269.7, 2648, 3, FS, V
269.7, 2703, 3, IB, V
269.7, 2919, 3, RS, III
269.7, 3417, 4, FS, V
269.7, 3460, 4, IB, V
269.7, 3461, 4, IB, V
269.7, 3566, 4, FS, IV
269.7, 3651, 4, RS, III
269.7, 3707, 4, RS, III
269.7, 3728, 4, RS, III
269.7, 3774, 4, FS, III
269.8, 1136, 1, FS, V
269.8, 1137, 1, FS, V
269.8, 1892, 2, FS, V
269.8, 2565, 3, RS, V
269.8, 2602, 3, RS, V
269.8, 2642, 3, FS, V
269.8, 2697, 3, IB, V
269.8, 2698, 3, IB, V
269.8, 2711, 3, IB, V
269.8, 2813, 3, FS, IV
269.8, 2839, 3, RS, III
269.8, 2857, 3, RS, III
269.8, 2990, 3, RS, III
