10.9, 2056, 2, LTS, IV
574.9, 1904, 2, FS, V
574.9, 3324, 4, RS, V
574.9, 3329, 4, RS, V
574.9, 3419, 4, FS, V
574.9, 3617, 4, RS, III
574.9, 3738, 4, RS, III
575, 2655, 3, FS, V
575, 3372, 4, RS, V
575, 3409, 4, FS, V
575, 3451, 4, IB, V
575, 3457, 4, IB, V
575, 3790, 4, FS, III
575.1, 2648, 3, FS, V
575.1, 2658, 3, FS, V
575.1, 2659, 3, FS, V
575.1, 2833, 3, RS, III
575.1, 3317, 4, RS, V
575.1, 3381, 4, RS, V
575.1, 3420, 4, FS, V
575.1, 3787, 4, FS, III
575.2, 2640, 3, FS, V
575.2, 2653, 3, FS, V
575.2, 3385, 4, RS, V
575.2, 3602, 4, RS, III
575.3, 2636, 3, FS, V
575.3, 2660, 3, FS, V
575.3, 2663, 3, FS, V
575.3, 3001, 3, FS, III
575.3, 3014, 3, FS, III
575.3, 3033, 3, FS, III
575.3, 3367, 4, RS, V
575.3, 3405, 4, FS, V
575.3, 3407, 4, FS, V
575.3, 3459, 4, IB, V
575.3, 3710, 4, RS, III
575.3, 3765, 4, FS, III
575.3, 3804, 4, LTS, III
575.4, 2661, 3, FS, V
575.4, 2667, 3, FS, V
575.4, 3343, 4, RS, V
575.4, 3359, 4, RS, V
575.4, 3394, 4, FS, V
575.4, 3411, 4, FS, V
575.4, 3596, 4, RS, III
575.4, 3691, 4, RS, III
575.4, 3779, 4, FS, III
575.5, 3370, 4, RS, V
575.5, 3399, 4, FS, V
575.5, 3425, 4, FS, V
575.5, 3773, 4, FS, III
575.5, 3780, 4, FS, III
575.6, 3320, 4, RS, V
575.6, 3391, 4, RS, V
575.6, 3396, 4, FS, V
575.6, 3415, 4, FS, V
575.6, 3463, 4, IB, V
575.6, 3470, 4, IB, V
575.6, 3758, 4, RS, III
575.6, 3767, 4, FS, III
575.6, 3768, 4, FS, III
575.7, 3018, 3, FS, III
575.7, 3423, 4, FS, V
575.7, 3603, 4, RS, III
575.8, 2650, 3, FS, V
575.8, 3398, 4, FS, V
575.8, 3400, 4, FS, V
575.8, 3464, 4, IB, V
575.9, 1882, 2, FS, V
575.9, 1901, 2, FS, V
575.9, 2657, 3, FS, V
575.9, 3347, 4, RS, V
575.9, 3361, 4, RS, V
575.9, 3404, 4, FS, V
575.9, 3418, 4, FS, V
575.9, 3625, 4, RS, III
575.9, 3749, 4, RS, III
575.9, 3766, 4, FS, III
576, 2662, 3, FS, V
576, 3358, 4, RS, V
576, 3456, 4, IB, V
576, 3774, 4, FS, III
576, 3793, 4, FS, III
576.1, 3011, 3, FS, III
576.1, 3016, 3, FS, III
576.1, 3325, 4, RS, V
576.1, 3349, 4, RS, V
576.1, 3380, 4, RS, V
576.1, 3392, 4, RS, V
576.1, 3471, 4, IB, V
576.1, 3576, 4, LTS, IV
576.1, 3636, 4, RS, III
576.1, 3781, 4, FS, III
576.1, 3791, 4, FS, III
576.1, 3796, 4, LTS, III
576.1, 3799, 4, LTS, III
576.2, 1871, 2, FS, V
576.2, 3331, 4, RS, V
576.2, 3335, 4, RS, V
576.2, 3416, 4, FS, V
576.2, 3454, 4, IB, V
576.2, 3472, 4, IB, V
576.2, 3711, 4, RS, III
576.2, 3769, 4, FS, III
576.2, 3772, 4, FS, III
576.3, 2656, 3, FS, V
576.3, 3383, 4, RS, V
576.3, 3412, 4, FS, V
576.3, 3455, 4, IB, V
576.3, 3714, 4, RS, III
576.4, 1873, 2, FS, V
576.4, 2654, 3, FS, V
576.4, 3427, 4, FS, V
576.4, 3462, 4, IB, V
576.4, 3473, 4, IB, V
576.4, 3475, 4, IB, V
576.4, 3583, 4, LTS, IV
576.4, 3628, 4, RS, III
576.4, 3707, 4, RS, III
576.4, 3719, 4, RS, III
576.4, 3778, 4, FS, III
576.5, 1896, 2, FS, V
576.5, 1900, 2, FS, V
576.5, 2634, 3, FS, V
576.5, 3403, 4, FS, V
576.5, 3452, 4, IB, V
576.5, 3797, 4, LTS, III
576.6, 2665, 3, FS, V
576.6, 2666, 3, FS, V
576.6, 2984, 3, RS, III
576.6, 3401, 4, FS, V
576.6, 3413, 4, FS, V
576.6, 3555, 4, FS, IV
576.6, 3689, 4, RS, III
576.6, 3776, 4, FS, III
576.6, 3777, 4, FS, III
576.6, 3782, 4, FS, III
576.6, 3789, 4, FS, III
576.7, 1886, 2, FS, V
576.7, 1906, 2, FS, V
576.7, 2642, 3, FS, V
576.7, 2938, 3, RS, III
576.7, 3360, 4, RS, V
576.7, 3626, 4, RS, III
576.7, 3741, 4, RS, III
576.7, 3763, 4, FS, III
576.7, 3786, 4, FS, III
576.7, 3800, 4, LTS, III
576.8, 1875, 2, FS, V
576.8, 1892, 2, FS, V
576.8, 2637, 3, FS, V
576.8, 2641, 3, FS, V
576.8, 2651, 3, FS, V
576.8, 2652, 3, FS, V
576.8, 2664, 3, FS, V
576.8, 2668, 3, FS, V
576.8, 3353, 4, RS, V
576.8, 3410, 4, FS, V
576.8, 3474, 4, IB, V
576.9, 1881, 2, FS, V
576.9, 2885, 3, RS, III
576.9, 3422, 4, FS, V
576.9, 3460, 4, IB, V
576.9, 3465, 4, IB, V
577, 1874, 2, FS, V
577, 3402, 4, FS, V
577, 3421, 4, FS, V
577, 3450, 4, IB, V
577, 3586, 4, LTS, IV
577, 3590, 4, RS, III
577.1, 2633, 3, FS, V
577.1, 2635, 3, FS, V
577.1, 2643, 3, FS, V
577.1, 3414, 4, FS, V
577.1, 3424, 4, FS, V
577.1, 3429, 4, FS, V
577.2, 1890, 2, FS, V
577.2, 3337, 4, RS, V
577.2, 3379, 4, RS, V
577.2, 3696, 4, RS, III
577.2, 3717, 4, RS, III
577.2, 3762, 4, FS, III
577.2, 3771, 4, FS, III
577.2, 3783, 4, FS, III
577.2, 3788, 4, FS, III
577.3, 1897, 2, FS, V
577.3, 2649, 3, FS, V
577.3, 3330, 4, RS, V
577.3, 3369, 4, RS, V
577.3, 3371, 4, RS, V
577.3, 3426, 4, FS, V
577.3, 3449, 4, IB, V
577.3, 3764, 4, FS, III
577.3, 3775, 4, FS, III
577.3, 3794, 4, FS, III
577.4, 1893, 2, FS, V
577.4, 2647, 3, FS, V
577.4, 3461, 4, IB, V
577.4, 3634, 4, RS, III
577.4, 3770, 4, FS, III
577.5, 1298, 1, LTS, IV
577.5, 1879, 2, FS, V
577.5, 2639, 3, FS, V
577.5, 2644, 3, FS, V
577.5, 3374, 4, RS, V
577.5, 3393, 4, FS, V
577.5, 3408, 4, FS, V
577.5, 3453, 4, IB, V
577.5, 3458, 4, IB, V
577.5, 3580, 4, LTS, IV
577.5, 3784, 4, FS, III
577.5, 3802, 4, LTS, III
577.6, 1884, 2, FS, V
577.6, 2632, 3, FS, V
577.6, 2646, 3, FS, V
577.6, 3397, 4, FS, V
577.6, 3406, 4, FS, V
577.6, 3428, 4, FS, V
577.6, 3575, 4, LTS, IV
577.6, 3715, 4, RS, III
577.6, 3792, 4, FS, III
577.6, 3801, 4, LTS, III
577.7, 2638, 3, FS, V
577.7, 2645, 3, FS, V
577.7, 3336, 4, RS, V
577.7, 3395, 4, FS, V
577.7, 3417, 4, FS, V
577.7, 3558, 4, FS, IV
577.7, 3666, 4, RS, III
577.7, 3677, 4, RS, III
577.7, 3728, 4, RS, III
577.8, 1883, 2, FS, V
577.8, 1907, 2, FS, V
577.8, 3327, 4, RS, V
577.8, 3334, 4, RS, V
577.8, 3338, 4, RS, V
577.8, 3386, 4, RS, V
577.8, 3419, 4, FS, V
577.8, 3557, 4, FS, IV
577.8, 3704, 4, RS, III
577.9, 1888, 2, FS, V
577.9, 2557, 3, RS, V
577.9, 2655, 3, FS, V
577.9, 3318, 4, RS, V
577.9, 3352, 4, RS, V
577.9, 3409, 4, FS, V
578, 1902, 2, FS, V
578, 2648, 3, FS, V
578, 2658, 3, FS, V
578, 2659, 3, FS, V
578, 3420, 4, FS, V
578, 3467, 4, IB, V
578, 3573, 4, LTS, IV
578, 3582, 4, LTS, IV
578, 3627, 4, RS, III
578, 3650, 4, RS, III
578, 3684, 4, RS, III
578, 3787, 4, FS, III
578, 3790, 4, FS, III
578.1, 1872, 2, FS, V
578.1, 2640, 3, FS, V
578.1, 2653, 3, FS, V
578.1, 3339, 4, RS, V
578.1, 3466, 4, IB, V
578.2, 2636, 3, FS, V
578.2, 2660, 3, FS, V
578.2, 2663, 3, FS, V
578.2, 3405, 4, FS, V
578.2, 3407, 4, FS, V
578.2, 3468, 4, IB, V
578.2, 3469, 4, IB, V
578.2, 3560, 4, FS, IV
578.2, 3574, 4, LTS, IV
578.2, 3577, 4, LTS, IV
578.2, 3664, 4, RS, III
578.2, 3765, 4, FS, III
578.3, 1887, 2, FS, V
578.3, 1894, 2, FS, V
578.3, 2661, 3, FS, V
578.3, 2667, 3, FS, V
578.3, 3009, 3, FS, III
578.3, 3321, 4, RS, V
578.3, 3354, 4, RS, V
578.3, 3394, 4, FS, V
578.3, 3411, 4, FS, V
578.3, 3552, 4, FS, IV
578.3, 3779, 4, FS, III
578.4, 1895, 2, FS, V
578.4, 3332, 4, RS, V
578.4, 3341, 4, RS, V
578.4, 3344, 4, RS, V
578.4, 3399, 4, FS, V
578.4, 3425, 4, FS, V
578.4, 3451, 4, IB, V
578.4, 3457, 4, IB, V
578.4, 3566, 4, FS, IV
578.4, 3568, 4, FS, IV
578.4, 3572, 4, FS, IV
578.4, 3679, 4, RS, III
578.4, 3773, 4, FS, III
578.4, 3780, 4, FS, III
578.4, 3785, 4, FS, III
578.5, 3350, 4, RS, V
578.5, 3396, 4, FS, V
578.5, 3415, 4, FS, V
578.5, 3695, 4, RS, III
578.5, 3722, 4, RS, III
578.5, 3767, 4, FS, III
578.5, 3768, 4, FS, III
578.5, 3795, 4, LTS, III
578.6, 3355, 4, RS, V
578.6, 3423, 4, FS, V
578.6, 3570, 4, FS, IV
578.6, 3585, 4, LTS, IV
578.7, 1885, 2, FS, V
578.7, 1903, 2, FS, V
578.7, 2650, 3, FS, V
578.7, 3356, 4, RS, V
578.7, 3384, 4, RS, V
578.7, 3398, 4, FS, V
578.7, 3400, 4, FS, V
578.7, 3459, 4, IB, V
578.8, 1904, 2, FS, V
578.8, 2657, 3, FS, V
578.8, 2702, 3, IB, V
578.8, 3377, 4, RS, V
578.8, 3404, 4, FS, V
578.8, 3418, 4, FS, V
578.9, 2662, 3, FS, V
578.9, 3346, 4, RS, V
578.9, 3388, 4, RS, V
578.9, 3550, 4, FS, IV
578.9, 3646, 4, RS, III
578.9, 3774, 4, FS, III
578.9, 3793, 4, FS, III
579, 3378, 4, RS, V
579, 3463, 4, IB, V
579, 3470, 4, IB, V
579, 3556, 4, FS, IV
579, 3781, 4, FS, III
579, 3791, 4, FS, III
579.1, 2887, 3, RS, III
579.1, 3028, 3, FS, III
579.1, 3416, 4, FS, V
579.1, 3579, 4, LTS, IV
579.1, 3766, 4, FS, III
579.1, 3769, 4, FS, III
579.2, 2656, 3, FS, V
579.2, 2908, 3, RS, III
579.2, 3412, 4, FS, V
579.2, 3464, 4, IB, V
579.2, 3571, 4, FS, IV
579.2, 3584, 4, LTS, IV
579.2, 3665, 4, RS, III
579.2, 3706, 4, RS, III
579.2, 3803, 4, LTS, III
579.3, 2654, 3, FS, V
579.3, 3342, 4, RS, V
579.3, 3368, 4, RS, V
579.3, 3373, 4, RS, V
579.3, 3427, 4, FS, V
579.3, 3554, 4, FS, IV
579.3, 3559, 4, FS, IV
579.3, 3656, 4, RS, III
579.3, 3772, 4, FS, III
579.3, 3778, 4, FS, III
579.3, 3798, 4, LTS, III
579.4, 1871, 2, FS, V
579.4, 2634, 3, FS, V
579.4, 2693, 3, IB, V
579.4, 3328, 4, RS, V
579.4, 3345, 4, RS, V
579.4, 3365, 4, RS, V
579.4, 3403, 4, FS, V
579.4, 3456, 4, IB, V
579.4, 3674, 4, RS, III
579.5, 2665, 3, FS, V
579.5, 2666, 3, FS, V
579.5, 3316, 4, RS, V
579.5, 3401, 4, FS, V
579.5, 3413, 4, FS, V
579.5, 3471, 4, IB, V
579.5, 3776, 4, FS, III
579.5, 3777, 4, FS, III
579.5, 3782, 4, FS, III
579.5, 3789, 4, FS, III
579.6, 2642, 3, FS, V
579.6, 2902, 3, RS, III
579.6, 3323, 4, RS, V
579.6, 3454, 4, IB, V
579.6, 3472, 4, IB, V
579.6, 3564, 4, FS, IV
579.6, 3786, 4, FS, III
579.7, 1875, 2, FS, V
579.7, 1882, 2, FS, V
579.7, 2637, 3, FS, V
579.7, 2641, 3, FS, V
579.7, 2651, 3, FS, V
579.7, 2652, 3, FS, V
579.7, 2664, 3, FS, V
579.7, 2668, 3, FS, V
579.7, 3389, 4, RS, V
579.7, 3410, 4, FS, V
579.7, 3455, 4, IB, V
579.7, 3763, 4, FS, III
579.8, 3326, 4, RS, V
579.8, 3422, 4, FS, V
579.8, 3462, 4, IB, V
579.8, 3473, 4, IB, V
579.8, 3475, 4, IB, V
579.9, 3351, 4, RS, V
579.9, 3362, 4, RS, V
579.9, 3375, 4, RS, V
579.9, 3376, 4, RS, V
579.9, 3402, 4, FS, V
579.9, 3421, 4, FS, V
579.9, 3452, 4, IB, V
580, 1874, 2, FS, V
580, 2633, 3, FS, V
580, 2635, 3, FS, V
580, 2643, 3, FS, V
580, 3414, 4, FS, V
580, 3424, 4, FS, V
580, 3429, 4, FS, V
580, 3565, 4, FS, IV
580, 3649, 4, RS, III
580, 3724, 4, RS, III
580.1, 1873, 2, FS, V
580.1, 1886, 2, FS, V
580.1, 3322, 4, RS, V
580.1, 3340, 4, RS, V
580.1, 3357, 4, RS, V
580.1, 3382, 4, RS, V
580.1, 3387, 4, RS, V
580.1, 3555, 4, FS, IV
580.1, 3581, 4, LTS, IV
580.1, 3604, 4, RS, III
580.1, 3762, 4, FS, III
580.2, 1877, 2, FS, V
580.2, 2649, 3, FS, V
580.2, 3366, 4, RS, V
580.2, 3390, 4, RS, V
580.2, 3426, 4, FS, V
580.2, 3474, 4, IB, V
580.2, 3764, 4, FS, III
580.2, 3783, 4, FS, III
580.2, 3794, 4, FS, III
580.3, 2647, 3, FS, V
580.3, 3363, 4, RS, V
580.3, 3460, 4, IB, V
580.3, 3465, 4, IB, V
580.3, 3682, 4, RS, III
580.4, 2639, 3, FS, V
580.4, 2644, 3, FS, V
580.4, 3393, 4, FS, V
580.4, 3408, 4, FS, V
580.4, 3450, 4, IB, V
580.4, 3771, 4, FS, III
580.4, 3784, 4, FS, III
580.4, 3788, 4, FS, III
580.4, 3804, 4, LTS, III
580.5, 2632, 3, FS, V
580.5, 2646, 3, FS, V
580.5, 3364, 4, RS, V
580.5, 3397, 4, FS, V
580.5, 3406, 4, FS, V
580.5, 3428, 4, FS, V
580.5, 3588, 4, LTS, IV
580.5, 3792, 4, FS, III
580.6, 1892, 2, FS, V
580.6, 2638, 3, FS, V
580.6, 2645, 3, FS, V
580.6, 3319, 4, RS, V
580.6, 3395, 4, FS, V
580.6, 3417, 4, FS, V
580.7, 1881, 2, FS, V
580.7, 3333, 4, RS, V
580.7, 3348, 4, RS, V
580.7, 3419, 4, FS, V
580.7, 3449, 4, IB, V
580.7, 3775, 4, FS, III
580.8, 1878, 2, FS, V
580.8, 2655, 3, FS, V
580.8, 3409, 4, FS, V
580.8, 3461, 4, IB, V
580.9, 2648, 3, FS, V
580.9, 2658, 3, FS, V
580.9, 2659, 3, FS, V
580.9, 3420, 4, FS, V
580.9, 3453, 4, IB, V
580.9, 3458, 4, IB, V
580.9, 3796, 4, LTS, III
580.9, 3799, 4, LTS, III
581, 1879, 2, FS, V
581, 1900, 2, FS, V
581, 2640, 3, FS, V
581, 2653, 3, FS, V
581, 3578, 4, LTS, IV
581.1, 2636, 3, FS, V
581.1, 2660, 3, FS, V
581.1, 2663, 3, FS, V
581.1, 3405, 4, FS, V
581.1, 3407, 4, FS, V
581.1, 3569, 4, FS, IV
581.1, 3765, 4, FS, III
581.1, 3770, 4, FS, III
581.2, 1897, 2, FS, V
581.2, 2661, 3, FS, V
581.2, 2667, 3, FS, V
581.2, 3324, 4, RS, V
581.2, 3329, 4, RS, V
581.2, 3394, 4, FS, V
581.2, 3411, 4, FS, V
581.2, 3745, 4, RS, III
581.2, 3779, 4, FS, III
581.3, 3372, 4, RS, V
581.3, 3399, 4, FS, V
581.3, 3425, 4, FS, V
581.3, 3773, 4, FS, III
581.3, 3780, 4, FS, III
581.3, 3790, 4, FS, III
581.4, 386, 0, LTS, V
581.4, 1890, 2, FS, V
581.4, 1896, 2, FS, V
581.4, 1906, 2, FS, V
581.4, 3317, 4, RS, V
581.4, 3381, 4, RS, V
581.4, 3396, 4, FS, V
581.4, 3415, 4, FS, V
581.4, 3467, 4, IB, V
581.4, 3645, 4, RS, III
581.4, 3743, 4, RS, III
581.4, 3767, 4, FS, III
581.4, 3768, 4, FS, III
581.5, 3385, 4, RS, V
581.5, 3423, 4, FS, V
581.5, 3466, 4, IB, V
581.5, 3583, 4, LTS, IV
581.5, 3787, 4, FS, III
581.5, 3800, 4, LTS, III
581.6, 2650, 3, FS, V
581.6, 2708, 3, IB, V
581.6, 3367, 4, RS, V
581.6, 3398, 4, FS, V
581.6, 3400, 4, FS, V
581.6, 3468, 4, IB, V
581.6, 3469, 4, IB, V
581.6, 3595, 4, RS, III
581.7, 1893, 2, FS, V
581.7, 2657, 3, FS, V
581.7, 3343, 4, RS, V
581.7, 3359, 4, RS, V
581.7, 3404, 4, FS, V
581.7, 3418, 4, FS, V
581.8, 2662, 3, FS, V
581.8, 2713, 3, IB, V
581.8, 3370, 4, RS, V
581.8, 3451, 4, IB, V
581.8, 3457, 4, IB, V
581.8, 3642, 4, RS, III
581.9, 2562, 3, RS, V
581.9, 3320, 4, RS, V
581.9, 3391, 4, RS, V
582, 1883, 2, FS, V
582, 3416, 4, FS, V
582, 3769, 4, FS, III
582, 3793, 4, FS, III
582.1, 2656, 3, FS, V
582.1, 3412, 4, FS, V
582.1, 3459, 4, IB, V
582.1, 3589, 4, LTS, IV
582.2, 2654, 3, FS, V
582.2, 2820, 3, LTS, IV
582.2, 3347, 4, RS, V
582.2, 3361, 4, RS, V
582.2, 3427, 4, FS, V
582.3, 2567, 3, RS, V
582.3, 2634, 3, FS, V
582.3, 3358, 4, RS, V
582.3, 3403, 4, FS, V
582.3, 3772, 4, FS, III
582.4, 1902, 2, FS, V
582.4, 2665, 3, FS, V
582.4, 2666, 3, FS, V
582.4, 3325, 4, RS, V
582.4, 3349, 4, RS, V
582.4, 3380, 4, RS, V
582.4, 3392, 4, RS, V
582.4, 3401, 4, FS, V
582.4, 3413, 4, FS, V
582.4, 3463, 4, IB, V
582.4, 3470, 4, IB, V
582.4, 3777, 4, FS, III
582.4, 3789, 4, FS, III
582.5, 1907, 2, FS, V
582.5, 2642, 3, FS, V
582.5, 3331, 4, RS, V
582.5, 3335, 4, RS, V
582.6, 1875, 2, FS, V
582.6, 2637, 3, FS, V
582.6, 2641, 3, FS, V
582.6, 2651, 3, FS, V
582.6, 2652, 3, FS, V
582.6, 2664, 3, FS, V
582.6, 2668, 3, FS, V
582.6, 3383, 4, RS, V
582.6, 3410, 4, FS, V
582.6, 3464, 4, IB, V
582.6, 3791, 4, FS, III
582.7, 3422, 4, FS, V
582.7, 3766, 4, FS, III
582.8, 3402, 4, FS, V
582.8, 3421, 4, FS, V
582.8, 3456, 4, IB, V
582.9, 1904, 2, FS, V
582.9, 2633, 3, FS, V
582.9, 2635, 3, FS, V
582.9, 2643, 3, FS, V
582.9, 2712, 3, IB, V
582.9, 3414, 4, FS, V
582.9, 3424, 4, FS, V
582.9, 3429, 4, FS, V
582.9, 3471, 4, IB, V
582.9, 3563, 4, FS, IV
582.9, 3776, 4, FS, III
583, 1895, 2, FS, V
583, 1903, 2, FS, V
583, 3360, 4, RS, V
583, 3454, 4, IB, V
583, 3472, 4, IB, V
583, 3762, 4, FS, III
583.1, 2649, 3, FS, V
583.1, 3353, 4, RS, V
583.1, 3426, 4, FS, V
583.1, 3455, 4, IB, V
583.2, 1888, 2, FS, V
583.2, 2647, 3, FS, V
583.2, 3462, 4, IB, V
583.2, 3473, 4, IB, V
583.2, 3475, 4, IB, V
583.2, 3688, 4, RS, III
583.2, 3764, 4, FS, III
583.2, 3778, 4, FS, III
583.2, 3782, 4, FS, III
583.3, 2639, 3, FS, V
583.3, 2644, 3, FS, V
583.3, 3393, 4, FS, V
583.3, 3408, 4, FS, V
583.3, 3452, 4, IB, V
583.3, 3784, 4, FS, III
583.4, 2632, 3, FS, V
583.4, 2646, 3, FS, V
583.4, 3397, 4, FS, V
583.4, 3406, 4, FS, V
583.4, 3428, 4, FS, V
583.4, 3774, 4, FS, III
583.4, 3792, 4, FS, III
583.5, 2638, 3, FS, V
583.5, 2645, 3, FS, V
583.5, 3337, 4, RS, V
583.5, 3379, 4, RS, V
583.5, 3395, 4, FS, V
583.5, 3417, 4, FS, V
583.6, 3330, 4, RS, V
583.6, 3369, 4, RS, V
583.6, 3371, 4, RS, V
583.6, 3419, 4, FS, V
583.6, 3474, 4, IB, V
583.6, 3786, 4, FS, III
583.7, 2655, 3, FS, V
583.7, 3409, 4, FS, V
583.7, 3460, 4, IB, V
583.7, 3465, 4, IB, V
583.7, 3781, 4, FS, III
583.7, 3788, 4, FS, III
583.7, 3794, 4, FS, III
583.8, 1874, 2, FS, V
583.8, 2648, 3, FS, V
583.8, 2658, 3, FS, V
583.8, 2659, 3, FS, V
583.8, 3374, 4, RS, V
583.8, 3420, 4, FS, V
583.8, 3450, 4, IB, V
583.9, 2640, 3, FS, V
583.9, 2653, 3, FS, V
583.9, 3785, 4, FS, III
584, 1873, 2, FS, V
584, 2636, 3, FS, V
584, 2660, 3, FS, V
584, 2663, 3, FS, V
584, 3336, 4, RS, V
584, 3405, 4, FS, V
584, 3407, 4, FS, V
584, 3765, 4, FS, III
584.1, 2661, 3, FS, V
584.1, 2667, 3, FS, V
584.1, 2695, 3, IB, V
584.1, 3327, 4, RS, V
584.1, 3334, 4, RS, V
584.1, 3338, 4, RS, V
584.1, 3386, 4, RS, V
584.1, 3394, 4, FS, V
584.1, 3411, 4, FS, V
584.1, 3449, 4, IB, V
584.1, 3763, 4, FS, III
584.1, 3779, 4, FS, III
584.1, 3783, 4, FS, III
584.2, 3318, 4, RS, V
584.2, 3352, 4, RS, V
584.2, 3399, 4, FS, V
584.2, 3425, 4, FS, V
584.2, 3461, 4, IB, V
584.2, 3746, 4, RS, III
584.2, 3773, 4, FS, III
584.3, 3396, 4, FS, V
584.3, 3415, 4, FS, V
584.3, 3453, 4, IB, V
584.3, 3458, 4, IB, V
584.3, 3669, 4, RS, III
584.3, 3767, 4, FS, III
584.4, 1872, 2, FS, V
584.4, 3339, 4, RS, V
584.4, 3423, 4, FS, V
584.4, 3780, 4, FS, III
584.4, 3795, 4, LTS, III
584.5, 1894, 2, FS, V
584.5, 2650, 3, FS, V
584.5, 2700, 3, IB, V
584.5, 3398, 4, FS, V
584.5, 3400, 4, FS, V
584.6, 2657, 3, FS, V
584.6, 3321, 4, RS, V
584.6, 3354, 4, RS, V
584.6, 3404, 4, FS, V
584.6, 3418, 4, FS, V
584.7, 2662, 3, FS, V
584.7, 3332, 4, RS, V
584.7, 3341, 4, RS, V
584.7, 3344, 4, RS, V
584.8, 1879, 2, FS, V
584.8, 3350, 4, RS, V
584.8, 3467, 4, IB, V
584.8, 3775, 4, FS, III
584.9, 3355, 4, RS, V
584.9, 3416, 4, FS, V
584.9, 3466, 4, IB, V
584.9, 3718, 4, RS, III
584.9, 3793, 4, FS, III
585, 1884, 2, FS, V
585, 2656, 3, FS, V
585, 3356, 4, RS, V
585, 3384, 4, RS, V
585, 3412, 4, FS, V
585, 3468, 4, IB, V
585, 3469, 4, IB, V
585, 3768, 4, FS, III
585.1, 2654, 3, FS, V
585.1, 3377, 4, RS, V
585.1, 3427, 4, FS, V
585.1, 3769, 4, FS, III
585.2, 2568, 3, RS, V
585.2, 2634, 3, FS, V
585.2, 3346, 4, RS, V
585.2, 3388, 4, RS, V
585.2, 3403, 4, FS, V
585.2, 3451, 4, IB, V
585.2, 3457, 4, IB, V
585.3, 1899, 2, FS, V
585.3, 2055, 2, LTS, IV
585.3, 2665, 3, FS, V
585.3, 2666, 3, FS, V
585.3, 3378, 4, RS, V
585.3, 3401, 4, FS, V
585.3, 3413, 4, FS, V
585.3, 3770, 4, FS, III
585.3, 3772, 4, FS, III
585.3, 3777, 4, FS, III
585.4, 2642, 3, FS, V
585.4, 3666, 4, RS, III
585.5, 1886, 2, FS, V
585.5, 2637, 3, FS, V
585.5, 2641, 3, FS, V
585.5, 2651, 3, FS, V
585.5, 2652, 3, FS, V
585.5, 2664, 3, FS, V
585.5, 2668, 3, FS, V
585.5, 3410, 4, FS, V
585.5, 3459, 4, IB, V
585.5, 3661, 4, RS, III
585.5, 3789, 4, FS, III
585.6, 1871, 2, FS, V
585.6, 3342, 4, RS, V
585.6, 3368, 4, RS, V
585.6, 3373, 4, RS, V
585.6, 3422, 4, FS, V
585.6, 3771, 4, FS, III
585.7, 1881, 2, FS, V
585.7, 1882, 2, FS, V
585.7, 3328, 4, RS, V
585.7, 3345, 4, RS, V
585.7, 3365, 4, RS, V
585.7, 3402, 4, FS, V
585.7, 3421, 4, FS, V
585.7, 3796, 4, LTS, III
585.8, 2633, 3, FS, V
585.8, 2635, 3, FS, V
585.8, 2643, 3, FS, V
585.8, 2713, 3, IB, V
585.8, 3180, 4, RS, VI
585.8, 3316, 4, RS, V
585.8, 3414, 4, FS, V
585.8, 3424, 4, FS, V
585.8, 3429, 4, FS, V
585.8, 3463, 4, IB, V
585.8, 3470, 4, IB, V
585.9, 2866, 3, RS, III
585.9, 3323, 4, RS, V
585.9, 3613, 4, RS, III
585.9, 3744, 4, RS, III
585.9, 3762, 4, FS, III
585.9, 3790, 4, FS, III
586, 2649, 3, FS, V
586, 3389, 4, RS, V
586, 3426, 4, FS, V
586, 3464, 4, IB, V
586, 3626, 4, RS, III
586, 3776, 4, FS, III
586.1, 2647, 3, FS, V
586.1, 3326, 4, RS, V
586.1, 3778, 4, FS, III
586.1, 3782, 4, FS, III
586.1, 3787, 4, FS, III
586.2, 2639, 3, FS, V
586.2, 2644, 3, FS, V
586.2, 3351, 4, RS, V
586.2, 3362, 4, RS, V
586.2, 3375, 4, RS, V
586.2, 3376, 4, RS, V
586.2, 3393, 4, FS, V
586.2, 3408, 4, FS, V
586.2, 3456, 4, IB, V
586.2, 3764, 4, FS, III
586.2, 3784, 4, FS, III
586.3, 1897, 2, FS, V
586.3, 2632, 3, FS, V
586.3, 2646, 3, FS, V
586.3, 3397, 4, FS, V
586.3, 3406, 4, FS, V
586.3, 3428, 4, FS, V
586.3, 3471, 4, IB, V
586.3, 3791, 4, FS, III
586.3, 3792, 4, FS, III
586.3, 3804, 4, LTS, III
586.4, 1883, 2, FS, V
586.4, 2638, 3, FS, V
586.4, 2645, 3, FS, V
586.4, 3322, 4, RS, V
586.4, 3340, 4, RS, V
586.4, 3357, 4, RS, V
586.4, 3382, 4, RS, V
586.4, 3387, 4, RS, V
586.4, 3395, 4, FS, V
586.4, 3417, 4, FS, V
586.4, 3454, 4, IB, V
586.4, 3472, 4, IB, V
586.5, 1901, 2, FS, V
586.5, 1906, 2, FS, V
586.5, 3366, 4, RS, V
586.5, 3390, 4, RS, V
586.5, 3419, 4, FS, V
586.5, 3455, 4, IB, V
586.5, 3587, 4, LTS, IV
586.5, 3699, 4, RS, III
586.6, 2655, 3, FS, V
586.6, 2708, 3, IB, V
586.6, 3363, 4, RS, V
586.6, 3409, 4, FS, V
586.6, 3462, 4, IB, V
586.6, 3473, 4, IB, V
586.6, 3475, 4, IB, V
