10.9, 2056, 2, LTS, IV
639.1, 2253, 2, FS, III
639.1, 2256, 2, FS, III
639.1, 2273, 2, LTS, III
639.1, 2659, 3, FS, V
639.1, 3396, 4, FS, V
639.1, 3419, 4, FS, V
639.2, 343, 0, RS, V
639.2, 429, 0, IB, V
639.2, 554, 0, RS, III
639.2, 610, 0, RS, III
639.2, 615, 0, RS, III
639.2, 648, 0, RS, III
639.2, 712, 0, RS, III
639.2, 722, 0, FS, III
639.2, 724, 0, FS, III
639.2, 747, 0, FS, III
639.2, 942, 1, RS, VI
639.2, 1015, 1, FS, VI
639.2, 1033, 1, RS, V
639.2, 1036, 1, RS, V
639.2, 1049, 1, RS, V
639.2, 1062, 1, RS, V
639.2, 1108, 1, RS, V
639.2, 1143, 1, FS, V
639.2, 1182, 1, IB, V
639.2, 1189, 1, IB, V
639.2, 1317, 1, RS, III
639.2, 1448, 1, RS, III
639.2, 1512, 1, LTS, III
639.2, 1517, 1, LTS, III
639.2, 1822, 2, RS, V
639.2, 1950, 2, IB, V
639.2, 2044, 2, FS, IV
639.2, 2229, 2, RS, III
639.2, 2636, 3, FS, V
639.2, 2655, 3, FS, V
639.2, 3407, 4, FS, V
639.3, 367, 0, FS, V
639.3, 371, 0, FS, V
639.3, 505, 0, FS, IV
639.3, 516, 0, FS, IV
639.3, 566, 0, RS, III
639.3, 568, 0, RS, III
639.3, 603, 0, RS, III
639.3, 617, 0, RS, III
639.3, 646, 0, RS, III
639.3, 691, 0, RS, III
639.3, 698, 0, RS, III
639.3, 735, 0, FS, III
639.3, 737, 0, FS, III
639.3, 749, 0, FS, III
639.3, 1037, 1, RS, V
639.3, 1092, 1, RS, V
639.3, 1144, 1, FS, V
639.3, 1146, 1, FS, V
639.3, 1178, 1, IB, V
639.3, 1338, 1, RS, III
639.3, 1370, 1, RS, III
639.3, 1393, 1, RS, III
639.3, 1461, 1, RS, III
639.3, 1470, 1, RS, III
639.3, 1507, 1, FS, III
639.3, 1515, 1, LTS, III
639.3, 1834, 2, RS, V
639.3, 1852, 2, RS, V
639.3, 1882, 2, FS, V
639.3, 1888, 2, FS, V
639.3, 2056, 2, LTS, IV
639.3, 2661, 3, FS, V
639.3, 2662, 3, FS, V
639.3, 2668, 3, FS, V
639.4, 357, 0, FS, V
639.4, 360, 0, FS, V
639.4, 416, 0, IB, V
639.4, 518, 0, FS, IV
639.4, 567, 0, RS, III
639.4, 607, 0, RS, III
639.4, 612, 0, RS, III
639.4, 620, 0, RS, III
639.4, 662, 0, RS, III
639.4, 860, 1, RS, VI
639.4, 918, 1, RS, VI
639.4, 974, 1, RS, VI
639.4, 1067, 1, RS, V
639.4, 1103, 1, RS, V
639.4, 1106, 1, RS, V
639.4, 1186, 1, IB, V
639.4, 1359, 1, RS, III
639.4, 1373, 1, RS, III
639.4, 1480, 1, FS, III
639.4, 1485, 1, FS, III
639.4, 1491, 1, FS, III
639.4, 1862, 2, RS, V
639.4, 1893, 2, FS, V
639.4, 1897, 2, FS, V
639.4, 1898, 2, FS, V
639.4, 1945, 2, IB, V
639.4, 2258, 2, FS, III
639.4, 2660, 3, FS, V
639.5, 330, 0, RS, V
639.5, 358, 0, FS, V
639.5, 419, 0, IB, V
639.5, 512, 0, FS, IV
639.5, 601, 0, RS, III
639.5, 627, 0, RS, III
639.5, 635, 0, RS, III
639.5, 669, 0, RS, III
639.5, 682, 0, RS, III
639.5, 1142, 1, FS, V
639.5, 1183, 1, IB, V
639.5, 1185, 1, IB, V
639.5, 1320, 1, RS, III
639.5, 1358, 1, RS, III
639.5, 1386, 1, RS, III
639.5, 1452, 1, RS, III
639.5, 1476, 1, RS, III
639.5, 1492, 1, FS, III
639.5, 1505, 1, FS, III
639.5, 1940, 2, IB, V
639.5, 1947, 2, IB, V
639.5, 2081, 2, RS, III
639.5, 2143, 2, RS, III
639.5, 2241, 2, FS, III
639.5, 2277, 2, LTS, III
639.5, 2638, 3, FS, V
639.5, 2649, 3, FS, V
639.5, 3408, 4, FS, V
639.6, 364, 0, FS, V
639.6, 384, 0, FS, V
639.6, 406, 0, IB, V
639.6, 508, 0, FS, IV
639.6, 520, 0, FS, IV
639.6, 530, 0, LTS, IV
639.6, 536, 0, LTS, IV
639.6, 538, 0, LTS, IV
639.6, 586, 0, RS, III
639.6, 628, 0, RS, III
639.6, 688, 0, RS, III
639.6, 723, 0, FS, III
639.6, 729, 0, FS, III
639.6, 962, 1, RS, VI
639.6, 1038, 1, RS, V
639.6, 1047, 1, RS, V
639.6, 1110, 1, FS, V
639.6, 1117, 1, FS, V
639.6, 1129, 1, FS, V
639.6, 1188, 1, IB, V
639.6, 1315, 1, RS, III
639.6, 1324, 1, RS, III
639.6, 1367, 1, RS, III
639.6, 1468, 1, RS, III
639.6, 1490, 1, FS, III
639.6, 1812, 2, RS, V
639.6, 1879, 2, FS, V
639.7, 415, 0, IB, V
639.7, 422, 0, IB, V
639.7, 423, 0, IB, V
639.7, 531, 0, LTS, IV
639.7, 533, 0, LTS, IV
639.7, 539, 0, LTS, IV
639.7, 626, 0, RS, III
639.7, 683, 0, RS, III
639.7, 719, 0, FS, III
639.7, 955, 1, RS, VI
639.7, 1094, 1, RS, V
639.7, 1177, 1, IB, V
639.7, 1374, 1, RS, III
639.7, 1416, 1, RS, III
639.7, 1424, 1, RS, III
639.7, 1465, 1, RS, III
639.7, 1519, 1, LTS, III
639.7, 1847, 2, RS, V
639.7, 1848, 2, RS, V
639.7, 1850, 2, RS, V
639.7, 1885, 2, FS, V
639.7, 2127, 2, RS, III
639.7, 2664, 3, FS, V
639.8, 362, 0, FS, V
639.8, 430, 0, IB, V
639.8, 558, 0, RS, III
639.8, 606, 0, RS, III
639.8, 677, 0, RS, III
639.8, 699, 0, RS, III
639.8, 1140, 1, FS, V
639.8, 1323, 1, RS, III
639.8, 1332, 1, RS, III
639.8, 1362, 1, RS, III
639.8, 1412, 1, RS, III
639.8, 1806, 2, RS, V
639.8, 1887, 2, FS, V
639.8, 1892, 2, FS, V
639.8, 1904, 2, FS, V
639.8, 1932, 2, IB, V
639.8, 1941, 2, IB, V
639.8, 2259, 2, FS, III
639.9, 372, 0, FS, V
639.9, 511, 0, FS, IV
639.9, 513, 0, FS, IV
639.9, 519, 0, FS, IV
639.9, 526, 0, FS, IV
639.9, 527, 0, FS, IV
639.9, 528, 0, FS, IV
639.9, 532, 0, LTS, IV
639.9, 535, 0, LTS, IV
639.9, 730, 0, FS, III
639.9, 738, 0, FS, III
639.9, 741, 0, FS, III
639.9, 815, 1, RS, VI
639.9, 1187, 1, IB, V
639.9, 1311, 1, RS, III
639.9, 1348, 1, RS, III
639.9, 1422, 1, RS, III
639.9, 1456, 1, RS, III
639.9, 1797, 2, RS, V
639.9, 1889, 2, FS, V
639.9, 1900, 2, FS, V
639.9, 2036, 2, FS, IV
639.9, 2121, 2, RS, III
639.9, 2246, 2, FS, III
639.9, 2654, 3, FS, V
640, 363, 0, FS, V
640, 366, 0, FS, V
640, 373, 0, FS, V
640, 426, 0, IB, V
640, 537, 0, LTS, IV
640, 541, 0, LTS, IV
640, 543, 0, LTS, IV
640, 544, 0, LTS, IV
640, 574, 0, RS, III
640, 579, 0, RS, III
640, 619, 0, RS, III
640, 746, 0, FS, III
640, 919, 1, RS, VI
640, 1088, 1, RS, V
640, 1091, 1, RS, V
640, 1111, 1, FS, V
640, 1124, 1, FS, V
640, 1168, 1, IB, V
640, 1170, 1, IB, V
640, 1344, 1, RS, III
640, 1394, 1, RS, III
640, 1486, 1, FS, III
640, 1499, 1, FS, III
640, 1837, 2, RS, V
640, 1899, 2, FS, V
640, 1902, 2, FS, V
640, 1907, 2, FS, V
640, 2048, 2, FS, IV
640, 2070, 2, RS, III
640, 2097, 2, RS, III
640, 2103, 2, RS, III
640, 2114, 2, RS, III
640.1, 351, 0, FS, V
640.1, 408, 0, IB, V
640.1, 506, 0, FS, IV
640.1, 507, 0, FS, IV
640.1, 514, 0, FS, IV
640.1, 521, 0, FS, IV
640.1, 540, 0, LTS, IV
640.1, 551, 0, RS, III
640.1, 588, 0, RS, III
640.1, 644, 0, RS, III
640.1, 694, 0, RS, III
640.1, 713, 0, RS, III
640.1, 734, 0, FS, III
640.1, 736, 0, FS, III
640.1, 1000, 1, FS, VI
640.1, 1016, 1, FS, VI
640.1, 1174, 1, IB, V
640.1, 1284, 1, FS, IV
640.1, 1295, 1, LTS, IV
640.1, 1357, 1, RS, III
640.1, 1391, 1, RS, III
640.1, 1443, 1, RS, III
640.1, 1713, 2, RS, VI
640.1, 1815, 2, RS, V
640.1, 1930, 2, IB, V
640.1, 1936, 2, IB, V
640.1, 2111, 2, RS, III
640.1, 2196, 2, RS, III
640.1, 2247, 2, FS, III
640.1, 2640, 3, FS, V
640.1, 2648, 3, FS, V
640.1, 3429, 4, FS, V
640.2, 352, 0, FS, V
640.2, 380, 0, FS, V
640.2, 410, 0, IB, V
640.2, 598, 0, RS, III
640.2, 1134, 1, FS, V
640.2, 1180, 1, IB, V
640.2, 1339, 1, RS, III
640.2, 1375, 1, RS, III
640.2, 1399, 1, RS, III
640.2, 1423, 1, RS, III
640.2, 1460, 1, RS, III
640.2, 1488, 1, FS, III
640.2, 1809, 2, RS, V
640.2, 1818, 2, RS, V
640.2, 1826, 2, RS, V
640.2, 1828, 2, RS, V
640.2, 1873, 2, FS, V
640.2, 1952, 2, IB, V
640.2, 2202, 2, RS, III
640.2, 2261, 2, FS, III
640.2, 2272, 2, FS, III
640.2, 2275, 2, LTS, III
640.2, 2280, 2, LTS, III
640.2, 2632, 3, FS, V
640.2, 2637, 3, FS, V
640.2, 2643, 3, FS, V
640.3, 293, 0, RS, V
640.3, 369, 0, FS, V
640.3, 370, 0, FS, V
640.3, 407, 0, IB, V
640.3, 428, 0, IB, V
640.3, 510, 0, FS, IV
640.3, 515, 0, FS, IV
640.3, 525, 0, FS, IV
640.3, 529, 0, LTS, IV
640.3, 624, 0, RS, III
640.3, 639, 0, RS, III
640.3, 703, 0, RS, III
640.3, 720, 0, FS, III
640.3, 755, 0, LTS, III
640.3, 953, 1, RS, VI
640.3, 1075, 1, RS, V
640.3, 1119, 1, FS, V
640.3, 1138, 1, FS, V
640.3, 1377, 1, RS, III
640.3, 1481, 1, FS, III
640.3, 1494, 1, FS, III
640.3, 1823, 2, RS, V
640.3, 1937, 2, IB, V
640.3, 2268, 2, FS, III
640.4, 361, 0, FS, V
640.4, 374, 0, FS, V
640.4, 425, 0, IB, V
640.4, 509, 0, FS, IV
640.4, 522, 0, FS, IV
640.4, 629, 0, RS, III
640.4, 656, 0, RS, III
640.4, 681, 0, RS, III
640.4, 725, 0, FS, III
640.4, 726, 0, FS, III
640.4, 732, 0, FS, III
640.4, 753, 0, LTS, III
640.4, 758, 0, LTS, III
640.4, 1120, 1, FS, V
640.4, 1169, 1, IB, V
640.4, 1179, 1, IB, V
640.4, 1321, 1, RS, III
640.4, 1355, 1, RS, III
640.4, 1398, 1, RS, III
640.4, 1446, 1, RS, III
640.4, 1496, 1, FS, III
640.4, 1508, 1, FS, III
640.4, 1518, 1, LTS, III
640.4, 1894, 2, FS, V
640.4, 1928, 2, IB, V
640.4, 2087, 2, RS, III
640.4, 2140, 2, RS, III
640.4, 2153, 2, RS, III
640.5, 315, 0, RS, V
640.5, 349, 0, FS, V
640.5, 409, 0, IB, V
640.5, 424, 0, IB, V
640.5, 427, 0, IB, V
640.5, 555, 0, RS, III
640.5, 594, 0, RS, III
640.5, 740, 0, FS, III
640.5, 760, 0, LTS, III
640.5, 791, 1, RS, VI
640.5, 846, 1, RS, VI
640.5, 1055, 1, RS, V
640.5, 1082, 1, RS, V
640.5, 1122, 1, FS, V
640.5, 1171, 1, IB, V
640.5, 1313, 1, RS, III
640.5, 1316, 1, RS, III
640.5, 1495, 1, FS, III
640.5, 1497, 1, FS, III
640.5, 1800, 2, RS, V
640.5, 1802, 2, RS, V
640.5, 1836, 2, RS, V
640.5, 1842, 2, RS, V
640.5, 1890, 2, FS, V
640.5, 2030, 2, FS, IV
640.5, 2052, 2, LTS, IV
640.5, 2062, 2, LTS, IV
640.5, 2102, 2, RS, III
640.5, 2112, 2, RS, III
640.5, 2131, 2, RS, III
640.5, 2161, 2, RS, III
640.5, 2271, 2, FS, III
640.5, 2645, 3, FS, V
640.5, 2653, 3, FS, V
640.5, 2656, 3, FS, V
640.6, 414, 0, IB, V
640.6, 517, 0, FS, IV
640.6, 534, 0, LTS, IV
640.6, 592, 0, RS, III
640.6, 743, 0, FS, III
640.6, 748, 0, FS, III
640.6, 842, 1, RS, VI
640.6, 1376, 1, RS, III
640.6, 1449, 1, RS, III
640.6, 1501, 1, FS, III
640.6, 1817, 2, RS, V
640.6, 1855, 2, RS, V
640.6, 1884, 2, FS, V
640.6, 1906, 2, FS, V
640.6, 2064, 2, LTS, IV
640.6, 2262, 2, FS, III
640.6, 2265, 2, FS, III
640.6, 2635, 3, FS, V
640.6, 2650, 3, FS, V
640.7, 545, 0, LTS, IV
640.7, 597, 0, RS, III
640.7, 1123, 1, FS, V
640.7, 1131, 1, FS, V
640.7, 1308, 1, RS, III
640.7, 1349, 1, RS, III
640.7, 1462, 1, RS, III
640.7, 1816, 2, RS, V
640.7, 1821, 2, RS, V
640.7, 1830, 2, RS, V
640.7, 1838, 2, RS, V
640.7, 1905, 2, FS, V
640.7, 1927, 2, IB, V
640.7, 1938, 2, IB, V
640.7, 2255, 2, FS, III
640.7, 2663, 3, FS, V
640.8, 377, 0, FS, V
640.8, 562, 0, RS, III
640.8, 577, 0, RS, III
640.8, 707, 0, RS, III
640.8, 1074, 1, RS, V
640.8, 1121, 1, FS, V
640.8, 1128, 1, FS, V
640.8, 1135, 1, FS, V
640.8, 1184, 1, IB, V
640.8, 1192, 1, IB, V
640.8, 1290, 1, LTS, IV
640.8, 1417, 1, RS, III
640.8, 1487, 1, FS, III
640.8, 1504, 1, FS, III
640.8, 1853, 2, RS, V
640.8, 1896, 2, FS, V
640.8, 2263, 2, FS, III
640.8, 2652, 3, FS, V
640.9, 297, 0, RS, V
640.9, 356, 0, FS, V
640.9, 382, 0, FS, V
640.9, 418, 0, IB, V
640.9, 431, 0, IB, V
640.9, 563, 0, RS, III
640.9, 695, 0, RS, III
640.9, 697, 0, RS, III
640.9, 718, 0, FS, III
640.9, 731, 0, FS, III
640.9, 833, 1, RS, VI
640.9, 1042, 1, RS, V
640.9, 1137, 1, FS, V
640.9, 1176, 1, IB, V
640.9, 1479, 1, FS, III
640.9, 1484, 1, FS, III
640.9, 1795, 2, RS, V
640.9, 1798, 2, RS, V
640.9, 1799, 2, RS, V
640.9, 1805, 2, RS, V
640.9, 1831, 2, RS, V
640.9, 1876, 2, FS, V
640.9, 1877, 2, FS, V
640.9, 1878, 2, FS, V
640.9, 1901, 2, FS, V
640.9, 2238, 2, RS, III
640.9, 2244, 2, FS, III
641, 300, 0, RS, V
641, 552, 0, RS, III
641, 582, 0, RS, III
641, 584, 0, RS, III
641, 593, 0, RS, III
641, 649, 0, RS, III
641, 759, 0, LTS, III
641, 931, 1, RS, VI
641, 1125, 1, FS, V
641, 1133, 1, FS, V
641, 1173, 1, IB, V
641, 1298, 1, LTS, IV
641, 1337, 1, RS, III
641, 1442, 1, RS, III
641, 1872, 2, FS, V
641, 1875, 2, FS, V
641, 2072, 2, RS, III
641, 2190, 2, RS, III
641, 2248, 2, FS, III
641, 2249, 2, FS, III
641, 2651, 3, FS, V
641.1, 275, 0, RS, V
641.1, 354, 0, FS, V
641.1, 702, 0, RS, III
641.1, 721, 0, FS, III
641.1, 1287, 1, FS, IV
641.1, 1379, 1, RS, III
641.1, 1429, 1, RS, III
641.1, 1510, 1, FS, III
641.1, 1820, 2, RS, V
641.1, 1856, 2, RS, V
641.1, 1880, 2, FS, V
641.1, 1881, 2, FS, V
641.1, 1935, 2, IB, V
641.1, 2106, 2, RS, III
641.1, 2279, 2, LTS, III
641.1, 2658, 3, FS, V
641.2, 258, 0, FS, VI
641.2, 381, 0, FS, V
641.2, 417, 0, IB, V
641.2, 524, 0, FS, IV
641.2, 663, 0, RS, III
641.2, 701, 0, RS, III
641.2, 708, 0, RS, III
641.2, 727, 0, FS, III
641.2, 751, 0, LTS, III
641.2, 1008, 1, FS, VI
641.2, 1051, 1, RS, V
641.2, 1328, 1, RS, III
641.2, 1347, 1, RS, III
641.2, 1408, 1, RS, III
641.2, 1437, 1, RS, III
641.2, 1454, 1, RS, III
641.2, 1482, 1, FS, III
641.2, 1498, 1, FS, III
641.2, 1803, 2, RS, V
641.2, 1811, 2, RS, V
641.2, 1839, 2, RS, V
641.2, 1868, 2, RS, V
641.2, 1869, 2, RS, V
641.2, 1871, 2, FS, V
641.2, 1931, 2, IB, V
641.2, 1951, 2, IB, V
641.2, 2063, 2, LTS, IV
641.2, 2644, 3, FS, V
641.2, 2646, 3, FS, V
641.2, 2647, 3, FS, V
641.2, 3417, 4, FS, V
641.3, 339, 0, RS, V
641.3, 350, 0, FS, V
641.3, 376, 0, FS, V
641.3, 523, 0, FS, IV
641.3, 693, 0, RS, III
641.3, 733, 0, FS, III
641.3, 1028, 1, LTS, VI
641.3, 1031, 1, LTS, VI
641.3, 1056, 1, RS, V
641.3, 1116, 1, FS, V
641.3, 1166, 1, IB, V
641.3, 1325, 1, RS, III
641.3, 1334, 1, RS, III
641.3, 1421, 1, RS, III
641.3, 1426, 1, RS, III
641.3, 1459, 1, RS, III
641.3, 1464, 1, RS, III
641.3, 1477, 1, RS, III
641.3, 1502, 1, FS, III
641.3, 1808, 2, RS, V
641.3, 1859, 2, RS, V
641.3, 1891, 2, FS, V
641.3, 1934, 2, IB, V
641.3, 1949, 2, IB, V
641.3, 1953, 2, IB, V
641.3, 2040, 2, FS, IV
641.3, 2641, 3, FS, V
641.4, 281, 0, RS, V
641.4, 340, 0, RS, V
641.4, 342, 0, RS, V
641.4, 379, 0, FS, V
641.4, 587, 0, RS, III
641.4, 659, 0, RS, III
641.4, 689, 0, RS, III
641.4, 739, 0, FS, III
641.4, 744, 0, FS, III
641.4, 745, 0, FS, III
641.4, 824, 1, RS, VI
641.4, 949, 1, RS, VI
641.4, 1118, 1, FS, V
641.4, 1139, 1, FS, V
641.4, 1190, 1, IB, V
641.4, 1191, 1, IB, V
641.4, 1330, 1, RS, III
641.4, 1503, 1, FS, III
641.4, 1863, 2, RS, V
641.4, 1874, 2, FS, V
641.4, 1944, 2, IB, V
641.4, 1946, 2, IB, V
641.4, 2242, 2, FS, III
641.4, 2264, 2, FS, III
641.4, 2634, 3, FS, V
641.4, 3416, 4, FS, V
641.5, 365, 0, FS, V
641.5, 412, 0, IB, V
641.5, 560, 0, RS, III
641.5, 752, 0, LTS, III
641.5, 784, 1, RS, VI
641.5, 1095, 1, RS, V
641.5, 1109, 1, RS, V
641.5, 1112, 1, FS, V
641.5, 1130, 1, FS, V
641.5, 1141, 1, FS, V
641.5, 1350, 1, RS, III
641.5, 1360, 1, RS, III
641.5, 1406, 1, RS, III
641.5, 1450, 1, RS, III
641.5, 1489, 1, FS, III
641.5, 1516, 1, LTS, III
641.5, 1827, 2, RS, V
641.5, 1895, 2, FS, V
641.5, 1942, 2, IB, V
641.5, 2160, 2, RS, III
641.5, 2633, 3, FS, V
641.5, 2666, 3, FS, V
641.5, 2667, 3, FS, V
641.6, 299, 0, RS, V
641.6, 303, 0, RS, V
641.6, 385, 0, FS, V
641.6, 570, 0, RS, III
641.6, 692, 0, RS, III
641.6, 841, 1, RS, VI
641.6, 1100, 1, RS, V
641.6, 1114, 1, FS, V
641.6, 1126, 1, FS, V
641.6, 1145, 1, FS, V
641.6, 1336, 1, RS, III
641.6, 1432, 1, RS, III
641.6, 1435, 1, RS, III
641.6, 1436, 1, RS, III
641.6, 1469, 1, RS, III
641.6, 1500, 1, FS, III
641.6, 1511, 1, FS, III
641.6, 1829, 2, RS, V
641.6, 1864, 2, RS, V
641.6, 2251, 2, FS, III
641.6, 2266, 2, FS, III
641.6, 2270, 2, FS, III
641.6, 2639, 3, FS, V
641.6, 3424, 4, FS, V
641.7, 329, 0, RS, V
641.7, 355, 0, FS, V
641.7, 359, 0, FS, V
641.7, 420, 0, IB, V
641.7, 548, 0, RS, III
641.7, 561, 0, RS, III
641.7, 678, 0, RS, III
641.7, 1079, 1, RS, V
641.7, 1132, 1, FS, V
641.7, 1175, 1, IB, V
641.7, 1343, 1, RS, III
641.7, 1354, 1, RS, III
641.7, 1414, 1, RS, III
641.7, 1860, 2, RS, V
641.7, 2060, 2, LTS, IV
641.7, 2171, 2, RS, III
641.7, 2223, 2, RS, III
641.7, 2245, 2, FS, III
641.7, 2250, 2, FS, III
641.7, 2252, 2, FS, III
641.7, 2254, 2, FS, III
641.7, 2260, 2, FS, III
641.7, 2269, 2, FS, III
641.7, 2282, 2, LTS, III
641.7, 2657, 3, FS, V
641.8, 317, 0, RS, V
641.8, 368, 0, FS, V
641.8, 411, 0, IB, V
641.8, 564, 0, RS, III
641.8, 605, 0, RS, III
641.8, 661, 0, RS, III
641.8, 680, 0, RS, III
641.8, 705, 0, RS, III
641.8, 742, 0, FS, III
641.8, 1066, 1, RS, V
641.8, 1105, 1, RS, V
641.8, 1136, 1, FS, V
641.8, 1167, 1, IB, V
641.8, 1371, 1, RS, III
641.8, 1378, 1, RS, III
641.8, 1395, 1, RS, III
641.8, 1397, 1, RS, III
641.8, 1843, 2, RS, V
641.8, 1886, 2, FS, V
641.8, 1948, 2, IB, V
641.8, 2240, 2, FS, III
641.8, 2243, 2, FS, III
641.8, 2257, 2, FS, III
641.8, 2267, 2, FS, III
641.8, 2642, 3, FS, V
641.8, 3418, 4, FS, V
641.9, 290, 0, RS, V
641.9, 294, 0, RS, V
641.9, 309, 0, RS, V
641.9, 375, 0, FS, V
641.9, 378, 0, FS, V
641.9, 383, 0, FS, V
641.9, 405, 0, IB, V
641.9, 421, 0, IB, V
641.9, 590, 0, RS, III
641.9, 700, 0, RS, III
641.9, 963, 1, RS, VI
641.9, 1327, 1, RS, III
641.9, 1352, 1, RS, III
641.9, 1493, 1, FS, III
641.9, 1796, 2, RS, V
641.9, 1810, 2, RS, V
641.9, 1903, 2, FS, V
641.9, 2228, 2, RS, III
641.9, 2665, 3, FS, V
641.9, 3401, 4, FS, V
642, 284, 0, RS, V
642, 310, 0, RS, V
642, 327, 0, RS, V
642, 353, 0, FS, V
642, 413, 0, IB, V
642, 547, 0, RS, III
642, 565, 0, RS, III
642, 637, 0, RS, III
642, 643, 0, RS, III
642, 728, 0, FS, III
642, 750, 0, FS, III
642, 754, 0, LTS, III
642, 839, 1, RS, VI
642, 989, 1, RS, VI
642, 1039, 1, RS, V
642, 1113, 1, FS, V
642, 1115, 1, FS, V
642, 1127, 1, FS, V
642, 1329, 1, RS, III
642, 1403, 1, RS, III
642, 1440, 1, RS, III
642, 1483, 1, FS, III
642, 1506, 1, FS, III
642, 1509, 1, FS, III
642, 1883, 2, FS, V
642, 2253, 2, FS, III
642, 2256, 2, FS, III
642, 2659, 3, FS, V
642, 3415, 4, FS, V
642.1, 286, 0, RS, V
642.1, 322, 0, RS, V
642.1, 633, 0, RS, III
642.1, 641, 0, RS, III
642.1, 690, 0, RS, III
642.1, 722, 0, FS, III
642.1, 724, 0, FS, III
642.1, 747, 0, FS, III
642.1, 756, 0, LTS, III
642.1, 1029, 1, LTS, VI
642.1, 1041, 1, RS, V
642.1, 1143, 1, FS, V
642.1, 1351, 1, RS, III
642.1, 1467, 1, RS, III
642.1, 1933, 2, IB, V
642.1, 2079, 2, RS, III
642.1, 2636, 3, FS, V
642.1, 2655, 3, FS, V
642.2, 278, 0, RS, V
642.2, 306, 0, RS, V
642.2, 319, 0, RS, V
642.2, 367, 0, FS, V
642.2, 371, 0, FS, V
642.2, 556, 0, RS, III
642.2, 578, 0, RS, III
642.2, 735, 0, FS, III
642.2, 737, 0, FS, III
642.2, 749, 0, FS, III
642.2, 768, 1, RS, VI
642.2, 905, 1, RS, VI
642.2, 1070, 1, RS, V
642.2, 1144, 1, FS, V
642.2, 1146, 1, FS, V
642.2, 1427, 1, RS, III
642.2, 1507, 1, FS, III
642.2, 1882, 2, FS, V
642.2, 1888, 2, FS, V
642.2, 1939, 2, IB, V
642.2, 2661, 3, FS, V
642.2, 2662, 3, FS, V
642.2, 2668, 3, FS, V
642.3, 311, 0, RS, V
642.3, 335, 0, RS, V
642.3, 357, 0, FS, V
642.3, 360, 0, FS, V
642.3, 575, 0, RS, III
642.3, 581, 0, RS, III
642.3, 602, 0, RS, III
642.3, 673, 0, RS, III
642.3, 716, 0, RS, III
642.3, 1060, 1, RS, V
642.3, 1380, 1, RS, III
642.3, 1445, 1, RS, III
642.3, 1455, 1, RS, III
642.3, 1480, 1, FS, III
642.3, 1485, 1, FS, III
642.3, 1491, 1, FS, III
642.3, 1756, 2, RS, VI
642.3, 1841, 2, RS, V
642.3, 1866, 2, RS, V
642.3, 1893, 2, FS, V
642.3, 1897, 2, FS, V
642.3, 1898, 2, FS, V
642.3, 2258, 2, FS, III
642.3, 2660, 3, FS, V
642.4, 314, 0, RS, V
642.4, 347, 0, RS, V
642.4, 358, 0, FS, V
642.4, 512, 0, FS, IV
642.4, 583, 0, RS, III
642.4, 645, 0, RS, III
642.4, 1086, 1, RS, V
642.4, 1142, 1, FS, V
642.4, 1181, 1, IB, V
642.4, 1333, 1, RS, III
642.4, 1382, 1, RS, III
642.4, 1413, 1, RS, III
642.4, 1420, 1, RS, III
642.4, 1492, 1, FS, III
642.4, 1505, 1, FS, III
642.4, 1824, 2, RS, V
642.4, 1857, 2, RS, V
642.4, 2241, 2, FS, III
642.4, 2638, 3, FS, V
642.4, 2649, 3, FS, V
642.4, 3393, 4, FS, V
642.4, 3398, 4, FS, V
642.5, 280, 0, RS, V
642.5, 283, 0, RS, V
642.5, 318, 0, RS, V
642.5, 364, 0, FS, V
642.5, 384, 0, FS, V
642.5, 616, 0, RS, III
642.5, 647, 0, RS, III
642.5, 723, 0, FS, III
642.5, 729, 0, FS, III
642.5, 1025, 1, LTS, VI
642.5, 1083, 1, RS, V
642.5, 1110, 1, FS, V
642.5, 1117, 1, FS, V
642.5, 1129, 1, FS, V
642.5, 1172, 1, IB, V
642.5, 1388, 1, RS, III
642.5, 1396, 1, RS, III
642.5, 1415, 1, RS, III
642.5, 1490, 1, FS, III
642.5, 1513, 1, LTS, III
642.5, 1819, 2, RS, V
642.5, 1846, 2, RS, V
642.5, 1867, 2, RS, V
642.5, 1879, 2, FS, V
642.5, 1929, 2, IB, V
642.5, 1943, 2, IB, V
642.5, 2138, 2, RS, III
642.6, 277, 0, RS, V
642.6, 285, 0, RS, V
642.6, 287, 0, RS, V
642.6, 295, 0, RS, V
642.6, 331, 0, RS, V
642.6, 429, 0, IB, V
642.6, 516, 0, FS, IV
642.6, 650, 0, RS, III
642.6, 706, 0, RS, III
642.6, 719, 0, FS, III
642.6, 1030, 1, LTS, VI
642.6, 1045, 1, RS, V
642.6, 1093, 1, RS, V
642.6, 1182, 1, IB, V
642.6, 1189, 1, IB, V
642.6, 1428, 1, RS, III
642.6, 1814, 2, RS, V
642.6, 1885, 2, FS, V
642.6, 1950, 2, IB, V
642.6, 2274, 2, LTS, III
642.6, 2664, 3, FS, V
642.7, 304, 0, RS, V
642.7, 308, 0, RS, V
642.7, 323, 0, RS, V
642.7, 362, 0, FS, V
642.7, 664, 0, RS, III
642.7, 795, 1, RS, VI
642.7, 1090, 1, RS, V
642.7, 1140, 1, FS, V
642.7, 1178, 1, IB, V
642.7, 1425, 1, RS, III
642.7, 1870, 2, RS, V
642.7, 1887, 2, FS, V
642.7, 1892, 2, FS, V
642.7, 1904, 2, FS, V
642.7, 2259, 2, FS, III
