11.5, 2542, 3, LTS, VI
169.3, 2637, 3, FS, V
169.3, 2657, 3, FS, V
169.3, 2661, 3, FS, V
169.3, 2708, 3, IB, V
169.3, 2818, 3, LTS, IV
169.3, 2849, 3, RS, III
169.3, 3033, 3, FS, III
169.3, 3252, 4, RS, VI
169.3, 3448, 4, IB, V
169.3, 3456, 4, IB, V
169.3, 3600, 4, RS, III
169.3, 3663, 4, RS, III
169.3, 3750, 4, RS, III
169.3, 3776, 4, FS, III
169.3, 3789, 4, FS, III
169.4, 381, 0, FS, V
169.4, 406, 0, IB, V
169.4, 429, 0, IB, V
169.4, 732, 0, FS, III
169.4, 753, 0, LTS, III
169.4, 1035, 1, RS, V
169.4, 1075, 1, RS, V
169.4, 1130, 1, FS, V
169.4, 1131, 1, FS, V
169.4, 1166, 1, IB, V
169.4, 1416, 1, RS, III
169.4, 1473, 1, FS, III
169.4, 1946, 2, IB, V
169.4, 2042, 2, FS, IV
169.4, 2646, 3, FS, V
169.4, 2659, 3, FS, V
169.4, 2697, 3, IB, V
169.4, 2701, 3, IB, V
169.4, 2821, 3, LTS, IV
169.4, 2842, 3, RS, III
169.4, 2858, 3, RS, III
169.4, 2867, 3, RS, III
169.4, 2995, 3, FS, III
169.4, 3039, 3, LTS, III
169.4, 3350, 4, RS, V
169.4, 3372, 4, RS, V
169.4, 3377, 4, RS, V
169.4, 3421, 4, FS, V
169.4, 3702, 4, RS, III
169.4, 3721, 4, RS, III
169.4, 3735, 4, RS, III
169.4, 3742, 4, RS, III
169.4, 3769, 4, FS, III
169.4, 3779, 4, FS, III
169.5, 430, 0, IB, V
169.5, 597, 0, RS, III
169.5, 735, 0, FS, III
169.5, 739, 0, FS, III
169.5, 742, 0, FS, III
169.5, 1042, 1, RS, V
169.5, 1114, 1, FS, V
169.5, 1164, 1, IB, V
169.5, 1505, 1, FS, III
169.5, 2067, 2, LTS, IV
169.5, 2073, 2, RS, III
169.5, 2112, 2, RS, III
169.5, 2249, 2, FS, III
169.5, 2257, 2, FS, III
169.5, 2269, 2, FS, III
169.5, 2405, 3, RS, VI
169.5, 2634, 3, FS, V
169.5, 2641, 3, FS, V
169.5, 2662, 3, FS, V
169.5, 2699, 3, IB, V
169.5, 2712, 3, IB, V
169.5, 2862, 3, RS, III
169.5, 2888, 3, RS, III
169.5, 2931, 3, RS, III
169.5, 3034, 3, FS, III
169.5, 3328, 4, RS, V
169.5, 3449, 4, IB, V
169.5, 3633, 4, RS, III
169.5, 3744, 4, RS, III
169.5, 3794, 4, FS, III
169.6, 209, 0, RS, VI
169.6, 412, 0, IB, V
169.6, 428, 0, IB, V
169.6, 620, 0, RS, III
169.6, 743, 0, FS, III
169.6, 1059, 1, RS, V
169.6, 1086, 1, RS, V
169.6, 1115, 1, FS, V
169.6, 1468, 1, RS, III
169.6, 1470, 1, FS, III
169.6, 1487, 1, FS, III
169.6, 1492, 1, FS, III
169.6, 1811, 2, RS, V
169.6, 1878, 2, FS, V
169.6, 2061, 2, LTS, IV
169.6, 2121, 2, RS, III
169.6, 2199, 2, RS, III
169.6, 2275, 2, LTS, III
169.6, 2276, 2, LTS, III
169.6, 2555, 3, RS, V
169.6, 2581, 3, RS, V
169.6, 2648, 3, FS, V
169.6, 2700, 3, IB, V
169.6, 2959, 3, RS, III
169.6, 2977, 3, RS, III
169.6, 3322, 4, RS, V
169.6, 3374, 4, RS, V
169.6, 3396, 4, FS, V
169.6, 3409, 4, FS, V
169.6, 3571, 4, FS, IV
169.6, 3611, 4, RS, III
169.6, 3612, 4, RS, III
169.6, 3634, 4, RS, III
169.6, 3664, 4, RS, III
169.6, 3719, 4, RS, III
169.6, 3736, 4, RS, III
169.6, 3803, 4, LTS, III
169.7, 274, 0, RS, V
169.7, 293, 0, RS, V
169.7, 313, 0, RS, V
169.7, 524, 0, FS, IV
169.7, 688, 0, RS, III
169.7, 718, 0, FS, III
169.7, 1125, 1, FS, V
169.7, 1138, 1, FS, V
169.7, 1281, 1, FS, IV
169.7, 1299, 1, LTS, IV
169.7, 1328, 1, RS, III
169.7, 1488, 1, FS, III
169.7, 1489, 1, FS, III
169.7, 1846, 2, RS, V
169.7, 1895, 2, FS, V
169.7, 1903, 2, FS, V
169.7, 1934, 2, IB, V
169.7, 2046, 2, FS, IV
169.7, 2219, 2, RS, III
169.7, 2245, 2, FS, III
169.7, 2446, 3, RS, VI
169.7, 2575, 3, RS, V
169.7, 2617, 3, RS, V
169.7, 2916, 3, RS, III
169.7, 2991, 3, RS, III
169.7, 2992, 3, FS, III
169.7, 3040, 3, LTS, III
169.7, 3323, 4, RS, V
169.7, 3339, 4, RS, V
169.7, 3346, 4, RS, V
169.7, 3412, 4, FS, V
169.7, 3417, 4, FS, V
169.7, 3422, 4, FS, V
169.7, 3454, 4, IB, V
169.7, 3455, 4, IB, V
169.7, 3468, 4, IB, V
169.7, 3615, 4, RS, III
169.7, 3631, 4, RS, III
169.7, 3666, 4, RS, III
169.7, 3672, 4, RS, III
169.7, 3705, 4, RS, III
169.8, 45, 0, RS, VI
169.8, 343, 0, RS, V
169.8, 408, 0, IB, V
169.8, 422, 0, IB, V
169.8, 722, 0, FS, III
169.8, 727, 0, FS, III
169.8, 746, 0, FS, III
169.8, 956, 1, RS, VI
169.8, 1071, 1, RS, V
169.8, 1313, 1, RS, III
169.8, 1486, 1, FS, III
169.8, 1498, 1, FS, III
169.8, 1924, 2, IB, V
169.8, 2093, 2, RS, III
169.8, 2124, 2, RS, III
169.8, 2159, 2, RS, III
169.8, 2231, 2, FS, III
169.8, 2242, 2, FS, III
169.8, 2256, 2, FS, III
169.8, 2265, 2, FS, III
169.8, 2277, 2, LTS, III
169.8, 2535, 3, FS, VI
169.8, 2695, 3, IB, V
169.8, 2698, 3, IB, V
169.8, 2832, 3, RS, III
169.8, 2833, 3, RS, III
169.8, 2940, 3, RS, III
169.8, 2969, 3, RS, III
169.8, 2994, 3, FS, III
169.8, 3019, 3, FS, III
169.8, 3021, 3, FS, III
169.8, 3023, 3, FS, III
169.8, 3037, 3, LTS, III
169.8, 3166, 4, RS, VI
169.8, 3357, 4, RS, V
169.8, 3447, 4, IB, V
169.8, 3460, 4, IB, V
169.8, 3597, 4, RS, III
169.8, 3673, 4, RS, III
169.8, 3692, 4, RS, III
169.8, 3704, 4, RS, III
169.9, 116, 0, RS, VI
169.9, 287, 0, RS, V
169.9, 329, 0, RS, V
169.9, 373, 0, FS, V
169.9, 723, 0, FS, III
169.9, 1480, 1, FS, III
169.9, 1848, 2, RS, V
169.9, 1860, 2, RS, V
169.9, 1898, 2, FS, V
169.9, 1912, 2, LTS, V
169.9, 1951, 2, IB, V
169.9, 2100, 2, RS, III
169.9, 2156, 2, RS, III
169.9, 2271, 2, FS, III
169.9, 2565, 3, RS, V
169.9, 2572, 3, RS, V
169.9, 2623, 3, RS, V
169.9, 2686, 3, IB, V
169.9, 2783, 3, RS, IV
169.9, 2896, 3, RS, III
169.9, 2928, 3, RS, III
169.9, 3009, 3, FS, III
169.9, 3181, 4, RS, VI
169.9, 3300, 4, LTS, VI
169.9, 3344, 4, RS, V
169.9, 3387, 4, RS, V
169.9, 3406, 4, FS, V
169.9, 3423, 4, FS, V
169.9, 3567, 4, FS, IV
169.9, 3569, 4, FS, IV
169.9, 3669, 4, RS, III
169.9, 3713, 4, RS, III
169.9, 3765, 4, FS, III
170, 359, 0, FS, V
170, 368, 0, FS, V
170, 431, 0, IB, V
170, 740, 0, FS, III
170, 1087, 1, RS, V
170, 1099, 1, RS, V
170, 1181, 1, IB, V
170, 1188, 1, IB, V
170, 1803, 2, RS, V
170, 1901, 2, FS, V
170, 1940, 2, IB, V
170, 2052, 2, FS, IV
170, 2119, 2, RS, III
170, 2169, 2, RS, III
170, 2248, 2, FS, III
170, 2260, 2, FS, III
170, 2263, 2, FS, III
170, 2268, 2, FS, III
170, 2694, 3, IB, V
170, 2812, 3, FS, IV
170, 2838, 3, RS, III
170, 2880, 3, RS, III
170, 2950, 3, RS, III
170, 2981, 3, RS, III
170, 3003, 3, FS, III
170, 3320, 4, RS, V
170, 3587, 4, LTS, IV
170, 3646, 4, RS, III
170, 3718, 4, RS, III
170, 3727, 4, RS, III
170, 3757, 4, FS, III
170, 3780, 4, FS, III
170.1, 712, 0, FS, III
170.1, 728, 0, FS, III
170.1, 1092, 1, RS, V
170.1, 1119, 1, FS, V
170.1, 1481, 1, FS, III
170.1, 1494, 1, FS, III
170.1, 1852, 2, RS, V
170.1, 1887, 2, FS, V
170.1, 1902, 2, FS, V
170.1, 2050, 2, FS, IV
170.1, 2135, 2, RS, III
170.1, 2152, 2, RS, III
170.1, 2246, 2, FS, III
170.1, 2262, 2, FS, III
170.1, 2282, 2, LTS, III
170.1, 2584, 3, RS, V
170.1, 2704, 3, IB, V
170.1, 2802, 3, FS, IV
170.1, 2831, 3, RS, III
170.1, 2899, 3, RS, III
170.1, 2934, 3, RS, III
170.1, 2954, 3, RS, III
170.1, 2972, 3, RS, III
170.1, 3025, 3, FS, III
170.1, 3032, 3, FS, III
170.1, 3365, 4, RS, V
170.1, 3424, 4, FS, V
170.1, 3425, 4, FS, V
170.1, 3463, 4, IB, V
170.1, 3598, 4, RS, III
170.1, 3638, 4, RS, III
170.1, 3693, 4, RS, III
170.1, 3715, 4, RS, III
170.1, 3753, 4, FS, III
170.1, 3773, 4, FS, III
170.2, 312, 0, RS, V
170.2, 360, 0, FS, V
170.2, 379, 0, FS, V
170.2, 520, 0, FS, IV
170.2, 529, 0, FS, IV
170.2, 531, 0, FS, IV
170.2, 719, 0, FS, III
170.2, 729, 0, FS, III
170.2, 738, 0, FS, III
170.2, 748, 0, FS, III
170.2, 1106, 1, RS, V
170.2, 1280, 1, FS, IV
170.2, 1443, 1, RS, III
170.2, 1508, 1, FS, III
170.2, 1510, 1, FS, III
170.2, 1843, 2, RS, V
170.2, 1851, 2, RS, V
170.2, 1877, 2, FS, V
170.2, 2043, 2, FS, IV
170.2, 2196, 2, RS, III
170.2, 2253, 2, FS, III
170.2, 2266, 2, FS, III
170.2, 2628, 3, RS, V
170.2, 2663, 3, FS, V
170.2, 2857, 3, RS, III
170.2, 2911, 3, RS, III
170.2, 2988, 3, RS, III
170.2, 3027, 3, FS, III
170.2, 3437, 4, LTS, V
170.2, 3457, 4, IB, V
170.2, 3620, 4, RS, III
170.2, 3755, 4, FS, III
170.2, 3758, 4, FS, III
170.2, 3771, 4, FS, III
170.2, 3785, 4, FS, III
170.3, 299, 0, RS, V
170.3, 330, 0, RS, V
170.3, 336, 0, RS, V
170.3, 404, 0, IB, V
170.3, 416, 0, IB, V
170.3, 710, 0, FS, III
170.3, 721, 0, FS, III
170.3, 737, 0, FS, III
170.3, 745, 0, FS, III
170.3, 1112, 1, FS, V
170.3, 1184, 1, IB, V
170.3, 1290, 1, FS, IV
170.3, 1302, 1, LTS, IV
170.3, 1891, 2, FS, V
170.3, 1937, 2, IB, V
170.3, 1953, 2, IB, V
170.3, 2173, 2, RS, III
170.3, 2238, 2, FS, III
170.3, 2240, 2, FS, III
170.3, 2576, 3, RS, V
170.3, 2651, 3, FS, V
170.3, 2652, 3, FS, V
170.3, 2654, 3, FS, V
170.3, 2658, 3, FS, V
170.3, 2924, 3, RS, III
170.3, 2948, 3, RS, III
170.3, 2955, 3, RS, III
170.3, 3002, 3, FS, III
170.3, 3014, 3, FS, III
170.3, 3041, 3, LTS, III
170.3, 3042, 3, LTS, III
170.3, 3318, 4, RS, V
170.3, 3364, 4, RS, V
170.3, 3405, 4, FS, V
170.3, 3416, 4, FS, V
170.3, 3446, 4, IB, V
170.3, 3472, 4, IB, V
170.3, 3623, 4, RS, III
170.3, 3627, 4, RS, III
170.3, 3629, 4, RS, III
170.3, 3678, 4, RS, III
170.3, 3684, 4, RS, III
170.3, 3777, 4, FS, III
170.3, 3782, 4, FS, III
170.4, 279, 0, RS, V
170.4, 370, 0, FS, V
170.4, 403, 0, IB, V
170.4, 421, 0, IB, V
170.4, 427, 0, IB, V
170.4, 709, 0, FS, III
170.4, 760, 0, LTS, III
170.4, 1039, 1, RS, V
170.4, 1076, 1, RS, V
170.4, 1122, 1, FS, V
170.4, 1127, 1, FS, V
170.4, 1128, 1, FS, V
170.4, 1890, 2, FS, V
170.4, 1892, 2, FS, V
170.4, 2234, 2, FS, III
170.4, 2250, 2, FS, III
170.4, 2611, 3, RS, V
170.4, 2835, 3, RS, III
170.4, 2848, 3, RS, III
170.4, 2875, 3, RS, III
170.4, 2882, 3, RS, III
170.4, 2951, 3, RS, III
170.4, 2990, 3, RS, III
170.4, 3012, 3, FS, III
170.4, 3013, 3, FS, III
170.4, 3018, 3, FS, III
170.4, 3399, 4, FS, V
170.4, 3419, 4, FS, V
170.4, 3562, 4, FS, IV
170.4, 3593, 4, RS, III
170.4, 3602, 4, RS, III
170.4, 3671, 4, RS, III
170.4, 3743, 4, RS, III
170.4, 3774, 4, FS, III
170.4, 3775, 4, FS, III
170.4, 3784, 4, FS, III
170.4, 3790, 4, FS, III
170.5, 26, 0, RS, VI
170.5, 129, 0, RS, VI
170.5, 325, 0, RS, V
170.5, 372, 0, FS, V
170.5, 375, 0, FS, V
170.5, 741, 0, FS, III
170.5, 1074, 1, RS, V
170.5, 1123, 1, FS, V
170.5, 1134, 1, FS, V
170.5, 1475, 1, FS, III
170.5, 1796, 2, RS, V
170.5, 1879, 2, FS, V
170.5, 1881, 2, FS, V
170.5, 1897, 2, FS, V
170.5, 1944, 2, IB, V
170.5, 2045, 2, FS, IV
170.5, 2588, 3, RS, V
170.5, 2640, 3, FS, V
170.5, 2650, 3, FS, V
170.5, 2894, 3, RS, III
170.5, 2998, 3, FS, III
170.5, 3345, 4, RS, V
170.5, 3368, 4, RS, V
170.5, 3414, 4, FS, V
170.5, 3610, 4, RS, III
170.5, 3630, 4, RS, III
170.5, 3763, 4, FS, III
170.6, 115, 0, RS, VI
170.6, 354, 0, FS, V
170.6, 357, 0, FS, V
170.6, 369, 0, FS, V
170.6, 415, 0, IB, V
170.6, 419, 0, IB, V
170.6, 420, 0, IB, V
170.6, 724, 0, FS, III
170.6, 1091, 1, RS, V
170.6, 1137, 1, FS, V
170.6, 1483, 1, FS, III
170.6, 1485, 1, FS, III
170.6, 1500, 1, FS, III
170.6, 1932, 2, IB, V
170.6, 2179, 2, RS, III
170.6, 2244, 2, FS, III
170.6, 2270, 2, FS, III
170.6, 2561, 3, RS, V
170.6, 2626, 3, RS, V
170.6, 2689, 3, IB, V
170.6, 2847, 3, RS, III
170.6, 2905, 3, RS, III
170.6, 2944, 3, RS, III
170.6, 2953, 3, RS, III
170.6, 2957, 3, RS, III
170.6, 3238, 4, RS, VI
170.6, 3359, 4, RS, V
170.6, 3371, 4, RS, V
170.6, 3389, 4, RS, V
170.6, 3395, 4, FS, V
170.6, 3401, 4, FS, V
170.6, 3451, 4, IB, V
170.6, 3461, 4, IB, V
170.6, 3474, 4, IB, V
170.6, 3585, 4, LTS, IV
170.6, 3723, 4, RS, III
170.6, 3731, 4, RS, III
170.6, 3768, 4, FS, III
170.7, 272, 0, RS, V
170.7, 282, 0, RS, V
170.7, 291, 0, RS, V
170.7, 311, 0, RS, V
170.7, 339, 0, RS, V
170.7, 371, 0, FS, V
170.7, 380, 0, FS, V
170.7, 538, 0, LTS, IV
170.7, 726, 0, FS, III
170.7, 749, 0, FS, III
170.7, 1082, 1, RS, V
170.7, 1289, 1, FS, IV
170.7, 1346, 1, RS, III
170.7, 1472, 1, FS, III
170.7, 1478, 1, FS, III
170.7, 1501, 1, FS, III
170.7, 1636, 2, RS, VI
170.7, 1837, 2, RS, V
170.7, 1896, 2, FS, V
170.7, 1926, 2, IB, V
170.7, 2168, 2, RS, III
170.7, 2184, 2, RS, III
170.7, 2259, 2, FS, III
170.7, 2261, 2, FS, III
170.7, 2914, 3, RS, III
170.7, 3342, 4, RS, V
170.7, 3358, 4, RS, V
170.7, 3402, 4, FS, V
170.7, 3606, 4, RS, III
170.7, 3799, 4, LTS, III
170.8, 143, 0, RS, VI
170.8, 353, 0, FS, V
170.8, 365, 0, FS, V
170.8, 374, 0, FS, V
170.8, 409, 0, IB, V
170.8, 713, 0, FS, III
170.8, 720, 0, FS, III
170.8, 1104, 1, RS, V
170.8, 1167, 1, IB, V
170.8, 1169, 1, IB, V
170.8, 1185, 1, IB, V
170.8, 1300, 1, LTS, IV
170.8, 1479, 1, FS, III
170.8, 1506, 1, FS, III
170.8, 1512, 1, FS, III
170.8, 1633, 2, RS, VI
170.8, 1875, 2, FS, V
170.8, 1894, 2, FS, V
170.8, 1928, 2, IB, V
170.8, 1943, 2, IB, V
170.8, 1952, 2, IB, V
170.8, 2047, 2, FS, IV
170.8, 2102, 2, RS, III
170.8, 2202, 2, RS, III
170.8, 2236, 2, FS, III
170.8, 2241, 2, FS, III
170.8, 2638, 3, FS, V
170.8, 2642, 3, FS, V
170.8, 2643, 3, FS, V
170.8, 2655, 3, FS, V
170.8, 2836, 3, RS, III
170.8, 2869, 3, RS, III
170.8, 2891, 3, RS, III
170.8, 2999, 3, FS, III
170.8, 3006, 3, FS, III
170.8, 3319, 4, RS, V
170.8, 3393, 4, RS, V
170.8, 3400, 4, FS, V
170.8, 3588, 4, LTS, IV
170.8, 3621, 4, RS, III
170.8, 3644, 4, RS, III
170.8, 3729, 4, RS, III
170.9, 1124, 1, FS, V
170.9, 1285, 1, FS, IV
170.9, 1356, 1, RS, III
170.9, 1474, 1, FS, III
170.9, 1477, 1, FS, III
170.9, 1886, 2, FS, V
170.9, 1930, 2, IB, V
170.9, 1942, 2, IB, V
170.9, 1950, 2, IB, V
170.9, 2120, 2, RS, III
170.9, 2237, 2, FS, III
170.9, 2564, 3, RS, V
170.9, 2691, 3, IB, V
170.9, 2713, 3, IB, V
170.9, 2961, 3, RS, III
170.9, 3001, 3, FS, III
170.9, 3017, 3, FS, III
170.9, 3340, 4, RS, V
170.9, 3404, 4, FS, V
170.9, 3413, 4, FS, V
170.9, 3563, 4, FS, IV
170.9, 3570, 4, FS, IV
170.9, 3580, 4, LTS, IV
170.9, 3675, 4, RS, III
170.9, 3804, 4, LTS, III
171, 348, 0, RS, V
171, 355, 0, FS, V
171, 715, 0, FS, III
171, 1113, 1, FS, V
171, 1179, 1, IB, V
171, 1183, 1, IB, V
171, 1493, 1, FS, III
171, 1801, 2, RS, V
171, 1861, 2, RS, V
171, 2055, 2, LTS, IV
171, 2232, 2, FS, III
171, 2243, 2, FS, III
171, 2530, 3, FS, VI
171, 2601, 3, RS, V
171, 2608, 3, RS, V
171, 2631, 3, RS, V
171, 2803, 3, FS, IV
171, 2840, 3, RS, III
171, 2895, 3, RS, III
171, 2918, 3, RS, III
171, 2921, 3, RS, III
171, 2942, 3, RS, III
171, 3415, 4, FS, V
171, 3464, 4, IB, V
171, 3667, 4, RS, III
171, 3734, 4, RS, III
171, 3793, 4, FS, III
171.1, 283, 0, RS, V
171.1, 300, 0, RS, V
171.1, 975, 1, RS, VI
171.1, 1054, 1, RS, V
171.1, 1111, 1, FS, V
171.1, 1174, 1, IB, V
171.1, 1187, 1, IB, V
171.1, 1507, 1, FS, III
171.1, 1809, 2, RS, V
171.1, 1832, 2, RS, V
171.1, 1835, 2, RS, V
171.1, 1865, 2, RS, V
171.1, 1876, 2, FS, V
171.1, 1882, 2, FS, V
171.1, 1929, 2, IB, V
171.1, 1947, 2, IB, V
171.1, 2056, 2, LTS, IV
171.1, 2233, 2, FS, III
171.1, 2272, 2, FS, III
171.1, 2644, 3, FS, V
171.1, 2653, 3, FS, V
171.1, 2814, 3, FS, IV
171.1, 2824, 3, LTS, IV
171.1, 3004, 3, FS, III
171.1, 3338, 4, RS, V
171.1, 3355, 4, RS, V
171.1, 3403, 4, FS, V
171.1, 3654, 4, RS, III
171.1, 3695, 4, RS, III
171.1, 3712, 4, RS, III
171.1, 3739, 4, RS, III
171.1, 3756, 4, FS, III
171.2, 294, 0, RS, V
171.2, 305, 0, RS, V
171.2, 332, 0, RS, V
171.2, 364, 0, FS, V
171.2, 407, 0, IB, V
171.2, 426, 0, IB, V
171.2, 750, 0, FS, III
171.2, 1117, 1, FS, V
171.2, 1139, 1, FS, V
171.2, 1535, 2, RS, VI
171.2, 1540, 2, RS, VI
171.2, 1661, 2, RS, VI
171.2, 1805, 2, RS, V
171.2, 2235, 2, FS, III
171.2, 2510, 3, FS, VI
171.2, 2536, 3, LTS, VI
171.2, 2630, 3, RS, V
171.2, 2647, 3, FS, V
171.2, 2660, 3, FS, V
171.2, 2705, 3, IB, V
171.2, 2877, 3, RS, III
171.2, 2938, 3, RS, III
171.2, 2946, 3, RS, III
171.2, 3011, 3, FS, III
171.2, 3029, 3, FS, III
171.2, 3376, 4, RS, V
171.2, 3408, 4, FS, V
171.2, 3689, 4, RS, III
171.3, 86, 0, RS, VI
171.3, 277, 0, RS, V
171.3, 306, 0, RS, V
171.3, 367, 0, FS, V
171.3, 1060, 1, RS, V
171.3, 1163, 1, IB, V
171.3, 1171, 1, IB, V
171.3, 1172, 1, IB, V
171.3, 1173, 1, IB, V
171.3, 1364, 1, RS, III
171.3, 1490, 1, FS, III
171.3, 1815, 2, RS, V
171.3, 1893, 2, FS, V
171.3, 1945, 2, IB, V
171.3, 2048, 2, FS, IV
171.3, 2062, 2, LTS, IV
171.3, 2525, 3, FS, VI
171.3, 2556, 3, RS, V
171.3, 2619, 3, RS, V
171.3, 2621, 3, RS, V
171.3, 2627, 3, RS, V
171.3, 2707, 3, IB, V
171.3, 2805, 3, FS, IV
171.3, 2845, 3, RS, III
171.3, 2852, 3, RS, III
171.3, 2932, 3, RS, III
171.3, 2978, 3, RS, III
171.3, 3007, 3, FS, III
171.3, 3022, 3, FS, III
171.3, 3475, 4, IB, V
171.3, 3659, 4, RS, III
171.3, 3709, 4, RS, III
171.4, 9, 0, RS, VI
171.4, 284, 0, RS, V
171.4, 303, 0, RS, V
171.4, 411, 0, IB, V
171.4, 526, 0, FS, IV
171.4, 1097, 1, RS, V
171.4, 1142, 1, FS, V
171.4, 1190, 1, IB, V
171.4, 1284, 1, FS, IV
171.4, 1286, 1, FS, IV
171.4, 1511, 1, FS, III
171.4, 1804, 2, RS, V
171.4, 1925, 2, IB, V
171.4, 1931, 2, IB, V
171.4, 2053, 2, FS, IV
171.4, 2147, 2, RS, III
171.4, 2254, 2, FS, III
171.4, 2267, 2, FS, III
171.4, 2304, 3, RS, VI
171.4, 2578, 3, RS, V
171.4, 2639, 3, FS, V
171.4, 2702, 3, IB, V
171.4, 3253, 4, RS, VI
171.4, 3397, 4, FS, V
171.4, 3608, 4, RS, III
171.4, 3619, 4, RS, III
171.4, 3660, 4, RS, III
171.4, 3759, 4, FS, III
171.4, 3772, 4, FS, III
171.4, 3791, 4, FS, III
171.5, 317, 0, RS, V
171.5, 351, 0, FS, V
171.5, 358, 0, FS, V
171.5, 376, 0, FS, V
171.5, 417, 0, IB, V
171.5, 528, 0, FS, IV
171.5, 717, 0, FS, III
171.5, 734, 0, FS, III
171.5, 744, 0, FS, III
171.5, 1175, 1, IB, V
171.5, 1294, 1, LTS, IV
171.5, 2172, 2, RS, III
171.5, 2206, 2, RS, III
171.5, 2252, 2, FS, III
171.5, 2255, 2, FS, III
171.5, 2573, 3, RS, V
171.5, 2586, 3, RS, V
171.5, 2603, 3, RS, V
171.5, 2620, 3, RS, V
171.5, 2622, 3, RS, V
171.5, 2801, 3, FS, IV
171.5, 2907, 3, RS, III
171.5, 3015, 3, FS, III
171.5, 3324, 4, RS, V
171.5, 3352, 4, RS, V
171.5, 3356, 4, RS, V
171.5, 3380, 4, RS, V
171.5, 3383, 4, RS, V
171.5, 3407, 4, FS, V
171.5, 3636, 4, RS, III
171.5, 3733, 4, RS, III
171.5, 3760, 4, FS, III
171.5, 3787, 4, FS, III
171.6, 273, 0, RS, V
171.6, 361, 0, FS, V
171.6, 362, 0, FS, V
171.6, 405, 0, IB, V
171.6, 725, 0, FS, III
171.6, 733, 0, FS, III
171.6, 1100, 1, RS, V
171.6, 1132, 1, FS, V
171.6, 1140, 1, FS, V
171.6, 1283, 1, FS, IV
171.6, 1325, 1, RS, III
171.6, 1499, 1, FS, III
171.6, 1822, 2, RS, V
171.6, 1883, 2, FS, V
171.6, 2040, 2, FS, IV
171.6, 2051, 2, FS, IV
171.6, 2157, 2, RS, III
171.6, 2264, 2, FS, III
171.6, 2440, 3, RS, VI
171.6, 2562, 3, RS, V
171.6, 2649, 3, FS, V
171.6, 2656, 3, FS, V
171.6, 2843, 3, RS, III
171.6, 3038, 3, LTS, III
171.6, 3273, 4, FS, VI
171.6, 3351, 4, RS, V
171.6, 3420, 4, FS, V
171.6, 3458, 4, IB, V
171.6, 3748, 4, RS, III
171.6, 3770, 4, FS, III
171.6, 3801, 4, LTS, III
171.7, 318, 0, RS, V
171.7, 333, 0, RS, V
171.7, 518, 0, FS, IV
171.7, 731, 0, FS, III
171.7, 1041, 1, RS, V
171.7, 1067, 1, RS, V
171.7, 1129, 1, FS, V
171.7, 1192, 1, IB, V
171.7, 1304, 1, LTS, IV
171.7, 1403, 1, RS, III
171.7, 1899, 2, FS, V
171.7, 1927, 2, IB, V
171.7, 2239, 2, FS, III
171.7, 2247, 2, FS, III
171.7, 2251, 2, FS, III
171.7, 2633, 3, FS, V
171.7, 2636, 3, FS, V
171.7, 2645, 3, FS, V
171.7, 3000, 3, FS, III
171.7, 3008, 3, FS, III
171.7, 3028, 3, FS, III
171.7, 3394, 4, FS, V
171.7, 3410, 4, FS, V
171.7, 3418, 4, FS, V
171.7, 3452, 4, IB, V
171.7, 3466, 4, IB, V
171.7, 3601, 4, RS, III
171.7, 3700, 4, RS, III
171.7, 3762, 4, FS, III
171.7, 3767, 4, FS, III
171.7, 3786, 4, FS, III
171.7, 3798, 4, LTS, III
171.7, 3802, 4, LTS, III
171.8, 286, 0, RS, V
171.8, 328, 0, RS, V
171.8, 347, 0, RS, V
171.8, 377, 0, FS, V
171.8, 402, 0, IB, V
171.8, 423, 0, IB, V
171.8, 711, 0, FS, III
171.8, 714, 0, FS, III
171.8, 747, 0, FS, III
171.8, 815, 1, RS, VI
171.8, 1044, 1, RS, V
171.8, 1279, 1, FS, IV
171.8, 1409, 1, RS, III
171.8, 1482, 1, FS, III
171.8, 1484, 1, FS, III
171.8, 1491, 1, FS, III
171.8, 1496, 1, FS, III
171.8, 1503, 1, FS, III
171.8, 1504, 1, FS, III
171.8, 1695, 2, RS, VI
171.8, 1847, 2, RS, V
171.8, 1872, 2, FS, V
171.8, 1889, 2, FS, V
171.8, 2072, 2, RS, III
171.8, 2281, 2, LTS, III
171.8, 2428, 3, RS, VI
171.8, 2523, 3, FS, VI
171.8, 2568, 3, RS, V
171.8, 2604, 3, RS, V
171.8, 2855, 3, RS, III
171.8, 2898, 3, RS, III
171.8, 2901, 3, RS, III
171.8, 2925, 3, RS, III
171.8, 2949, 3, RS, III
171.8, 2997, 3, FS, III
171.8, 3020, 3, FS, III
171.8, 3392, 4, RS, V
171.8, 3398, 4, FS, V
171.8, 3411, 4, FS, V
171.8, 3696, 4, RS, III
171.8, 3706, 4, RS, III
171.8, 3737, 4, RS, III
171.8, 3746, 4, RS, III
171.8, 3761, 4, FS, III
171.8, 3764, 4, FS, III
171.8, 3781, 4, FS, III
171.9, 414, 0, IB, V
171.9, 730, 0, FS, III
171.9, 784, 1, RS, VI
171.9, 1061, 1, RS, V
171.9, 1120, 1, FS, V
171.9, 1126, 1, FS, V
171.9, 1135, 1, FS, V
171.9, 1182, 1, IB, V
171.9, 1384, 1, RS, III
171.9, 1880, 2, FS, V
171.9, 1900, 2, FS, V
171.9, 1936, 2, IB, V
171.9, 1938, 2, IB, V
171.9, 2059, 2, LTS, IV
