11.7, 1909, 2, LTS, V
208.2, 2818, 3, LTS, IV
208.2, 2822, 3, LTS, IV
208.2, 3003, 3, FS, III
208.2, 3005, 3, FS, III
208.2, 3034, 3, LTS, III
208.2, 3404, 4, FS, V
208.2, 3456, 4, IB, V
208.2, 3581, 4, LTS, IV
208.2, 3653, 4, RS, III
208.2, 3752, 4, RS, III
208.3, 1116, 1, FS, V
208.3, 1498, 1, FS, III
208.3, 2161, 2, RS, III
208.3, 2247, 2, FS, III
208.3, 2249, 2, FS, III
208.3, 2640, 3, FS, V
208.3, 2663, 3, FS, V
208.3, 2701, 3, IB, V
208.3, 2702, 3, IB, V
208.3, 3237, 4, RS, VI
208.3, 3347, 4, RS, V
208.3, 3356, 4, RS, V
208.3, 3421, 4, FS, V
208.3, 3449, 4, IB, V
208.3, 3468, 4, IB, V
208.3, 3595, 4, RS, III
208.3, 3610, 4, RS, III
208.4, 375, 0, FS, V
208.4, 1823, 2, RS, V
208.4, 1883, 2, FS, V
208.4, 2555, 3, RS, V
208.4, 2606, 3, RS, V
208.4, 2655, 3, FS, V
208.4, 2889, 3, RS, III
208.4, 2895, 3, RS, III
208.4, 3016, 3, FS, III
208.4, 3036, 3, LTS, III
208.4, 3370, 4, RS, V
208.4, 3386, 4, RS, V
208.4, 3425, 4, FS, V
208.4, 3429, 4, FS, V
208.4, 3559, 4, FS, IV
208.4, 3652, 4, RS, III
208.4, 3791, 4, LTS, III
208.5, 361, 0, FS, V
208.5, 363, 0, FS, V
208.5, 1118, 1, FS, V
208.5, 1890, 2, FS, V
208.5, 2124, 2, RS, III
208.5, 2245, 2, FS, III
208.5, 2694, 3, IB, V
208.5, 3009, 3, FS, III
208.5, 3038, 3, LTS, III
208.5, 3346, 4, RS, V
208.5, 3461, 4, IB, V
208.5, 3464, 4, IB, V
208.5, 3578, 4, FS, IV
208.6, 1121, 1, FS, V
208.6, 1127, 1, FS, V
208.6, 1132, 1, FS, V
208.6, 1904, 2, FS, V
208.6, 1932, 2, IB, V
208.6, 2107, 2, RS, III
208.6, 2127, 2, RS, III
208.6, 2242, 2, FS, III
208.6, 2258, 2, FS, III
208.6, 2567, 3, RS, V
208.6, 2609, 3, RS, V
208.6, 2624, 3, RS, V
208.6, 2707, 3, IB, V
208.6, 2800, 3, FS, IV
208.6, 2896, 3, RS, III
208.6, 3006, 3, FS, III
208.6, 3399, 4, FS, V
208.6, 3403, 4, FS, V
208.6, 3406, 4, FS, V
208.6, 3428, 4, FS, V
208.6, 3448, 4, IB, V
208.6, 3457, 4, IB, V
208.6, 3576, 4, FS, IV
208.6, 3701, 4, RS, III
208.6, 3762, 4, FS, III
208.7, 2262, 2, FS, III
208.7, 2572, 3, RS, V
208.7, 2580, 3, RS, V
208.7, 2596, 3, RS, V
208.7, 2631, 3, RS, V
208.7, 2637, 3, RS, V
208.7, 2650, 3, FS, V
208.7, 2668, 3, FS, V
208.7, 2686, 3, IB, V
208.7, 2697, 3, IB, V
208.7, 2703, 3, IB, V
208.7, 2710, 3, IB, V
208.7, 2823, 3, LTS, IV
208.7, 3028, 3, LTS, III
208.7, 3032, 3, LTS, III
208.7, 3354, 4, RS, V
208.7, 3383, 4, RS, V
208.7, 3393, 4, RS, V
208.7, 3394, 4, RS, V
208.7, 3407, 4, FS, V
208.7, 3472, 4, IB, V
208.7, 3475, 4, IB, V
208.7, 3572, 4, FS, IV
208.7, 3786, 4, LTS, III
208.7, 3797, 4, LTS, III
208.8, 382, 0, FS, V
208.8, 2241, 2, FS, III
208.8, 2574, 3, RS, V
208.8, 2665, 3, FS, V
208.8, 2696, 3, IB, V
208.8, 2714, 3, IB, V
208.8, 2802, 3, FS, IV
208.8, 2827, 3, LTS, IV
208.8, 2846, 3, RS, III
208.8, 3002, 3, FS, III
208.8, 3013, 3, FS, III
208.8, 3024, 3, LTS, III
208.8, 3341, 4, RS, V
208.8, 3378, 4, RS, V
208.8, 3390, 4, RS, V
208.8, 3418, 4, FS, V
208.8, 3426, 4, FS, V
208.8, 3455, 4, IB, V
208.8, 3558, 4, FS, IV
208.8, 3567, 4, FS, IV
208.8, 3621, 4, RS, III
208.8, 3630, 4, RS, III
208.8, 3677, 4, RS, III
208.8, 3787, 4, LTS, III
208.9, 357, 0, FS, V
208.9, 380, 0, FS, V
208.9, 1120, 1, FS, V
208.9, 1126, 1, FS, V
208.9, 1137, 1, FS, V
208.9, 1140, 1, FS, V
208.9, 1885, 2, FS, V
208.9, 2240, 2, FS, III
208.9, 2657, 3, FS, V
208.9, 2664, 3, FS, V
208.9, 2792, 3, FS, IV
208.9, 2866, 3, RS, III
208.9, 2869, 3, RS, III
208.9, 2870, 3, RS, III
208.9, 3029, 3, LTS, III
208.9, 3035, 3, LTS, III
208.9, 3408, 4, FS, V
208.9, 3423, 4, FS, V
208.9, 3470, 4, IB, V
208.9, 3574, 4, FS, IV
208.9, 3713, 4, RS, III
208.9, 3771, 4, FS, III
208.9, 3779, 4, FS, III
209, 1130, 1, FS, V
209, 1131, 1, FS, V
209, 1133, 1, FS, V
209, 1145, 1, FS, V
209, 1492, 1, FS, III
209, 1902, 2, FS, V
209, 2155, 2, RS, III
209, 2250, 2, FS, III
209, 2256, 2, FS, III
209, 2602, 3, RS, V
209, 2610, 3, RS, V
209, 2829, 3, RS, III
209, 2832, 3, RS, III
209, 3008, 3, FS, III
209, 3415, 4, FS, V
209, 3462, 4, IB, V
209, 3608, 4, RS, III
209, 3643, 4, RS, III
209, 3672, 4, RS, III
209, 3737, 4, RS, III
209, 3780, 4, FS, III
209.1, 1144, 1, FS, V
209.1, 2257, 2, FS, III
209.1, 2618, 3, RS, V
209.1, 2619, 3, RS, V
209.1, 2647, 3, FS, V
209.1, 2658, 3, FS, V
209.1, 2662, 3, FS, V
209.1, 2911, 3, RS, III
209.1, 2914, 3, RS, III
209.1, 3369, 4, RS, V
209.1, 3382, 4, RS, V
209.1, 3398, 4, RS, V
209.1, 3409, 4, FS, V
209.1, 3420, 4, FS, V
209.1, 3458, 4, IB, V
209.1, 3629, 4, RS, III
209.2, 381, 0, FS, V
209.2, 1117, 1, FS, V
209.2, 1119, 1, FS, V
209.2, 1123, 1, FS, V
209.2, 1903, 2, FS, V
209.2, 2205, 2, RS, III
209.2, 2244, 2, FS, III
209.2, 2614, 3, RS, V
209.2, 2623, 3, RS, V
209.2, 2660, 3, FS, V
209.2, 2667, 3, FS, V
209.2, 2690, 3, IB, V
209.2, 3338, 4, RS, V
209.2, 3387, 4, RS, V
209.2, 3411, 4, FS, V
209.2, 3446, 4, IB, V
209.2, 3454, 4, IB, V
209.2, 3760, 4, FS, III
209.2, 3776, 4, FS, III
209.2, 3794, 4, LTS, III
209.3, 1128, 1, FS, V
209.3, 1134, 1, FS, V
209.3, 1888, 2, FS, V
209.3, 2583, 3, RS, V
209.3, 2698, 3, IB, V
209.3, 2853, 3, RS, III
209.3, 2998, 3, FS, III
209.3, 3012, 3, FS, III
209.3, 3021, 3, FS, III
209.3, 3422, 4, FS, V
209.3, 3471, 4, IB, V
209.3, 3586, 4, LTS, IV
209.3, 3691, 4, RS, III
209.3, 3761, 4, FS, III
209.3, 3769, 4, FS, III
209.3, 3784, 4, FS, III
209.3, 3788, 4, LTS, III
209.4, 1125, 1, FS, V
209.4, 1135, 1, FS, V
209.4, 1139, 1, FS, V
209.4, 1897, 2, FS, V
209.4, 2259, 2, FS, III
209.4, 2638, 3, FS, V
209.4, 2653, 3, FS, V
209.4, 2815, 3, FS, IV
209.4, 3041, 3, LTS, III
209.4, 3320, 4, RS, V
209.4, 3339, 4, RS, V
209.4, 3371, 4, RS, V
209.4, 3450, 4, IB, V
209.4, 3467, 4, IB, V
209.4, 3588, 4, LTS, IV
209.4, 3615, 4, RS, III
209.4, 3647, 4, RS, III
209.4, 3800, 4, LTS, III
209.5, 356, 0, FS, V
209.5, 360, 0, FS, V
209.5, 2269, 2, LTS, III
209.5, 2557, 3, RS, V
209.5, 3010, 3, FS, III
209.5, 3351, 4, RS, V
209.5, 3367, 4, RS, V
209.5, 3412, 4, FS, V
209.5, 3738, 4, RS, III
209.5, 3756, 4, RS, III
209.5, 3759, 4, FS, III
209.5, 3763, 4, FS, III
209.5, 3765, 4, FS, III
209.5, 3778, 4, FS, III
209.6, 370, 0, FS, V
209.6, 1146, 1, FS, V
209.6, 1881, 2, FS, V
209.6, 2253, 2, FS, III
209.6, 2570, 3, RS, V
209.6, 2591, 3, RS, V
209.6, 2628, 3, RS, V
209.6, 2700, 3, IB, V
209.6, 2806, 3, FS, IV
209.6, 2826, 3, LTS, IV
209.6, 3007, 3, FS, III
209.6, 3373, 4, RS, V
209.6, 3397, 4, RS, V
209.6, 3400, 4, FS, V
209.6, 3445, 4, IB, V
209.6, 3577, 4, FS, IV
209.6, 3589, 4, LTS, IV
209.6, 3723, 4, RS, III
209.6, 3793, 4, LTS, III
209.7, 366, 0, FS, V
209.7, 367, 0, FS, V
209.7, 383, 0, FS, V
209.7, 1129, 1, FS, V
209.7, 1877, 2, FS, V
209.7, 1879, 2, FS, V
209.7, 2243, 2, FS, III
209.7, 2581, 3, RS, V
209.7, 2797, 3, FS, IV
209.7, 2820, 3, LTS, IV
209.7, 3004, 3, FS, III
209.7, 3014, 3, FS, III
209.7, 3414, 4, FS, V
209.7, 3447, 4, IB, V
209.7, 3568, 4, FS, IV
209.7, 3767, 4, FS, III
209.8, 365, 0, FS, V
209.8, 369, 0, FS, V
209.8, 371, 0, FS, V
209.8, 372, 0, FS, V
209.8, 376, 0, FS, V
209.8, 384, 0, FS, V
209.8, 385, 0, FS, V
209.8, 1886, 2, FS, V
209.8, 1891, 2, FS, V
209.8, 1893, 2, FS, V
209.8, 1895, 2, FS, V
209.8, 1898, 2, FS, V
209.8, 1900, 2, FS, V
209.8, 2060, 2, LTS, IV
209.8, 2577, 3, RS, V
209.8, 2604, 3, RS, V
209.8, 2643, 3, FS, V
209.8, 2666, 3, FS, V
209.8, 2685, 3, IB, V
209.8, 3405, 4, FS, V
209.8, 3459, 4, IB, V
209.8, 3764, 4, FS, III
209.8, 3781, 4, FS, III
209.9, 358, 0, FS, V
209.9, 359, 0, FS, V
209.9, 362, 0, FS, V
209.9, 1799, 2, RS, V
209.9, 1804, 2, RS, V
209.9, 1887, 2, FS, V
209.9, 1896, 2, FS, V
209.9, 1907, 2, FS, V
209.9, 2260, 2, FS, III
209.9, 2641, 3, FS, V
209.9, 2642, 3, FS, V
209.9, 2646, 3, FS, V
209.9, 2652, 3, FS, V
209.9, 2687, 3, IB, V
209.9, 2688, 3, IB, V
209.9, 2812, 3, FS, IV
209.9, 3000, 3, FS, III
209.9, 3335, 4, RS, V
209.9, 3451, 4, IB, V
209.9, 3801, 4, LTS, III
210, 373, 0, FS, V
210, 1138, 1, FS, V
210, 1884, 2, FS, V
210, 2644, 3, FS, V
210, 2952, 3, RS, III
210, 3348, 4, RS, V
210, 3377, 4, RS, V
210, 3452, 4, IB, V
210, 3465, 4, IB, V
210, 3583, 4, LTS, IV
210, 3724, 4, RS, III
210, 3790, 4, LTS, III
210.1, 355, 0, FS, V
210.1, 364, 0, FS, V
210.1, 1878, 2, FS, V
210.1, 1901, 2, FS, V
210.1, 2255, 2, FS, III
210.1, 2651, 3, FS, V
210.1, 2659, 3, FS, V
210.1, 2706, 3, IB, V
210.1, 2813, 3, FS, IV
210.1, 2986, 3, RS, III
210.1, 3410, 4, FS, V
210.1, 3424, 4, FS, V
210.1, 3682, 4, RS, III
210.1, 3770, 4, FS, III
210.2, 1809, 2, RS, V
210.2, 1892, 2, FS, V
210.2, 1905, 2, FS, V
210.2, 2246, 2, FS, III
210.2, 2621, 3, RS, V
210.2, 2649, 3, FS, V
210.2, 2940, 3, RS, III
210.2, 2999, 3, FS, III
210.2, 3131, 4, RS, VI
210.2, 3366, 4, RS, V
210.2, 3466, 4, IB, V
210.2, 3569, 4, FS, IV
210.2, 3668, 4, RS, III
210.2, 3694, 4, RS, III
210.2, 3774, 4, FS, III
210.3, 378, 0, FS, V
210.3, 1882, 2, FS, V
210.3, 2237, 2, FS, III
210.3, 2238, 2, FS, III
210.3, 2239, 2, FS, III
210.3, 2248, 2, FS, III
210.3, 2252, 2, FS, III
210.3, 2261, 2, FS, III
210.3, 2654, 3, FS, V
210.3, 2692, 3, IB, V
210.3, 3017, 3, FS, III
210.3, 3020, 3, FS, III
210.3, 3343, 4, RS, V
210.3, 3401, 4, FS, V
210.3, 3419, 4, FS, V
210.3, 3562, 4, FS, IV
210.3, 3637, 4, RS, III
210.3, 3675, 4, RS, III
210.3, 3707, 4, RS, III
210.4, 2254, 2, FS, III
210.4, 2584, 3, RS, V
210.4, 2620, 3, RS, V
210.4, 2656, 3, FS, V
210.4, 2704, 3, IB, V
210.4, 3018, 3, FS, III
210.4, 3019, 3, FS, III
210.4, 3022, 3, FS, III
210.4, 3326, 4, RS, V
210.4, 3395, 4, RS, V
210.4, 3427, 4, FS, V
210.4, 3563, 4, FS, IV
210.4, 3590, 4, RS, III
210.4, 3616, 4, RS, III
210.5, 379, 0, FS, V
210.5, 1124, 1, FS, V
210.5, 1136, 1, FS, V
210.5, 1894, 2, FS, V
210.5, 2639, 3, FS, V
210.5, 2648, 3, FS, V
210.5, 2691, 3, IB, V
210.5, 2705, 3, IB, V
210.5, 2798, 3, FS, IV
210.5, 2814, 3, FS, IV
210.5, 2951, 3, RS, III
210.5, 3015, 3, FS, III
210.5, 3402, 4, FS, V
210.5, 3783, 4, FS, III
210.6, 368, 0, FS, V
210.6, 374, 0, FS, V
210.6, 1122, 1, FS, V
210.6, 1837, 2, RS, V
210.6, 1880, 2, FS, V
210.6, 1906, 2, FS, V
210.6, 2571, 3, RS, V
210.6, 2635, 3, RS, V
210.6, 2661, 3, FS, V
210.6, 3043, 3, LTS, III
210.6, 3316, 4, RS, V
210.6, 3374, 4, RS, V
210.6, 3561, 4, FS, IV
210.6, 3772, 4, FS, III
210.6, 3775, 4, FS, III
210.7, 377, 0, FS, V
210.7, 1142, 1, FS, V
210.7, 1143, 1, FS, V
210.7, 1889, 2, FS, V
210.7, 2251, 2, FS, III
210.7, 2558, 3, RS, V
210.7, 3336, 4, RS, V
210.7, 3350, 4, RS, V
210.7, 3413, 4, FS, V
210.7, 3453, 4, IB, V
210.7, 3469, 4, IB, V
210.7, 3766, 4, FS, III
210.7, 3777, 4, FS, III
210.8, 1141, 1, FS, V
210.8, 1899, 2, FS, V
210.8, 2566, 3, RS, V
210.8, 2608, 3, RS, V
210.8, 2630, 3, RS, V
210.8, 2645, 3, FS, V
210.8, 2693, 3, IB, V
210.8, 2709, 3, IB, V
210.8, 2713, 3, IB, V
210.8, 3011, 3, FS, III
210.8, 3362, 4, RS, V
210.8, 3368, 4, RS, V
210.8, 3416, 4, FS, V
210.8, 3553, 4, FS, IV
210.8, 3584, 4, LTS, IV
210.8, 3649, 4, RS, III
210.8, 3773, 4, FS, III
210.9, 2695, 3, IB, V
210.9, 3005, 3, FS, III
210.9, 3421, 4, FS, V
210.9, 3704, 4, RS, III
210.9, 3782, 4, FS, III
210.9, 3799, 4, LTS, III
211, 2582, 3, RS, V
211, 2588, 3, RS, V
211, 2663, 3, FS, V
211, 3001, 3, FS, III
211, 3324, 4, RS, V
211, 3384, 4, RS, V
211, 3463, 4, IB, V
211, 3573, 4, FS, IV
211, 3768, 4, FS, III
211, 3798, 4, LTS, III
211.1, 375, 0, FS, V
211.1, 1116, 1, FS, V
211.1, 1883, 2, FS, V
211.1, 1890, 2, FS, V
211.1, 2575, 3, RS, V
211.1, 2640, 3, FS, V
211.1, 2683, 3, IB, V
211.1, 2711, 3, IB, V
211.1, 3023, 3, FS, III
211.1, 3349, 4, RS, V
211.1, 3396, 4, RS, V
211.1, 3417, 4, FS, V
211.1, 3425, 4, FS, V
211.1, 3473, 4, IB, V
211.1, 3474, 4, IB, V
211.1, 3582, 4, LTS, IV
211.1, 3625, 4, RS, III
211.2, 361, 0, FS, V
211.2, 363, 0, FS, V
211.2, 2137, 2, RS, III
211.2, 2247, 2, FS, III
211.2, 2249, 2, FS, III
211.2, 3003, 3, FS, III
211.2, 3009, 3, FS, III
211.2, 3325, 4, RS, V
211.2, 3404, 4, FS, V
211.2, 3444, 4, IB, V
211.2, 3602, 4, RS, III
211.2, 3604, 4, RS, III
211.2, 3708, 4, RS, III
211.3, 1118, 1, FS, V
211.3, 1842, 2, RS, V
211.3, 1904, 2, FS, V
211.3, 2562, 3, RS, V
211.3, 2565, 3, RS, V
211.3, 2824, 3, LTS, IV
211.3, 3329, 4, RS, V
211.3, 3613, 4, RS, III
211.3, 3739, 4, RS, III
211.4, 1127, 1, FS, V
211.4, 1866, 2, RS, V
211.4, 2258, 2, FS, III
211.4, 2597, 3, RS, V
211.4, 2655, 3, FS, V
211.4, 3027, 3, LTS, III
211.4, 3344, 4, RS, V
211.4, 3399, 4, FS, V
211.4, 3407, 4, FS, V
211.4, 3429, 4, FS, V
211.4, 3689, 4, RS, III
211.5, 382, 0, FS, V
211.5, 2599, 3, RS, V
211.5, 2601, 3, RS, V
211.5, 2613, 3, RS, V
211.5, 2665, 3, FS, V
211.5, 2702, 3, IB, V
211.5, 3002, 3, FS, III
211.5, 3016, 3, FS, III
211.5, 3318, 4, RS, V
211.5, 3403, 4, FS, V
211.5, 3426, 4, FS, V
211.5, 3428, 4, FS, V
211.5, 3449, 4, IB, V
211.5, 3695, 4, RS, III
211.5, 3743, 4, RS, III
211.5, 3762, 4, FS, III
211.6, 380, 0, FS, V
211.6, 1121, 1, FS, V
211.6, 1885, 2, FS, V
211.6, 2242, 2, FS, III
211.6, 2245, 2, FS, III
211.6, 2607, 3, RS, V
211.6, 2617, 3, RS, V
211.6, 2625, 3, RS, V
211.6, 2664, 3, FS, V
211.6, 2684, 3, IB, V
211.6, 2689, 3, IB, V
211.6, 2708, 3, IB, V
211.6, 3013, 3, FS, III
211.6, 3360, 4, RS, V
211.6, 3456, 4, IB, V
211.6, 3780, 4, FS, III
211.7, 357, 0, FS, V
211.7, 1902, 2, FS, V
211.7, 2241, 2, FS, III
211.7, 2262, 2, FS, III
211.7, 2668, 3, FS, V
211.7, 2694, 3, IB, V
211.7, 2699, 3, IB, V
211.7, 2701, 3, IB, V
211.7, 2712, 3, IB, V
211.7, 3006, 3, FS, III
211.7, 3317, 4, RS, V
211.7, 3323, 4, RS, V
211.7, 3353, 4, RS, V
211.7, 3448, 4, IB, V
211.7, 3457, 4, IB, V
211.7, 3460, 4, IB, V
211.7, 3468, 4, IB, V
211.8, 1120, 1, FS, V
211.8, 1132, 1, FS, V
211.8, 2240, 2, FS, III
211.8, 2411, 3, RS, VI
211.8, 2578, 3, RS, V
211.8, 2611, 3, RS, V
211.8, 2627, 3, RS, V
211.8, 2650, 3, FS, V
211.8, 2658, 3, FS, V
211.8, 2660, 3, FS, V
211.8, 3340, 4, RS, V
211.8, 3342, 4, RS, V
211.8, 3381, 4, RS, V
211.8, 3406, 4, FS, V
211.8, 3418, 4, FS, V
211.8, 3464, 4, IB, V
211.8, 3771, 4, FS, III
211.8, 3792, 4, LTS, III
211.8, 3802, 4, LTS, III
211.8, 3804, 4, LTS, III
211.9, 381, 0, FS, V
211.9, 1140, 1, FS, V
211.9, 1145, 1, FS, V
211.9, 1903, 2, FS, V
211.9, 2556, 3, RS, V
211.9, 2560, 3, RS, V
211.9, 2657, 3, FS, V
211.9, 2696, 3, IB, V
211.9, 2697, 3, IB, V
211.9, 2885, 3, RS, III
211.9, 2987, 3, RS, III
211.9, 3008, 3, FS, III
211.9, 3376, 4, RS, V
211.9, 3423, 4, FS, V
211.9, 3472, 4, IB, V
211.9, 3618, 4, RS, III
211.9, 3760, 4, FS, III
211.9, 3803, 4, LTS, III
212, 1126, 1, FS, V
212, 1130, 1, FS, V
212, 1131, 1, FS, V
212, 1133, 1, FS, V
212, 1833, 2, RS, V
212, 2250, 2, FS, III
212, 2256, 2, FS, III
212, 2686, 3, IB, V
212, 2703, 3, IB, V
212, 2707, 3, IB, V
212, 2998, 3, FS, III
212, 3012, 3, FS, III
212, 3408, 4, FS, V
212, 3455, 4, IB, V
212, 3690, 4, RS, III
212, 3779, 4, FS, III
212.1, 1137, 1, FS, V
212.1, 1144, 1, FS, V
212.1, 1888, 2, FS, V
212.1, 1897, 2, FS, V
212.1, 2662, 3, FS, V
212.1, 2667, 3, FS, V
212.1, 2710, 3, IB, V
212.1, 3345, 4, RS, V
212.1, 3379, 4, RS, V
212.1, 3380, 4, RS, V
212.1, 3412, 4, FS, V
212.1, 3461, 4, IB, V
212.1, 3776, 4, FS, III
212.2, 256, 0, LTS, VI
212.2, 1117, 1, FS, V
212.2, 2244, 2, FS, III
212.2, 2585, 3, RS, V
212.2, 2589, 3, RS, V
212.2, 2615, 3, RS, V
212.2, 2638, 3, FS, V
212.2, 2647, 3, FS, V
212.2, 2960, 3, RS, III
212.2, 3040, 3, LTS, III
212.2, 3319, 4, RS, V
212.2, 3328, 4, RS, V
212.2, 3392, 4, RS, V
212.2, 3409, 4, FS, V
212.2, 3415, 4, FS, V
212.2, 3475, 4, IB, V
212.2, 3759, 4, FS, III
212.2, 3763, 4, FS, III
212.2, 3769, 4, FS, III
212.3, 1119, 1, FS, V
212.3, 1129, 1, FS, V
212.3, 1134, 1, FS, V
212.3, 2616, 3, RS, V
212.3, 2714, 3, IB, V
212.3, 2938, 3, RS, III
212.3, 3331, 4, RS, V
212.3, 3411, 4, FS, V
212.3, 3420, 4, FS, V
212.3, 3422, 4, FS, V
212.3, 3458, 4, IB, V
212.3, 3761, 4, FS, III
212.3, 3784, 4, FS, III
212.4, 1123, 1, FS, V
212.4, 1128, 1, FS, V
212.4, 1135, 1, FS, V
212.4, 1139, 1, FS, V
212.4, 2587, 3, RS, V
212.4, 2600, 3, RS, V
212.4, 2653, 3, FS, V
212.4, 2698, 3, IB, V
212.4, 2929, 3, RS, III
212.4, 3010, 3, FS, III
212.4, 3021, 3, FS, III
212.4, 3332, 4, RS, V
212.4, 3372, 4, RS, V
212.4, 3391, 4, RS, V
212.4, 3462, 4, IB, V
212.4, 3470, 4, IB, V
212.4, 3660, 4, RS, III
212.4, 3734, 4, RS, III
212.5, 356, 0, FS, V
212.5, 360, 0, FS, V
212.5, 366, 0, FS, V
212.5, 1125, 1, FS, V
212.5, 1877, 2, FS, V
212.5, 1879, 2, FS, V
212.5, 1881, 2, FS, V
212.5, 2253, 2, FS, III
212.5, 2690, 3, IB, V
212.5, 2838, 3, RS, III
212.5, 3358, 4, RS, V
212.5, 3405, 4, FS, V
212.5, 3765, 4, FS, III
212.5, 3778, 4, FS, III
212.5, 3781, 4, FS, III
212.5, 3789, 4, LTS, III
212.6, 370, 0, FS, V
212.6, 1138, 1, FS, V
212.6, 1146, 1, FS, V
212.6, 2559, 3, RS, V
212.6, 2592, 3, RS, V
212.6, 2646, 3, FS, V
212.6, 2943, 3, RS, III
212.6, 3014, 3, FS, III
212.6, 3322, 4, RS, V
212.6, 3330, 4, RS, V
212.6, 3400, 4, FS, V
212.6, 3596, 4, RS, III
212.6, 3692, 4, RS, III
212.6, 3709, 4, RS, III
212.6, 3750, 4, RS, III
212.7, 383, 0, FS, V
212.7, 384, 0, FS, V
212.7, 2243, 2, FS, III
212.7, 2595, 3, RS, V
212.7, 2644, 3, FS, V
212.7, 2651, 3, FS, V
212.7, 3004, 3, FS, III
212.7, 3357, 4, RS, V
212.7, 3365, 4, RS, V
212.7, 3414, 4, FS, V
212.7, 3467, 4, IB, V
212.7, 3471, 4, IB, V
212.7, 3631, 4, RS, III
212.7, 3679, 4, RS, III
212.8, 359, 0, FS, V
212.8, 367, 0, FS, V
212.8, 369, 0, FS, V
212.8, 372, 0, FS, V
212.8, 1891, 2, FS, V
212.8, 1895, 2, FS, V
212.8, 1900, 2, FS, V
212.8, 2586, 3, RS, V
212.8, 2642, 3, FS, V
212.8, 2643, 3, FS, V
212.8, 2666, 3, FS, V
212.8, 2977, 3, RS, III
212.8, 3007, 3, FS, III
212.8, 3424, 4, FS, V
212.8, 3446, 4, IB, V
212.8, 3454, 4, IB, V
212.8, 3746, 4, RS, III
212.8, 3764, 4, FS, III
212.8, 3767, 4, FS, III
212.8, 3770, 4, FS, III
212.9, 1886, 2, FS, V
212.9, 1896, 2, FS, V
212.9, 1907, 2, FS, V
212.9, 2264, 2, LTS, III
212.9, 2652, 3, FS, V
212.9, 2999, 3, FS, III
212.9, 3000, 3, FS, III
212.9, 3410, 4, FS, V
212.9, 3450, 4, IB, V
212.9, 3459, 4, IB, V
213, 358, 0, FS, V
213, 371, 0, FS, V
213, 373, 0, FS, V
213, 376, 0, FS, V
213, 1887, 2, FS, V
213, 1893, 2, FS, V
213, 1898, 2, FS, V
213, 2641, 3, FS, V
213, 2649, 3, FS, V
213, 2687, 3, IB, V
213, 3019, 3, FS, III
213, 3020, 3, FS, III
213, 3327, 4, RS, V
213, 3419, 4, FS, V
213, 3447, 4, IB, V
213, 3555, 4, FS, IV
213, 3640, 4, RS, III
213, 3645, 4, RS, III
213, 3774, 4, FS, III
213.1, 362, 0, FS, V
213.1, 1878, 2, FS, V
213.1, 1901, 2, FS, V
213.1, 2252, 2, FS, III
213.1, 2569, 3, RS, V
213.1, 2594, 3, RS, V
213.1, 2688, 3, IB, V
213.1, 3030, 3, LTS, III
213.1, 3401, 4, FS, V
213.1, 3656, 4, RS, III
213.1, 3674, 4, RS, III
213.1, 3736, 4, RS, III
213.1, 3787, 4, LTS, III
213.2, 364, 0, FS, V
213.2, 368, 0, FS, V
213.2, 1124, 1, FS, V
213.2, 1136, 1, FS, V
213.2, 1884, 2, FS, V
213.2, 1892, 2, FS, V
213.2, 1905, 2, FS, V
213.2, 2561, 3, RS, V
213.2, 2579, 3, RS, V
213.2, 2700, 3, IB, V
213.2, 3334, 4, RS, V
213.2, 3451, 4, IB, V
213.2, 3749, 4, RS, III
213.2, 3797, 4, LTS, III
213.3, 377, 0, FS, V
213.3, 378, 0, FS, V
213.3, 1122, 1, FS, V
213.3, 1882, 2, FS, V
213.3, 2238, 2, FS, III
213.3, 2564, 3, RS, V
213.3, 2626, 3, RS, V
213.3, 2659, 3, FS, V
213.3, 3017, 3, FS, III
213.3, 3359, 4, RS, V
213.3, 3445, 4, IB, V
213.3, 3465, 4, IB, V
213.3, 3791, 4, LTS, III
213.4, 832, 1, RS, VI
213.4, 1142, 1, FS, V
213.4, 1143, 1, FS, V
213.4, 1899, 2, FS, V
213.4, 2622, 3, RS, V
213.4, 2656, 3, FS, V
213.4, 2685, 3, IB, V
213.4, 2706, 3, IB, V
213.4, 2848, 3, RS, III
213.4, 2890, 3, RS, III
213.4, 3015, 3, FS, III
213.4, 3427, 4, FS, V
213.4, 3686, 4, RS, III
213.4, 3766, 4, FS, III
213.5, 379, 0, FS, V
213.5, 1141, 1, FS, V
213.5, 1894, 2, FS, V
213.5, 1906, 2, FS, V
213.5, 2639, 3, FS, V
213.5, 2654, 3, FS, V
213.5, 3018, 3, FS, III
213.5, 3022, 3, FS, III
213.5, 3421, 4, FS, V
213.5, 3452, 4, IB, V
213.5, 3634, 4, RS, III
213.5, 3773, 4, FS, III
213.5, 3775, 4, FS, III
213.6, 374, 0, FS, V
213.6, 2568, 3, RS, V
213.6, 2648, 3, FS, V
213.6, 2661, 3, FS, V
213.6, 2692, 3, IB, V
213.6, 3005, 3, FS, III
213.6, 3352, 4, RS, V
213.6, 3363, 4, RS, V
213.6, 3402, 4, FS, V
213.6, 3626, 4, RS, III
213.6, 3772, 4, FS, III
213.6, 3783, 4, FS, III
213.7, 1880, 2, FS, V
213.7, 1890, 2, FS, V
213.7, 2563, 3, RS, V
213.7, 2573, 3, RS, V
213.7, 2590, 3, RS, V
