6.6, 35, 0, RS, VI
701, 711, 0, RS, III
701, 741, 0, FS, III
701.1, 299, 0, RS, V
701.1, 329, 0, RS, V
701.1, 658, 0, RS, III
701.1, 660, 0, RS, III
701.1, 661, 0, RS, III
701.2, 173, 0, RS, VI
701.2, 338, 0, RS, V
701.2, 414, 0, IB, V
701.2, 553, 0, RS, III
701.2, 591, 0, RS, III
701.2, 651, 0, RS, III
701.2, 725, 0, FS, III
701.3, 274, 0, RS, V
701.3, 284, 0, RS, V
701.3, 289, 0, RS, V
701.3, 318, 0, RS, V
701.3, 422, 0, IB, V
701.3, 426, 0, IB, V
701.3, 546, 0, RS, III
701.3, 573, 0, RS, III
701.3, 577, 0, RS, III
701.3, 604, 0, RS, III
701.3, 659, 0, RS, III
701.4, 276, 0, RS, V
701.4, 277, 0, RS, V
701.4, 285, 0, RS, V
701.4, 286, 0, RS, V
701.4, 309, 0, RS, V
701.4, 644, 0, RS, III
701.4, 714, 0, RS, III
701.4, 722, 0, FS, III
701.5, 292, 0, RS, V
701.5, 582, 0, RS, III
701.5, 594, 0, RS, III
701.5, 595, 0, RS, III
701.5, 598, 0, RS, III
701.5, 652, 0, RS, III
701.5, 750, 0, FS, III
701.6, 76, 0, RS, VI
701.6, 112, 0, RS, VI
701.6, 321, 0, RS, V
701.6, 346, 0, RS, V
701.6, 413, 0, IB, V
701.6, 589, 0, RS, III
701.6, 645, 0, RS, III
701.6, 719, 0, FS, III
701.6, 723, 0, FS, III
701.7, 295, 0, RS, V
701.7, 304, 0, RS, V
701.7, 326, 0, RS, V
701.7, 420, 0, IB, V
701.7, 621, 0, RS, III
701.7, 672, 0, RS, III
701.7, 674, 0, RS, III
701.8, 79, 0, RS, VI
701.8, 279, 0, RS, V
701.8, 307, 0, RS, V
701.8, 341, 0, RS, V
701.8, 342, 0, RS, V
701.8, 431, 0, IB, V
701.8, 590, 0, RS, III
701.8, 616, 0, RS, III
701.8, 724, 0, FS, III
701.9, 323, 0, RS, V
701.9, 408, 0, IB, V
701.9, 531, 0, LTS, IV
701.9, 626, 0, RS, III
701.9, 683, 0, RS, III
701.9, 717, 0, RS, III
701.9, 742, 0, FS, III
701.9, 753, 0, LTS, III
702, 161, 0, RS, VI
702, 348, 0, RS, V
702, 547, 0, RS, III
702, 679, 0, RS, III
702.1, 364, 0, FS, V
702.1, 373, 0, FS, V
702.1, 405, 0, IB, V
702.1, 430, 0, IB, V
702.1, 588, 0, RS, III
702.1, 720, 0, FS, III
702.1, 739, 0, FS, III
702.2, 275, 0, RS, V
702.2, 302, 0, RS, V
702.2, 336, 0, RS, V
702.2, 345, 0, RS, V
702.2, 349, 0, FS, V
702.2, 424, 0, IB, V
702.2, 550, 0, RS, III
702.2, 614, 0, RS, III
702.2, 708, 0, RS, III
702.3, 294, 0, RS, V
702.3, 328, 0, RS, V
702.3, 551, 0, RS, III
702.3, 575, 0, RS, III
702.4, 213, 0, RS, VI
702.4, 272, 0, RS, V
702.4, 278, 0, RS, V
702.4, 322, 0, RS, V
702.4, 356, 0, FS, V
702.4, 365, 0, FS, V
702.4, 556, 0, RS, III
702.4, 557, 0, RS, III
702.4, 570, 0, RS, III
702.4, 647, 0, RS, III
702.4, 754, 0, LTS, III
702.5, 303, 0, RS, V
702.5, 357, 0, FS, V
702.5, 366, 0, FS, V
702.5, 369, 0, FS, V
702.5, 376, 0, FS, V
702.5, 429, 0, IB, V
702.5, 560, 0, RS, III
702.5, 562, 0, RS, III
702.5, 630, 0, RS, III
702.5, 701, 0, RS, III
702.5, 709, 0, RS, III
702.5, 733, 0, FS, III
702.5, 760, 0, LTS, III
702.6, 109, 0, RS, VI
702.6, 176, 0, RS, VI
702.6, 208, 0, RS, VI
702.6, 268, 0, LTS, VI
702.6, 291, 0, RS, V
702.6, 314, 0, RS, V
702.6, 350, 0, FS, V
702.6, 353, 0, FS, V
702.6, 559, 0, RS, III
702.6, 571, 0, RS, III
702.6, 586, 0, RS, III
702.6, 636, 0, RS, III
702.6, 718, 0, FS, III
702.6, 734, 0, FS, III
702.6, 746, 0, FS, III
702.7, 52, 0, RS, VI
702.7, 296, 0, RS, V
702.7, 331, 0, RS, V
702.7, 337, 0, RS, V
702.7, 340, 0, RS, V
702.7, 354, 0, FS, V
702.7, 355, 0, FS, V
702.7, 371, 0, FS, V
702.7, 372, 0, FS, V
702.7, 535, 0, LTS, IV
702.7, 545, 0, LTS, IV
702.8, 351, 0, FS, V
702.8, 362, 0, FS, V
702.8, 367, 0, FS, V
702.8, 572, 0, RS, III
702.8, 729, 0, FS, III
702.8, 732, 0, FS, III
702.9, 15, 0, RS, VI
702.9, 306, 0, RS, V
702.9, 344, 0, RS, V
702.9, 359, 0, FS, V
702.9, 374, 0, FS, V
702.9, 375, 0, FS, V
702.9, 378, 0, FS, V
702.9, 380, 0, FS, V
702.9, 411, 0, IB, V
702.9, 642, 0, RS, III
703, 38, 0, RS, VI
703, 297, 0, RS, V
703, 352, 0, FS, V
703, 360, 0, FS, V
703, 363, 0, FS, V
703, 377, 0, FS, V
703, 543, 0, LTS, IV
703, 564, 0, RS, III
703, 624, 0, RS, III
703, 692, 0, RS, III
703.1, 248, 0, FS, VI
703.1, 273, 0, RS, V
703.1, 358, 0, FS, V
703.1, 361, 0, FS, V
703.1, 368, 0, FS, V
703.1, 379, 0, FS, V
703.1, 382, 0, FS, V
703.1, 384, 0, FS, V
703.1, 385, 0, FS, V
703.1, 552, 0, RS, III
703.1, 738, 0, FS, III
703.2, 343, 0, RS, V
703.2, 381, 0, FS, V
703.2, 563, 0, RS, III
703.2, 597, 0, RS, III
703.2, 605, 0, RS, III
703.2, 613, 0, RS, III
703.2, 650, 0, RS, III
703.2, 736, 0, FS, III
703.2, 740, 0, FS, III
703.2, 757, 0, LTS, III
703.3, 317, 0, RS, V
703.3, 406, 0, IB, V
703.3, 407, 0, IB, V
703.3, 687, 0, RS, III
703.3, 697, 0, RS, III
703.3, 731, 0, FS, III
703.3, 737, 0, FS, III
703.3, 744, 0, FS, III
703.4, 100, 0, RS, VI
703.4, 300, 0, RS, V
703.4, 301, 0, RS, V
703.4, 412, 0, IB, V
703.5, 288, 0, RS, V
703.5, 370, 0, FS, V
703.5, 410, 0, IB, V
703.5, 416, 0, IB, V
703.6, 313, 0, RS, V
703.6, 417, 0, IB, V
703.6, 608, 0, RS, III
703.6, 691, 0, RS, III
703.6, 721, 0, FS, III
703.6, 727, 0, FS, III
703.6, 749, 0, FS, III
703.7, 287, 0, RS, V
703.7, 319, 0, RS, V
703.7, 333, 0, RS, V
703.7, 383, 0, FS, V
703.7, 409, 0, IB, V
703.7, 421, 0, IB, V
703.7, 423, 0, IB, V
703.7, 425, 0, IB, V
703.7, 657, 0, RS, III
703.7, 668, 0, RS, III
703.7, 680, 0, RS, III
703.7, 700, 0, RS, III
703.7, 726, 0, FS, III
703.8, 44, 0, RS, VI
703.8, 141, 0, RS, VI
703.8, 298, 0, RS, V
703.8, 308, 0, RS, V
703.8, 418, 0, IB, V
703.8, 569, 0, RS, III
703.8, 602, 0, RS, III
703.8, 619, 0, RS, III
703.8, 649, 0, RS, III
703.8, 747, 0, FS, III
703.9, 428, 0, IB, V
703.9, 607, 0, RS, III
703.9, 663, 0, RS, III
703.9, 682, 0, RS, III
703.9, 685, 0, RS, III
703.9, 693, 0, RS, III
703.9, 707, 0, RS, III
704, 283, 0, RS, V
704, 415, 0, IB, V
704, 427, 0, IB, V
704, 735, 0, FS, III
704, 743, 0, FS, III
704.1, 728, 0, FS, III
704.2, 257, 0, FS, VI
704.2, 419, 0, IB, V
704.2, 694, 0, RS, III
704.2, 712, 0, RS, III
704.3, 722, 0, FS, III
704.3, 741, 0, FS, III
704.3, 755, 0, LTS, III
704.4, 335, 0, RS, V
704.4, 524, 0, FS, IV
704.4, 540, 0, LTS, IV
704.4, 750, 0, FS, III
704.5, 158, 0, RS, VI
704.5, 195, 0, RS, VI
704.5, 555, 0, RS, III
704.5, 629, 0, RS, III
704.5, 665, 0, RS, III
704.5, 690, 0, RS, III
704.5, 723, 0, FS, III
704.5, 725, 0, FS, III
704.6, 414, 0, IB, V
704.6, 542, 0, LTS, IV
704.6, 548, 0, RS, III
704.6, 583, 0, RS, III
704.6, 625, 0, RS, III
704.6, 677, 0, RS, III
704.6, 716, 0, RS, III
704.7, 422, 0, IB, V
704.7, 426, 0, IB, V
704.7, 539, 0, LTS, IV
704.7, 641, 0, RS, III
704.7, 719, 0, FS, III
704.7, 759, 0, LTS, III
704.8, 347, 0, RS, V
704.8, 587, 0, RS, III
704.8, 696, 0, RS, III
704.8, 742, 0, FS, III
704.8, 752, 0, LTS, III
704.9, 280, 0, RS, V
704.9, 549, 0, RS, III
704.9, 620, 0, RS, III
704.9, 686, 0, RS, III
704.9, 730, 0, FS, III
704.9, 745, 0, FS, III
704.9, 748, 0, FS, III
704.9, 758, 0, LTS, III
705, 364, 0, FS, V
705, 373, 0, FS, V
705, 413, 0, IB, V
705, 662, 0, RS, III
705, 724, 0, FS, III
705.1, 349, 0, FS, V
705.1, 420, 0, IB, V
705.1, 534, 0, LTS, IV
705.1, 637, 0, RS, III
705.1, 678, 0, RS, III
705.1, 751, 0, LTS, III
705.2, 431, 0, IB, V
705.2, 639, 0, RS, III
705.2, 643, 0, RS, III
705.3, 356, 0, FS, V
705.3, 365, 0, FS, V
705.3, 408, 0, IB, V
705.3, 584, 0, RS, III
705.3, 615, 0, RS, III
705.3, 704, 0, RS, III
705.4, 45, 0, RS, VI
705.4, 55, 0, RS, VI
705.4, 62, 0, RS, VI
705.4, 293, 0, RS, V
705.4, 311, 0, RS, V
705.4, 357, 0, FS, V
705.4, 366, 0, FS, V
705.4, 369, 0, FS, V
705.4, 376, 0, FS, V
705.4, 567, 0, RS, III
705.4, 623, 0, RS, III
705.4, 720, 0, FS, III
705.4, 733, 0, FS, III
705.5, 124, 0, RS, VI
705.5, 131, 0, RS, VI
705.5, 181, 0, RS, VI
705.5, 350, 0, FS, V
705.5, 353, 0, FS, V
705.5, 405, 0, IB, V
705.5, 430, 0, IB, V
705.5, 530, 0, LTS, IV
705.5, 580, 0, RS, III
705.5, 610, 0, RS, III
705.5, 611, 0, RS, III
705.5, 612, 0, RS, III
705.5, 718, 0, FS, III
705.5, 734, 0, FS, III
705.6, 354, 0, FS, V
705.6, 355, 0, FS, V
705.6, 371, 0, FS, V
705.6, 372, 0, FS, V
705.6, 424, 0, IB, V
705.6, 634, 0, RS, III
705.6, 699, 0, RS, III
705.6, 756, 0, LTS, III
705.7, 351, 0, FS, V
705.7, 362, 0, FS, V
705.7, 367, 0, FS, V
705.7, 593, 0, RS, III
705.7, 710, 0, RS, III
705.7, 729, 0, FS, III
705.7, 732, 0, FS, III
705.8, 330, 0, RS, V
705.8, 359, 0, FS, V
705.8, 374, 0, FS, V
705.8, 375, 0, FS, V
705.8, 378, 0, FS, V
705.8, 380, 0, FS, V
705.8, 517, 0, FS, IV
705.8, 558, 0, RS, III
705.8, 574, 0, RS, III
705.8, 601, 0, RS, III
705.8, 746, 0, FS, III
705.9, 315, 0, RS, V
705.9, 334, 0, RS, V
705.9, 339, 0, RS, V
705.9, 352, 0, FS, V
705.9, 360, 0, FS, V
705.9, 363, 0, FS, V
705.9, 377, 0, FS, V
705.9, 429, 0, IB, V
705.9, 617, 0, RS, III
705.9, 739, 0, FS, III
706, 358, 0, FS, V
706, 361, 0, FS, V
706, 368, 0, FS, V
706, 379, 0, FS, V
706, 382, 0, FS, V
706, 384, 0, FS, V
706, 385, 0, FS, V
706, 600, 0, RS, III
706, 669, 0, RS, III
706, 738, 0, FS, III
706.1, 237, 0, FS, VI
706.1, 316, 0, RS, V
706.1, 332, 0, RS, V
706.1, 381, 0, FS, V
706.1, 618, 0, RS, III
706.1, 675, 0, RS, III
706.1, 684, 0, RS, III
706.1, 736, 0, FS, III
706.2, 544, 0, LTS, IV
706.2, 633, 0, RS, III
706.2, 640, 0, RS, III
706.2, 713, 0, RS, III
706.2, 744, 0, FS, III
706.3, 178, 0, RS, VI
706.3, 411, 0, IB, V
706.3, 655, 0, RS, III
706.3, 673, 0, RS, III
706.3, 705, 0, RS, III
706.3, 737, 0, FS, III
706.4, 310, 0, RS, V
706.4, 370, 0, FS, V
706.4, 519, 0, FS, IV
706.4, 536, 0, LTS, IV
706.4, 568, 0, RS, III
706.4, 635, 0, RS, III
706.4, 648, 0, RS, III
706.5, 538, 0, LTS, IV
706.5, 561, 0, RS, III
706.5, 579, 0, RS, III
706.5, 627, 0, RS, III
706.5, 656, 0, RS, III
706.5, 727, 0, FS, III
706.5, 731, 0, FS, III
706.6, 383, 0, FS, V
706.6, 565, 0, RS, III
706.6, 681, 0, RS, III
706.6, 726, 0, FS, III
706.7, 265, 0, LTS, VI
706.7, 282, 0, RS, V
706.7, 406, 0, IB, V
706.7, 407, 0, IB, V
706.7, 513, 0, FS, IV
706.7, 646, 0, RS, III
706.7, 654, 0, RS, III
706.7, 664, 0, RS, III
706.7, 747, 0, FS, III
706.8, 412, 0, IB, V
706.8, 585, 0, RS, III
706.8, 596, 0, RS, III
706.8, 688, 0, RS, III
706.8, 706, 0, RS, III
706.8, 715, 0, RS, III
706.9, 137, 0, RS, VI
706.9, 281, 0, RS, V
706.9, 410, 0, IB, V
706.9, 416, 0, IB, V
706.9, 506, 0, FS, IV
706.9, 628, 0, RS, III
706.9, 689, 0, RS, III
707, 264, 0, LTS, VI
707, 320, 0, RS, V
707, 325, 0, RS, V
707, 417, 0, IB, V
707, 533, 0, LTS, IV
707, 603, 0, RS, III
707, 632, 0, RS, III
707, 740, 0, FS, III
707, 743, 0, FS, III
707.1, 253, 0, FS, VI
707.1, 290, 0, RS, V
707.1, 312, 0, RS, V
707.1, 409, 0, IB, V
707.1, 421, 0, IB, V
707.1, 423, 0, IB, V
707.1, 425, 0, IB, V
707.1, 622, 0, RS, III
707.1, 667, 0, RS, III
707.1, 676, 0, RS, III
707.1, 698, 0, RS, III
707.1, 721, 0, FS, III
707.2, 305, 0, RS, V
707.2, 418, 0, IB, V
707.2, 532, 0, LTS, IV
707.2, 754, 0, LTS, III
707.3, 324, 0, RS, V
707.3, 327, 0, RS, V
707.3, 428, 0, IB, V
707.3, 507, 0, FS, IV
707.3, 638, 0, RS, III
707.3, 670, 0, RS, III
707.3, 671, 0, RS, III
707.3, 711, 0, RS, III
707.3, 760, 0, LTS, III
707.4, 46, 0, RS, VI
707.4, 299, 0, RS, V
707.4, 329, 0, RS, V
707.4, 415, 0, IB, V
707.4, 427, 0, IB, V
707.4, 658, 0, RS, III
707.4, 660, 0, RS, III
707.4, 723, 0, FS, III
707.4, 725, 0, FS, III
707.5, 338, 0, RS, V
707.5, 535, 0, LTS, IV
707.5, 545, 0, LTS, IV
707.5, 553, 0, RS, III
707.5, 591, 0, RS, III
707.5, 609, 0, RS, III
707.6, 274, 0, RS, V
707.6, 284, 0, RS, V
707.6, 289, 0, RS, V
707.6, 318, 0, RS, V
707.6, 419, 0, IB, V
707.6, 546, 0, RS, III
707.6, 577, 0, RS, III
707.6, 581, 0, RS, III
707.6, 659, 0, RS, III
707.7, 6, 0, RS, VI
707.7, 276, 0, RS, V
707.7, 277, 0, RS, V
707.7, 285, 0, RS, V
707.7, 286, 0, RS, V
707.7, 309, 0, RS, V
707.7, 526, 0, FS, IV
707.8, 292, 0, RS, V
707.8, 582, 0, RS, III
707.8, 598, 0, RS, III
707.8, 652, 0, RS, III
707.8, 730, 0, FS, III
707.8, 748, 0, FS, III
707.9, 321, 0, RS, V
707.9, 346, 0, RS, V
707.9, 364, 0, FS, V
707.9, 373, 0, FS, V
707.9, 589, 0, RS, III
707.9, 631, 0, RS, III
707.9, 695, 0, RS, III
707.9, 724, 0, FS, III
708, 34, 0, RS, VI
708, 138, 0, RS, VI
708, 155, 0, RS, VI
708, 295, 0, RS, V
708, 304, 0, RS, V
708, 326, 0, RS, V
708, 349, 0, FS, V
708, 414, 0, IB, V
708, 621, 0, RS, III
708, 753, 0, LTS, III
708, 757, 0, LTS, III
708.1, 279, 0, RS, V
708.1, 307, 0, RS, V
708.1, 341, 0, RS, V
708.1, 342, 0, RS, V
708.1, 422, 0, IB, V
708.1, 426, 0, IB, V
708.1, 537, 0, LTS, IV
708.1, 590, 0, RS, III
708.1, 616, 0, RS, III
708.1, 703, 0, RS, III
708.1, 750, 0, FS, III
708.2, 153, 0, RS, VI
708.2, 323, 0, RS, V
708.2, 356, 0, FS, V
708.2, 365, 0, FS, V
708.2, 626, 0, RS, III
708.2, 644, 0, RS, III
708.2, 722, 0, FS, III
708.2, 745, 0, FS, III
708.3, 348, 0, RS, V
708.3, 357, 0, FS, V
708.3, 366, 0, FS, V
708.3, 369, 0, FS, V
708.3, 376, 0, FS, V
708.3, 719, 0, FS, III
708.3, 733, 0, FS, III
708.4, 350, 0, FS, V
708.4, 353, 0, FS, V
708.4, 413, 0, IB, V
708.4, 588, 0, RS, III
708.4, 718, 0, FS, III
708.4, 734, 0, FS, III
708.5, 275, 0, RS, V
708.5, 302, 0, RS, V
708.5, 336, 0, RS, V
708.5, 345, 0, RS, V
708.5, 354, 0, FS, V
708.5, 355, 0, FS, V
708.5, 371, 0, FS, V
708.5, 372, 0, FS, V
708.5, 420, 0, IB, V
708.5, 529, 0, LTS, IV
708.5, 550, 0, RS, III
708.6, 294, 0, RS, V
708.6, 328, 0, RS, V
708.6, 351, 0, FS, V
708.6, 362, 0, FS, V
708.6, 367, 0, FS, V
708.6, 431, 0, IB, V
708.6, 527, 0, FS, IV
708.6, 531, 0, LTS, IV
708.6, 551, 0, RS, III
708.6, 575, 0, RS, III
708.6, 604, 0, RS, III
708.6, 708, 0, RS, III
708.6, 729, 0, FS, III
708.6, 741, 0, FS, III
708.7, 189, 0, RS, VI
708.7, 272, 0, RS, V
708.7, 278, 0, RS, V
708.7, 322, 0, RS, V
708.7, 359, 0, FS, V
708.7, 374, 0, FS, V
708.7, 375, 0, FS, V
708.7, 378, 0, FS, V
708.7, 380, 0, FS, V
708.7, 408, 0, IB, V
708.7, 557, 0, RS, III
708.7, 566, 0, RS, III
708.7, 746, 0, FS, III
708.8, 179, 0, RS, VI
708.8, 303, 0, RS, V
708.8, 352, 0, FS, V
708.8, 360, 0, FS, V
708.8, 363, 0, FS, V
708.8, 377, 0, FS, V
708.8, 560, 0, RS, III
708.8, 630, 0, RS, III
708.8, 701, 0, RS, III
708.9, 291, 0, RS, V
708.9, 314, 0, RS, V
708.9, 358, 0, FS, V
708.9, 361, 0, FS, V
708.9, 368, 0, FS, V
708.9, 379, 0, FS, V
708.9, 382, 0, FS, V
708.9, 384, 0, FS, V
708.9, 385, 0, FS, V
708.9, 405, 0, IB, V
708.9, 430, 0, IB, V
708.9, 559, 0, RS, III
708.9, 571, 0, RS, III
708.9, 636, 0, RS, III
709, 296, 0, RS, V
709, 331, 0, RS, V
709, 337, 0, RS, V
709, 340, 0, RS, V
709, 381, 0, FS, V
709, 424, 0, IB, V
709, 511, 0, FS, IV
709, 556, 0, RS, III
709, 720, 0, FS, III
709.1, 541, 0, LTS, IV
709.1, 572, 0, RS, III
709.1, 666, 0, RS, III
709.2, 234, 0, RS, VI
709.2, 306, 0, RS, V
709.2, 344, 0, RS, V
709.3, 297, 0, RS, V
709.3, 370, 0, FS, V
709.3, 429, 0, IB, V
709.3, 624, 0, RS, III
709.3, 647, 0, RS, III
709.3, 737, 0, FS, III
709.4, 273, 0, RS, V
709.4, 542, 0, LTS, IV
709.4, 547, 0, RS, III
709.4, 552, 0, RS, III
709.4, 592, 0, RS, III
709.5, 343, 0, RS, V
709.5, 383, 0, FS, V
709.5, 508, 0, FS, IV
709.5, 726, 0, FS, III
709.5, 759, 0, LTS, III
709.6, 317, 0, RS, V
709.6, 570, 0, RS, III
709.6, 650, 0, RS, III
709.6, 752, 0, LTS, III
709.7, 300, 0, RS, V
709.7, 301, 0, RS, V
709.7, 411, 0, IB, V
709.7, 586, 0, RS, III
709.7, 732, 0, FS, III
709.7, 735, 0, FS, III
709.7, 758, 0, LTS, III
709.8, 248, 0, FS, VI
709.8, 288, 0, RS, V
709.9, 110, 0, RS, VI
709.9, 313, 0, RS, V
709.9, 608, 0, RS, III
709.9, 751, 0, LTS, III
710, 183, 0, RS, VI
710, 287, 0, RS, V
710, 319, 0, RS, V
710, 333, 0, RS, V
710, 700, 0, RS, III
710.1, 298, 0, RS, V
710.1, 308, 0, RS, V
710.1, 406, 0, IB, V
710.1, 407, 0, IB, V
710.1, 602, 0, RS, III
710.2, 412, 0, IB, V
710.2, 597, 0, RS, III
710.2, 607, 0, RS, III
710.2, 663, 0, RS, III
710.3, 283, 0, RS, V
710.3, 410, 0, IB, V
710.3, 416, 0, IB, V
710.3, 723, 0, FS, III
710.4, 417, 0, IB, V
710.4, 727, 0, FS, III
710.5, 409, 0, IB, V
710.5, 421, 0, IB, V
710.5, 423, 0, IB, V
710.5, 425, 0, IB, V
710.5, 687, 0, RS, III
710.6, 418, 0, IB, V
710.7, 335, 0, RS, V
710.7, 428, 0, IB, V
710.7, 606, 0, RS, III
710.8, 364, 0, FS, V
710.8, 373, 0, FS, V
710.8, 415, 0, IB, V
710.8, 427, 0, IB, V
710.8, 747, 0, FS, III
710.9, 185, 0, RS, VI
710.9, 349, 0, FS, V
710.9, 520, 0, FS, IV
710.9, 583, 0, RS, III
710.9, 661, 0, RS, III
711, 419, 0, IB, V
711, 576, 0, RS, III
711.1, 347, 0, RS, V
711.1, 356, 0, FS, V
711.1, 365, 0, FS, V
711.1, 534, 0, LTS, IV
711.1, 682, 0, RS, III
711.1, 756, 0, LTS, III
711.2, 280, 0, RS, V
711.2, 357, 0, FS, V
711.2, 366, 0, FS, V
711.2, 369, 0, FS, V
711.2, 376, 0, FS, V
711.2, 549, 0, RS, III
711.2, 620, 0, RS, III
711.2, 674, 0, RS, III
711.2, 719, 0, FS, III
711.3, 350, 0, FS, V
711.3, 353, 0, FS, V
711.3, 614, 0, RS, III
711.4, 354, 0, FS, V
711.4, 355, 0, FS, V
711.4, 371, 0, FS, V
711.4, 372, 0, FS, V
711.4, 414, 0, IB, V
711.4, 697, 0, RS, III
711.4, 749, 0, FS, III
711.5, 351, 0, FS, V
711.5, 362, 0, FS, V
711.5, 367, 0, FS, V
711.5, 422, 0, IB, V
711.5, 426, 0, IB, V
711.5, 639, 0, RS, III
711.5, 718, 0, FS, III
711.5, 729, 0, FS, III
711.6, 359, 0, FS, V
711.6, 374, 0, FS, V
711.6, 375, 0, FS, V
711.6, 378, 0, FS, V
711.6, 380, 0, FS, V
711.6, 525, 0, FS, IV
711.6, 704, 0, RS, III
711.6, 750, 0, FS, III
711.7, 293, 0, RS, V
711.7, 311, 0, RS, V
711.7, 352, 0, FS, V
711.7, 360, 0, FS, V
711.7, 363, 0, FS, V
711.7, 377, 0, FS, V
711.7, 543, 0, LTS, IV
711.7, 623, 0, RS, III
711.8, 358, 0, FS, V
711.8, 361, 0, FS, V
711.8, 368, 0, FS, V
711.8, 379, 0, FS, V
711.8, 382, 0, FS, V
711.8, 384, 0, FS, V
711.8, 385, 0, FS, V
711.8, 413, 0, IB, V
711.8, 580, 0, RS, III
711.8, 612, 0, RS, III
711.8, 692, 0, RS, III
711.8, 730, 0, FS, III
711.9, 381, 0, FS, V
711.9, 420, 0, IB, V
711.9, 634, 0, RS, III
711.9, 733, 0, FS, III
711.9, 736, 0, FS, III
712, 86, 0, RS, VI
712, 431, 0, IB, V
712, 563, 0, RS, III
712, 744, 0, FS, III
712.1, 330, 0, RS, V
712.1, 408, 0, IB, V
712.1, 601, 0, RS, III
712.1, 739, 0, FS, III
712.1, 760, 0, LTS, III
712.2, 315, 0, RS, V
712.2, 334, 0, RS, V
712.2, 339, 0, RS, V
712.2, 370, 0, FS, V
712.2, 573, 0, RS, III
712.2, 702, 0, RS, III
712.2, 717, 0, RS, III
712.3, 405, 0, IB, V
712.3, 430, 0, IB, V
712.4, 316, 0, RS, V
712.4, 332, 0, RS, V
712.4, 383, 0, FS, V
712.4, 424, 0, IB, V
712.4, 600, 0, RS, III
712.4, 675, 0, RS, III
712.4, 712, 0, RS, III
712.4, 726, 0, FS, III
712.5, 633, 0, RS, III
712.5, 640, 0, RS, III
712.5, 713, 0, RS, III
712.6, 651, 0, RS, III
712.6, 748, 0, FS, III
712.7, 310, 0, RS, V
712.7, 429, 0, IB, V
712.7, 648, 0, RS, III
712.7, 679, 0, RS, III
712.7, 724, 0, FS, III
712.7, 734, 0, FS, III
712.7, 754, 0, LTS, III
712.8, 579, 0, RS, III
712.8, 678, 0, RS, III
712.8, 683, 0, RS, III
712.8, 746, 0, FS, III
712.9, 126, 0, RS, VI
712.9, 737, 0, FS, III
713, 282, 0, RS, V
713, 725, 0, FS, III
713.1, 411, 0, IB, V
713.1, 715, 0, RS, III
713.2, 281, 0, RS, V
713.2, 544, 0, LTS, IV
713.2, 628, 0, RS, III
713.2, 723, 0, FS, III
713.3, 320, 0, RS, V
713.3, 325, 0, RS, V
713.3, 562, 0, RS, III
713.3, 720, 0, FS, III
713.3, 731, 0, FS, III
713.3, 732, 0, FS, III
713.4, 290, 0, RS, V
713.4, 312, 0, RS, V
713.4, 622, 0, RS, III
713.5, 305, 0, RS, V
713.5, 406, 0, IB, V
713.5, 407, 0, IB, V
713.5, 738, 0, FS, III
713.6, 324, 0, RS, V
713.6, 327, 0, RS, V
713.6, 412, 0, IB, V
713.6, 638, 0, RS, III
713.6, 686, 0, RS, III
713.6, 709, 0, RS, III
713.7, 299, 0, RS, V
713.7, 329, 0, RS, V
713.7, 364, 0, FS, V
713.7, 373, 0, FS, V
713.7, 410, 0, IB, V
713.7, 416, 0, IB, V
713.7, 554, 0, RS, III
713.7, 740, 0, FS, III
713.8, 338, 0, RS, V
713.8, 349, 0, FS, V
713.8, 417, 0, IB, V
713.8, 591, 0, RS, III
713.8, 594, 0, RS, III
713.8, 657, 0, RS, III
713.8, 743, 0, FS, III
713.9, 274, 0, RS, V
713.9, 284, 0, RS, V
713.9, 289, 0, RS, V
713.9, 318, 0, RS, V
713.9, 409, 0, IB, V
713.9, 421, 0, IB, V
713.9, 423, 0, IB, V
713.9, 425, 0, IB, V
714, 276, 0, RS, V
714, 277, 0, RS, V
714, 285, 0, RS, V
714, 286, 0, RS, V
714, 309, 0, RS, V
714, 356, 0, FS, V
714, 365, 0, FS, V
714, 418, 0, IB, V
714.1, 292, 0, RS, V
714.1, 357, 0, FS, V
714.1, 366, 0, FS, V
714.1, 369, 0, FS, V
714.1, 376, 0, FS, V
714.1, 428, 0, IB, V
714.1, 598, 0, RS, III
714.1, 753, 0, LTS, III
714.2, 321, 0, RS, V
714.2, 346, 0, RS, V
714.2, 350, 0, FS, V
714.2, 353, 0, FS, V
714.2, 415, 0, IB, V
714.2, 427, 0, IB, V
714.2, 589, 0, RS, III
714.2, 631, 0, RS, III
714.2, 757, 0, LTS, III
714.3, 295, 0, RS, V
714.3, 304, 0, RS, V
714.3, 326, 0, RS, V
714.3, 354, 0, FS, V
714.3, 355, 0, FS, V
714.3, 371, 0, FS, V
714.3, 372, 0, FS, V
714.3, 759, 0, LTS, III
714.4, 279, 0, RS, V
714.4, 307, 0, RS, V
714.4, 341, 0, RS, V
714.4, 342, 0, RS, V
714.4, 351, 0, FS, V
714.4, 362, 0, FS, V
714.4, 367, 0, FS, V
714.4, 419, 0, IB, V
714.4, 540, 0, LTS, IV
714.4, 718, 0, FS, III
714.4, 727, 0, FS, III
714.4, 752, 0, LTS, III
714.5, 323, 0, RS, V
714.5, 359, 0, FS, V
714.5, 374, 0, FS, V
714.5, 375, 0, FS, V
714.5, 378, 0, FS, V
714.5, 380, 0, FS, V
714.5, 758, 0, LTS, III
