739.1,50.703686,18.706411
739.2,22.567484,39.105915
739.3,22.15131,27.006051
739.4,22.026467,22.745378
739.5,25.496282,18.029391
739.6,21.772593,30.316193
739.7,21.652595,17.830552
739.8,27.695351,41.090502
739.9,26.323811,16.844499
740,20.7999,16.751283
740.1,20.394373,16.16185
740.2,30.50037,16.072376
740.3,24.855869,15.713367
740.4,19.55657,28.324561
740.5,24.59063,34.64229
740.6,18.768979,15.18097
740.7,19.43596,15.096872
740.8,18.297267,32.420219
740.9,17.935574,14.930045
741,17.836241,14.847311
741.1,17.737437,20.932939
741.2,17.264458,14.683197
741.3,20.411638,18.338101
741.4,16.783243,18.641532
741.5,16.269249,40.703869
741.6,26.858894,13.574474
741.7,31.242145,13.499231
741.8,15.739594,18.03256
741.9,15.648262,44.231826
742,15.561475,14.355042
742.1,24.846239,14.853913
742.2,19.555115,11.912737
742.3,19.31711,11.591715
742.4,22.507668,20.121126
742.5,14.886679,23.52796
742.6,25.276289,11.399614
742.7,14.721938,11.336288
742.8,14.637245,11.010904
742.9,14.552305,25.244654
743,14.466832,23.095524
743.1,14.386562,12.687383
743.2,36.802358,18.560634
743.3,18.282518,18.004928
743.4,17.152056,11.875037
743.5,14.069894,18.46827
743.6,13.991819,20.723847
743.7,16.559673,10.218927
743.8,42.432265,10.71012
743.9,30.323641,13.32905
744,12.863315,9.528675
744.1,12.791925,9.475723
744.2,12.142203,15.76808
744.3,11.80661,13.154518
744.4,11.741084,8.040328
744.5,22.599265,8.209238
744.6,12.542523,32.590862
744.7,21.806081,7.906964
744.8,11.474191,19.625483
744.9,20.11142,7.81375
745,10.318427,7.770314
745.1,17.828257,11.174983
745.2,13.471698,7.656393
745.3,10.143648,6.854754
745.4,28.516117,6.816643
745.5,10.687134,6.778744
745.6,9.163805,6.741056
745.7,12.289145,6.703579
745.8,9.059362,6.112946
745.9,10.529257,7.42284
746,14.083053,6.045161
746.1,8.12333,20.26966
746.2,17.336215,16.181359
746.3,34.094877,5.458741
746.4,23.507286,5.177658
746.5,7.933396,13.769382
746.6,9.992994,5.12001
746.7,12.089576,16.948085
746.8,8.047663,23.990039
746.9,7.478156,4.763367
747,18.534097,4.736774
747.1,7.395413,4.710329
747.2,7.354385,20.137622
747.3,7.313586,20.611453
747.4,7.273013,11.884155
747.5,7.232666,4.606021
747.6,7.192543,10.278282
747.7,11.505314,32.537121
747.8,6.833631,4.257648
747.9,15.310289,16.450438
748,30.036739,4.205105
748.1,19.236883,9.544123
748.2,9.940949,22.264251
748.3,6.646197,3.883872
748.4,6.609333,3.86218
748.5,6.572674,3.84061
748.6,10.988044,9.731735
748.7,6.496074,3.525779
748.8,23.747651,7.022263
748.9,5.907026,3.486483
749,5.874264,14.06455
749.1,5.555235,14.430678
749.2,14.471574,18.888559
749.3,5.48108,3.409203
749.4,5.189415,3.619805
749.5,5.23539,16.378993
749.6,5.129017,8.437823
749.7,11.311049,8.065481
749.8,20.669182,10.038778
749.9,5.036078,10.849452
750,10.631276,20.872543
750.1,10.353383,2.979889
750.2,4.952785,2.963225
750.3,8.349268,18.490567
750.4,4.898024,13.355207
750.5,4.867564,4.130023
750.6,4.840585,15.515213
750.7,4.813755,4.106261
750.8,22.102672,10.846215
750.9,4.760541,2.849165
751,4.729729,5.759223
751.1,10.417095,15.643197
751.2,4.669713,2.801638
751.3,4.640837,2.785973
751.4,4.615133,2.766937
751.5,4.589572,13.762469
751.6,4.564152,2.732869
751.7,4.24823,2.71272
751.8,4.220896,8.699914
751.9,4.193663,2.682495
752,7.763994,5.406244
752.1,4.140553,3.003787
752.2,19.25441,6.330721
752.3,10.464493,2.376074
752.4,5.322542,17.711957
752.5,3.808699,2.07273
752.6,20.07471,2.061142
752.7,3.766664,2.049619
752.8,9.009248,15.989469
752.9,3.725093,22.649426
753,6.346277,5.385254
753.1,18.613244,1.996217
753.2,3.652567,1.985066
753.3,7.53538,1.973977
753.4,3.612282,9.502511
753.5,5.233391,1.951986
753.6,9.769454,1.941082
753.7,9.28586,1.930239
753.8,6.239228,7.947346
753.9,4.065787,1.908735
754,3.494077,1.898074
754.1,3.474757,15.204748
754.2,20.623499,1.872619
754.3,8.586756,9.162271
754.4,3.417435,1.851767
754.5,3.394291,12.796463
754.6,16.566071,1.831147
754.7,3.356869,7.057222
754.8,4.654448,1.54224
754.9,3.319859,1.533619
755,18.242045,2.093413
755.1,11.388422,1.511783
755.2,7.369153,1.503337
755.3,2.999962,1.494938
755.4,2.983383,11.044306
755.5,5.97599,1.478281
755.6,2.946664,3.590177
755.7,2.930384,1.461809
755.8,2.914194,3.733451
755.9,12.003358,1.445522
756,2.882084,1.437447
756.1,2.866161,1.429416
756.2,2.850327,1.421431
756.3,23.238723,2.733624
756.4,2.597721,1.405594
756.5,4.905074,1.397742
756.6,2.560821,9.85157
756.7,2.54657,9.788049
756.8,2.692895,12.048245
756.9,14.335068,1.366771
757,2.501084,1.359136
757.1,9.910045,1.351544
757.2,5.762261,1.343995
757.3,2.455375,17.082117
757.4,10.0265,1.329022
757.5,2.424699,7.999553
757.6,7.008548,1.314216
757.7,2.415547,2.499898
757.8,2.38153,1.293256
757.9,2.364079,1.286039
758,15.169431,1.278862
758.1,7.80072,5.284642
758.2,11.117891,1.264629
758.3,2.045434,11.371006
758.4,2.031177,3.621985
758.5,15.23906,1.233519
758.6,2.008682,1.226646
758.7,24.489361,22.488185
758.8,13.510331,17.015647
758.9,1.971548,1.199221
759,1.960605,12.390294
759.1,19.685644,1.185911
759.2,15.302312,1.493036
759.3,17.17945,16.539235
759.4,1.917436,1.158559
759.5,1.906793,4.834767
759.6,1.896209,1.145717
759.7,1.885684,8.059471
759.8,1.875218,1.133017
759.9,4.567921,1.12672
760,1.591497,1.120459
760.1,18.017213,1.114232
760.2,11.050007,9.86707
760.3,1.565149,0.84796
760.4,1.68799,0.843243
760.5,1.256256,0.834762
760.6,4.08268,0.830123
760.7,1.242347,1.880185
760.8,11.455198,20.702988
760.9,4.821759,2.320272
761,23.656576,0.811822
761.1,1.21499,28.353698
761.2,0.962343,0.802823
761.3,0.675328,16.462721
761.4,0.671574,0.547831
761.5,14.654755,10.620365
761.6,12.473124,0.28831
761.7,0.660435,0.286699
761.8,7.851435,12.932476
761.9,0.653111,0.283504
762,4.151831,0.28192
762.1,13.469459,3.795967
762.2,0.642279,21.472441
762.3,3.793817,9.289515
762.4,0.635157,0.275672
762.5,3.299573,1.77877
762.6,4.485417,15.58788
762.7,0.624623,0.271077
762.8,24.91121,7.217555
762.9,13.714943,15.371989
763,4.738603,9.812906
763.1,19.536915,1.498885
763.2,2.735348,3.825617
763.3,16.361263,0.262116
763.4,0.312532,6.167438
763.5,0.310792,0.010907
763.6,0.304976,0.010834
763.7,0.303283,0.010762
763.8,0.99586,14.858045
763.9,0.29694,0.01062
764,4.704849,9.102275
764.1,0.293659,1.736537
764.2,0,0.007499
764.3,0,1.095038
764.4,0,0.0074
764.5,7.745082,0.00735
764.6,0,0.007302
764.7,0,0.007253
764.8,8.304528,0.007205
764.9,0,14.352787
765,0,0.007109
765.1,0,12.272908
765.2,8.055372,0
765.3,0,0
765.4,0,0
765.5,0,0
765.6,10.918719,0
765.7,0,2.200496
765.8,0,0
765.9,0,0
766,0,0
766.1,0,4.120978
766.2,7.230533,10.859377
766.3,13.116205,6.152471
766.4,2.457921,0
766.5,0,6.813172
766.6,14.729303,16.852508
766.7,0,0
766.8,0,11.950489
766.9,0,0
767,1.967602,1.491871
767.1,21.273498,0
767.2,9.647344,7.049399
767.3,12.718523,0
767.4,2.415008,17.543227
767.5,0,0
767.6,0,0
767.7,0,0
767.8,0,0.866887
767.9,0,0
768,0,0
768.1,9.426232,8.444677
768.2,0,0
768.3,8.246404,17.762454
768.4,1.742324,13.903749
768.5,9.297989,0.018281
768.6,2.824374,8.121282
768.7,18.537125,7.829018
768.8,0,0
768.9,0,15.602613
769,0,6.003859
769.1,0,13.01175
769.2,0,0
769.3,17.76766,0
769.4,2.169497,2.028458
769.5,0,0
769.6,16.67211,0
769.7,23.096586,7.030791
769.8,0,2.371674
769.9,0,6.680028
770,0,9.721646
770.1,0,0
770.2,0,0
770.3,0,1.526674
770.4,0,1.800944
770.5,0,0
770.6,0,10.656712
770.7,14.202801,0
770.8,9.413405,2.747056
770.9,0,0
771,8.369085,11.537649
771.1,0,0
771.2,22.368874,1.554023
771.3,0,0
771.4,1.869444,0
771.5,0,6.246245
771.6,4.364722,0
771.7,2.011239,17.722069
771.8,0.472407,8.366998
771.9,9.406597,11.520708
772,0,6.79055
772.1,0,0
772.2,2.694922,0
772.3,0,0.261049
772.4,0,0
772.5,0.854562,2.093213
772.6,0.600435,0
772.7,8.091529,0
772.8,21.71061,18.33318
772.9,1.309639,8.088765
773,3.534356,1.998484
773.1,0,0
773.2,14.143612,1.645506
773.3,0,2.933204
773.4,0,5.063821
773.5,7.170065,25.711438
773.6,1.266289,4.582871
773.7,0.123606,7.180742
773.8,0,0
773.9,0,0
774,0,8.854664
774.1,5.43799,7.210107
774.2,3.190482,22.108257
774.3,2.556581,2.901078
774.4,3.145047,0
774.5,4.325976,2.264449
774.6,3.467321,0
774.7,0.230866,19.224967
774.8,0,0
774.9,0,0
775,8.50018,6.468966
775.1,1.051711,8.45301
775.2,0,9.479431
775.3,0,0
775.4,0,0
775.5,2.314962,0
775.6,13.243764,3.555057
775.7,0,6.825893
775.8,0,0
775.9,0,11.183848
776,12.356306,0
776.1,14.320697,0
776.2,0,2.57594
776.3,17.851516,0
776.4,0,0
776.5,18.010813,0
776.6,1.436465,4.587943
776.7,0,2.336882
776.8,0,4.500911
776.9,0,22.189575
777,7.03381,8.506966
777.1,0,0
777.2,0,0
777.3,0,0
777.4,19.443946,1.359714
777.5,0,12.545612
777.6,0,0
777.7,0,0
777.8,0,12.240167
777.9,0,0
778,0.677187,0
778.1,11.920645,0
778.2,3.056414,0
778.3,17.380923,0.942086
778.4,0,0
778.5,0,0
778.6,10.457851,0
778.7,4.642146,0
778.8,0,0
778.9,0,0.565975
779,8.068247,22.508353
779.1,0,2.057976
779.2,6.207092,1.887434
779.3,0,0
779.4,15.267363,3.039491
779.5,2.182935,5.211092
779.6,1.872575,0
779.7,23.68649,0
779.8,0,0
779.9,14.672142,0
780,0,3.203372
780.1,0,0
780.2,2.799742,4.195147
780.3,3.69494,9.567635
780.4,7.985666,0
780.5,16.973756,1.773761
780.6,0,14.102009
780.7,0,0.537548
780.8,0,0
780.9,6.904517,6.704239
781,0,6.092894
781.1,1.9677,4.098727
781.2,0,3.697171
781.3,16.092194,0
781.4,9.451171,0
781.5,11.306754,1.727242
781.6,11.371019,0
781.7,11.446287,6.420318
781.8,1.508964,0
781.9,0,0
782,0,3.363535
782.1,0,18.578201
782.2,11.31985,0
782.3,0,0
782.4,3.935662,16.18518
782.5,5.035104,0
782.6,4.758378,6.449714
782.7,7.922675,0
782.8,22.118181,2.422123
782.9,0,4.140231
783,0,0.331525
783.1,0,0
783.2,1.617196,0
783.3,10.058843,0
783.4,0,0
783.5,0,0
783.6,0,0
783.7,0,2.059926
783.8,0,0
783.9,0,22.30581
784,0,13.963444
784.1,3.351621,0
784.2,0,2.884236
784.3,0,3.399036
784.4,0,0
784.5,0,0
784.6,0,2.800683
784.7,0,0
784.8,0.943344,7.205478
784.9,9.238563,6.401452
785,5.224814,2.442995
785.1,7.18118,0
785.2,7.661236,18.225848
785.3,6.712376,16.693001
785.4,8.951147,4.667709
785.5,2.448596,17.102428
785.6,2.040902,8.304567
785.7,0.296012,0.320464
785.8,0,0
785.9,3.774495,0
786,15.311716,5.078446
786.1,0,5.728835
786.2,0,9.81958
786.3,0,15.143892
786.4,7.421196,0
786.5,6.668498,0
786.6,0.485276,0
786.7,0,0
786.8,13.514485,0
786.9,3.226792,0
787,2.222172,9.881581
787.1,6.058582,0
787.2,0,0
787.3,0,0
787.4,0,0
787.5,0,0
787.6,1.635115,0
787.7,0,0
787.8,0,7.605762
787.9,7.345207,0
788,18.327639,0
788.1,9.963611,1.533496
788.2,17.418435,0
788.3,0,0
788.4,0,6.325819
788.5,0,0
788.6,0,2.433781
788.7,9.578603,6.975734
788.8,0,0.178745
788.9,0,2.937892
789,7.784871,0
789.1,1.665382,0
789.2,1.354329,0
789.3,0,4.171599
789.4,0.096246,0
789.5,12.809366,9.801673
789.6,0,11.394144
789.7,0,0
789.8,18.090521,11.983768
789.9,0,0
790,26.680159,3.951925
790.1,0,1.780426
790.2,3.250438,17.515703
790.3,0,0
790.4,0,0
790.5,0,4.361578
790.6,0,0
790.7,0,4.185942
790.8,1.615595,13.058459
790.9,8.185503,20.257294
791,0.456144,0
791.1,0,0
791.2,0,14.38708
791.3,11.652212,10.806009
791.4,0,0
791.5,7.495723,0
791.6,0,0.487319
791.7,0,6.542743
791.8,0,0
791.9,2.204893,1.114197
792,0,8.05311
792.1,3.786217,16.030314
792.2,0,0
792.3,17.464979,2.584529
792.4,0.370324,11.546705
792.5,11.15178,2.819836
792.6,2.774291,0
792.7,9.296291,0
792.8,0,0
792.9,9.237249,6.057518
793,2.065245,0
793.1,0,19.625033
793.2,0,0
793.3,6.278753,25.626487
793.4,18.732696,6.002699
793.5,0,0
793.6,9.773053,0
793.7,0,11.897513
793.8,0,0
793.9,7.417223,4.717501
794,0,0
794.1,9.734175,15.802943
794.2,0,12.583112
794.3,0,0
794.4,0,8.41965
794.5,11.039058,11.95021
794.6,5.727582,2.824382
794.7,7.416601,0
794.8,3.85988,1.7225
794.9,7.763792,9.529195
795,0,1.416066
795.1,0,4.99584
795.2,3.42059,1.111078
795.3,23.308046,16.859363
795.4,9.629441,0
795.5,0,0
795.6,4.449128,7.653309
795.7,0,11.62845
795.8,0,0
795.9,9.392054,0
796,2.453327,2.616852
796.1,0,7.177792
796.2,20.546453,0
796.3,8.716449,14.749649
796.4,21.818618,0
796.5,0.204266,18.177888
796.6,0,10.437573
796.7,0,4.597086
796.8,10.022367,10.598102
796.9,0,0
797,0,0
797.1,0,0
797.2,0,0
797.3,0,0
797.4,0.20305,6.621877
797.5,3.642249,7.211027
797.6,0,0
797.7,0,6.514241
797.8,0,19.844577
797.9,11.915015,0
798,0,0
798.1,10.75745,0
798.2,0,0.778171
798.3,10.185199,0
798.4,0,11.53272
798.5,0.233864,0
798.6,0,1.501035
798.7,0,0
798.8,0,10.526139
798.9,7.700633,8.921462
799,0,0
799.1,0,0
799.2,0,22.841643
799.3,0,4.99344
799.4,0,1.412203
799.5,0,1.490961
799.6,0,9.518677
799.7,7.821862,12.329885
799.8,3.168893,0
799.9,0,0
800,5.665319,0
800.1,0,0
800.2,0,8.416192
800.3,2.305574,0
800.4,0,4.888396
800.5,0,0
800.6,14.778017,0
800.7,6.901044,2.882567
800.8,0,0
800.9,14.03946,0
801,0,0
801.1,11.163954,13.250561
801.2,6.639903,20.822146
801.3,0,4.461095
801.4,13.03754,3.096253
801.5,0,0
801.6,26.486072,10.541061
801.7,0,0.838695
801.8,9.703564,5.421214
801.9,5.183007,0
802,0,18.450594
802.1,7.25584,0
802.2,10.478128,0
802.3,2.804018,12.558486
802.4,9.511735,15.641027
802.5,0,0
802.6,7.777224,0
802.7,0,13.212885
802.8,0,0.119147
802.9,0,8.988719
803,0,19.003633
803.1,4.267512,5.118611
803.2,3.85269,5.339667
803.3,0,0.323108
803.4,0,3.66135
803.5,0,0.376934
803.6,10.84769,0.399348
803.7,12.925026,10.218833
803.8,0,0.436579
803.9,0,2.341665
804,0,0.465249
804.1,1.823756,0.476881
804.2,1.814271,0.486941
804.3,1.259182,16.710274
804.4,0,0.502948
804.5,0,3.708642
804.6,11.232092,0.51433
804.7,0,7.893159
804.8,7.699374,0.521953
804.9,20.737039,16.335106
805,0,0.526528
805.1,0,9.850618
805.2,0,0.528634
805.3,4.570846,7.096485
805.4,9.534351,2.134261
805.5,9.236453,13.588508
805.6,0,0.527252
805.7,5.153346,0.526004
805.8,0,5.164519
805.9,0,9.313031
806,0,0.520657
806.1,0,0.999695
806.2,0,6.113434
806.3,3.986657,0.513462
806.4,0,0.510754
806.5,0.352809,4.892619
806.6,21.977325,0.504978
806.7,3.239282,20.045542
806.8,0,0.498813
806.9,0.004707,5.47163
807,0,0.492355
807.1,5.927173,0.489041
807.2,0,0.48568
807.3,0,0.482281
807.4,14.823859,5.455511
807.5,10.297056,0.6742
807.6,5.826057,9.131202
807.7,0,0.468423
807.8,2.608736,19.88056
807.9,0.854829,6.027154
808,12.863846,0.457892
808.1,0,0.454376
808.2,0,2.074206
808.3,0,8.416839
808.4,1.356782,1.24041
808.5,0,0.440357
808.6,14.759802,0.436875
808.7,0,0.433405
808.8,0,18.83776
808.9,5.959176,0.426509
809,0,14.346467
809.1,0.877123,3.059653
809.2,3.225357,0.416289
809.3,0,0.598853
809.4,6.343621,7.888212
809.5,23.181941,3.971092
809.6,1.871886,0.402934
809.7,4.115334,3.875767
809.8,0,7.541612
809.9,3.218242,3.486391
810,2.021845,7.082552
810.1,4.090333,11.330587
810.2,4.41903,13.738374
810.3,0,8.098586
810.4,0,4.241857
810.5,1.720639,13.866127
810.6,3.64387,0.371081
810.7,4.216384,0.368023
810.8,13.171686,7.711513
810.9,6.776085,2.265272
811,7.98403,2.698073
811.1,0,0.356023
811.2,0,13.794373
811.3,8.824729,0.350163
811.4,4.493755,3.758743
811.5,0,0.344395
811.6,0,4.575899
811.7,5.389412,9.285627
811.8,0,10.522437
811.9,25.190666,13.927298
812,0,0.330375
812.1,20.437091,0.627544
812.2,0,11.609297
812.3,0,6.569221
812.4,6.145205,0.319561
812.5,0,0.316913
812.6,7.62156,10.583761
812.7,5.332419,0.311681
812.8,6.01782,0.309097
812.9,15.448003,12.029179
813,0,0.303992
813.1,0,5.046271
813.2,0,0.298971
813.3,0,24.971458
813.4,1.639296,8.506984
813.5,7.151409,0.291594
813.6,0,0.289175
813.7,0,0.286777
813.8,0,9.929192
813.9,1.125732,3.766332
814,3.254627,0.279699
814.1,7.474904,0.277378
814.2,7.203622,19.542699
814.3,0,18.716062
814.4,4.69708,6.59333
814.5,6.049708,0.268287
814.6,8.780656,11.126232
814.7,6.724816,10.299873
814.8,0,0.261664
814.9,0,13.160756
815,2.632367,0.25734
815.1,0.349847,30.056492
815.2,1.47852,2.459925
815.3,0,7.64045
815.4,0,0.248904
815.5,3.870988,0.426836
815.6,11.583645,0.24479
815.7,1.846656,0.242759
815.8,15.637624,0.879854
815.9,19.481132,2.261595
816,20.505489,0.236765
816.1,0,0.234801
816.2,6.562452,17.413095
816.3,0,1.750388
816.4,7.890582,3.968247
816.5,0,0.227103
816.6,0,3.742297
816.7,15.924375,0.22335
816.8,0,10.713187
816.9,14.532276,5.460896
817,3.827277,0.217835
817.1,15.739128,0.216028
817.2,0,0.214235
817.3,3.654993,0.212457
817.4,0,24.928212
817.5,0,9.931204
817.6,6.61946,13.214455
817.7,0,13.782589
817.8,0,0.203787
817.9,2.406546,0.202096
818,0,0.200418
818.1,8.912689,23.244039
818.2,0,0.197106
818.3,2.172539,2.499341
818.4,0,13.930776
818.5,0,0.192239
818.6,0,10.335721
818.7,5.44951,9.079261
818.8,1.41471,0.187493
818.9,0,0.185937
819,6.362687,3.114344
819.1,1.424841,16.433216
819.2,0,0.665344
819.3,16.102743,0.179841
819.4,0,6.289436
819.5,4.074098,17.100293
819.6,14.613525,0.175401
819.7,0,0.485566
819.8,13.157032,0.172502
819.9,14.105335,2.52102
820,0,0.169651
820.1,0,2.140755
820.2,1.003823,15.96395
820.3,9.183982,5.362232
820.4,4.570545,8.735238
820.5,0.447526,0.162727
820.6,8.389403,0.161377
820.7,26.26345,14.466289
820.8,0.676697,0.158709
820.9,0.737677,0.157392
821,0.792159,0.156086
821.1,0.840766,0.154791
821.2,0.88406,24.199965
821.3,0.922551,0.152232
821.4,0.9567,0.150969
821.5,11.284344,0.149716
821.6,11.587342,2.337001
821.7,2.660475,0.147242
821.8,1.05764,19.151323
821.9,1.075593,0.144808
822,3.258028,0.143606
822.1,1.104631,0.142414
822.2,1.116151,0.615584
822.3,1.12593,20.091722
822.4,1.134135,5.635878
822.5,15.439968,8.696438
822.6,1.146424,0.136602
822.7,13.850962,0.135469
822.8,1.154078,19.764645
822.9,7.575637,0.13323
823,1.157964,0.132124
823.1,1.158721,0.131028
823.2,1.158791,0.12994
823.3,5.272463,0.128862
823.4,15.541727,12.294992
823.5,1.155537,0.126732
823.6,1.153485,8.328088
823.7,1.151031,0.124637
823.8,10.243621,0.123603
823.9,1.873267,8.943183
824,1.141649,0.12156
824.1,11.204066,0.120551
824.2,21.428597,10.012415
824.3,2.433559,7.212248
824.4,1.125617,12.187695
824.5,7.636091,0.116599
824.6,1.116539,23.790523
824.7,1.111801,0.114672
824.8,21.804539,0.11372
824.9,2.985845,0.112777
825,6.403666,0.111841
825.1,20.752517,0.110912
825.2,14.82352,0.109992
825.3,4.389246,0.109079
825.4,1.076196,0.108174
825.5,1.070885,0.107276
825.6,11.315159,0.106386
825.7,1.06017,9.925399
825.8,17.903586,0.104628
825.9,1.049371,0.103759
826,12.629419,14.039509
826.1,5.013777,0.102044
826.2,1.033095,2.298988
826.3,1.26444,19.275243
826.4,2.856047,8.981094
826.5,1.785292,0.133288
826.6,9.363986,0.09788
826.7,7.784907,0.097068
826.8,1.000591,0.096262
826.9,9.912966,0.095463
827,0.98984,5.58095
827.1,11.204733,13.066778
827.2,6.860206,0.093106
827.3,0.973835,12.500935
827.4,0.968537,0.091567
827.5,8.170538,13.568204
827.6,11.138998,0.090054
827.7,0.952767,16.819113
827.8,4.707991,0
827.9,0.942363,16.873088
828,0.937195,4.71976
828.1,0.932052,0
828.2,0.926932,0
828.3,0.921836,2.848057
828.4,0.916765,1.224043
828.5,0.911718,6.320968
828.6,0.906696,0
828.7,0.901699,0
828.8,0.896728,0
828.9,8.363686,0
829,0.886861,11.938617
829.1,3.01479,6.625254
829.2,0.877095,0
829.3,0.87225,8.614166
829.4,0.867431,0
829.5,20.754814,17.492213
829.6,4.52837,18.456223
829.7,14.739908,3.696036
829.8,6.527423,0
829.9,8.779635,0
830,2.169882,0
830.1,0.834407,3.739315
830.2,21.482786,0
830.3,0.825198,11.132838
830.4,0.820631,0
830.5,6.603361,10.150417
830.6,0.811572,0
830.7,12.43967,6.063199
830.8,0.802611,0
830.9,0.798168,6.627423
831,5.000637,0
831.1,0.789353,0
831.2,0.784982,0
831.3,12.090153,0
831.4,10.202718,0
831.5,0.772013,0
831.6,4.621933,0
831.7,0.763485,7.443695
831.8,0.759257,15.911202
831.9,0.755051,1.462537
832,9.596424,0
832.1,0.74671,7.174224
832.2,0.742574,0
832.3,0.738461,2.346793
832.4,5.915146,0
832.5,2.878092,0
832.6,0.726257,1.538776
832.7,0.722234,7.282302
832.8,0.718233,18.387806
832.9,0.714254,0
833,0.710298,4.658555
833.1,7.8339,8.706469
833.2,6.547878,11.665093
833.3,0.698558,0
833.4,0.694689,5.387467
833.5,3.71076,0
833.6,0.687013,0
833.7,7.812015,6.48957
833.8,1.918198,5.830173
833.9,5.860039,19.771224
834,15.161605,2.858901
834.1,3.46394,11.688438
834.2,0.664491,0.00973
834.3,1.191534,0
834.4,24.460269,8.523405
834.5,3.444109,0
834.6,21.099725,0
834.7,0.646287,0
834.8,6.258193,1.881443
834.9,0.639146,3.663491
835,0.635605,0
835.1,4.899578,3.874947
835.2,0.628582,18.42285
835.3,13.863841,19.592632
835.4,0.621636,1.558292
835.5,15.249463,0
835.6,5.456485,1.373836
835.7,8.24846,7.753254
835.8,0.607975,3.198011
835.9,0.796644,0
836,0.601257,0
836.1,12.103488,11.292806
836.2,0.594613,0
836.3,0.591319,9.335275
836.4,16.666501,0
836.5,0.584785,2.96483
836.6,0.581545,5.75429
836.7,22.277118,0.428514
836.8,0.57512,13.295607
836.9,18.311661,4.122431
837,0.568765,2.036626
837.1,4.926428,0
837.2,0.56248,0
837.3,0.559364,1.779117
837.4,0.556265,0
837.5,0.553183,0
837.6,7.784509,0
837.7,0.547071,0
837.8,0.54404,0
837.9,13.086525,0
838,12.487335,2.536126
838.1,0.535048,9.924215
838.2,11.277117,0
838.3,0.529136,0
838.4,0.526204,0
838.5,0.523289,12.224785
838.6,24.782988,1.215823
838.7,0.517507,15.948831
838.8,0.51464,14.162694
838.9,0.511789,0
839,19.641888,5.025469
839.1,2.968967,0
839.2,6.780318,8.870404
839.3,3.217627,5.4941
839.4,11.650487,1.433492
839.5,0.49501,7.082038
839.6,2.056336,4.390299
839.7,9.217505,0
839.8,0.486828,0
839.9,11.502963,0
840,11.169979,0
840.1,10.914848,6.432339
840.2,3.239473,11.257848
840.3,0.473491,0
840.4,0.470868,3.379935
840.5,0.468259,0
840.6,0.465665,0
840.7,6.860245,0
840.8,0.46052,0
840.9,14.515156,7.024198
841,8.683004,0
841.1,0.452908,17.031434
841.2,0.450399,10.884786
841.3,3.252507,3.350876
841.4,10.016568,0
841.5,0.442954,4.250842
841.6,0.4405,4.896627
841.7,6.211148,10.394216
841.8,0.435633,8.514112
841.9,0.43322,18.653281
842,0.43082,12.893355
842.1,24.06787,0
842.2,9.325591,0
842.3,0.423699,0.752926
842.4,0.421351,8.634453
842.5,7.006793,0
842.6,0.416696,5.561389
842.7,0.414387,0
842.8,17.494618,23.901545
842.9,1.112606,0
843,10.146495,0
843.1,0.40528,0
843.2,0.403035,5.698111
843.3,0.400802,0
843.4,6.287725,0.032475
843.5,0.396373,0
843.6,0.394177,0
843.7,7.984096,0
843.8,0.389822,11.012119
843.9,9.428578,0
844,0.385514,0
844.1,6.777122,19.95103
844.2,0.381254,10.164908
844.3,8.394214,1.636579
844.4,6.173212,0
844.5,6.776824,0
844.6,5.112574,0
844.7,0.37081,0
844.8,3.679741,16.412301
844.9,24.590891,0
845,5.53378,5.043742
845.1,5.852435,10.658817
845.2,0.360651,0
845.3,0.358653,3.24862
845.4,7.938146,0
845.5,0.35469,23.284158
845.6,0.352725,10.700987
845.7,0.350771,0
845.8,1.444078,5.227493
845.9,11.494443,0.900405
846,0.344973,0
846.1,0.343062,0
846.2,14.926347,0
846.3,0.339271,3.964406
846.4,2.107932,0
846.5,3.52242,0
846.6,1.03497,0
846.7,2.014918,4.408532
846.8,1.925533,2.029532
846.9,6.07032,0
847,11.120909,0
847.1,0.45581,0
847.2,0.322725,0
847.3,0.320937,2.170772
847.4,0.319159,0
847.5,12.356829,6.436257
847.6,10.1806,0
847.7,11.085732,0
847.8,0.312145,0
847.9,0.310415,8.836176
848,8.066849,16.206511
848.1,1.266895,6.501337
848.2,0.608761,5.039246
848.3,4.800889,0
848.4,0.301911,3.421648
848.5,0.300239,0
848.6,3.422478,0
848.7,0.296921,18.563541
848.8,8.068334,0
848.9,4.715876,0
849,0.292014,0
849.1,0.290396,0
849.2,21.612772,0
849.3,12.1272,14.140159
849.4,0.285596,18.215333
849.5,0.284014,1.626707
849.6,0.28244,0.710925
849.7,12.298385,0
849.8,0.279319,14.575743
849.9,22.316344,0
850,3.422857,0
850.1,0.403454,5.859996
850.2,7.608975,0.658573
850.3,17.131541,0
850.4,0,12.969754
850.5,3.067156,0
850.6,2.113062,19.801846
850.7,6.754648,0
850.8,0,3.739857
850.9,0,0
851,0,15.934142
851.1,0,1.349324
851.2,0,24.375261
851.3,0,0
851.4,0,1.235039
851.5,2.891981,0
851.6,13.588212,0
851.7,8.817313,10.355416
851.8,0,3.223887
851.9,0,0
852,0,10.498603
852.1,3.870273,1.192535
852.2,0,0
852.3,0,0
852.4,18.696897,0
852.5,0,3.398059
852.6,1.01144,0
852.7,0,8.341509
852.8,0,7.272625
852.9,0,0
853,5.423596,8.659214
853.1,1.248295,5.731058
853.2,23.115813,0
853.3,0,0
853.4,0,12.395555
853.5,5.981341,0
