11.5, 2542, 3, LTS, VI
483, 1894, 2, FS, V
483, 1902, 2, FS, V
483, 2272, 2, FS, III
483, 3322, 4, RS, V
483.1, 2641, 3, FS, V
483.1, 2645, 3, FS, V
483.1, 3421, 4, FS, V
483.1, 3450, 4, IB, V
483.1, 3463, 4, IB, V
483.1, 3467, 4, IB, V
483.1, 3709, 4, RS, III
483.2, 1887, 2, FS, V
483.2, 1895, 2, FS, V
483.2, 1897, 2, FS, V
483.2, 2650, 3, FS, V
483.2, 3320, 4, RS, V
483.2, 3352, 4, RS, V
483.2, 3447, 4, IB, V
483.2, 3665, 4, RS, III
483.2, 3682, 4, RS, III
483.2, 3762, 4, FS, III
483.2, 3769, 4, FS, III
483.2, 3782, 4, FS, III
483.3, 1876, 2, FS, V
483.3, 1903, 2, FS, V
483.3, 2915, 3, RS, III
483.3, 3356, 4, RS, V
483.3, 3403, 4, FS, V
483.3, 3635, 4, RS, III
483.3, 3658, 4, RS, III
483.3, 3781, 4, FS, III
483.3, 3794, 4, FS, III
483.3, 3803, 4, LTS, III
483.4, 3355, 4, RS, V
483.4, 3373, 4, RS, V
483.4, 3408, 4, FS, V
483.5, 2634, 3, FS, V
483.5, 2636, 3, FS, V
483.5, 2660, 3, FS, V
483.5, 3398, 4, FS, V
483.5, 3401, 4, FS, V
483.5, 3475, 4, IB, V
483.5, 3596, 4, RS, III
483.5, 3779, 4, FS, III
483.5, 3795, 4, FS, III
483.6, 2637, 3, FS, V
483.6, 2644, 3, FS, V
483.6, 3011, 3, FS, III
483.6, 3368, 4, RS, V
483.6, 3636, 4, RS, III
483.6, 3668, 4, RS, III
483.6, 3766, 4, FS, III
483.7, 1893, 2, FS, V
483.7, 3342, 4, RS, V
483.7, 3369, 4, RS, V
483.7, 3586, 4, LTS, IV
483.7, 3678, 4, RS, III
483.7, 3758, 4, FS, III
483.7, 3764, 4, FS, III
483.8, 3363, 4, RS, V
483.8, 3738, 4, RS, III
483.9, 2658, 3, FS, V
483.9, 3328, 4, RS, V
483.9, 3404, 4, FS, V
483.9, 3405, 4, FS, V
483.9, 3449, 4, IB, V
483.9, 3452, 4, IB, V
483.9, 3466, 4, IB, V
483.9, 3473, 4, IB, V
483.9, 3565, 4, FS, IV
483.9, 3588, 4, LTS, IV
483.9, 3669, 4, RS, III
483.9, 3739, 4, RS, III
483.9, 3753, 4, FS, III
483.9, 3798, 4, LTS, III
484, 1892, 2, FS, V
484, 3338, 4, RS, V
484, 3400, 4, FS, V
484, 3406, 4, FS, V
484, 3414, 4, FS, V
484, 3448, 4, IB, V
484, 3474, 4, IB, V
484, 3696, 4, RS, III
484, 3775, 4, FS, III
484, 3783, 4, FS, III
484.1, 1899, 2, FS, V
484.1, 2651, 3, FS, V
484.1, 2664, 3, FS, V
484.1, 3005, 3, FS, III
484.1, 3379, 4, RS, V
484.1, 3424, 4, FS, V
484.1, 3468, 4, IB, V
484.1, 3580, 4, LTS, IV
484.2, 1878, 2, FS, V
484.2, 2655, 3, FS, V
484.2, 3316, 4, RS, V
484.2, 3399, 4, FS, V
484.2, 3763, 4, FS, III
484.3, 2649, 3, FS, V
484.3, 3340, 4, RS, V
484.3, 3461, 4, IB, V
484.3, 3622, 4, RS, III
484.3, 3680, 4, RS, III
484.3, 3767, 4, FS, III
484.3, 3793, 4, FS, III
484.4, 1872, 2, FS, V
484.4, 1891, 2, FS, V
484.4, 2659, 3, FS, V
484.4, 3377, 4, RS, V
484.4, 3378, 4, RS, V
484.4, 3389, 4, RS, V
484.4, 3419, 4, FS, V
484.4, 3420, 4, FS, V
484.4, 3451, 4, IB, V
484.4, 3630, 4, RS, III
484.4, 3774, 4, FS, III
484.4, 3785, 4, FS, III
484.5, 1880, 2, FS, V
484.5, 3646, 4, RS, III
484.5, 3754, 4, FS, III
484.5, 3755, 4, FS, III
484.5, 3786, 4, FS, III
484.6, 3344, 4, RS, V
484.6, 3345, 4, RS, V
484.6, 3353, 4, RS, V
484.6, 3409, 4, FS, V
484.6, 3410, 4, FS, V
484.6, 3471, 4, IB, V
484.6, 3760, 4, FS, III
484.6, 3771, 4, FS, III
484.7, 1885, 2, FS, V
484.7, 2640, 3, FS, V
484.7, 2646, 3, FS, V
484.7, 2657, 3, FS, V
484.7, 2662, 3, FS, V
484.7, 3004, 3, FS, III
484.7, 3354, 4, RS, V
484.7, 3417, 4, FS, V
484.7, 3469, 4, IB, V
484.7, 3472, 4, IB, V
484.7, 3570, 4, FS, IV
484.8, 2633, 3, FS, V
484.8, 2648, 3, FS, V
484.8, 2653, 3, FS, V
484.8, 3359, 4, RS, V
484.8, 3393, 4, RS, V
484.8, 3402, 4, FS, V
484.8, 3456, 4, IB, V
484.8, 3788, 4, FS, III
484.9, 1883, 2, FS, V
484.9, 3319, 4, RS, V
484.9, 3343, 4, RS, V
484.9, 3412, 4, FS, V
484.9, 3418, 4, FS, V
484.9, 3457, 4, IB, V
484.9, 3577, 4, LTS, IV
484.9, 3671, 4, RS, III
484.9, 3784, 4, FS, III
484.9, 3789, 4, FS, III
484.9, 3797, 4, LTS, III
485, 1873, 2, FS, V
485, 1875, 2, FS, V
485, 3397, 4, FS, V
485, 3416, 4, FS, V
485, 3765, 4, FS, III
485, 3778, 4, FS, III
485, 3790, 4, FS, III
485.1, 2635, 3, FS, V
485.1, 3325, 4, RS, V
485.1, 3372, 4, RS, V
485.1, 3382, 4, RS, V
485.1, 3385, 4, RS, V
485.1, 3391, 4, RS, V
485.1, 3395, 4, FS, V
485.1, 3455, 4, IB, V
485.1, 3464, 4, IB, V
485.1, 3787, 4, FS, III
485.1, 3792, 4, FS, III
485.2, 1884, 2, FS, V
485.2, 3423, 4, FS, V
485.2, 3569, 4, FS, IV
485.2, 3631, 4, RS, III
485.2, 3757, 4, FS, III
485.2, 3780, 4, FS, III
485.3, 1900, 2, FS, V
485.3, 2642, 3, FS, V
485.3, 3324, 4, RS, V
485.3, 3347, 4, RS, V
485.3, 3413, 4, FS, V
485.3, 3415, 4, FS, V
485.3, 3425, 4, FS, V
485.3, 3802, 4, LTS, III
485.4, 2652, 3, FS, V
485.4, 2661, 3, FS, V
485.4, 2663, 3, FS, V
485.4, 3326, 4, RS, V
485.4, 3458, 4, IB, V
485.4, 3655, 4, RS, III
485.4, 3742, 4, RS, III
485.4, 3756, 4, FS, III
485.4, 3770, 4, FS, III
485.4, 3772, 4, FS, III
485.4, 3777, 4, FS, III
485.5, 2643, 3, FS, V
485.5, 2654, 3, FS, V
485.5, 3317, 4, RS, V
485.5, 3375, 4, RS, V
485.5, 3453, 4, IB, V
485.5, 3589, 4, LTS, IV
485.5, 3761, 4, FS, III
485.5, 3768, 4, FS, III
485.6, 1881, 2, FS, V
485.6, 1882, 2, FS, V
485.6, 1888, 2, FS, V
485.6, 2639, 3, FS, V
485.6, 2656, 3, FS, V
485.6, 3367, 4, RS, V
485.6, 3422, 4, FS, V
485.6, 3459, 4, IB, V
485.6, 3460, 4, IB, V
485.6, 3462, 4, IB, V
485.6, 3568, 4, FS, IV
485.6, 3800, 4, LTS, III
485.7, 1898, 2, FS, V
485.7, 2638, 3, FS, V
485.7, 3349, 4, RS, V
485.7, 3396, 4, FS, V
485.7, 3411, 4, FS, V
485.7, 3619, 4, RS, III
485.7, 3773, 4, FS, III
485.8, 2647, 3, FS, V
485.8, 3394, 4, FS, V
485.8, 3470, 4, IB, V
485.8, 3582, 4, LTS, IV
485.8, 3629, 4, RS, III
485.8, 3801, 4, LTS, III
485.9, 1890, 2, FS, V
486, 1879, 2, FS, V
486, 1894, 2, FS, V
486, 2641, 3, FS, V
486, 2645, 3, FS, V
486, 3403, 4, FS, V
486, 3407, 4, FS, V
486, 3421, 4, FS, V
486, 3446, 4, IB, V
486, 3454, 4, IB, V
486, 3465, 4, IB, V
486, 3741, 4, RS, III
486, 3776, 4, FS, III
486, 3782, 4, FS, III
486.1, 2636, 3, FS, V
486.1, 2650, 3, FS, V
486.1, 3398, 4, FS, V
486.1, 3687, 4, RS, III
486.1, 3759, 4, FS, III
486.1, 3799, 4, LTS, III
486.2, 2637, 3, FS, V
486.2, 3401, 4, FS, V
486.2, 3666, 4, RS, III
486.2, 3762, 4, FS, III
486.2, 3794, 4, FS, III
486.3, 3321, 4, RS, V
486.3, 3346, 4, RS, V
486.3, 3450, 4, IB, V
486.3, 3600, 4, RS, III
486.3, 3602, 4, RS, III
486.3, 3689, 4, RS, III
486.3, 3712, 4, RS, III
486.3, 3769, 4, FS, III
486.3, 3781, 4, FS, III
486.3, 3791, 4, FS, III
486.4, 2634, 3, FS, V
486.4, 2660, 3, FS, V
486.4, 2997, 3, FS, III
486.4, 3463, 4, IB, V
486.5, 1897, 2, FS, V
486.5, 2644, 3, FS, V
486.5, 3318, 4, RS, V
486.5, 3327, 4, RS, V
486.5, 3567, 4, FS, IV
486.5, 3679, 4, RS, III
486.5, 3758, 4, FS, III
486.6, 3404, 4, FS, V
486.6, 3408, 4, FS, V
486.6, 3467, 4, IB, V
486.6, 3734, 4, RS, III
486.7, 1895, 2, FS, V
486.7, 3374, 4, RS, V
486.7, 3381, 4, RS, V
486.7, 3386, 4, RS, V
486.7, 3414, 4, FS, V
486.7, 3447, 4, IB, V
486.7, 3775, 4, FS, III
486.7, 3783, 4, FS, III
486.8, 1886, 2, FS, V
486.8, 3337, 4, RS, V
486.8, 3341, 4, RS, V
486.8, 3405, 4, FS, V
486.8, 3424, 4, FS, V
486.8, 3715, 4, RS, III
486.8, 3779, 4, FS, III
486.9, 2658, 3, FS, V
486.9, 2664, 3, FS, V
486.9, 3371, 4, RS, V
486.9, 3406, 4, FS, V
486.9, 3475, 4, IB, V
486.9, 3664, 4, RS, III
486.9, 3766, 4, FS, III
487, 1876, 2, FS, V
487, 1893, 2, FS, V
487, 1902, 2, FS, V
487, 3643, 4, RS, III
487, 3767, 4, FS, III
487, 3795, 4, FS, III
487.1, 2651, 3, FS, V
487.1, 3357, 4, RS, V
487.1, 3361, 4, RS, V
487.1, 3400, 4, FS, V
487.1, 3448, 4, IB, V
487.1, 3452, 4, IB, V
487.1, 3466, 4, IB, V
487.1, 3628, 4, RS, III
487.2, 1903, 2, FS, V
487.2, 2655, 3, FS, V
487.2, 3753, 4, FS, III
487.3, 3383, 4, RS, V
487.3, 3473, 4, IB, V
487.3, 3764, 4, FS, III
487.3, 3774, 4, FS, III
487.4, 2640, 3, FS, V
487.4, 2649, 3, FS, V
487.4, 2657, 3, FS, V
487.4, 3362, 4, RS, V
487.4, 3399, 4, FS, V
487.4, 3419, 4, FS, V
487.4, 3449, 4, IB, V
487.4, 3461, 4, IB, V
487.4, 3565, 4, FS, IV
487.4, 3755, 4, FS, III
487.4, 3763, 4, FS, III
487.5, 1892, 2, FS, V
487.5, 1896, 2, FS, V
487.5, 2653, 3, FS, V
487.5, 2659, 3, FS, V
487.5, 2662, 3, FS, V
487.5, 3323, 4, RS, V
487.5, 3329, 4, RS, V
487.5, 3417, 4, FS, V
487.5, 3420, 4, FS, V
487.5, 3468, 4, IB, V
487.5, 3576, 4, LTS, IV
487.5, 3610, 4, RS, III
487.5, 3754, 4, FS, III
487.5, 3793, 4, FS, III
487.6, 1872, 2, FS, V
487.6, 1887, 2, FS, V
487.6, 3370, 4, RS, V
487.6, 3397, 4, FS, V
487.6, 3409, 4, FS, V
487.6, 3418, 4, FS, V
487.7, 1901, 2, FS, V
487.7, 3360, 4, RS, V
487.7, 3402, 4, FS, V
487.7, 3410, 4, FS, V
487.7, 3451, 4, IB, V
487.7, 3474, 4, IB, V
487.7, 3599, 4, RS, III
487.7, 3760, 4, FS, III
487.7, 3771, 4, FS, III
487.8, 1883, 2, FS, V
487.8, 2646, 3, FS, V
487.8, 2648, 3, FS, V
487.8, 3695, 4, RS, III
487.9, 1875, 2, FS, V
487.9, 1880, 2, FS, V
487.9, 2633, 3, FS, V
487.9, 3335, 4, RS, V
487.9, 3366, 4, RS, V
487.9, 3380, 4, RS, V
487.9, 3412, 4, FS, V
487.9, 3785, 4, FS, III
487.9, 3786, 4, FS, III
487.9, 3787, 4, FS, III
487.9, 3796, 4, LTS, III
488, 1874, 2, FS, V
488, 2642, 3, FS, V
488, 3395, 4, FS, V
488, 3413, 4, FS, V
488, 3415, 4, FS, V
488, 3416, 4, FS, V
488, 3423, 4, FS, V
488, 3456, 4, IB, V
488, 3564, 4, FS, IV
488, 3570, 4, FS, IV
488, 3788, 4, FS, III
488.1, 2652, 3, FS, V
488.1, 2663, 3, FS, V
488.1, 3348, 4, RS, V
488.1, 3364, 4, RS, V
488.1, 3425, 4, FS, V
488.1, 3471, 4, IB, V
488.1, 3690, 4, RS, III
488.1, 3756, 4, FS, III
488.1, 3778, 4, FS, III
488.1, 3789, 4, FS, III
488.2, 2635, 3, FS, V
488.2, 2643, 3, FS, V
488.2, 2654, 3, FS, V
488.2, 3333, 4, RS, V
488.2, 3376, 4, RS, V
488.2, 3566, 4, FS, IV
488.2, 3585, 4, LTS, IV
488.2, 3728, 4, RS, III
488.2, 3751, 4, RS, III
488.2, 3784, 4, FS, III
488.3, 1881, 2, FS, V
488.3, 3384, 4, RS, V
488.3, 3387, 4, RS, V
488.3, 3390, 4, RS, V
488.3, 3648, 4, RS, III
488.3, 3768, 4, FS, III
488.3, 3777, 4, FS, III
488.4, 1873, 2, FS, V
488.4, 1877, 2, FS, V
488.4, 2656, 3, FS, V
488.4, 3332, 4, RS, V
488.4, 3350, 4, RS, V
488.4, 3464, 4, IB, V
488.4, 3469, 4, IB, V
488.4, 3472, 4, IB, V
488.4, 3657, 4, RS, III
488.4, 3757, 4, FS, III
488.4, 3761, 4, FS, III
488.5, 2661, 3, FS, V
488.5, 3388, 4, RS, V
488.5, 3457, 4, IB, V
488.5, 3578, 4, LTS, IV
488.5, 3772, 4, FS, III
488.5, 3790, 4, FS, III
488.6, 3339, 4, RS, V
488.6, 3411, 4, FS, V
488.6, 3773, 4, FS, III
488.6, 3792, 4, FS, III
488.7, 1888, 2, FS, V
488.7, 2636, 3, FS, V
488.7, 2639, 3, FS, V
488.7, 3358, 4, RS, V
488.7, 3398, 4, FS, V
488.7, 3403, 4, FS, V
488.7, 3422, 4, FS, V
488.7, 3455, 4, IB, V
488.7, 3459, 4, IB, V
488.7, 3460, 4, IB, V
488.8, 1898, 2, FS, V
488.8, 2637, 3, FS, V
488.8, 3334, 4, RS, V
488.8, 3351, 4, RS, V
488.8, 3396, 4, FS, V
488.8, 3735, 4, RS, III
488.8, 3780, 4, FS, III
488.9, 1890, 2, FS, V
488.9, 2638, 3, FS, V
488.9, 2641, 3, FS, V
488.9, 2645, 3, FS, V
488.9, 3330, 4, RS, V
488.9, 3336, 4, RS, V
488.9, 3394, 4, FS, V
488.9, 3401, 4, FS, V
488.9, 3421, 4, FS, V
488.9, 3676, 4, RS, III
489, 2647, 3, FS, V
489, 2650, 3, FS, V
489, 3331, 4, RS, V
489, 3453, 4, IB, V
489, 3462, 4, IB, V
489.1, 1900, 2, FS, V
489.1, 3322, 4, RS, V
489.1, 3407, 4, FS, V
489.1, 3465, 4, IB, V
489.1, 3798, 4, LTS, III
489.2, 3365, 4, RS, V
489.2, 3454, 4, IB, V
489.3, 2634, 3, FS, V
489.3, 2660, 3, FS, V
489.3, 3404, 4, FS, V
489.3, 3781, 4, FS, III
489.3, 3794, 4, FS, III
489.4, 2644, 3, FS, V
489.4, 3414, 4, FS, V
489.4, 3446, 4, IB, V
489.4, 3470, 4, IB, V
489.4, 3765, 4, FS, III
489.4, 3775, 4, FS, III
489.4, 3783, 4, FS, III
489.5, 3369, 4, RS, V
489.5, 3392, 4, RS, V
489.5, 3424, 4, FS, V
489.5, 3450, 4, IB, V
489.6, 1885, 2, FS, V
489.6, 3587, 4, LTS, IV
489.6, 3594, 4, RS, III
489.6, 3615, 4, RS, III
489.7, 1882, 2, FS, V
489.7, 1894, 2, FS, V
489.7, 2664, 3, FS, V
489.7, 3368, 4, RS, V
489.7, 3405, 4, FS, V
489.7, 3463, 4, IB, V
489.7, 3804, 4, LTS, III
489.8, 1902, 2, FS, V
489.8, 3363, 4, RS, V
489.8, 3373, 4, RS, V
489.8, 3406, 4, FS, V
489.8, 3408, 4, FS, V
489.9, 1897, 2, FS, V
489.9, 2658, 3, FS, V
489.9, 3320, 4, RS, V
489.9, 3342, 4, RS, V
489.9, 3356, 4, RS, V
489.9, 3758, 4, FS, III
489.9, 3762, 4, FS, III
489.9, 3797, 4, LTS, III
490, 1893, 2, FS, V
490, 3316, 4, RS, V
490, 3352, 4, RS, V
490, 3355, 4, RS, V
490, 3379, 4, RS, V
490, 3458, 4, IB, V
490, 3803, 4, LTS, III
490.1, 1895, 2, FS, V
490.1, 2640, 3, FS, V
490.1, 2651, 3, FS, V
490.1, 2657, 3, FS, V
490.1, 3467, 4, IB, V
490.1, 3573, 4, FS, IV
490.1, 3692, 4, RS, III
490.1, 3736, 4, RS, III
490.1, 3782, 4, FS, III
490.2, 2653, 3, FS, V
490.2, 2655, 3, FS, V
490.2, 2847, 3, RS, III
490.2, 3397, 4, FS, V
490.2, 3400, 4, FS, V
490.2, 3447, 4, IB, V
490.2, 3448, 4, IB, V
490.2, 3769, 4, FS, III
490.2, 3770, 4, FS, III
490.3, 2662, 3, FS, V
490.3, 3417, 4, FS, V
490.3, 3418, 4, FS, V
490.3, 3452, 4, IB, V
490.3, 3466, 4, IB, V
490.3, 3475, 4, IB, V
490.3, 3704, 4, RS, III
490.3, 3755, 4, FS, III
490.3, 3759, 4, FS, III
490.3, 3779, 4, FS, III
490.4, 1891, 2, FS, V
490.4, 1903, 2, FS, V
490.4, 3344, 4, RS, V
490.4, 3354, 4, RS, V
490.4, 3419, 4, FS, V
490.4, 3575, 4, FS, IV
490.4, 3583, 4, LTS, IV
490.4, 3763, 4, FS, III
490.4, 3767, 4, FS, III
490.5, 1875, 2, FS, V
490.5, 1876, 2, FS, V
490.5, 1899, 2, FS, V
490.5, 2649, 3, FS, V
490.5, 3461, 4, IB, V
490.5, 3766, 4, FS, III
490.6, 2659, 3, FS, V
490.6, 3096, 4, RS, VI
490.6, 3328, 4, RS, V
490.6, 3338, 4, RS, V
490.6, 3399, 4, FS, V
490.6, 3402, 4, FS, V
490.6, 3409, 4, FS, V
490.6, 3420, 4, FS, V
490.6, 3639, 4, RS, III
490.6, 3800, 4, LTS, III
490.7, 1883, 2, FS, V
490.7, 2642, 3, FS, V
490.7, 3343, 4, RS, V
490.7, 3389, 4, RS, V
490.7, 3413, 4, FS, V
490.7, 3415, 4, FS, V
490.7, 3473, 4, IB, V
490.7, 3569, 4, FS, IV
490.7, 3647, 4, RS, III
490.7, 3650, 4, RS, III
490.7, 3710, 4, RS, III
490.7, 3774, 4, FS, III
490.7, 3776, 4, FS, III
490.8, 1880, 2, FS, V
490.8, 2648, 3, FS, V
490.8, 2652, 3, FS, V
490.8, 2663, 3, FS, V
490.8, 3410, 4, FS, V
490.8, 3423, 4, FS, V
490.8, 3756, 4, FS, III
490.8, 3795, 4, FS, III
490.9, 1887, 2, FS, V
490.9, 2643, 3, FS, V
490.9, 2646, 3, FS, V
490.9, 2654, 3, FS, V
490.9, 3395, 4, FS, V
490.9, 3412, 4, FS, V
490.9, 3425, 4, FS, V
490.9, 3449, 4, IB, V
490.9, 3468, 4, IB, V
490.9, 3574, 4, FS, IV
490.9, 3613, 4, RS, III
490.9, 3785, 4, FS, III
490.9, 3791, 4, FS, III
491, 1886, 2, FS, V
491, 2633, 3, FS, V
491, 3391, 4, RS, V
491, 3393, 4, RS, V
491, 3416, 4, FS, V
491, 3451, 4, IB, V
491.1, 3340, 4, RS, V
491.1, 3372, 4, RS, V
491.1, 3377, 4, RS, V
491.2, 2656, 3, FS, V
491.2, 3353, 4, RS, V
491.2, 3359, 4, RS, V
491.2, 3456, 4, IB, V
491.2, 3581, 4, LTS, IV
491.2, 3753, 4, FS, III
491.2, 3771, 4, FS, III
491.2, 3788, 4, FS, III
491.3, 2635, 3, FS, V
491.3, 2636, 3, FS, V
491.3, 3325, 4, RS, V
491.3, 3347, 4, RS, V
491.3, 3378, 4, RS, V
491.3, 3398, 4, FS, V
491.3, 3761, 4, FS, III
491.3, 3764, 4, FS, III
491.3, 3789, 4, FS, III
491.3, 3799, 4, LTS, III
491.4, 2637, 3, FS, V
491.4, 3317, 4, RS, V
491.4, 3382, 4, RS, V
491.4, 3403, 4, FS, V
491.4, 3474, 4, IB, V
491.4, 3683, 4, RS, III
491.5, 1873, 2, FS, V
491.5, 3253, 4, RS, VI
491.5, 3345, 4, RS, V
491.5, 3411, 4, FS, V
491.5, 3640, 4, RS, III
491.5, 3773, 4, FS, III
491.5, 3793, 4, FS, III
491.5, 3801, 4, LTS, III
491.6, 1874, 2, FS, V
491.6, 2661, 3, FS, V
491.6, 3401, 4, FS, V
491.6, 3471, 4, IB, V
491.6, 3572, 4, FS, IV
491.6, 3590, 4, RS, III
491.6, 3593, 4, RS, III
491.6, 3757, 4, FS, III
491.6, 3768, 4, FS, III
491.6, 3777, 4, FS, III
491.6, 3784, 4, FS, III
491.6, 3786, 4, FS, III
491.7, 1879, 2, FS, V
491.7, 1892, 2, FS, V
491.7, 3319, 4, RS, V
491.7, 3588, 4, LTS, IV
491.7, 3787, 4, FS, III
491.8, 2639, 3, FS, V
491.8, 2641, 3, FS, V
491.8, 2645, 3, FS, V
491.8, 3375, 4, RS, V
491.8, 3421, 4, FS, V
491.8, 3422, 4, FS, V
491.8, 3459, 4, IB, V
491.8, 3460, 4, IB, V
491.9, 1898, 2, FS, V
491.9, 2650, 3, FS, V
491.9, 3326, 4, RS, V
491.9, 3385, 4, RS, V
491.9, 3396, 4, FS, V
491.9, 3570, 4, FS, IV
492, 1881, 2, FS, V
492, 3394, 4, FS, V
492, 3404, 4, FS, V
492, 3778, 4, FS, III
492.1, 2638, 3, FS, V
492.1, 3324, 4, RS, V
492.1, 3414, 4, FS, V
492.1, 3457, 4, IB, V
492.1, 3469, 4, IB, V
492.1, 3472, 4, IB, V
492.1, 3783, 4, FS, III
492.2, 1900, 2, FS, V
492.2, 2634, 3, FS, V
492.2, 2647, 3, FS, V
492.2, 2660, 3, FS, V
492.2, 3407, 4, FS, V
492.2, 3424, 4, FS, V
492.2, 3465, 4, IB, V
492.2, 3584, 4, LTS, IV
492.2, 3675, 4, RS, III
492.2, 3743, 4, RS, III
492.2, 3790, 4, FS, III
492.3, 2644, 3, FS, V
492.3, 3131, 4, RS, VI
492.3, 3143, 4, RS, VI
492.3, 3349, 4, RS, V
492.3, 3455, 4, IB, V
492.3, 3781, 4, FS, III
492.4, 1872, 2, FS, V
492.4, 1888, 2, FS, V
492.4, 3346, 4, RS, V
492.4, 3367, 4, RS, V
492.4, 3454, 4, IB, V
492.4, 3462, 4, IB, V
492.4, 3605, 4, RS, III
492.4, 3772, 4, FS, III
492.5, 2664, 3, FS, V
492.5, 3453, 4, IB, V
492.5, 3706, 4, RS, III
492.5, 3754, 4, FS, III
492.5, 3794, 4, FS, III
492.6, 1890, 2, FS, V
492.6, 3257, 4, RS, VI
492.6, 3405, 4, FS, V
492.6, 3760, 4, FS, III
492.6, 3775, 4, FS, III
492.7, 3406, 4, FS, V
492.7, 3450, 4, IB, V
492.7, 3603, 4, RS, III
492.8, 1882, 2, FS, V
492.8, 1884, 2, FS, V
492.8, 2640, 3, FS, V
492.8, 2657, 3, FS, V
492.8, 3318, 4, RS, V
492.8, 3381, 4, RS, V
492.8, 3397, 4, FS, V
492.8, 3446, 4, IB, V
492.9, 1895, 2, FS, V
492.9, 1897, 2, FS, V
492.9, 2653, 3, FS, V
492.9, 2658, 3, FS, V
493, 3321, 4, RS, V
493, 3327, 4, RS, V
493, 3408, 4, FS, V
493, 3418, 4, FS, V
493, 3463, 4, IB, V
493, 3470, 4, IB, V
493, 3567, 4, FS, IV
493, 3780, 4, FS, III
493, 3796, 4, LTS, III
493.1, 1875, 2, FS, V
493.1, 2651, 3, FS, V
493.1, 2662, 3, FS, V
493.1, 3374, 4, RS, V
493.1, 3417, 4, FS, V
493.1, 3624, 4, RS, III
493.2, 2655, 3, FS, V
493.2, 3464, 4, IB, V
493.2, 3579, 4, LTS, IV
493.2, 3758, 4, FS, III
493.3, 3163, 4, RS, VI
493.3, 3337, 4, RS, V
493.3, 3400, 4, FS, V
493.3, 3721, 4, RS, III
493.3, 3755, 4, FS, III
493.3, 3792, 4, FS, III
493.4, 1885, 2, FS, V
493.4, 1893, 2, FS, V
493.4, 2642, 3, FS, V
493.4, 3362, 4, RS, V
493.4, 3413, 4, FS, V
493.4, 3415, 4, FS, V
493.4, 3419, 4, FS, V
493.4, 3586, 4, LTS, IV
493.4, 3659, 4, RS, III
493.5, 2652, 3, FS, V
493.5, 2663, 3, FS, V
493.5, 3357, 4, RS, V
493.5, 3386, 4, RS, V
493.5, 3402, 4, FS, V
493.5, 3452, 4, IB, V
493.5, 3565, 4, FS, IV
493.5, 3756, 4, FS, III
493.5, 3767, 4, FS, III
493.6, 2643, 3, FS, V
493.6, 2649, 3, FS, V
493.6, 2654, 3, FS, V
493.6, 3409, 4, FS, V
493.6, 3423, 4, FS, V
493.6, 3467, 4, IB, V
493.7, 1880, 2, FS, V
493.7, 1901, 2, FS, V
493.7, 2659, 3, FS, V
493.7, 3329, 4, RS, V
493.7, 3341, 4, RS, V
493.7, 3361, 4, RS, V
493.7, 3371, 4, RS, V
493.7, 3420, 4, FS, V
493.7, 3425, 4, FS, V
493.7, 3447, 4, IB, V
493.7, 3577, 4, LTS, IV
493.7, 3645, 4, RS, III
493.7, 3769, 4, FS, III
493.7, 3779, 4, FS, III
493.8, 1891, 2, FS, V
493.8, 2648, 3, FS, V
493.8, 3335, 4, RS, V
493.8, 3383, 4, RS, V
493.8, 3395, 4, FS, V
493.8, 3399, 4, FS, V
493.9, 1889, 2, FS, V
493.9, 2636, 3, FS, V
493.9, 3370, 4, RS, V
493.9, 3398, 4, FS, V
493.9, 3410, 4, FS, V
493.9, 3412, 4, FS, V
493.9, 3466, 4, IB, V
493.9, 3762, 4, FS, III
494, 1883, 2, FS, V
494, 1896, 2, FS, V
494, 2637, 3, FS, V
494, 2646, 3, FS, V
494, 2656, 3, FS, V
494, 3323, 4, RS, V
494, 3360, 4, RS, V
494, 3416, 4, FS, V
494, 3759, 4, FS, III
494.1, 1903, 2, FS, V
494.1, 2633, 3, FS, V
494.1, 3348, 4, RS, V
494.1, 3403, 4, FS, V
494.1, 3473, 4, IB, V
494.1, 3731, 4, RS, III
494.1, 3776, 4, FS, III
494.2, 1887, 2, FS, V
494.2, 1894, 2, FS, V
494.2, 3364, 4, RS, V
494.2, 3632, 4, RS, III
494.3, 3401, 4, FS, V
494.3, 3451, 4, IB, V
494.4, 1873, 2, FS, V
494.4, 1902, 2, FS, V
494.4, 2635, 3, FS, V
494.4, 3333, 4, RS, V
494.4, 3380, 4, RS, V
494.4, 3411, 4, FS, V
494.4, 3449, 4, IB, V
494.4, 3456, 4, IB, V
494.4, 3761, 4, FS, III
494.4, 3768, 4, FS, III
494.4, 3782, 4, FS, III
494.5, 2548, 3, LTS, VI
494.5, 3733, 4, RS, III
494.5, 3773, 4, FS, III
494.5, 3774, 4, FS, III
494.5, 3787, 4, FS, III
494.5, 3788, 4, FS, III
494.5, 3789, 4, FS, III
494.6, 3339, 4, RS, V
494.6, 3366, 4, RS, V
494.6, 3388, 4, RS, V
494.6, 3785, 4, FS, III
494.6, 3795, 4, FS, III
494.7, 1881, 2, FS, V
494.7, 2641, 3, FS, V
494.7, 2645, 3, FS, V
494.7, 2661, 3, FS, V
494.7, 3387, 4, RS, V
494.7, 3404, 4, FS, V
494.7, 3421, 4, FS, V
494.7, 3764, 4, FS, III
494.8, 2650, 3, FS, V
