11.7, 1909, 2, LTS, V
202.7, 3004, 3, FS, III
202.7, 3010, 3, FS, III
202.7, 3033, 3, LTS, III
202.7, 3338, 4, RS, V
202.7, 3383, 4, RS, V
202.7, 3386, 4, RS, V
202.7, 3390, 4, RS, V
202.7, 3391, 4, RS, V
202.7, 3393, 4, RS, V
202.7, 3404, 4, FS, V
202.7, 3414, 4, FS, V
202.7, 3424, 4, FS, V
202.7, 3448, 4, IB, V
202.7, 3466, 4, IB, V
202.7, 3583, 4, LTS, IV
202.7, 3596, 4, RS, III
202.7, 3689, 4, RS, III
202.7, 3724, 4, RS, III
202.8, 368, 0, FS, V
202.8, 1088, 1, RS, V
202.8, 1110, 1, RS, V
202.8, 1141, 1, FS, V
202.8, 1162, 1, IB, V
202.8, 1168, 1, IB, V
202.8, 1810, 2, RS, V
202.8, 1950, 2, IB, V
202.8, 2607, 3, RS, V
202.8, 2633, 3, RS, V
202.8, 2882, 3, RS, III
202.8, 2948, 3, RS, III
202.8, 2972, 3, RS, III
202.8, 3117, 4, RS, VI
202.8, 3322, 4, RS, V
202.8, 3323, 4, RS, V
202.8, 3413, 4, FS, V
202.8, 3427, 4, FS, V
202.8, 3636, 4, RS, III
202.8, 3682, 4, RS, III
202.8, 3697, 4, RS, III
202.8, 3736, 4, RS, III
202.8, 3762, 4, FS, III
202.9, 44, 0, RS, VI
202.9, 1131, 1, FS, V
202.9, 1133, 1, FS, V
202.9, 1182, 1, IB, V
202.9, 1370, 1, RS, III
202.9, 1833, 2, RS, V
202.9, 1836, 2, RS, V
202.9, 2145, 2, RS, III
202.9, 2245, 2, FS, III
202.9, 2597, 3, RS, V
202.9, 2606, 3, RS, V
202.9, 2614, 3, RS, V
202.9, 2665, 3, FS, V
202.9, 2689, 3, IB, V
202.9, 2897, 3, RS, III
202.9, 3333, 4, RS, V
202.9, 3407, 4, FS, V
202.9, 3408, 4, FS, V
202.9, 3410, 4, FS, V
202.9, 3411, 4, FS, V
202.9, 3420, 4, FS, V
202.9, 3650, 4, RS, III
202.9, 3742, 4, RS, III
202.9, 3756, 4, RS, III
202.9, 3772, 4, FS, III
202.9, 3792, 4, LTS, III
202.9, 3803, 4, LTS, III
203, 375, 0, FS, V
203, 377, 0, FS, V
203, 722, 0, FS, III
203, 734, 0, FS, III
203, 1118, 1, FS, V
203, 1119, 1, FS, V
203, 1140, 1, FS, V
203, 1180, 1, IB, V
203, 1486, 1, FS, III
203, 1518, 1, LTS, III
203, 1826, 2, RS, V
203, 1873, 2, RS, V
203, 1926, 2, IB, V
203, 2071, 2, RS, III
203, 2251, 2, FS, III
203, 2588, 3, RS, V
203, 2657, 3, FS, V
203, 2666, 3, FS, V
203, 2800, 3, FS, IV
203, 2921, 3, RS, III
203, 2993, 3, RS, III
203, 3071, 4, RS, VI
203, 3325, 4, RS, V
203, 3364, 4, RS, V
203, 3428, 4, FS, V
203, 3607, 4, RS, III
203, 3619, 4, RS, III
203, 3776, 4, FS, III
203, 3797, 4, LTS, III
203, 3804, 4, LTS, III
203.1, 363, 0, FS, V
203.1, 694, 0, RS, III
203.1, 1117, 1, FS, V
203.1, 1120, 1, FS, V
203.1, 1127, 1, FS, V
203.1, 1130, 1, FS, V
203.1, 1478, 1, FS, III
203.1, 1485, 1, FS, III
203.1, 1511, 1, LTS, III
203.1, 1798, 2, RS, V
203.1, 1843, 2, RS, V
203.1, 1862, 2, RS, V
203.1, 1883, 2, FS, V
203.1, 2095, 2, RS, III
203.1, 2216, 2, RS, III
203.1, 2577, 3, RS, V
203.1, 2602, 3, RS, V
203.1, 2703, 3, IB, V
203.1, 2859, 3, RS, III
203.1, 2864, 3, RS, III
203.1, 2907, 3, RS, III
203.1, 2931, 3, RS, III
203.1, 2941, 3, RS, III
203.1, 3030, 3, LTS, III
203.1, 3041, 3, LTS, III
203.1, 3119, 4, RS, VI
203.1, 3131, 4, RS, VI
203.1, 3450, 4, IB, V
203.1, 3453, 4, IB, V
203.1, 3654, 4, RS, III
203.1, 3775, 4, FS, III
203.1, 3785, 4, LTS, III
203.2, 361, 0, FS, V
203.2, 1128, 1, FS, V
203.2, 1144, 1, FS, V
203.2, 1183, 1, IB, V
203.2, 1191, 1, IB, V
203.2, 1801, 2, RS, V
203.2, 1811, 2, RS, V
203.2, 1848, 2, RS, V
203.2, 1922, 2, IB, V
203.2, 2153, 2, RS, III
203.2, 2214, 2, RS, III
203.2, 2237, 2, FS, III
203.2, 2240, 2, FS, III
203.2, 2246, 2, FS, III
203.2, 2261, 2, FS, III
203.2, 2574, 3, RS, V
203.2, 2582, 3, RS, V
203.2, 2621, 3, RS, V
203.2, 2635, 3, RS, V
203.2, 2648, 3, FS, V
203.2, 2663, 3, FS, V
203.2, 2684, 3, IB, V
203.2, 2839, 3, RS, III
203.2, 2876, 3, RS, III
203.2, 2917, 3, RS, III
203.2, 2929, 3, RS, III
203.2, 2962, 3, RS, III
203.2, 2965, 3, RS, III
203.2, 3034, 3, LTS, III
203.2, 3107, 4, RS, VI
203.2, 3197, 4, RS, VI
203.2, 3454, 4, IB, V
203.2, 3688, 4, RS, III
203.2, 3718, 4, RS, III
203.2, 3760, 4, FS, III
203.3, 1023, 1, LTS, VI
203.3, 1046, 1, RS, V
203.3, 1049, 1, RS, V
203.3, 1114, 1, RS, V
203.3, 1125, 1, FS, V
203.3, 1134, 1, FS, V
203.3, 1135, 1, FS, V
203.3, 1145, 1, FS, V
203.3, 1945, 2, IB, V
203.3, 2087, 2, RS, III
203.3, 2228, 2, RS, III
203.3, 2254, 2, FS, III
203.3, 2569, 3, RS, V
203.3, 2585, 3, RS, V
203.3, 2605, 3, RS, V
203.3, 2646, 3, FS, V
203.3, 2709, 3, IB, V
203.3, 2710, 3, IB, V
203.3, 2711, 3, IB, V
203.3, 2830, 3, RS, III
203.3, 2850, 3, RS, III
203.3, 2919, 3, RS, III
203.3, 2984, 3, RS, III
203.3, 3341, 4, RS, V
203.3, 3406, 4, FS, V
203.3, 3412, 4, FS, V
203.3, 3426, 4, FS, V
203.3, 3460, 4, IB, V
203.3, 3778, 4, FS, III
203.4, 357, 0, FS, V
203.4, 1053, 1, RS, V
203.4, 1139, 1, FS, V
203.4, 1493, 1, FS, III
203.4, 1800, 2, RS, V
203.4, 1893, 2, FS, V
203.4, 1948, 2, IB, V
203.4, 2180, 2, RS, III
203.4, 2615, 3, RS, V
203.4, 2650, 3, FS, V
203.4, 2695, 3, IB, V
203.4, 2901, 3, RS, III
203.4, 2940, 3, RS, III
203.4, 2999, 3, FS, III
203.4, 3016, 3, FS, III
203.4, 3042, 3, LTS, III
203.4, 3229, 4, RS, VI
203.4, 3248, 4, RS, VI
203.4, 3376, 4, RS, V
203.4, 3581, 4, LTS, IV
203.4, 3604, 4, RS, III
203.4, 3608, 4, RS, III
203.5, 371, 0, FS, V
203.5, 376, 0, FS, V
203.5, 382, 0, FS, V
203.5, 1050, 1, RS, V
203.5, 1146, 1, FS, V
203.5, 1161, 1, IB, V
203.5, 1166, 1, IB, V
203.5, 1476, 1, FS, III
203.5, 1483, 1, FS, III
203.5, 1492, 1, FS, III
203.5, 1543, 2, RS, VI
203.5, 1825, 2, RS, V
203.5, 1898, 2, FS, V
203.5, 1899, 2, FS, V
203.5, 1937, 2, IB, V
203.5, 2074, 2, RS, III
203.5, 2135, 2, RS, III
203.5, 2197, 2, RS, III
203.5, 2265, 2, LTS, III
203.5, 2268, 2, LTS, III
203.5, 2272, 2, LTS, III
203.5, 2642, 3, FS, V
203.5, 2653, 3, FS, V
203.5, 2687, 3, IB, V
203.5, 2857, 3, RS, III
203.5, 2892, 3, RS, III
203.5, 2937, 3, RS, III
203.5, 3095, 4, RS, VI
203.5, 3174, 4, RS, VI
203.5, 3337, 4, RS, V
203.5, 3352, 4, RS, V
203.5, 3586, 4, LTS, IV
203.5, 3769, 4, FS, III
203.5, 3779, 4, FS, III
203.5, 3794, 4, LTS, III
203.6, 356, 0, FS, V
203.6, 360, 0, FS, V
203.6, 362, 0, FS, V
203.6, 367, 0, FS, V
203.6, 380, 0, FS, V
203.6, 1350, 1, RS, III
203.6, 1501, 1, FS, III
203.6, 1794, 2, RS, V
203.6, 1830, 2, RS, V
203.6, 1884, 2, FS, V
203.6, 1885, 2, FS, V
203.6, 1902, 2, FS, V
203.6, 1928, 2, IB, V
203.6, 2094, 2, RS, III
203.6, 2248, 2, FS, III
203.6, 2658, 3, FS, V
203.6, 2661, 3, FS, V
203.6, 2840, 3, RS, III
203.6, 3147, 4, RS, VI
203.6, 3359, 4, RS, V
203.6, 3396, 4, RS, V
203.6, 3701, 4, RS, III
203.6, 3735, 4, RS, III
203.6, 3741, 4, RS, III
203.6, 3748, 4, RS, III
203.6, 3763, 4, FS, III
203.6, 3770, 4, FS, III
203.6, 3781, 4, FS, III
203.6, 3795, 4, LTS, III
203.7, 48, 0, RS, VI
203.7, 365, 0, FS, V
203.7, 370, 0, FS, V
203.7, 383, 0, FS, V
203.7, 1099, 1, RS, V
203.7, 1177, 1, IB, V
203.7, 1178, 1, IB, V
203.7, 1887, 2, FS, V
203.7, 1904, 2, FS, V
203.7, 1925, 2, IB, V
203.7, 2063, 2, LTS, IV
203.7, 2079, 2, RS, III
203.7, 2235, 2, RS, III
203.7, 2559, 3, RS, V
203.7, 2640, 3, FS, V
203.7, 2654, 3, FS, V
203.7, 2668, 3, FS, V
203.7, 2688, 3, IB, V
203.7, 2701, 3, IB, V
203.7, 2832, 3, RS, III
203.7, 2891, 3, RS, III
203.7, 2900, 3, RS, III
203.7, 2964, 3, RS, III
203.7, 2974, 3, RS, III
203.7, 3029, 3, LTS, III
203.7, 3354, 4, RS, V
203.7, 3445, 4, IB, V
203.7, 3463, 4, IB, V
203.7, 3582, 4, LTS, IV
203.7, 3598, 4, RS, III
203.7, 3716, 4, RS, III
203.7, 3783, 4, FS, III
203.7, 3801, 4, LTS, III
203.8, 358, 0, FS, V
203.8, 381, 0, FS, V
203.8, 385, 0, FS, V
203.8, 1041, 1, RS, V
203.8, 1190, 1, IB, V
203.8, 1481, 1, FS, III
203.8, 1494, 1, FS, III
203.8, 1888, 2, FS, V
203.8, 1891, 2, FS, V
203.8, 1895, 2, FS, V
203.8, 1934, 2, IB, V
203.8, 2210, 2, RS, III
203.8, 2250, 2, FS, III
203.8, 2575, 3, RS, V
203.8, 2579, 3, RS, V
203.8, 2608, 3, RS, V
203.8, 2662, 3, FS, V
203.8, 2700, 3, IB, V
203.8, 2704, 3, IB, V
203.8, 2968, 3, RS, III
203.8, 2983, 3, RS, III
203.8, 2994, 3, RS, III
203.8, 3007, 3, FS, III
203.8, 3012, 3, FS, III
203.8, 3032, 3, LTS, III
203.8, 3035, 3, LTS, III
203.8, 3321, 4, RS, V
203.8, 3340, 4, RS, V
203.8, 3365, 4, RS, V
203.8, 3372, 4, RS, V
203.8, 3447, 4, IB, V
203.8, 3452, 4, IB, V
203.8, 3644, 4, RS, III
203.8, 3647, 4, RS, III
203.8, 3673, 4, RS, III
203.8, 3755, 4, RS, III
203.8, 3766, 4, FS, III
203.8, 3791, 4, LTS, III
203.9, 369, 0, FS, V
203.9, 372, 0, FS, V
203.9, 1082, 1, RS, V
203.9, 1171, 1, IB, V
203.9, 1479, 1, FS, III
203.9, 1509, 1, LTS, III
203.9, 1831, 2, RS, V
203.9, 1881, 2, FS, V
203.9, 1890, 2, FS, V
203.9, 1900, 2, FS, V
203.9, 1911, 2, LTS, V
203.9, 1929, 2, IB, V
203.9, 2123, 2, RS, III
203.9, 2263, 2, LTS, III
203.9, 2637, 3, RS, V
203.9, 2643, 3, FS, V
203.9, 2884, 3, RS, III
203.9, 2918, 3, RS, III
203.9, 2927, 3, RS, III
203.9, 2996, 3, RS, III
203.9, 3379, 4, RS, V
203.9, 3444, 4, IB, V
203.9, 3667, 4, RS, III
203.9, 3676, 4, RS, III
203.9, 3739, 4, RS, III
203.9, 3747, 4, RS, III
204, 364, 0, FS, V
204, 384, 0, FS, V
204, 602, 0, RS, III
204, 720, 0, FS, III
204, 1040, 1, RS, V
204, 1045, 1, RS, V
204, 1344, 1, RS, III
204, 1497, 1, FS, III
204, 1498, 1, FS, III
204, 1797, 2, RS, V
204, 1799, 2, RS, V
204, 1896, 2, FS, V
204, 1907, 2, FS, V
204, 2154, 2, RS, III
204, 2242, 2, FS, III
204, 2253, 2, FS, III
204, 2258, 2, FS, III
204, 2842, 3, RS, III
204, 2849, 3, RS, III
204, 3019, 3, FS, III
204, 3327, 4, RS, V
204, 3349, 4, RS, V
204, 3594, 4, RS, III
204, 3611, 4, RS, III
204, 3767, 4, FS, III
204, 3780, 4, FS, III
204, 3799, 4, LTS, III
204.1, 366, 0, FS, V
204.1, 373, 0, FS, V
204.1, 1174, 1, IB, V
204.1, 1803, 2, RS, V
204.1, 1886, 2, FS, V
204.1, 2101, 2, RS, III
204.1, 2152, 2, RS, III
204.1, 2563, 3, RS, V
204.1, 2634, 3, RS, V
204.1, 2835, 3, RS, III
204.1, 2847, 3, RS, III
204.1, 2848, 3, RS, III
204.1, 2950, 3, RS, III
204.1, 3301, 4, LTS, VI
204.1, 3474, 4, IB, V
204.1, 3651, 4, RS, III
204.1, 3678, 4, RS, III
204.1, 3727, 4, RS, III
204.2, 359, 0, FS, V
204.2, 1055, 1, RS, V
204.2, 1805, 2, RS, V
204.2, 1823, 2, RS, V
204.2, 1878, 2, FS, V
204.2, 1879, 2, FS, V
204.2, 2188, 2, RS, III
204.2, 2257, 2, FS, III
204.2, 2264, 2, LTS, III
204.2, 2377, 3, RS, VI
204.2, 2564, 3, RS, V
204.2, 2683, 3, IB, V
204.2, 2829, 3, RS, III
204.2, 2898, 3, RS, III
204.2, 2912, 3, RS, III
204.2, 2915, 3, RS, III
204.2, 2971, 3, RS, III
204.2, 3136, 4, RS, VI
204.2, 3261, 4, RS, VI
204.2, 3328, 4, RS, V
204.2, 3382, 4, RS, V
204.2, 3395, 4, RS, V
204.2, 3423, 4, FS, V
204.2, 3613, 4, RS, III
204.2, 3658, 4, RS, III
204.2, 3707, 4, RS, III
204.3, 740, 0, FS, III
204.3, 1069, 1, RS, V
204.3, 1093, 1, RS, V
204.3, 1490, 1, FS, III
204.3, 1882, 2, FS, V
204.3, 1892, 2, FS, V
204.3, 1905, 2, FS, V
204.3, 2116, 2, RS, III
204.3, 2561, 3, RS, V
204.3, 2626, 3, RS, V
204.3, 2649, 3, FS, V
204.3, 2660, 3, FS, V
204.3, 2702, 3, IB, V
204.3, 2705, 3, IB, V
204.3, 2845, 3, RS, III
204.3, 2930, 3, RS, III
204.3, 3110, 4, RS, VI
204.3, 3158, 4, RS, VI
204.3, 3180, 4, RS, VI
204.3, 3194, 4, RS, VI
204.3, 3465, 4, IB, V
204.3, 3468, 4, IB, V
204.3, 3470, 4, IB, V
204.3, 3765, 4, FS, III
204.3, 3790, 4, LTS, III
204.4, 271, 0, LTS, VI
204.4, 378, 0, FS, V
204.4, 779, 1, RS, VI
204.4, 1129, 1, FS, V
204.4, 1431, 1, RS, III
204.4, 1491, 1, FS, III
204.4, 1834, 2, RS, V
204.4, 1877, 2, FS, V
204.4, 1903, 2, FS, V
204.4, 2150, 2, RS, III
204.4, 2568, 3, RS, V
204.4, 2619, 3, RS, V
204.4, 2644, 3, FS, V
204.4, 2659, 3, FS, V
204.4, 2860, 3, RS, III
204.4, 3011, 3, FS, III
204.4, 3472, 4, IB, V
204.4, 3593, 4, RS, III
204.4, 3643, 4, RS, III
204.4, 3649, 4, RS, III
204.4, 3725, 4, RS, III
204.4, 3734, 4, RS, III
204.5, 1057, 1, RS, V
204.5, 1067, 1, RS, V
204.5, 1104, 1, RS, V
204.5, 1167, 1, IB, V
204.5, 1500, 1, FS, III
204.5, 1847, 2, RS, V
204.5, 1880, 2, FS, V
204.5, 1889, 2, FS, V
204.5, 1901, 2, FS, V
204.5, 2191, 2, RS, III
204.5, 2604, 3, RS, V
204.5, 2652, 3, FS, V
204.5, 2690, 3, IB, V
204.5, 2887, 3, RS, III
204.5, 2979, 3, RS, III
204.5, 3026, 3, LTS, III
204.5, 3027, 3, LTS, III
204.5, 3116, 4, RS, VI
204.5, 3303, 4, LTS, VI
204.5, 3326, 4, RS, V
204.5, 3358, 4, RS, V
204.5, 3373, 4, RS, V
204.5, 3403, 4, FS, V
204.5, 3418, 4, FS, V
204.5, 3419, 4, FS, V
204.5, 3637, 4, RS, III
204.5, 3709, 4, RS, III
204.5, 3749, 4, RS, III
204.5, 3789, 4, LTS, III
204.6, 355, 0, FS, V
204.6, 379, 0, FS, V
204.6, 1044, 1, RS, V
204.6, 1074, 1, RS, V
204.6, 1477, 1, FS, III
204.6, 1804, 2, RS, V
204.6, 1944, 2, IB, V
204.6, 1952, 2, IB, V
204.6, 2080, 2, RS, III
204.6, 2144, 2, RS, III
204.6, 2260, 2, FS, III
204.6, 2667, 3, FS, V
204.6, 2920, 3, RS, III
204.6, 2982, 3, RS, III
204.6, 3003, 3, FS, III
204.6, 3014, 3, FS, III
204.6, 3039, 3, LTS, III
204.6, 3040, 3, LTS, III
204.6, 3210, 4, RS, VI
204.6, 3318, 4, RS, V
204.6, 3369, 4, RS, V
204.6, 3394, 4, RS, V
204.6, 3429, 4, FS, V
204.6, 3628, 4, RS, III
204.6, 3641, 4, RS, III
204.6, 3740, 4, RS, III
204.6, 3754, 4, RS, III
204.6, 3774, 4, FS, III
204.6, 3793, 4, LTS, III
204.7, 374, 0, FS, V
204.7, 1422, 1, RS, III
204.7, 1489, 1, FS, III
204.7, 1824, 2, RS, V
204.7, 2157, 2, RS, III
204.7, 2244, 2, FS, III
204.7, 2557, 3, RS, V
204.7, 2624, 3, RS, V
204.7, 2706, 3, IB, V
204.7, 2933, 3, RS, III
204.7, 2957, 3, RS, III
204.7, 3367, 4, RS, V
204.7, 3378, 4, RS, V
204.7, 3422, 4, FS, V
204.7, 3461, 4, IB, V
204.7, 3469, 4, IB, V
204.7, 3471, 4, IB, V
204.7, 3625, 4, RS, III
204.7, 3638, 4, RS, III
204.7, 3640, 4, RS, III
204.7, 3645, 4, RS, III
204.7, 3671, 4, RS, III
204.7, 3683, 4, RS, III
204.7, 3686, 4, RS, III
204.7, 3720, 4, RS, III
204.7, 3784, 4, FS, III
204.8, 1090, 1, RS, V
204.8, 1138, 1, FS, V
204.8, 1844, 2, RS, V
204.8, 1894, 2, FS, V
204.8, 1924, 2, IB, V
204.8, 1938, 2, IB, V
204.8, 2598, 3, RS, V
204.8, 2609, 3, RS, V
204.8, 2641, 3, FS, V
204.8, 2831, 3, RS, III
204.8, 2885, 3, RS, III
204.8, 2985, 3, RS, III
204.8, 3000, 3, FS, III
204.8, 3021, 3, FS, III
204.8, 3361, 4, RS, V
204.8, 3399, 4, FS, V
204.8, 3417, 4, FS, V
204.8, 3421, 4, FS, V
204.8, 3464, 4, IB, V
204.8, 3467, 4, IB, V
204.8, 3730, 4, RS, III
204.9, 1115, 1, RS, V
204.9, 1187, 1, IB, V
204.9, 1499, 1, FS, III
204.9, 1513, 1, LTS, III
204.9, 1809, 2, RS, V
204.9, 1940, 2, IB, V
204.9, 1941, 2, IB, V
204.9, 1947, 2, IB, V
204.9, 1951, 2, IB, V
204.9, 2119, 2, RS, III
204.9, 2201, 2, RS, III
204.9, 2243, 2, FS, III
204.9, 2266, 2, LTS, III
204.9, 2277, 2, LTS, III
204.9, 2281, 2, LTS, III
204.9, 2583, 3, RS, V
204.9, 2639, 3, FS, V
204.9, 2685, 3, IB, V
204.9, 2686, 3, IB, V
204.9, 2862, 3, RS, III
204.9, 2995, 3, RS, III
204.9, 3005, 3, FS, III
204.9, 3020, 3, FS, III
204.9, 3244, 4, RS, VI
204.9, 3400, 4, FS, V
204.9, 3587, 4, LTS, IV
204.9, 3674, 4, RS, III
204.9, 3732, 4, RS, III
204.9, 3773, 4, FS, III
204.9, 3782, 4, FS, III
205, 1036, 1, RS, V
205, 1096, 1, RS, V
205, 1179, 1, IB, V
205, 1480, 1, FS, III
205, 1496, 1, FS, III
205, 1806, 2, RS, V
205, 1842, 2, RS, V
205, 1906, 2, FS, V
205, 1930, 2, IB, V
205, 2177, 2, RS, III
205, 2259, 2, FS, III
205, 2269, 2, LTS, III
205, 2707, 3, IB, V
205, 2896, 3, RS, III
205, 2960, 3, RS, III
205, 3022, 3, FS, III
205, 3398, 4, RS, V
205, 3425, 4, FS, V
205, 3456, 4, IB, V
205, 3664, 4, RS, III
205.1, 1124, 1, FS, V
205.1, 1136, 1, FS, V
205.1, 1377, 1, RS, III
205.1, 1470, 1, RS, III
205.1, 1502, 1, LTS, III
205.1, 1812, 2, RS, V
205.1, 1872, 2, RS, V
205.1, 1923, 2, IB, V
205.1, 1933, 2, IB, V
205.1, 1935, 2, IB, V
205.1, 1949, 2, IB, V
205.1, 2267, 2, LTS, III
205.1, 2280, 2, LTS, III
205.1, 2586, 3, RS, V
205.1, 2638, 3, FS, V
205.1, 2651, 3, FS, V
205.1, 2906, 3, RS, III
205.1, 3001, 3, FS, III
205.1, 3002, 3, FS, III
205.1, 3013, 3, FS, III
205.1, 3018, 3, FS, III
205.1, 3025, 3, LTS, III
205.1, 3170, 4, RS, VI
205.1, 3402, 4, FS, V
205.1, 3446, 4, IB, V
205.1, 3657, 4, RS, III
205.1, 3759, 4, FS, III
205.1, 3768, 4, FS, III
205.2, 718, 0, FS, III
205.2, 732, 0, FS, III
205.2, 1052, 1, RS, V
205.2, 1064, 1, RS, V
205.2, 1070, 1, RS, V
205.2, 1122, 1, FS, V
205.2, 1802, 2, RS, V
205.2, 1866, 2, RS, V
205.2, 1942, 2, IB, V
205.2, 2239, 2, FS, III
205.2, 2247, 2, FS, III
205.2, 2249, 2, FS, III
205.2, 2255, 2, FS, III
205.2, 2618, 3, RS, V
205.2, 2998, 3, FS, III
205.2, 3009, 3, FS, III
205.2, 3231, 4, RS, VI
205.2, 3238, 4, RS, VI
205.2, 3401, 4, FS, V
205.2, 3405, 4, FS, V
205.2, 3449, 4, IB, V
205.2, 3589, 4, LTS, IV
205.2, 3662, 4, RS, III
205.2, 3761, 4, FS, III
205.2, 3764, 4, FS, III
205.3, 1142, 1, FS, V
205.3, 1143, 1, FS, V
205.3, 1319, 1, RS, III
205.3, 1849, 2, RS, V
205.3, 1897, 2, FS, V
205.3, 1927, 2, IB, V
205.3, 2656, 3, FS, V
205.3, 2664, 3, FS, V
205.3, 2694, 3, IB, V
205.3, 2708, 3, IB, V
205.3, 2952, 3, RS, III
205.3, 2961, 3, RS, III
205.3, 3008, 3, FS, III
205.3, 3015, 3, FS, III
205.3, 3023, 3, FS, III
205.3, 3347, 4, RS, V
205.3, 3415, 4, FS, V
205.3, 3416, 4, FS, V
205.3, 3696, 4, RS, III
205.3, 3738, 4, RS, III
205.3, 3771, 4, FS, III
205.4, 368, 0, FS, V
205.4, 951, 1, RS, VI
205.4, 1072, 1, RS, V
205.4, 1079, 1, RS, V
205.4, 1108, 1, RS, V
205.4, 1116, 1, FS, V
205.4, 1482, 1, FS, III
205.4, 1484, 1, FS, III
205.4, 1487, 1, FS, III
205.4, 1495, 1, FS, III
205.4, 1931, 2, IB, V
205.4, 1946, 2, IB, V
205.4, 2238, 2, FS, III
205.4, 2241, 2, FS, III
205.4, 2256, 2, FS, III
205.4, 2567, 3, RS, V
205.4, 2570, 3, RS, V
205.4, 2596, 3, RS, V
205.4, 2631, 3, RS, V
205.4, 2699, 3, IB, V
205.4, 2867, 3, RS, III
205.4, 2881, 3, RS, III
205.4, 3017, 3, FS, III
205.4, 3339, 4, RS, V
205.4, 3346, 4, RS, V
205.4, 3389, 4, RS, V
205.4, 3424, 4, FS, V
205.4, 3455, 4, IB, V
205.4, 3475, 4, IB, V
205.4, 3648, 4, RS, III
205.4, 3758, 4, RS, III
205.5, 1132, 1, FS, V
205.5, 1141, 1, FS, V
205.5, 1814, 2, RS, V
205.5, 1865, 2, RS, V
205.5, 2122, 2, RS, III
205.5, 2252, 2, FS, III
205.5, 2273, 2, LTS, III
205.5, 2537, 3, LTS, VI
205.5, 2610, 3, RS, V
205.5, 2692, 3, IB, V
205.5, 2696, 3, IB, V
205.5, 2712, 3, IB, V
205.5, 2713, 3, IB, V
205.5, 2955, 3, RS, III
205.5, 2967, 3, RS, III
205.5, 3098, 4, RS, VI
205.5, 3115, 4, RS, VI
205.5, 3157, 4, RS, VI
205.5, 3317, 4, RS, V
205.5, 3457, 4, IB, V
205.5, 3617, 4, RS, III
205.5, 3630, 4, RS, III
205.6, 377, 0, FS, V
205.6, 1076, 1, RS, V
205.6, 1105, 1, RS, V
205.6, 1169, 1, IB, V
205.6, 1185, 1, IB, V
205.6, 1488, 1, FS, III
205.6, 1838, 2, RS, V
205.6, 1868, 2, RS, V
205.6, 2599, 3, RS, V
205.6, 2616, 3, RS, V
205.6, 2645, 3, FS, V
205.6, 2647, 3, FS, V
205.6, 2665, 3, FS, V
205.6, 2697, 3, IB, V
205.6, 2822, 3, LTS, IV
205.6, 2837, 3, RS, III
205.6, 3006, 3, FS, III
205.6, 3010, 3, FS, III
205.6, 3028, 3, LTS, III
205.6, 3330, 4, RS, V
205.6, 3385, 4, RS, V
205.6, 3397, 4, RS, V
205.6, 3407, 4, FS, V
205.6, 3409, 4, FS, V
205.6, 3597, 4, RS, III
205.6, 3621, 4, RS, III
205.6, 3751, 4, RS, III
205.6, 3777, 4, FS, III
205.7, 375, 0, FS, V
205.7, 1038, 1, RS, V
205.7, 1051, 1, RS, V
205.7, 1121, 1, FS, V
205.7, 1137, 1, FS, V
205.7, 1870, 2, RS, V
205.7, 1932, 2, IB, V
205.7, 2222, 2, RS, III
205.7, 2251, 2, FS, III
205.7, 2262, 2, FS, III
205.7, 2370, 3, RS, VI
205.7, 2617, 3, RS, V
205.7, 2620, 3, RS, V
205.7, 2630, 3, RS, V
205.7, 2655, 3, FS, V
205.7, 2890, 3, RS, III
205.7, 2939, 3, RS, III
205.7, 2949, 3, RS, III
205.7, 2958, 3, RS, III
205.7, 3004, 3, FS, III
205.7, 3036, 3, LTS, III
205.7, 3351, 4, RS, V
205.7, 3404, 4, FS, V
205.7, 3410, 4, FS, V
205.7, 3414, 4, FS, V
205.7, 3458, 4, IB, V
205.7, 3459, 4, IB, V
205.7, 3601, 4, RS, III
205.7, 3616, 4, RS, III
205.7, 3635, 4, RS, III
205.7, 3699, 4, RS, III
205.7, 3719, 4, RS, III
205.7, 3745, 4, RS, III
205.7, 3762, 4, FS, III
205.8, 363, 0, FS, V
205.8, 730, 0, FS, III
205.8, 1118, 1, FS, V
205.8, 1126, 1, FS, V
205.8, 1827, 2, RS, V
205.8, 1856, 2, RS, V
205.8, 1883, 2, FS, V
205.8, 1943, 2, IB, V
205.8, 2187, 2, RS, III
205.8, 2193, 2, RS, III
205.8, 2693, 3, IB, V
205.8, 2698, 3, IB, V
205.8, 2838, 3, RS, III
205.8, 2866, 3, RS, III
205.8, 2878, 3, RS, III
205.8, 2981, 3, RS, III
205.8, 3225, 4, RS, VI
205.8, 3355, 4, RS, V
205.8, 3413, 4, FS, V
205.8, 3427, 4, FS, V
205.8, 3448, 4, IB, V
205.8, 3451, 4, IB, V
205.8, 3588, 4, LTS, IV
205.8, 3605, 4, RS, III
205.8, 3653, 4, RS, III
205.8, 3663, 4, RS, III
205.8, 3703, 4, RS, III
205.9, 361, 0, FS, V
205.9, 1080, 1, RS, V
205.9, 1084, 1, RS, V
205.9, 1123, 1, FS, V
205.9, 1127, 1, FS, V
205.9, 1131, 1, FS, V
205.9, 1133, 1, FS, V
205.9, 1486, 1, FS, III
205.9, 1514, 1, LTS, III
205.9, 1860, 2, RS, V
205.9, 1936, 2, IB, V
205.9, 1939, 2, IB, V
205.9, 1953, 2, IB, V
