11.7, 1909, 2, LTS, V
848.8, 3422, 4, FS, V
848.8, 3429, 4, FS, V
848.8, 3767, 4, FS, III
848.8, 3780, 4, FS, III
848.9, 380, 0, FS, V
848.9, 575, 0, RS, III
848.9, 618, 0, RS, III
848.9, 687, 0, RS, III
848.9, 736, 0, FS, III
848.9, 834, 1, RS, VI
848.9, 1120, 1, FS, V
848.9, 1142, 1, FS, V
848.9, 1169, 1, IB, V
848.9, 1310, 1, RS, III
848.9, 1862, 2, RS, V
848.9, 1864, 2, RS, V
848.9, 1871, 2, RS, V
848.9, 1872, 2, RS, V
848.9, 1919, 2, LTS, V
848.9, 1929, 2, IB, V
848.9, 2046, 2, FS, IV
848.9, 2099, 2, RS, III
848.9, 2140, 2, RS, III
848.9, 2147, 2, RS, III
848.9, 2167, 2, RS, III
848.9, 2182, 2, RS, III
848.9, 2209, 2, RS, III
848.9, 2562, 3, RS, V
848.9, 2640, 3, FS, V
848.9, 2661, 3, FS, V
848.9, 2698, 3, IB, V
848.9, 2792, 3, FS, IV
848.9, 2798, 3, FS, IV
848.9, 2884, 3, RS, III
848.9, 3221, 4, RS, VI
848.9, 3636, 4, RS, III
848.9, 3644, 4, RS, III
848.9, 3686, 4, RS, III
848.9, 3760, 4, FS, III
849, 283, 0, RS, V
849, 367, 0, FS, V
849, 516, 0, FS, IV
849, 674, 0, RS, III
849, 700, 0, RS, III
849, 709, 0, RS, III
849, 731, 0, FS, III
849, 745, 0, LTS, III
849, 1162, 1, IB, V
849, 1185, 1, IB, V
849, 1270, 1, FS, IV
849, 1373, 1, RS, III
849, 1438, 1, RS, III
849, 1447, 1, RS, III
849, 1489, 1, FS, III
849, 1884, 2, FS, V
849, 1894, 2, FS, V
849, 2178, 2, RS, III
849, 2252, 2, FS, III
849, 2524, 3, FS, VI
849, 2605, 3, RS, V
849, 2708, 3, IB, V
849, 2880, 3, RS, III
849, 3001, 3, FS, III
849, 3021, 3, FS, III
849, 3033, 3, LTS, III
849, 3038, 3, LTS, III
849, 3415, 4, FS, V
849, 3467, 4, IB, V
849, 3779, 4, FS, III
849, 3797, 4, LTS, III
849.1, 423, 0, IB, V
849.1, 530, 0, FS, IV
849.1, 688, 0, RS, III
849.1, 1110, 1, RS, V
849.1, 1116, 1, FS, V
849.1, 1143, 1, FS, V
849.1, 1303, 1, LTS, IV
849.1, 1362, 1, RS, III
849.1, 1480, 1, FS, III
849.1, 1620, 2, RS, VI
849.1, 1936, 2, IB, V
849.1, 2084, 2, RS, III
849.1, 2203, 2, RS, III
849.1, 2230, 2, RS, III
849.1, 2557, 3, RS, V
849.1, 2597, 3, RS, V
849.1, 2693, 3, IB, V
849.1, 2800, 3, FS, IV
849.1, 2823, 3, LTS, IV
849.1, 2841, 3, RS, III
849.1, 2856, 3, RS, III
849.1, 2891, 3, RS, III
849.1, 2982, 3, RS, III
849.1, 3009, 3, FS, III
849.1, 3416, 4, FS, V
849.1, 3438, 4, LTS, V
849.1, 3450, 4, IB, V
849.1, 3611, 4, RS, III
849.1, 3668, 4, RS, III
849.1, 3687, 4, RS, III
849.1, 3720, 4, RS, III
849.1, 3722, 4, RS, III
849.1, 3744, 4, RS, III
849.1, 3753, 4, RS, III
849.2, 337, 0, RS, V
849.2, 351, 0, RS, V
849.2, 356, 0, FS, V
849.2, 357, 0, FS, V
849.2, 371, 0, FS, V
849.2, 718, 0, FS, III
849.2, 739, 0, FS, III
849.2, 1073, 1, RS, V
849.2, 1104, 1, RS, V
849.2, 1296, 1, LTS, IV
849.2, 1517, 1, LTS, III
849.2, 1799, 2, RS, V
849.2, 1825, 2, RS, V
849.2, 1887, 2, FS, V
849.2, 1953, 2, IB, V
849.2, 2051, 2, FS, IV
849.2, 2119, 2, RS, III
849.2, 2150, 2, RS, III
849.2, 2224, 2, RS, III
849.2, 2255, 2, FS, III
849.2, 2262, 2, FS, III
849.2, 2263, 2, LTS, III
849.2, 2406, 3, RS, VI
849.2, 2523, 3, FS, VI
849.2, 2585, 3, RS, V
849.2, 2635, 3, RS, V
849.2, 2641, 3, FS, V
849.2, 2837, 3, RS, III
849.2, 2980, 3, RS, III
849.2, 3020, 3, FS, III
849.2, 3421, 4, FS, V
849.2, 3455, 4, IB, V
849.2, 3472, 4, IB, V
849.2, 3580, 4, LTS, IV
849.2, 3770, 4, FS, III
849.2, 3784, 4, FS, III
849.3, 760, 0, LTS, III
849.3, 1144, 1, FS, V
849.3, 1182, 1, IB, V
849.3, 1271, 1, FS, IV
849.3, 1298, 1, LTS, IV
849.3, 1307, 1, RS, III
849.3, 1398, 1, RS, III
849.3, 1413, 1, RS, III
849.3, 1463, 1, RS, III
849.3, 1487, 1, FS, III
849.3, 1512, 1, LTS, III
849.3, 1538, 2, RS, VI
849.3, 1686, 2, RS, VI
849.3, 1841, 2, RS, V
849.3, 1947, 2, IB, V
849.3, 2089, 2, RS, III
849.3, 2097, 2, RS, III
849.3, 2243, 2, FS, III
849.3, 2497, 3, RS, VI
849.3, 2647, 3, FS, V
849.3, 2707, 3, IB, V
849.3, 2806, 3, FS, IV
849.3, 2846, 3, RS, III
849.3, 2887, 3, RS, III
849.3, 2890, 3, RS, III
849.3, 2894, 3, RS, III
849.3, 2940, 3, RS, III
849.3, 2998, 3, FS, III
849.3, 3030, 3, LTS, III
849.3, 3043, 3, LTS, III
849.3, 3157, 4, RS, VI
849.3, 3407, 4, FS, V
849.3, 3419, 4, FS, V
849.3, 3423, 4, FS, V
849.3, 3685, 4, RS, III
849.3, 3741, 4, RS, III
849.4, 298, 0, RS, V
849.4, 401, 0, IB, V
849.4, 408, 0, IB, V
849.4, 574, 0, RS, III
849.4, 692, 0, RS, III
849.4, 697, 0, RS, III
849.4, 716, 0, FS, III
849.4, 735, 0, FS, III
849.4, 1099, 1, RS, V
849.4, 1130, 1, FS, V
849.4, 1283, 1, FS, IV
849.4, 1360, 1, RS, III
849.4, 1394, 1, RS, III
849.4, 1453, 1, RS, III
849.4, 1496, 1, FS, III
849.4, 1860, 2, RS, V
849.4, 1888, 2, FS, V
849.4, 2139, 2, RS, III
849.4, 2195, 2, RS, III
849.4, 2200, 2, RS, III
849.4, 2226, 2, RS, III
849.4, 2511, 3, FS, VI
849.4, 2615, 3, RS, V
849.4, 2822, 3, LTS, IV
849.4, 2824, 3, LTS, IV
849.4, 2871, 3, RS, III
849.4, 2917, 3, RS, III
849.4, 2967, 3, RS, III
849.4, 2975, 3, RS, III
849.4, 2977, 3, RS, III
849.4, 3404, 4, FS, V
849.4, 3426, 4, FS, V
849.4, 3428, 4, FS, V
849.4, 3641, 4, RS, III
849.4, 3699, 4, RS, III
849.4, 3763, 4, FS, III
849.5, 302, 0, RS, V
849.5, 370, 0, FS, V
849.5, 381, 0, FS, V
849.5, 532, 0, FS, IV
849.5, 740, 0, FS, III
849.5, 1083, 1, RS, V
849.5, 1086, 1, RS, V
849.5, 1102, 1, RS, V
849.5, 1189, 1, IB, V
849.5, 1470, 1, RS, III
849.5, 1493, 1, FS, III
849.5, 1757, 2, FS, VI
849.5, 1835, 2, RS, V
849.5, 1882, 2, FS, V
849.5, 2081, 2, RS, III
849.5, 2086, 2, RS, III
849.5, 2282, 2, LTS, III
849.5, 2419, 3, RS, VI
849.5, 2461, 3, RS, VI
849.5, 2589, 3, RS, V
849.5, 2644, 3, FS, V
849.5, 2664, 3, FS, V
849.5, 2686, 3, IB, V
849.5, 2696, 3, IB, V
849.5, 2703, 3, IB, V
849.5, 2827, 3, LTS, IV
849.5, 2853, 3, RS, III
849.5, 2885, 3, RS, III
849.5, 3034, 3, LTS, III
849.5, 3400, 4, FS, V
849.5, 3418, 4, FS, V
849.5, 3629, 4, RS, III
849.5, 3656, 4, RS, III
849.5, 3683, 4, RS, III
849.5, 3771, 4, FS, III
849.6, 363, 0, FS, V
849.6, 366, 0, FS, V
849.6, 586, 0, RS, III
849.6, 612, 0, RS, III
849.6, 676, 0, RS, III
849.6, 690, 0, RS, III
849.6, 702, 0, RS, III
849.6, 706, 0, RS, III
849.6, 722, 0, FS, III
849.6, 737, 0, FS, III
849.6, 1276, 1, FS, IV
849.6, 1281, 1, FS, IV
849.6, 1301, 1, LTS, IV
849.6, 1322, 1, RS, III
849.6, 1327, 1, RS, III
849.6, 1384, 1, RS, III
849.6, 1422, 1, RS, III
849.6, 1454, 1, RS, III
849.6, 1481, 1, FS, III
849.6, 1492, 1, FS, III
849.6, 1501, 1, FS, III
849.6, 1845, 2, RS, V
849.6, 1853, 2, RS, V
849.6, 1941, 2, IB, V
849.6, 1945, 2, IB, V
849.6, 2210, 2, RS, III
849.6, 2240, 2, FS, III
849.6, 2261, 2, FS, III
849.6, 2425, 3, RS, VI
849.6, 2582, 3, RS, V
849.6, 2584, 3, RS, V
849.6, 2599, 3, RS, V
849.6, 2645, 3, FS, V
849.6, 2692, 3, IB, V
849.6, 2793, 3, FS, IV
849.6, 2805, 3, FS, IV
849.6, 2836, 3, RS, III
849.6, 2864, 3, RS, III
849.6, 3267, 4, RS, VI
849.6, 3359, 4, RS, V
849.6, 3436, 4, LTS, V
849.6, 3457, 4, IB, V
849.6, 3462, 4, IB, V
849.6, 3471, 4, IB, V
849.6, 3601, 4, RS, III
849.6, 3605, 4, RS, III
849.6, 3615, 4, RS, III
849.6, 3622, 4, RS, III
849.6, 3766, 4, FS, III
849.7, 300, 0, RS, V
849.7, 326, 0, RS, V
849.7, 581, 0, RS, III
849.7, 603, 0, RS, III
849.7, 625, 0, RS, III
849.7, 701, 0, RS, III
849.7, 717, 0, FS, III
849.7, 750, 0, LTS, III
849.7, 1113, 1, RS, V
849.7, 1131, 1, FS, V
849.7, 1138, 1, FS, V
849.7, 1186, 1, IB, V
849.7, 1583, 2, RS, VI
849.7, 1741, 2, RS, VI
849.7, 1815, 2, RS, V
849.7, 1877, 2, FS, V
849.7, 1899, 2, FS, V
849.7, 1944, 2, IB, V
849.7, 1952, 2, IB, V
849.7, 2113, 2, RS, III
849.7, 2157, 2, RS, III
849.7, 2288, 3, RS, VI
849.7, 2448, 3, RS, VI
849.7, 2521, 3, FS, VI
849.7, 2531, 3, FS, VI
849.7, 2642, 3, FS, V
849.7, 2849, 3, RS, III
849.7, 2879, 3, RS, III
849.7, 2910, 3, RS, III
849.7, 2962, 3, RS, III
849.7, 2996, 3, RS, III
849.7, 3004, 3, FS, III
849.7, 3017, 3, FS, III
849.7, 3425, 4, FS, V
849.7, 3427, 4, FS, V
849.7, 3453, 4, IB, V
849.7, 3454, 4, IB, V
849.7, 3464, 4, IB, V
849.7, 3473, 4, IB, V
849.7, 3563, 4, FS, IV
849.7, 3567, 4, FS, IV
849.7, 3592, 4, RS, III
849.7, 3677, 4, RS, III
849.7, 3721, 4, RS, III
849.7, 3735, 4, RS, III
849.7, 3762, 4, FS, III
849.8, 426, 0, IB, V
849.8, 563, 0, RS, III
849.8, 663, 0, RS, III
849.8, 720, 0, FS, III
849.8, 752, 0, LTS, III
849.8, 1042, 1, RS, V
849.8, 1106, 1, RS, V
849.8, 1118, 1, FS, V
849.8, 1273, 1, FS, IV
849.8, 1329, 1, RS, III
849.8, 1423, 1, RS, III
849.8, 1472, 1, RS, III
849.8, 1502, 1, LTS, III
849.8, 1816, 2, RS, V
849.8, 1875, 2, RS, V
849.8, 1907, 2, FS, V
849.8, 1937, 2, IB, V
849.8, 2110, 2, RS, III
849.8, 2141, 2, RS, III
849.8, 2212, 2, RS, III
849.8, 2221, 2, RS, III
849.8, 2242, 2, FS, III
849.8, 2269, 2, LTS, III
849.8, 2517, 3, FS, VI
849.8, 2559, 3, RS, V
849.8, 2574, 3, RS, V
849.8, 2579, 3, RS, V
849.8, 2633, 3, RS, V
849.8, 2656, 3, FS, V
849.8, 2914, 3, RS, III
849.8, 2957, 3, RS, III
849.8, 3115, 4, RS, VI
849.8, 3420, 4, FS, V
849.8, 3591, 4, RS, III
849.8, 3648, 4, RS, III
849.8, 3658, 4, RS, III
849.8, 3747, 4, RS, III
849.8, 3755, 4, RS, III
849.8, 3772, 4, FS, III
849.9, 305, 0, RS, V
849.9, 378, 0, FS, V
849.9, 425, 0, IB, V
849.9, 555, 0, RS, III
849.9, 651, 0, RS, III
849.9, 726, 0, FS, III
849.9, 738, 0, FS, III
849.9, 753, 0, LTS, III
849.9, 1034, 1, RS, V
849.9, 1295, 1, FS, IV
849.9, 1313, 1, RS, III
849.9, 1346, 1, RS, III
849.9, 1347, 1, RS, III
849.9, 1383, 1, RS, III
849.9, 1469, 1, RS, III
849.9, 1478, 1, FS, III
849.9, 1828, 2, RS, V
849.9, 2088, 2, RS, III
849.9, 2096, 2, RS, III
849.9, 2102, 2, RS, III
849.9, 2122, 2, RS, III
849.9, 2168, 2, RS, III
849.9, 2181, 2, RS, III
849.9, 2238, 2, FS, III
849.9, 2256, 2, FS, III
849.9, 2259, 2, FS, III
849.9, 2281, 2, LTS, III
849.9, 2467, 3, RS, VI
849.9, 2643, 3, FS, V
849.9, 2654, 3, FS, V
849.9, 2658, 3, FS, V
849.9, 2684, 3, IB, V
849.9, 2694, 3, IB, V
849.9, 2900, 3, RS, III
849.9, 2929, 3, RS, III
849.9, 2935, 3, RS, III
849.9, 2945, 3, RS, III
849.9, 2953, 3, RS, III
849.9, 2956, 3, RS, III
849.9, 2970, 3, RS, III
849.9, 2994, 3, RS, III
849.9, 3005, 3, FS, III
849.9, 3016, 3, FS, III
849.9, 3243, 4, RS, VI
849.9, 3405, 4, FS, V
849.9, 3413, 4, FS, V
849.9, 3448, 4, IB, V
849.9, 3640, 4, RS, III
849.9, 3701, 4, RS, III
849.9, 3731, 4, RS, III
849.9, 3800, 4, LTS, III
850, 372, 0, FS, V
850, 382, 0, FS, V
850, 383, 0, FS, V
850, 405, 0, IB, V
850, 407, 0, IB, V
850, 569, 0, RS, III
850, 1129, 1, FS, V
850, 1146, 1, FS, V
850, 1319, 1, RS, III
850, 1508, 1, LTS, III
850, 1824, 2, RS, V
850, 1886, 2, FS, V
850, 1930, 2, IB, V
850, 1946, 2, IB, V
850, 2199, 2, RS, III
850, 2234, 2, RS, III
850, 2272, 2, LTS, III
850, 2561, 3, RS, V
850, 2564, 3, RS, V
850, 2619, 3, RS, V
850, 2687, 3, IB, V
850, 2699, 3, IB, V
850, 2905, 3, RS, III
850, 2939, 3, RS, III
850, 3018, 3, FS, III
850, 3041, 3, LTS, III
850, 3150, 4, RS, VI
850, 3456, 4, IB, V
850, 3556, 4, FS, IV
850, 3628, 4, RS, III
850, 3643, 4, RS, III
850, 3660, 4, RS, III
850, 3798, 4, LTS, III
850.1, 343, 0, RS, V
850.1, 364, 0, FS, V
850.1, 369, 0, FS, V
850.1, 376, 0, FS, V
850.1, 413, 0, IB, V
850.1, 417, 0, IB, V
850.1, 544, 0, LTS, IV
850.1, 660, 0, RS, III
850.1, 723, 0, FS, III
850.1, 1107, 1, RS, V
850.1, 1171, 1, IB, V
850.1, 1351, 1, RS, III
850.1, 1445, 1, RS, III
850.1, 1494, 1, FS, III
850.1, 1784, 2, LTS, VI
850.1, 1878, 2, FS, V
850.1, 2041, 2, FS, IV
850.1, 2112, 2, RS, III
850.1, 2251, 2, FS, III
850.1, 2258, 2, FS, III
850.1, 2287, 3, RS, VI
850.1, 2575, 3, RS, V
850.1, 2583, 3, RS, V
850.1, 2691, 3, IB, V
850.1, 2839, 3, RS, III
850.1, 3002, 3, FS, III
850.1, 3015, 3, FS, III
850.1, 3023, 3, FS, III
850.1, 3395, 4, RS, V
850.1, 3410, 4, FS, V
850.1, 3559, 4, FS, IV
850.1, 3560, 4, FS, IV
850.1, 3573, 4, FS, IV
850.1, 3593, 4, RS, III
850.1, 3783, 4, FS, III
850.1, 3787, 4, LTS, III
850.2, 276, 0, RS, V
850.2, 335, 0, RS, V
850.2, 414, 0, IB, V
850.2, 416, 0, IB, V
850.2, 523, 0, FS, IV
850.2, 649, 0, RS, III
850.2, 704, 0, RS, III
850.2, 715, 0, FS, III
850.2, 732, 0, FS, III
850.2, 751, 0, LTS, III
850.2, 1045, 1, RS, V
850.2, 1057, 1, RS, V
850.2, 1121, 1, FS, V
850.2, 1139, 1, FS, V
850.2, 1163, 1, IB, V
850.2, 1168, 1, IB, V
850.2, 1176, 1, IB, V
850.2, 1191, 1, IB, V
850.2, 1274, 1, FS, IV
850.2, 1365, 1, RS, III
850.2, 1482, 1, FS, III
850.2, 1483, 1, FS, III
850.2, 1485, 1, FS, III
850.2, 1891, 2, FS, V
850.2, 1909, 2, LTS, V
850.2, 1940, 2, IB, V
850.2, 1942, 2, IB, V
850.2, 1950, 2, IB, V
850.2, 2032, 2, FS, IV
850.2, 2040, 2, FS, IV
850.2, 2159, 2, RS, III
850.2, 2191, 2, RS, III
850.2, 2231, 2, RS, III
850.2, 2250, 2, FS, III
850.2, 2273, 2, LTS, III
850.2, 2351, 3, RS, VI
850.2, 2563, 3, RS, V
850.2, 2653, 3, FS, V
850.2, 2697, 3, IB, V
850.2, 2817, 3, FS, IV
850.2, 2857, 3, RS, III
850.2, 3032, 3, LTS, III
850.2, 3136, 4, RS, VI
850.2, 3403, 4, FS, V
850.2, 3460, 4, IB, V
850.2, 3553, 4, FS, IV
850.2, 3740, 4, RS, III
850.3, 279, 0, RS, V
850.3, 290, 0, RS, V
850.3, 304, 0, RS, V
850.3, 355, 0, FS, V
850.3, 375, 0, FS, V
850.3, 579, 0, RS, III
850.3, 646, 0, RS, III
850.3, 680, 0, RS, III
850.3, 724, 0, FS, III
850.3, 727, 0, FS, III
850.3, 734, 0, FS, III
850.3, 743, 0, LTS, III
850.3, 749, 0, LTS, III
850.3, 1055, 1, RS, V
850.3, 1063, 1, RS, V
850.3, 1316, 1, RS, III
850.3, 1336, 1, RS, III
850.3, 1382, 1, RS, III
850.3, 1417, 1, RS, III
850.3, 1436, 1, RS, III
850.3, 1451, 1, RS, III
850.3, 1486, 1, FS, III
850.3, 1506, 1, LTS, III
850.3, 1847, 2, RS, V
850.3, 1890, 2, FS, V
850.3, 1948, 2, IB, V
850.3, 2074, 2, RS, III
850.3, 2106, 2, RS, III
850.3, 2468, 3, RS, VI
850.3, 2541, 3, LTS, VI
850.3, 2610, 3, RS, V
850.3, 2655, 3, FS, V
850.3, 2688, 3, IB, V
850.3, 2811, 3, FS, IV
850.3, 2816, 3, FS, IV
850.3, 2847, 3, RS, III
850.3, 2877, 3, RS, III
850.3, 2888, 3, RS, III
850.3, 2897, 3, RS, III
850.3, 2915, 3, RS, III
850.3, 2954, 3, RS, III
850.3, 3000, 3, FS, III
850.3, 3022, 3, FS, III
850.3, 3029, 3, LTS, III
850.3, 3056, 4, RS, VI
850.3, 3057, 4, RS, VI
850.3, 3101, 4, RS, VI
850.3, 3613, 4, RS, III
850.3, 3631, 4, RS, III
850.3, 3679, 4, RS, III
850.4, 275, 0, RS, V
850.4, 297, 0, RS, V
850.4, 311, 0, RS, V
850.4, 330, 0, RS, V
850.4, 360, 0, FS, V
850.4, 373, 0, FS, V
850.4, 400, 0, IB, V
850.4, 406, 0, IB, V
850.4, 513, 0, FS, IV
850.4, 514, 0, FS, IV
850.4, 708, 0, RS, III
850.4, 1145, 1, FS, V
850.4, 1165, 1, IB, V
850.4, 1179, 1, IB, V
850.4, 1183, 1, IB, V
850.4, 1279, 1, FS, IV
850.4, 1380, 1, RS, III
850.4, 1449, 1, RS, III
850.4, 1514, 1, LTS, III
850.4, 1794, 2, RS, V
850.4, 1865, 2, RS, V
850.4, 1901, 2, FS, V
850.4, 1926, 2, IB, V
850.4, 2154, 2, RS, III
850.4, 2213, 2, RS, III
850.4, 2254, 2, FS, III
850.4, 2274, 2, LTS, III
850.4, 2549, 3, LTS, VI
850.4, 2568, 3, RS, V
850.4, 2598, 3, RS, V
850.4, 2609, 3, RS, V
850.4, 2634, 3, RS, V
850.4, 2667, 3, FS, V
850.4, 2689, 3, IB, V
850.4, 2796, 3, FS, IV
850.4, 2820, 3, LTS, IV
850.4, 2859, 3, RS, III
850.4, 2936, 3, RS, III
850.4, 2971, 3, RS, III
850.4, 2978, 3, RS, III
850.4, 3012, 3, FS, III
850.4, 3042, 3, LTS, III
850.4, 3396, 4, RS, V
850.4, 3414, 4, FS, V
850.4, 3442, 4, LTS, V
850.4, 3447, 4, IB, V
850.4, 3671, 4, RS, III
850.4, 3712, 4, RS, III
850.4, 3730, 4, RS, III
850.4, 3732, 4, RS, III
850.4, 3761, 4, FS, III
850.5, 320, 0, RS, V
850.5, 344, 0, RS, V
850.5, 377, 0, FS, V
850.5, 602, 0, RS, III
850.5, 741, 0, LTS, III
850.5, 1062, 1, RS, V
850.5, 1141, 1, FS, V
850.5, 1180, 1, IB, V
850.5, 1340, 1, RS, III
850.5, 1375, 1, RS, III
850.5, 1435, 1, RS, III
850.5, 1450, 1, RS, III
850.5, 1461, 1, RS, III
850.5, 1499, 1, FS, III
850.5, 1848, 2, RS, V
850.5, 2070, 2, RS, III
850.5, 2239, 2, FS, III
850.5, 2247, 2, FS, III
850.5, 2567, 3, RS, V
850.5, 2604, 3, RS, V
850.5, 2637, 3, RS, V
850.5, 2710, 3, IB, V
850.5, 2799, 3, FS, IV
850.5, 2902, 3, RS, III
850.5, 2990, 3, RS, III
850.5, 3003, 3, FS, III
850.5, 3092, 4, RS, VI
850.5, 3270, 4, RS, VI
850.5, 3347, 4, RS, V
850.5, 3458, 4, IB, V
850.5, 3468, 4, IB, V
850.5, 3590, 4, RS, III
850.5, 3682, 4, RS, III
850.5, 3781, 4, FS, III
850.5, 3788, 4, LTS, III
850.6, 274, 0, RS, V
850.6, 316, 0, RS, V
850.6, 368, 0, FS, V
850.6, 379, 0, FS, V
850.6, 420, 0, IB, V
850.6, 427, 0, IB, V
850.6, 527, 0, FS, IV
850.6, 733, 0, FS, III
850.6, 742, 0, LTS, III
850.6, 747, 0, LTS, III
850.6, 1125, 1, FS, V
850.6, 1128, 1, FS, V
850.6, 1172, 1, IB, V
850.6, 1341, 1, RS, III
850.6, 1353, 1, RS, III
850.6, 1354, 1, RS, III
850.6, 1448, 1, RS, III
850.6, 1458, 1, RS, III
850.6, 1474, 1, RS, III
850.6, 1498, 1, FS, III
850.6, 1833, 2, RS, V
850.6, 1867, 2, RS, V
850.6, 1897, 2, FS, V
850.6, 1906, 2, FS, V
850.6, 2146, 2, RS, III
850.6, 2156, 2, RS, III
850.6, 2208, 2, RS, III
850.6, 2260, 2, FS, III
850.6, 2320, 3, RS, VI
850.6, 2329, 3, RS, VI
850.6, 2555, 3, RS, V
850.6, 2663, 3, FS, V
850.6, 2700, 3, IB, V
850.6, 2931, 3, RS, III
850.6, 2972, 3, RS, III
850.6, 2991, 3, RS, III
850.6, 2999, 3, FS, III
850.6, 3062, 4, RS, VI
850.6, 3134, 4, RS, VI
850.6, 3162, 4, RS, VI
850.6, 3242, 4, RS, VI
850.6, 3399, 4, FS, V
850.6, 3571, 4, FS, IV
850.6, 3578, 4, FS, IV
850.6, 3655, 4, RS, III
850.6, 3718, 4, RS, III
850.6, 3769, 4, FS, III
850.6, 3773, 4, FS, III
850.6, 3776, 4, FS, III
850.6, 3782, 4, FS, III
850.7, 314, 0, RS, V
850.7, 349, 0, RS, V
850.7, 350, 0, RS, V
850.7, 419, 0, IB, V
850.7, 551, 0, RS, III
850.7, 719, 0, FS, III
850.7, 1046, 1, RS, V
850.7, 1096, 1, RS, V
850.7, 1126, 1, FS, V
850.7, 1177, 1, IB, V
850.7, 1287, 1, FS, IV
850.7, 1345, 1, RS, III
850.7, 1416, 1, RS, III
850.7, 1479, 1, FS, III
850.7, 1488, 1, FS, III
850.7, 1497, 1, FS, III
850.7, 1846, 2, RS, V
850.7, 1870, 2, RS, V
850.7, 1881, 2, FS, V
850.7, 1933, 2, IB, V
850.7, 2093, 2, RS, III
850.7, 2123, 2, RS, III
850.7, 2164, 2, RS, III
850.7, 2237, 2, FS, III
850.7, 2499, 3, RS, VI
850.7, 2545, 3, LTS, VI
850.7, 2558, 3, RS, V
850.7, 2627, 3, RS, V
850.7, 2630, 3, RS, V
850.7, 2657, 3, FS, V
850.7, 2676, 3, LTS, V
850.7, 2704, 3, IB, V
850.7, 2920, 3, RS, III
850.7, 2937, 3, RS, III
850.7, 3010, 3, FS, III
850.7, 3013, 3, FS, III
850.7, 3158, 4, RS, VI
850.7, 3204, 4, RS, VI
850.7, 3402, 4, FS, V
850.7, 3463, 4, IB, V
850.7, 3579, 4, LTS, IV
850.7, 3617, 4, RS, III
850.7, 3759, 4, FS, III
850.7, 3774, 4, FS, III
850.7, 3789, 4, LTS, III
850.8, 332, 0, RS, V
850.8, 411, 0, IB, V
850.8, 430, 0, IB, V
850.8, 512, 0, FS, IV
850.8, 653, 0, RS, III
850.8, 728, 0, FS, III
850.8, 1122, 1, FS, V
850.8, 1124, 1, FS, V
850.8, 1127, 1, FS, V
850.8, 1136, 1, FS, V
850.8, 1166, 1, IB, V
850.8, 1178, 1, IB, V
850.8, 1188, 1, IB, V
850.8, 1190, 1, IB, V
850.8, 1315, 1, RS, III
850.8, 1364, 1, RS, III
850.8, 1385, 1, RS, III
850.8, 1390, 1, RS, III
850.8, 1393, 1, RS, III
850.8, 1400, 1, RS, III
850.8, 1412, 1, RS, III
850.8, 1475, 1, RS, III
850.8, 1490, 1, FS, III
850.8, 1500, 1, FS, III
850.8, 1516, 1, LTS, III
850.8, 1627, 2, RS, VI
850.8, 1880, 2, FS, V
850.8, 1895, 2, FS, V
850.8, 1903, 2, FS, V
850.8, 1925, 2, IB, V
850.8, 1927, 2, IB, V
850.8, 2083, 2, RS, III
850.8, 2094, 2, RS, III
850.8, 2098, 2, RS, III
850.8, 2136, 2, RS, III
850.8, 2158, 2, RS, III
850.8, 2257, 2, FS, III
850.8, 2420, 3, RS, VI
850.8, 2596, 3, RS, V
850.8, 2646, 3, FS, V
850.8, 2651, 3, FS, V
850.8, 2906, 3, RS, III
850.8, 2913, 3, RS, III
850.8, 2984, 3, RS, III
850.8, 3008, 3, FS, III
850.8, 3239, 4, RS, VI
850.8, 3562, 4, FS, IV
850.8, 3604, 4, RS, III
850.8, 3692, 4, RS, III
850.8, 3752, 4, RS, III
850.8, 3756, 4, RS, III
850.9, 385, 0, FS, V
850.9, 531, 0, FS, IV
850.9, 632, 0, RS, III
850.9, 725, 0, FS, III
850.9, 758, 0, LTS, III
850.9, 1119, 1, FS, V
850.9, 1134, 1, FS, V
850.9, 1280, 1, FS, IV
850.9, 1349, 1, RS, III
850.9, 1378, 1, RS, III
850.9, 1396, 1, RS, III
850.9, 1491, 1, FS, III
850.9, 1805, 2, RS, V
850.9, 1829, 2, RS, V
850.9, 1900, 2, FS, V
850.9, 1905, 2, FS, V
850.9, 2061, 2, LTS, IV
850.9, 2104, 2, RS, III
850.9, 2202, 2, RS, III
850.9, 2225, 2, RS, III
850.9, 2244, 2, FS, III
850.9, 2264, 2, LTS, III
850.9, 2416, 3, RS, VI
850.9, 2586, 3, RS, V
850.9, 2592, 3, RS, V
850.9, 2618, 3, RS, V
850.9, 2631, 3, RS, V
850.9, 2666, 3, FS, V
850.9, 2702, 3, IB, V
850.9, 2889, 3, RS, III
850.9, 2896, 3, RS, III
850.9, 2986, 3, RS, III
850.9, 3019, 3, FS, III
850.9, 3130, 4, RS, VI
850.9, 3135, 4, RS, VI
850.9, 3171, 4, RS, VI
850.9, 3194, 4, RS, VI
850.9, 3451, 4, IB, V
850.9, 3475, 4, IB, V
850.9, 3620, 4, RS, III
850.9, 3630, 4, RS, III
850.9, 3736, 4, RS, III
850.9, 3750, 4, RS, III
851, 321, 0, RS, V
851, 528, 0, FS, IV
851, 1079, 1, RS, V
851, 1135, 1, FS, V
851, 1161, 1, IB, V
851, 1187, 1, IB, V
851, 1359, 1, RS, III
851, 1419, 1, RS, III
