16.3, 1298, 1, LTS, IV
134.8, 894, 1, RS, VI
134.8, 1398, 1, RS, III
134.8, 1416, 1, RS, III
134.8, 1489, 1, FS, III
134.8, 1768, 2, FS, VI
134.8, 1895, 2, FS, V
134.8, 1900, 2, FS, V
134.8, 2247, 2, FS, III
134.9, 1011, 1, FS, VI
134.9, 1333, 1, RS, III
134.9, 1342, 1, RS, III
134.9, 1356, 1, RS, III
134.9, 1374, 1, RS, III
134.9, 2648, 3, FS, V
134.9, 2653, 3, FS, V
135, 373, 0, FS, V
135, 766, 1, RS, VI
135, 832, 1, RS, VI
135, 1031, 1, LTS, VI
135, 1392, 1, RS, III
135, 1479, 1, RS, III
135, 1511, 1, LTS, III
135, 1904, 2, FS, V
135, 2655, 3, FS, V
135, 2662, 3, FS, V
135.1, 836, 1, RS, VI
135.2, 248, 0, FS, VI
135.2, 769, 1, RS, VI
135.2, 806, 1, RS, VI
135.2, 1407, 1, RS, III
135.2, 1756, 2, FS, VI
135.3, 381, 0, FS, V
135.3, 1395, 1, RS, III
135.4, 1402, 1, RS, III
135.4, 1494, 1, FS, III
135.4, 1891, 2, FS, V
135.5, 1126, 1, FS, V
135.5, 1127, 1, FS, V
135.5, 1145, 1, FS, V
135.5, 1311, 1, RS, III
135.5, 1373, 1, RS, III
135.6, 745, 0, FS, III
135.6, 1287, 1, FS, IV
135.6, 1417, 1, RS, III
135.6, 1472, 1, RS, III
135.7, 237, 0, FS, VI
135.7, 1017, 1, LTS, VI
135.7, 1077, 1, RS, V
135.7, 1129, 1, FS, V
135.7, 1347, 1, RS, III
135.7, 1348, 1, RS, III
135.7, 1484, 1, FS, III
135.7, 1485, 1, FS, III
135.7, 2645, 3, FS, V
135.8, 1124, 1, FS, V
135.8, 1132, 1, FS, V
135.8, 1189, 1, IB, V
135.8, 1321, 1, RS, III
135.8, 1361, 1, RS, III
135.8, 1369, 1, RS, III
135.8, 1377, 1, RS, III
135.8, 1481, 1, FS, III
135.8, 1486, 1, FS, III
135.9, 234, 0, FS, VI
135.9, 1121, 1, FS, V
135.9, 1123, 1, FS, V
135.9, 1136, 1, FS, V
135.9, 1142, 1, FS, V
135.9, 1433, 1, RS, III
135.9, 1444, 1, RS, III
135.9, 1477, 1, RS, III
135.9, 1487, 1, FS, III
135.9, 1495, 1, FS, III
135.9, 1503, 1, FS, III
135.9, 2663, 3, FS, V
135.9, 2667, 3, FS, V
136, 1122, 1, FS, V
136, 1128, 1, FS, V
136, 1130, 1, FS, V
136, 1135, 1, FS, V
136, 1137, 1, FS, V
136, 1139, 1, FS, V
136, 1144, 1, FS, V
136, 1365, 1, RS, III
136, 1370, 1, RS, III
136, 1498, 1, FS, III
136, 1500, 1, FS, III
136.1, 1125, 1, FS, V
136.1, 1134, 1, FS, V
136.1, 1138, 1, FS, V
136.1, 1141, 1, FS, V
136.1, 1167, 1, IB, V
136.1, 1291, 1, FS, IV
136.1, 1324, 1, RS, III
136.1, 1344, 1, RS, III
136.1, 1410, 1, RS, III
136.1, 1496, 1, FS, III
136.1, 1506, 1, FS, III
136.1, 2664, 3, FS, V
136.2, 1133, 1, FS, V
136.2, 1140, 1, FS, V
136.2, 1293, 1, FS, IV
136.2, 1388, 1, RS, III
136.2, 1480, 1, FS, III
136.3, 1010, 1, FS, VI
136.3, 1032, 1, LTS, VI
136.3, 1143, 1, FS, V
136.3, 1164, 1, IB, V
136.3, 1404, 1, RS, III
136.3, 1507, 1, FS, III
136.3, 1755, 2, FS, VI
136.3, 2068, 2, RS, III
136.4, 362, 0, FS, V
136.4, 383, 0, FS, V
136.4, 1131, 1, FS, V
136.4, 1170, 1, IB, V
136.4, 1351, 1, RS, III
136.4, 1483, 1, FS, III
136.4, 1490, 1, FS, III
136.4, 1491, 1, FS, III
136.4, 1499, 1, FS, III
136.4, 1509, 1, FS, III
136.4, 2647, 3, FS, V
136.5, 364, 0, FS, V
136.5, 1165, 1, IB, V
136.5, 1174, 1, IB, V
136.5, 1187, 1, IB, V
136.5, 1330, 1, RS, III
136.5, 1497, 1, FS, III
136.5, 1502, 1, FS, III
136.5, 1889, 2, FS, V
136.6, 360, 0, FS, V
136.6, 1163, 1, IB, V
136.6, 1184, 1, IB, V
136.6, 1384, 1, RS, III
136.6, 1397, 1, RS, III
136.6, 1901, 2, FS, V
136.6, 1906, 2, FS, V
136.7, 368, 0, FS, V
136.7, 384, 0, FS, V
136.7, 1166, 1, IB, V
136.7, 1177, 1, IB, V
136.7, 1505, 1, FS, III
136.7, 1884, 2, FS, V
136.7, 1887, 2, FS, V
136.7, 1894, 2, FS, V
136.7, 1899, 2, FS, V
136.7, 2656, 3, FS, V
136.8, 372, 0, FS, V
136.8, 374, 0, FS, V
136.8, 378, 0, FS, V
136.8, 901, 1, RS, VI
136.8, 1182, 1, IB, V
136.8, 1295, 1, LTS, IV
136.8, 1440, 1, RS, III
136.8, 1482, 1, FS, III
136.9, 366, 0, FS, V
136.9, 369, 0, FS, V
136.9, 376, 0, FS, V
136.9, 1185, 1, IB, V
136.9, 1334, 1, RS, III
136.9, 1508, 1, FS, III
136.9, 1888, 2, FS, V
136.9, 1892, 2, FS, V
136.9, 1897, 2, FS, V
137, 361, 0, FS, V
137, 363, 0, FS, V
137, 370, 0, FS, V
137, 371, 0, FS, V
137, 380, 0, FS, V
137, 1172, 1, IB, V
137, 1181, 1, IB, V
137, 1183, 1, IB, V
137, 1192, 1, IB, V
137, 1425, 1, RS, III
137, 1426, 1, RS, III
137, 1898, 2, FS, V
137, 1902, 2, FS, V
137.1, 377, 0, FS, V
137.1, 1116, 1, RS, V
137.1, 1190, 1, IB, V
137.1, 1363, 1, RS, III
137.1, 1396, 1, RS, III
137.1, 1896, 2, FS, V
137.1, 1903, 2, FS, V
137.1, 2261, 2, FS, III
137.1, 2544, 3, LTS, VI
137.2, 367, 0, FS, V
137.2, 1186, 1, IB, V
137.2, 1488, 1, FS, III
137.2, 1510, 1, FS, III
137.2, 1885, 2, FS, V
137.2, 1893, 2, FS, V
137.2, 2644, 3, FS, V
137.3, 382, 0, FS, V
137.3, 931, 1, RS, VI
137.3, 1168, 1, IB, V
137.3, 1178, 1, IB, V
137.3, 1179, 1, IB, V
137.3, 1191, 1, IB, V
137.3, 1886, 2, FS, V
137.3, 2203, 2, RS, III
137.4, 365, 0, FS, V
137.4, 1161, 1, IB, V
137.4, 1175, 1, IB, V
137.4, 1188, 1, IB, V
137.4, 1299, 1, LTS, IV
137.4, 1383, 1, RS, III
137.4, 1883, 2, FS, V
137.4, 1905, 2, FS, V
137.5, 375, 0, FS, V
137.5, 379, 0, FS, V
137.5, 733, 0, FS, III
137.5, 1176, 1, IB, V
137.5, 1390, 1, RS, III
137.5, 1423, 1, RS, III
137.5, 1492, 1, FS, III
137.5, 1514, 1, LTS, III
137.5, 1882, 2, FS, V
137.5, 1890, 2, FS, V
137.5, 2665, 3, FS, V
137.6, 1061, 1, RS, V
137.6, 1171, 1, IB, V
137.6, 1180, 1, IB, V
137.6, 1331, 1, RS, III
137.6, 1454, 1, RS, III
137.6, 1493, 1, FS, III
137.6, 1501, 1, FS, III
137.6, 1504, 1, FS, III
137.6, 1516, 1, LTS, III
137.6, 1521, 1, LTS, III
137.6, 2652, 3, FS, V
137.6, 2654, 3, FS, V
137.7, 1076, 1, RS, V
137.7, 1097, 1, RS, V
137.7, 1111, 1, RS, V
137.7, 1169, 1, IB, V
137.7, 1439, 1, RS, III
137.7, 1489, 1, FS, III
137.7, 1895, 2, FS, V
137.7, 1900, 2, FS, V
137.7, 2241, 2, FS, III
137.7, 2659, 3, FS, V
137.8, 1049, 1, RS, V
137.8, 1058, 1, RS, V
137.8, 1102, 1, RS, V
137.8, 1162, 1, IB, V
137.8, 1173, 1, IB, V
137.8, 1304, 1, LTS, IV
137.8, 1761, 2, FS, VI
137.8, 2648, 3, FS, V
137.9, 373, 0, FS, V
137.9, 1068, 1, RS, V
137.9, 1306, 1, LTS, IV
137.9, 1316, 1, RS, III
137.9, 1328, 1, RS, III
137.9, 1512, 1, LTS, III
137.9, 1515, 1, LTS, III
137.9, 1904, 2, FS, V
137.9, 2653, 3, FS, V
137.9, 2658, 3, FS, V
138, 1051, 1, RS, V
138, 1073, 1, RS, V
138, 1074, 1, RS, V
138, 1089, 1, RS, V
138, 1332, 1, RS, III
138, 2655, 3, FS, V
138.1, 1034, 1, RS, V
138.1, 1071, 1, RS, V
138.1, 1346, 1, RS, III
138.1, 1399, 1, RS, III
138.1, 1518, 1, LTS, III
138.2, 230, 0, FS, VI
138.2, 381, 0, FS, V
138.2, 1052, 1, RS, V
138.2, 1055, 1, RS, V
138.2, 1060, 1, RS, V
138.2, 1075, 1, RS, V
138.2, 1080, 1, RS, V
138.2, 1091, 1, RS, V
138.2, 1101, 1, RS, V
138.2, 1298, 1, LTS, IV
138.2, 1520, 1, LTS, III
138.2, 2246, 2, FS, III
138.2, 2262, 2, FS, III
138.3, 1085, 1, RS, V
138.3, 1093, 1, RS, V
138.3, 1100, 1, RS, V
138.3, 1415, 1, RS, III
138.3, 1443, 1, RS, III
138.3, 1494, 1, FS, III
138.3, 1891, 2, FS, V
138.4, 1037, 1, RS, V
138.4, 1082, 1, RS, V
138.4, 1126, 1, FS, V
138.4, 1127, 1, FS, V
138.4, 1145, 1, FS, V
138.4, 1294, 1, LTS, IV
138.4, 1305, 1, LTS, IV
138.5, 734, 0, FS, III
138.5, 1045, 1, RS, V
138.5, 1054, 1, RS, V
138.5, 1079, 1, RS, V
138.5, 1081, 1, RS, V
138.5, 1088, 1, RS, V
138.5, 1095, 1, RS, V
138.5, 1110, 1, RS, V
138.5, 1387, 1, RS, III
138.6, 1038, 1, RS, V
138.6, 1047, 1, RS, V
138.6, 1062, 1, RS, V
138.6, 1090, 1, RS, V
138.6, 1092, 1, RS, V
138.6, 1099, 1, RS, V
138.6, 1119, 1, RS, V
138.6, 1129, 1, FS, V
138.6, 1300, 1, LTS, IV
138.6, 1484, 1, FS, III
138.6, 1485, 1, FS, III
138.6, 2645, 3, FS, V
138.6, 2657, 3, FS, V
138.7, 231, 0, FS, VI
138.7, 727, 0, FS, III
138.7, 1053, 1, RS, V
138.7, 1059, 1, RS, V
138.7, 1108, 1, RS, V
138.7, 1115, 1, RS, V
138.7, 1124, 1, FS, V
138.7, 1132, 1, FS, V
138.7, 1303, 1, LTS, IV
138.7, 1354, 1, RS, III
138.7, 1481, 1, FS, III
138.7, 1486, 1, FS, III
138.7, 1513, 1, LTS, III
138.7, 2155, 2, RS, III
138.7, 2259, 2, FS, III
138.7, 2651, 3, FS, V
138.8, 731, 0, FS, III
138.8, 1036, 1, RS, V
138.8, 1046, 1, RS, V
138.8, 1056, 1, RS, V
138.8, 1067, 1, RS, V
138.8, 1069, 1, RS, V
138.8, 1070, 1, RS, V
138.8, 1084, 1, RS, V
138.8, 1104, 1, RS, V
138.8, 1107, 1, RS, V
138.8, 1121, 1, FS, V
138.8, 1123, 1, FS, V
138.8, 1136, 1, FS, V
138.8, 1142, 1, FS, V
138.8, 1446, 1, RS, III
138.8, 1475, 1, RS, III
138.8, 1487, 1, FS, III
138.8, 1495, 1, FS, III
138.8, 1503, 1, FS, III
138.8, 2667, 3, FS, V
138.9, 253, 0, FS, VI
138.9, 1057, 1, RS, V
138.9, 1094, 1, RS, V
138.9, 1112, 1, RS, V
138.9, 1122, 1, FS, V
138.9, 1128, 1, FS, V
138.9, 1130, 1, FS, V
138.9, 1135, 1, FS, V
138.9, 1137, 1, FS, V
138.9, 1139, 1, FS, V
138.9, 1144, 1, FS, V
138.9, 1366, 1, RS, III
138.9, 1498, 1, FS, III
138.9, 1500, 1, FS, III
138.9, 2248, 2, FS, III
138.9, 2646, 3, FS, V
139, 1039, 1, RS, V
139, 1048, 1, RS, V
139, 1050, 1, RS, V
139, 1063, 1, RS, V
139, 1072, 1, RS, V
139, 1083, 1, RS, V
139, 1103, 1, RS, V
139, 1125, 1, FS, V
139, 1134, 1, FS, V
139, 1138, 1, FS, V
139, 1141, 1, FS, V
139, 1393, 1, RS, III
139, 1442, 1, RS, III
139, 1496, 1, FS, III
139, 1506, 1, FS, III
139.1, 686, 0, RS, III
139.1, 1033, 1, RS, V
139.1, 1041, 1, RS, V
139.1, 1066, 1, RS, V
139.1, 1078, 1, RS, V
139.1, 1109, 1, RS, V
139.1, 1113, 1, RS, V
139.1, 1133, 1, FS, V
139.1, 1140, 1, FS, V
139.1, 1480, 1, FS, III
139.1, 2662, 3, FS, V
139.2, 1044, 1, RS, V
139.2, 1114, 1, RS, V
139.2, 1143, 1, FS, V
139.2, 1189, 1, IB, V
139.2, 1277, 1, FS, IV
139.2, 1507, 1, FS, III
139.2, 1772, 2, FS, VI
139.2, 2253, 2, FS, III
139.3, 362, 0, FS, V
139.3, 383, 0, FS, V
139.3, 744, 0, FS, III
139.3, 1035, 1, RS, V
139.3, 1040, 1, RS, V
139.3, 1086, 1, RS, V
139.3, 1098, 1, RS, V
139.3, 1117, 1, RS, V
139.3, 1120, 1, RS, V
139.3, 1131, 1, FS, V
139.3, 1301, 1, LTS, IV
139.3, 1380, 1, RS, III
139.3, 1467, 1, RS, III
139.3, 1483, 1, FS, III
139.3, 1490, 1, FS, III
139.3, 1491, 1, FS, III
139.3, 1499, 1, FS, III
139.3, 1509, 1, FS, III
139.3, 2251, 2, FS, III
139.4, 364, 0, FS, V
139.4, 1497, 1, FS, III
139.4, 1502, 1, FS, III
139.4, 1889, 2, FS, V
139.5, 360, 0, FS, V
139.5, 1106, 1, RS, V
139.5, 1167, 1, IB, V
139.5, 1296, 1, LTS, IV
139.5, 1901, 2, FS, V
139.5, 1906, 2, FS, V
139.6, 368, 0, FS, V
139.6, 384, 0, FS, V
139.6, 1042, 1, RS, V
139.6, 1096, 1, RS, V
139.6, 1375, 1, RS, III
139.6, 1505, 1, FS, III
139.6, 1884, 2, FS, V
139.6, 1887, 2, FS, V
139.6, 1894, 2, FS, V
139.6, 1899, 2, FS, V
139.7, 372, 0, FS, V
139.7, 374, 0, FS, V
139.7, 378, 0, FS, V
139.7, 1043, 1, RS, V
139.7, 1065, 1, RS, V
139.7, 1087, 1, RS, V
139.7, 1118, 1, RS, V
139.7, 1164, 1, IB, V
139.7, 1302, 1, LTS, IV
139.7, 1367, 1, RS, III
139.7, 1482, 1, FS, III
139.8, 366, 0, FS, V
139.8, 369, 0, FS, V
139.8, 376, 0, FS, V
139.8, 1170, 1, IB, V
139.8, 1452, 1, RS, III
139.8, 1470, 1, RS, III
139.8, 1508, 1, FS, III
139.8, 1511, 1, LTS, III
139.8, 1888, 2, FS, V
139.8, 1892, 2, FS, V
139.8, 1897, 2, FS, V
139.8, 2071, 2, RS, III
139.9, 361, 0, FS, V
139.9, 363, 0, FS, V
139.9, 370, 0, FS, V
139.9, 371, 0, FS, V
139.9, 380, 0, FS, V
139.9, 1064, 1, RS, V
139.9, 1105, 1, RS, V
139.9, 1165, 1, IB, V
139.9, 1174, 1, IB, V
139.9, 1187, 1, IB, V
139.9, 1281, 1, FS, IV
139.9, 1898, 2, FS, V
139.9, 1902, 2, FS, V
139.9, 2643, 3, FS, V
140, 377, 0, FS, V
140, 1163, 1, IB, V
140, 1184, 1, IB, V
140, 1896, 2, FS, V
140, 1903, 2, FS, V
140.1, 367, 0, FS, V
140.1, 1166, 1, IB, V
140.1, 1177, 1, IB, V
140.1, 1488, 1, FS, III
140.1, 1885, 2, FS, V
140.1, 1893, 2, FS, V
140.2, 382, 0, FS, V
140.2, 1182, 1, IB, V
140.2, 1886, 2, FS, V
140.3, 365, 0, FS, V
140.3, 1185, 1, IB, V
140.3, 1883, 2, FS, V
140.3, 1905, 2, FS, V
140.3, 2245, 2, FS, III
140.4, 375, 0, FS, V
140.4, 379, 0, FS, V
140.4, 742, 0, FS, III
140.4, 1172, 1, IB, V
140.4, 1181, 1, IB, V
140.4, 1183, 1, IB, V
140.4, 1192, 1, IB, V
140.4, 1420, 1, RS, III
140.4, 1492, 1, FS, III
140.4, 1882, 2, FS, V
140.4, 1890, 2, FS, V
140.5, 1190, 1, IB, V
140.5, 1297, 1, LTS, IV
140.5, 2652, 3, FS, V
140.6, 1186, 1, IB, V
140.6, 1389, 1, RS, III
140.6, 1431, 1, RS, III
140.6, 1501, 1, FS, III
140.6, 1510, 1, FS, III
140.6, 1895, 2, FS, V
140.6, 1900, 2, FS, V
140.6, 2218, 2, RS, III
140.6, 2265, 2, FS, III
140.6, 2666, 3, FS, V
140.7, 1168, 1, IB, V
140.7, 1178, 1, IB, V
140.7, 1179, 1, IB, V
140.7, 1191, 1, IB, V
140.7, 1456, 1, RS, III
140.8, 373, 0, FS, V
140.8, 574, 0, RS, III
140.8, 1161, 1, IB, V
140.8, 1175, 1, IB, V
140.8, 1188, 1, IB, V
140.8, 1382, 1, RS, III
140.8, 1493, 1, FS, III
140.8, 1904, 2, FS, V
140.9, 1176, 1, IB, V
140.9, 1453, 1, RS, III
141, 1171, 1, IB, V
141, 1180, 1, IB, V
141, 1329, 1, RS, III
141, 1413, 1, RS, III
141.1, 381, 0, FS, V
141.1, 712, 0, RS, III
141.1, 1169, 1, IB, V
141.2, 1162, 1, IB, V
141.2, 1173, 1, IB, V
141.2, 1286, 1, FS, IV
141.2, 1342, 1, RS, III
141.2, 1374, 1, RS, III
141.2, 1891, 2, FS, V
141.3, 726, 0, FS, III
141.3, 1126, 1, FS, V
141.3, 1127, 1, FS, V
141.3, 1145, 1, FS, V
141.3, 2269, 2, FS, III
141.4, 2266, 2, FS, III
141.4, 2659, 3, FS, V
141.5, 756, 0, LTS, III
141.5, 1129, 1, FS, V
141.5, 2645, 3, FS, V
141.5, 2664, 3, FS, V
141.6, 1124, 1, FS, V
141.6, 1132, 1, FS, V
141.6, 2663, 3, FS, V
141.7, 720, 0, FS, III
141.7, 1121, 1, FS, V
141.7, 1123, 1, FS, V
141.7, 1136, 1, FS, V
141.7, 1142, 1, FS, V
141.7, 1327, 1, RS, III
141.7, 1345, 1, RS, III
141.7, 1402, 1, RS, III
141.7, 1429, 1, RS, III
141.7, 1489, 1, FS, III
141.7, 2270, 2, FS, III
141.8, 749, 0, FS, III
141.8, 1122, 1, FS, V
141.8, 1128, 1, FS, V
141.8, 1130, 1, FS, V
141.8, 1135, 1, FS, V
141.8, 1137, 1, FS, V
141.8, 1139, 1, FS, V
141.8, 1144, 1, FS, V
141.8, 1340, 1, RS, III
141.8, 1517, 1, LTS, III
141.8, 2653, 3, FS, V
141.9, 647, 0, RS, III
141.9, 1125, 1, FS, V
141.9, 1134, 1, FS, V
141.9, 1138, 1, FS, V
141.9, 1141, 1, FS, V
141.9, 1485, 1, FS, III
141.9, 1496, 1, FS, III
141.9, 1498, 1, FS, III
141.9, 2244, 2, FS, III
141.9, 2655, 3, FS, V
142, 1077, 1, RS, V
142, 1133, 1, FS, V
142, 1140, 1, FS, V
142, 1436, 1, RS, III
142, 2267, 2, FS, III
142.1, 721, 0, FS, III
142.1, 1143, 1, FS, V
142.1, 1321, 1, RS, III
142.1, 1361, 1, RS, III
142.1, 1430, 1, RS, III
142.1, 1507, 1, FS, III
142.1, 1759, 2, FS, VI
142.1, 2260, 2, FS, III
142.2, 362, 0, FS, V
142.2, 383, 0, FS, V
142.2, 736, 0, FS, III
142.2, 1131, 1, FS, V
142.2, 1347, 1, RS, III
142.2, 1444, 1, RS, III
142.2, 2656, 3, FS, V
142.3, 364, 0, FS, V
142.3, 1481, 1, FS, III
142.3, 1484, 1, FS, III
142.3, 1487, 1, FS, III
142.3, 1491, 1, FS, III
142.3, 1494, 1, FS, III
142.3, 1502, 1, FS, III
142.3, 1889, 2, FS, V
142.3, 2644, 3, FS, V
142.4, 360, 0, FS, V
142.4, 1324, 1, RS, III
142.4, 1516, 1, LTS, III
142.4, 1521, 1, LTS, III
142.4, 1901, 2, FS, V
142.4, 1906, 2, FS, V
142.4, 2169, 2, RS, III
142.4, 2257, 2, FS, III
142.5, 368, 0, FS, V
142.5, 384, 0, FS, V
142.5, 1500, 1, FS, III
142.5, 1514, 1, LTS, III
142.5, 1884, 2, FS, V
142.5, 1887, 2, FS, V
142.5, 1894, 2, FS, V
142.5, 1899, 2, FS, V
142.5, 2665, 3, FS, V
142.6, 372, 0, FS, V
142.6, 374, 0, FS, V
142.6, 378, 0, FS, V
142.6, 1189, 1, IB, V
142.6, 1418, 1, RS, III
142.6, 1480, 1, FS, III
142.6, 1486, 1, FS, III
142.6, 1490, 1, FS, III
142.6, 1503, 1, FS, III
142.6, 2648, 3, FS, V
142.6, 2654, 3, FS, V
142.7, 366, 0, FS, V
142.7, 369, 0, FS, V
142.7, 376, 0, FS, V
142.7, 1351, 1, RS, III
142.7, 1497, 1, FS, III
142.7, 1508, 1, FS, III
142.7, 1512, 1, LTS, III
142.7, 1515, 1, LTS, III
142.7, 1888, 2, FS, V
142.7, 1892, 2, FS, V
142.7, 1897, 2, FS, V
142.7, 2195, 2, RS, III
142.8, 361, 0, FS, V
142.8, 363, 0, FS, V
142.8, 370, 0, FS, V
142.8, 371, 0, FS, V
142.8, 380, 0, FS, V
142.8, 722, 0, FS, III
142.8, 1289, 1, FS, IV
142.8, 1368, 1, RS, III
142.8, 1482, 1, FS, III
142.8, 1483, 1, FS, III
142.8, 1495, 1, FS, III
142.8, 1898, 2, FS, V
142.8, 1902, 2, FS, V
142.9, 377, 0, FS, V
142.9, 748, 0, FS, III
142.9, 1167, 1, IB, V
142.9, 1384, 1, RS, III
142.9, 1896, 2, FS, V
142.9, 1903, 2, FS, V
143, 367, 0, FS, V
143, 1417, 1, RS, III
143, 1488, 1, FS, III
143, 1499, 1, FS, III
143, 1520, 1, LTS, III
143, 1885, 2, FS, V
143, 1893, 2, FS, V
143, 2250, 2, FS, III
143.1, 382, 0, FS, V
143.1, 1164, 1, IB, V
143.1, 1505, 1, FS, III
143.1, 1886, 2, FS, V
143.2, 365, 0, FS, V
143.2, 1170, 1, IB, V
143.2, 1519, 1, LTS, III
143.2, 1883, 2, FS, V
143.2, 1905, 2, FS, V
143.2, 2095, 2, RS, III
143.2, 2662, 3, FS, V
143.3, 375, 0, FS, V
143.3, 379, 0, FS, V
143.3, 1165, 1, IB, V
143.3, 1174, 1, IB, V
143.3, 1187, 1, IB, V
143.3, 1492, 1, FS, III
143.3, 1882, 2, FS, V
143.3, 1890, 2, FS, V
143.3, 2263, 2, FS, III
143.4, 743, 0, FS, III
143.4, 1116, 1, RS, V
143.4, 1163, 1, IB, V
143.4, 1184, 1, IB, V
143.4, 1506, 1, FS, III
143.5, 1166, 1, IB, V
143.5, 1177, 1, IB, V
143.5, 1501, 1, FS, III
143.5, 1509, 1, FS, III
143.5, 1510, 1, FS, III
143.5, 1895, 2, FS, V
143.5, 1900, 2, FS, V
143.5, 2242, 2, FS, III
143.5, 2661, 3, FS, V
143.5, 2667, 3, FS, V
143.6, 724, 0, FS, III
143.6, 1182, 1, IB, V
143.6, 1274, 1, FS, IV
143.7, 373, 0, FS, V
143.7, 1185, 1, IB, V
143.7, 1277, 1, FS, IV
143.7, 1493, 1, FS, III
143.7, 1904, 2, FS, V
143.7, 2262, 2, FS, III
143.7, 2273, 2, LTS, III
143.8, 546, 0, RS, III
143.8, 731, 0, FS, III
143.8, 1172, 1, IB, V
143.8, 1181, 1, IB, V
143.8, 1183, 1, IB, V
143.8, 1192, 1, IB, V
143.8, 1422, 1, RS, III
143.8, 2658, 3, FS, V
143.9, 1061, 1, RS, V
143.9, 1190, 1, IB, V
144, 381, 0, FS, V
144, 728, 0, FS, III
144, 1076, 1, RS, V
144, 1097, 1, RS, V
144, 1111, 1, RS, V
144, 1186, 1, IB, V
144, 1317, 1, RS, III
144, 1403, 1, RS, III
144, 1504, 1, FS, III
144.1, 1049, 1, RS, V
144.1, 1058, 1, RS, V
144.1, 1102, 1, RS, V
144.1, 1168, 1, IB, V
144.1, 1178, 1, IB, V
144.1, 1179, 1, IB, V
144.1, 1191, 1, IB, V
144.1, 1891, 2, FS, V
144.2, 1068, 1, RS, V
144.2, 1126, 1, FS, V
144.2, 1127, 1, FS, V
144.2, 1145, 1, FS, V
144.2, 1161, 1, IB, V
144.2, 1175, 1, IB, V
144.2, 1188, 1, IB, V
144.2, 1293, 1, FS, IV
144.2, 2117, 2, RS, III
144.3, 739, 0, FS, III
144.3, 754, 0, LTS, III
144.3, 1051, 1, RS, V
144.3, 1073, 1, RS, V
144.3, 1074, 1, RS, V
144.3, 1089, 1, RS, V
144.3, 1176, 1, IB, V
144.3, 1288, 1, FS, IV
144.3, 1295, 1, LTS, IV
144.3, 2652, 3, FS, V
144.4, 723, 0, FS, III
144.4, 1034, 1, RS, V
144.4, 1071, 1, RS, V
144.4, 1129, 1, FS, V
144.4, 1171, 1, IB, V
144.4, 1180, 1, IB, V
144.4, 2261, 2, FS, III
144.5, 1052, 1, RS, V
144.5, 1055, 1, RS, V
144.5, 1060, 1, RS, V
144.5, 1075, 1, RS, V
144.5, 1080, 1, RS, V
144.5, 1091, 1, RS, V
144.5, 1101, 1, RS, V
144.5, 1124, 1, FS, V
144.5, 1132, 1, FS, V
144.5, 1169, 1, IB, V
144.5, 1302, 1, LTS, IV
144.5, 2645, 3, FS, V
144.6, 535, 0, LTS, IV
144.6, 1085, 1, RS, V
144.6, 1093, 1, RS, V
144.6, 1100, 1, RS, V
144.6, 1121, 1, FS, V
144.6, 1123, 1, FS, V
144.6, 1136, 1, FS, V
144.6, 1142, 1, FS, V
144.6, 1162, 1, IB, V
144.6, 1173, 1, IB, V
144.6, 1489, 1, FS, III
144.6, 1511, 1, LTS, III
144.6, 1518, 1, LTS, III
144.7, 737, 0, FS, III
144.7, 1037, 1, RS, V
144.7, 1082, 1, RS, V
144.7, 1122, 1, FS, V
144.7, 1128, 1, FS, V
144.7, 1130, 1, FS, V
144.7, 1135, 1, FS, V
144.7, 1137, 1, FS, V
144.7, 1139, 1, FS, V
144.7, 1144, 1, FS, V
144.8, 1045, 1, RS, V
144.8, 1054, 1, RS, V
144.8, 1079, 1, RS, V
144.8, 1081, 1, RS, V
144.8, 1088, 1, RS, V
144.8, 1095, 1, RS, V
144.8, 1110, 1, RS, V
144.8, 1125, 1, FS, V
144.8, 1134, 1, FS, V
144.8, 1138, 1, FS, V
144.8, 1141, 1, FS, V
144.8, 1304, 1, LTS, IV
144.8, 1458, 1, RS, III
144.8, 1485, 1, FS, III
144.8, 1496, 1, FS, III
144.8, 1498, 1, FS, III
144.9, 1038, 1, RS, V
144.9, 1047, 1, RS, V
144.9, 1062, 1, RS, V
144.9, 1090, 1, RS, V
144.9, 1092, 1, RS, V
144.9, 1099, 1, RS, V
144.9, 1119, 1, RS, V
144.9, 1133, 1, FS, V
144.9, 1140, 1, FS, V
144.9, 2241, 2, FS, III
144.9, 2255, 2, FS, III
144.9, 2281, 2, LTS, III
144.9, 2659, 3, FS, V
145, 1053, 1, RS, V
145, 1059, 1, RS, V
145, 1108, 1, RS, V
145, 1115, 1, RS, V
145, 1143, 1, FS, V
145, 1507, 1, FS, III
145, 2651, 3, FS, V
145.1, 362, 0, FS, V
145.1, 383, 0, FS, V
145.1, 1036, 1, RS, V
145.1, 1046, 1, RS, V
145.1, 1056, 1, RS, V
145.1, 1067, 1, RS, V
145.1, 1069, 1, RS, V
145.1, 1070, 1, RS, V
145.1, 1084, 1, RS, V
145.1, 1104, 1, RS, V
145.1, 1107, 1, RS, V
145.1, 1131, 1, FS, V
145.1, 1356, 1, RS, III
145.2, 364, 0, FS, V
145.2, 651, 0, RS, III
145.2, 745, 0, FS, III
145.2, 1057, 1, RS, V
145.2, 1094, 1, RS, V
145.2, 1112, 1, RS, V
145.2, 1481, 1, FS, III
145.2, 1484, 1, FS, III
145.2, 1487, 1, FS, III
